,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,64
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,64
CD4 T cells HLA-DR+_stromal_eccentricity,63
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,62
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,61
Stroma fibroblast_intragland_cellfrequency,61
NK cells CD56dimCD16+_stromal_eccentricity,61
CD8 T cells CD11b+_stromal_eccentricity,61
Dendritic Cells CD33+_glandfront_NKG2A,59
NKT_glandfront_area,59
Stroma mesenchymal_glandfront_aggregatedNeighbors.NKT,57
Stroma epithelial stem_stromal_cellfrequency,57
Gland glandular epithelium_glandfront_Ki67,55
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,54
CD4 T cells HLA-DR+_glandfront_celldistance,54
CD8 T cells FoxP3+_stromal_HLA-DR,54
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,53
CD4 T cells HLA-DR+_stromal_NKG2A,53
CD4 T cells CD80/CD86+_glandfront_cellfrequency,53
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,53
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,53
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,53
Dendritic Cells CD209CD86dp_stromal_cellfrequency,52
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,52
aSMA-br mesenchymal_glandfront_ERa,51
CD4 T cells CD80/CD86+_stromal_cellfrequency,51
CD4 T cells FoxP3+_glandfront_cellfrequency,50
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,50
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,49
Dendritic Cells CD86+_glandfront_cellfrequency,49
Dendritic Cells CD86CD33dp_glandfront_TIM3,49
Neutrophils_glandfront_cellfrequency,48
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,47
CD8 T cells HLA-DR+_glandfront_eccentricity,47
Macrophages MDSC_intragland_cellfrequency,47
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,44
NK cells CD56brCD16-_stromal_GranzymeB,44
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,43
CD4 T cells CD11b+_glandfront_eccentricity,43
Macrophages MDSC_stromal_HLA-DR,43
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,43
CD8 T cells CD11b+_stromal_TIM3,43
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,42
CD8 T cells FoxP3+_intragland_Ki67,42
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,42
CD4 T cells FoxP3+_glandfront_TIM3,42
CD8 T cells FoxP3+_intragland_cellfrequency,41
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,41
Gland glandular epithelium_glandfront_celldistance,41
Gland mesenchymal_stromal_NKG2C,41
CD4 T cells FoxP3+_glandfront_VEGF,40
Dendritic Cells CD209CD33dp_glandfront_area,39
NKT_glandfront_IFNg,39
Macrophages MDSC_glandfront_celldistance,39
Gland mesenchymal_stromal_Ki67,39
Gland glandular epithelium_intragland_eccentricity,39
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,38
CD8 T cells CD80/CD86+_intragland_IFNg,38
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,38
CD4 T cells CD11b+_glandfront_cellfrequency,38
Macrophages M2-like_glandfront_cellfrequency,37
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,37
Macrophages MDSC_stromal_CD27,37
Dendritic Cells CD209CD86dp_glandfront_eccentricity,36
aSMA-br mesenchymal_stromal_NKG2C,36
Dendritic Cells CD209CD33dp_glandfront_celldistance,36
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,36
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,35
Gland epithelial stem_intragland_cellfrequency,35
Macrophages M1/M2_glandfront_celldistance,34
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,34
Macrophages M1-like_glandfront_cellfrequency,34
Gland mesenchymal_glandfront_cellfrequency,34
Dendritic Cells CD33+_stromal_eccentricity,34
NKT_glandfront_pP38,34
B cells_glandfront_cellfrequency,33
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,33
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,33
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,33
Dendritic Cells CD33+_glandfront_area,33
Macrophages M2-like_glandfront_HLA-DR,33
Gland mesenchymal_stromal_area,32
CD4 T cells FoxP3+_glandfront_NKG2C,32
Gland fibroblast_intragland_GranzymeB,32
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,32
CD8 T cells CD11b+_glandfront_pP38,32
Gland glandular epithelium_glandfront_area,32
CD8 T cells CD80/CD86+_intragland_cellfrequency,32
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,32
Macrophages M2-like_stromal_GranzymeB,32
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,31
Macrophages MDSC_glandfront_HLA-DR,31
Gland fibroblast_glandfront_NKG2C,30
NA_stromal_NKG2A,30
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,30
Macrophages M1/M2_stromal_VEGF,30
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,30
Macrophages M1-like_intragland_cellfrequency,29
NKT_glandfront_NKG2C,29
NK cells CD56dimCD16+CD9hi_intragland_area,29
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,29
Gland mesenchymal_intragland_GranzymeB,28
NK cells CD56brCD16-CD9hi_glandfront_area,28
NK cells CD56brCD16-_stromal_IFNg,28
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,28
Gland vascular endothelium_glandfront_cellfrequency,28
Dendritic Cells CD33+_intragland_cellfrequency,28
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,28
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,28
NA_stromal_cellfrequency,28
CD4 T cells HLA-DR+_stromal_Ki67,27
CD4 T cells HLA-DR+_stromal_TIM3,27
Gland vascular endothelium_glandfront_celldistance,27
Gland fibroblast_intragland_cellfrequency,27
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,27
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
aSMA-br glandular epithelium_glandfront_cellfrequency,26
NA_glandfront_cellfrequency,26
Gland glandular epithelium_intragland_area,26
CD4 T cells HLA-DR+_stromal_PR,26
aSMA-br epithelial stem_intragland_cellfrequency,26
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,26
CD8 T cells CD80/CD86+_intragland_eccentricity,26
Stroma vascular endothelium_glandfront_cellfrequency,26
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,26
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,25
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,25
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,25
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,25
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,25
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,25
CD4 T cells FoxP3+_stromal_eccentricity,25
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,25
NA_glandfront_area,24
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,24
Stroma vascular endothelium_glandfront_NKG2C,24
CD4 T cells CD11b+_stromal_area,24
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,24
CD4 T cells HLA-DR+_stromal_HLA-DR,24
NK cells CD56brCD16-_glandfront_cellfrequency,24
CD8 T cells HLA-DR+_stromal_eccentricity,24
NK cells CD56dimCD16+_stromal_area,24
NK cells CD56dimCD16+_glandfront_TIM3,24
Gland glandular epithelium_intragland_cellfrequency,24
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,24
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,24
Dendritic Cells CD86CD33dp_glandfront_VEGF,23
Dendritic Cells CD86+_stromal_IFNg,23
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,23
CD8 T cells FoxP3+_glandfront_celldistance,23
aSMA-br fibroblast_glandfront_eccentricity,22
Stroma mesenchymal_stromal_cellfrequency,22
CD8 T cells HLA-DR+_stromal_Ki67,22
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,22
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,22
Gland vascular endothelium_glandfront_TIM3,22
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,22
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,21
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,21
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,21
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,21
Gland mesenchymal_stromal_eccentricity,21
Stroma mesenchymal_glandfront_ERa,21
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,21
CD4 T cells CD80/CD86+_glandfront_eccentricity,20
Gland fibroblast_stromal_IFNg,20
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,20
Macrophages M2-like_glandfront_pP38,20
Macrophages M1/M2_stromal_pP38,20
Gland mesenchymal_stromal_aggregatedNeighbors.Neutrophils,20
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,20
NA_glandfront_NKG2A,20
Stroma vascular endothelium_stromal_area,20
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,20
CD4 T cells FoxP3+_stromal_cellfrequency,20
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,20
Macrophages M1-like_stromal_aggregatedNeighbors.Neutrophils,20
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,20
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,20
NK cells CD56brCD16-CD9hi_glandfront_IFNg,20
Macrophages MDSC_stromal_cellfrequency,20
B cells_intragland_cellfrequency,20
NK cells CD56brCD16-CD9hi_glandfront_TIM3,20
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
NKT_glandfront_GranzymeB,20
Gland fibroblast_glandfront_aggregatedNeighbors.Neutrophils,20
Macrophages M1/M2_stromal_cellfrequency,19
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,19
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,19
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,19
aSMA-br mesenchymal_glandfront_GranzymeB,19
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,19
Dendritic Cells CD86+_glandfront_CD27,19
Macrophages M1/M2_glandfront_TIM3,19
Dendritic Cells CD209CD86dp_stromal_eccentricity,19
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
aSMA-br mesenchymal_glandfront_cellfrequency,18
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,18
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,18
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,18
NK cells CD56brCD16-_stromal_eccentricity,18
aSMA-br vascular endothelium_stromal_HLA-DR,18
Stroma mesenchymal_glandfront_cellfrequency,18
Stroma fibroblast_glandfront_cellfrequency,18
Macrophages M1-like_glandfront_NKG2A,18
Gland glandular epithelium_glandfront_cellfrequency,18
aSMA-br vascular endothelium_glandfront_area,18
Neutrophils_stromal_cellfrequency,18
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,18
Macrophages M1-like_stromal_eccentricity,17
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Neutrophils,17
Dendritic Cells CD86+_glandfront_Ki67,17
Stroma vascular endothelium_glandfront_area,17
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.mesenchymal,17
aSMA-br mesenchymal_stromal_area,17
Dendritic Cells CD86+_glandfront_area,17
Dendritic Cells CD86+_stromal_eccentricity,17
Dendritic Cells CD86+_stromal_NKG2A,17
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,17
Stroma fibroblast_stromal_area,17
Gland mesenchymal_intragland_eccentricity,17
Neutrophils_glandfront_eccentricity,17
Gland vascular endothelium_glandfront_CD27,17
Dendritic Cells CD86+_glandfront_eccentricity,17
CD8 T cells HLA-DR+_glandfront_NKG2C,16
Macrophages M2-like_stromal_area,16
Dendritic Cells CD209CD86dp_glandfront_ERa,16
NK cells CD56brCD16-_glandfront_PR,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,16
CD8 T cells CD11b+_glandfront_eccentricity,16
Dendritic Cells CD86+_stromal_CD27,16
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,16
Gland glandular epithelium_intragland_PR,16
NA_glandfront_celldistance,16
NKT_stromal_cellfrequency,16
CD4 T cells CD11b+_stromal_CD27,16
CD8 T cells CD80/CD86+_stromal_cellfrequency,16
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M2.like,16
CD8 T cells HLA-DR+_stromal_TIM3,16
aSMA-br glandular epithelium_stromal_cellfrequency,16
Stroma vascular endothelium_intragland_cellfrequency,16
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,16
Dendritic Cells CD86+_stromal_cellfrequency,15
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,15
Gland fibroblast_glandfront_cellfrequency,15
CD4 T cells HLA-DR+_stromal_IFNg,15
NK cells CD56brCD16-_glandfront_celldistance,15
CD8 T cells CD80/CD86+_stromal_NKG2C,15
NKT_glandfront_cellfrequency,15
Macrophages M2-like_stromal_NKG2A,15
CD8 T cells HLA-DR+_stromal_HLA-DR,15
Gland mesenchymal_intragland_Ki67,15
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,14
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,14
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,14
Stroma fibroblast_glandfront_eccentricity,14
NA_intragland_cellfrequency,14
aSMA-br mesenchymal_intragland_cellfrequency,14
Macrophages MDSC_stromal_TIM3,14
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
Macrophages M1/M2_stromal_area,14
CD4 T cells CD80/CD86+_stromal_NKG2A,13
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
NKT_intragland_cellfrequency,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,13
Gland mesenchymal_glandfront_eccentricity,13
Gland fibroblast_intragland_area,13
CD4 T cells CD11b+_glandfront_NKG2A,13
Gland mesenchymal_stromal_cellfrequency,13
aSMA-br epithelial stem_glandfront_cellfrequency,13
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
Gland fibroblast_stromal_GranzymeB,13
CD8 T cells HLA-DR+_glandfront_area,13
Dendritic Cells CD86CD33dp_stromal_CD27,13
Macrophages MDSC_glandfront_cellfrequency,13
Gland mesenchymal_glandfront_celldistance,13
Dendritic Cells CD86CD33dp_glandfront_celldistance,13
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
Stroma fibroblast_glandfront_TIM3,13
Gland glandular epithelium_intragland_pP38,13
Gland glandular epithelium_intragland_TIM3,12
NK cells CD56dimCD16+_glandfront_IFNg,12
Gland mesenchymal_intragland_cellfrequency,12
aSMA-br fibroblast_stromal_cellfrequency,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,12
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
aSMA-br mesenchymal_stromal_cellfrequency,12
CD8 T cells HLA-DR+_glandfront_Ki67,12
Dendritic Cells CD209CD33dp_glandfront_eccentricity,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,12
Dendritic Cells CD209CD86dp_intragland_cellfrequency,12
Dendritic Cells CD209CD33dp_stromal_NKG2C,12
NK cells CD56brCD16-TIM3hi_stromal_Ki67,12
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,12
NKT_glandfront_celldistance,12
CD8 T cells FoxP3+_glandfront_area,12
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,12
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
Gland fibroblast_intragland_pP38,11
Neutrophils_stromal_eccentricity,11
NK cells CD56brCD16-_stromal_TIM3,11
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,11
Dendritic Cells CD33+_stromal_cellfrequency,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,11
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
NA_glandfront_ERa,11
Dendritic Cells CD86+_glandfront_IFNg,11
Dendritic Cells CD209CD33dp_stromal_eccentricity,11
Gland mesenchymal_glandfront_NKG2C,11
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,11
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
CD8 T cells HLA-DR+_intragland_area,11
Macrophages MDSC_glandfront_eccentricity,11
Macrophages M1/M2_glandfront_area,11
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,11
NA_stromal_area,11
CD8 T cells CD80/CD86+_intragland_TIM3,11
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,11
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
Gland epithelial stem_stromal_cellfrequency,11
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
CD8 T cells CD80/CD86+_intragland_Ki67,10
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,10
NK cells CD56dimCD16+_stromal_HLA-DR,10
Dendritic Cells CD33+_stromal_area,10
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,10
CD8 T cells FoxP3+_stromal_cellfrequency,10
Stroma vascular endothelium_glandfront_NKG2A,10
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Neutrophils,10
Dendritic Cells CD86CD33dp_stromal_cellfrequency,10
Dendritic Cells CD86CD33dp_glandfront_eccentricity,10
CD8 T cells CD80/CD86+_intragland_area,10
aSMA-br mesenchymal_glandfront_NKG2A,10
Stroma mesenchymal_intragland_cellfrequency,10
aSMA-br fibroblast_glandfront_PR,10
NK cells CD56dimCD16+_stromal_pP38,10
Stroma vascular endothelium_glandfront_IFNg,10
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
CD8 T cells CD80/CD86+_glandfront_IFNg,10
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,10
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,10
Gland vascular endothelium_glandfront_area,10
CD8 T cells HLA-DR+_glandfront_NKG2A,10
Gland fibroblast_intragland_NKG2C,10
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,10
Dendritic Cells CD33+_glandfront_cellfrequency,10
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Gland vascular endothelium_stromal_IFNg,10
Gland vascular endothelium_stromal_TIM3,10
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,9
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,9
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,9
Gland fibroblast_stromal_CD27,9
Gland vascular endothelium_glandfront_NKG2A,9
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,9
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,9
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,9
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,9
NK cells CD56brCD16-TIM3hi_stromal_VEGF,9
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,9
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,9
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,9
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Gland glandular epithelium_intragland_HLA-DR,9
Macrophages M1/M2_glandfront_NKG2C,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Gland fibroblast_stromal_area,9
Macrophages MDSC_stromal_area,9
Gland vascular endothelium_stromal_eccentricity,9
CD8 T cells CD80/CD86+_glandfront_cellfrequency,9
CD4 T cells CD11b+_stromal_TIM3,9
aSMA-br glandular epithelium_intragland_cellfrequency,9
CD4 T cells CD80/CD86+_glandfront_GranzymeB,9
