,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,,0.3696141173125557,,,0.5,,,,,,,,,,,,,,,,,,,,,0.4971010157635052,,0.5,,0.5,,0.5,0.5,0.5,,0.5,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,0.5,0.5,,,0.5926708139276246,,0.5,0.5,,,,,,,,,,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.5,0.5,,,,0.5,0.5,,,,0.5,0.5,,,0.5,,,,,,,,0.5,,,,,0.6149407082651651,,0.5,,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,0.5
slide10_P01endoIMC_mgd_UC738_3_3,,,,,0.47250419447634173,,,0.5,,,,,,,,,,,,,,,,,,,,,0.4558735299251071,,0.5,,0.5,,0.5,0.5,0.5,,0.5,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,0.5,0.5,,,0.2909718865622971,,0.5,0.5,,,,,,,,,,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.5,0.5,,,,0.5,0.5,,,,0.5,0.5,,,0.5,,,,,,,,0.5,,,,,0.3466082269343776,,0.5,,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,0.5
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5517133729263617,0.4167378263023851,,,,,0.5,,,0.47102372208454085,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,,,,0.5,0.47749964900504516,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.5715957804243929,0.7425471858681735,,,,,0.5,,,0.49585616419108425,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,,,,0.5,0.5019942370102033,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.8322371589085769,0.16293496828553658,,,,,0.5,,,0.5464408092981203,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,,,,0.5,0.5518024607304998,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,
slide11_P01endoIMC_mgd_UC740_1_1,0.5,,,,,,,,,,0.38576649702985233,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,0.5,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.37146995685027384,0.5,,0.5,,,0.5,,0.5,,,0.5,,,,0.32364960057250647,,,0.5,0.5,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,0.364198324837081,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,0.5
slide11_P01endoIMC_mgd_UC740_2_2,0.5,,,,,,,,,,0.4197445097262184,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,0.5,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.40873022544666093,0.5,,0.5,,,0.5,,0.5,,,0.5,,,,0.3351957556185649,,,0.5,0.5,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,0.402029596353922,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,0.5
slide11_P01endoIMC_mgd_UC740_3_3,0.5,,,,,,,,,,0.4455278040284994,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,0.5,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.4371544255034222,0.5,,0.5,,,0.5,,0.5,,,0.5,,,,0.42196368932263223,,,0.5,0.5,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,0.43096018039001943,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,0.5
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.2909718865622971,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,,,0.30169649334289594,,,,0.5,0.5,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,0.5,,,0.5,0.5,0.5,,0.5,0.28291927694440544,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,,0.5,0.19875306687302313,,,,0.5,,,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,,,0.5,0.5,,0.5,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.34064416282108495,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,,,0.34933733155571667,,,,0.5,0.5,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,0.5,,,0.5,0.5,0.5,,0.5,0.3329930009007687,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,,0.5,0.18776969971718085,,,,0.5,,,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,,,0.5,0.5,,0.5,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.2909718865622971,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,,,0.30169649334289594,,,,0.5,0.5,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,0.5,,,0.5,0.5,0.5,,0.5,0.28291927694440544,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,,0.5,0.21291185066864177,,,,0.5,,,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,,,0.5,0.5,,0.5,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.26455837648192965,0.43310597022630526,,,,0.5,,,,,,,,,,0.3538300166475855,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,0.5138803970641822,,,,,0.5,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,,0.5,,0.5,,0.5,,,0.5,,,,,,0.2957841080591686,,0.5,,,0.5,0.5,,0.5,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.25146074120635553,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,,
slide12_P01endoIMC_mgd_UC733_2_5,,0.2797235197072099,0.2162698061770891,,,,0.5,,,,,,,,,,0.3409559659702189,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,0.21016328706959891,,,,,0.5,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,,0.5,,0.5,,0.5,,,0.5,,,,,,0.36104938436683714,,0.5,,,0.5,0.5,,0.5,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.2685839360544576,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,0.29095797695852016,0.21071368792646067,,,,0.5,,,,,,,,,,0.3409559659702189,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,0.22899605243139481,,,,,0.5,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,,0.5,,0.5,,0.5,,,0.5,,,,,,0.31872455287289775,,0.5,,,0.5,0.5,,0.5,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.2813511598728542,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,0.976607231076891,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.5,,0.5,,0.5,0.5,,,,,,,,0.5,,,,0.5,0.5,,,0.5,,,,,,0.5,,,,,,0.5,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,0.972812784777234,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.5,,0.5,,0.5,0.5,,,,,,,,0.5,,,,0.5,0.5,,,0.5,,,,,,0.5,,,,,,0.5,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,0.7334838030290018,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.5,,0.5,,0.5,0.5,,,,,,,,0.5,,,,0.5,0.5,,,0.5,,,,,,0.5,,,,,,0.5,,,,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,,0.8384714064237018,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,0.4228608913923706,0.5,,,0.5284642800051512,,,,,,,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,
slide13_P01endoIMC_mgd_UC115_2_2,,,,,0.27922038301333507,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,0.34380581115750275,0.5,,,0.5466622463169772,,,,,,,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,
slide13_P01endoIMC_mgd_UC115_3_3,,,,,0.41689201893326844,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,0.3343128473221549,0.5,,,0.5108100808049687,,,,,,,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,0.5036659657777904,0.3666676405657252,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,0.5,0.5087067297118857,,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,
