,Fold selected features,Fold nb of features
Fold 10,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'SMOC1', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'FGF.10', 'SAP', 'SCF.sR', 'GFRa.3', 'Ephrin.B3', 'MMP.9', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'G.CSF.R', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'IL.1.sRI', 'LSAMP', 'a2.Antiplasmin', 'MIP.1a', 'PTN', 'vWF', 'ASAH2', 'Nidogen', 'BGN', 'LY9', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'Adiponectin', 'a2.HS.Glycoprotein', 'CHL1', 'Endothelin.converting.enzyme.1', 'LGMN', 'NID2', 'OLR1', 'sTie.2', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SLIK5', 'Gelsolin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'DERM', 'GP1BA', 'GRN', 'SSRP1', 'GPNMB', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'PLXB2']",91
Fold 11,"['Granulocytes_S6_unstim', 'CCR2posintMCs_CREB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_ERK_GMCSF', 'ncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'VEGF.sR3', 'TIMP.3', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'ERBB1', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'EDA', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'TNFSF15', 'MIP.1a', 'Trypsin', 'Galectin.3', 'ASAH2', 'BGN', 'TSP2', 'Antithrombin.III', 'FSTL3', 'IL.18.Ra', 'Catalase', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'LGMN', 'OLR1', 'RAP', 'sTie.2', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'SP.D', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'annexin.II', 'DERM', 'HRG', 'Trypsin.2', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'calgranulin.B', 'OMD', 'ALCAM', 'BID', 'Somatostatin.28', 'ANK2', 'MUC1', 'PLXB2']",82
Fold 12,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'VEGF.sR3', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'MIP.1a', 'Galectin.3', 'RET', 'TSP2', 'Antithrombin.III', 'FSTL3', 'RAP', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'CDON', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'GRN', 'HRG', 'GPNMB', 'OX2G', 'RELT', 'MP2K4', 'FABP', 'BID', 'PLXB2']",46
Fold 13,"['Granulocytes_S6_unstim', 'CCR2posintMCs_CREB_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tmem_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'Angiogenin', 'OX2G', 'IL.1Ra', 'PLXB2']",42
Fold 14,"['Bcells_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT6_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'Vitronectin', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'SAP', 'SCF.sR', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'DAN', 'Growth.hormone.receptor', 'contactin.1', 'LSAMP', 'PTN', 'PlGF', 'IDE', 'ASAH2', 'Protease.nexin.I', 'BGN', 'TSP2', 'Antithrombin.III', 'FSTL3', 'Angiotensinogen', 'b2.Microglobulin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'GNS', 'OLR1', 'RAP', 'VEGF.sR2', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'HB.EGF', 'IL.6.sRa', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'SP.D', 'ADAM12', 'MMP.12', 'BSSP4', 'CDON', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'HCG', 'annexin.I', 'annexin.II', 'DERM', 'GRN', 'HRG', 'GPNMB', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'IL.1Ra', 'OMD', 'FABP', 'ALCAM', 'AFP', 'BID', 'S100A12', 'PolyUbiquitin.K63', 'Activin.AB', 'ROR1', 'PLXB2']",95
Fold 15,"['Granulocytes_IkB_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'TSP2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",38
Fold 16,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",19
Fold 17,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'NEGR1', 'C1QR1', 'H2B2E', 'SAP', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'kallikrein.13', 'LY9', 'TSP2', 'Antithrombin.III', 'FSTL3', 'Endothelin.converting.enzyme.1', 'LGMN', 'NID2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'Angiogenin', 'annexin.I', 'DERM', 'GRN', 'MO2R1', 'OX2G', 'FABP', 'BID', 'Somatostatin.28', 'Activin.AB', 'PLXB2']",49
Fold 18,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'NEGR1', 'H2B2E', 'VEGF.sR3', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'contactin.1', 'a2.Antiplasmin', 'MIP.1a', 'PTN', 'Trypsin', 'PlGF', 'kallikrein.13', 'Protease.nexin.I', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'OLR1', 'RAP', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'Gelsolin', 'VEGF121', 'Angiogenin', 'Stanniocalcin.1', 'GRN', 'HRG', 'GPNMB', 'MO2R1', 'OX2G', 'RELT', 'MP2K4', 'calgranulin.B', 'FABP', 'AFP', 'BID', 'S100A12', 'ANK2', 'Activin.AB', 'LEG9', 'QORL1', 'PLXB2']",67
Fold 19,"['TCRgdposT_NFkB_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'NEGR1', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'PAI.1', 'SCGF.beta', 'LSAMP', 'MIP.1a', 'Protease.nexin.I', 'TSP2', 'Antithrombin.III', 'FSTL3', 'a2.HS.Glycoprotein', 'CHL1', 'Endothelin.converting.enzyme.1', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'DERM', 'GRN', 'HRG', 'GPNMB', 'MO2R1', 'OX2G', 'MP2K4', 'BID', 'Activin.AB', 'ROR1', 'PLXB2']",61
Fold 20,"['Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tef_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'NEGR1', 'C1QR1', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'Siglec.6', 'Activin.A', 'sTie.1', 'PAI.1', 'TSP2', 'Antithrombin.III', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'IL.23.R', 'OX2G', 'FABP', 'BID', 'Somatostatin.28', 'Activin.AB', 'PLXB2']",47
Fold 21,"['Granulocytes_ERK_GMCSF', 'intMCs_ERK_GMCSF', 'CCR2posintMCs_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'PIAS4', 'HEMK2', 'CD59', 'VEGF.D', 'CSH', 'NEGR1', 'Osteopontin', 'SMOC1', 'FLRT2', 'Vitronectin', 'DSC2', 'ApoM', 'AMGO2', 'C1QR1', 'H2B2E', 'IL.1F8', 'IL.1F6', 'Endostatin', 'TIMP.2', 'TGF.b1', 'VEGF.sR3', 'Apo.E', 'FGF.10', 'FGF.8B', 'SAP', 'SCF.sR', 'TIMP.3', 'Cadherin.E', 'GFRa.3', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'B7', 'Cystatin.C', 'Dtk', 'eIF.5', 'Ephrin.A4', 'ERBB3', 'GA733.1.protein', 'HPV.E7.Type.16', 'Layilin', 'M.CSF.R', 'PKC.Z', 'Rab.GDP.dissociation.inhibitor.beta', 'TNF.sR.I', 'TrkC', 'ERBB1', 'IGFBP.5', 'IGFBP.6', 'PECAM.1', 'TACI', 'Thyroxine.Binding.Globulin', 'G.CSF.R', 'Siglec.6', 'Activin.A', 'Apo.A.I', 'FGF.20', 'MMP.3', 'Cadherin.5', 'COMMD7', 'EDA', 'IL.27', 'MMP.17', 'OX40.Ligand', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'DAN', 'Growth.hormone.receptor', 'Protein.C', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'CTGF', 'ESAM', 'ICOS', 'IL.1.sRI', 'LSAMP', 'NKp30', 'a2.Antiplasmin', 'bFGF', 'FSH', 'I.TAC', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'vWF', 'Galectin.3', 'PlGF', 'TIG2', 'Cathepsin.A', 'HPLN1', 'IDE', 'IDS', 'kallikrein.13', 'ASAH2', 'Nidogen', 'PIGR', 'Protease.nexin.I', 'RET', 'SARP.2', 'ANGL3', 'BGN', 'C1r', 'FCG2B', 'FCN2', 'LY9', 'NET4', 'TSP2', 'TSP4', 'Antithrombin.III', 'BMP.1', 'Cathepsin.V', 'PAK3', 'SHP.2', 'TBK1', 'BSP', 'FN1.3', 'FSTL3', 'IL.15.Ra', 'IL.18.Ra', 'Kallistatin', 'Survivin', 'Angiotensinogen', 'b2.Microglobulin', 'BLC', 'Catalase', 'IFN.aA', 'dopa.decarboxylase', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'CHL1', 'CLC7A', 'Discoidin.domain.receptor.2', 'HGFA', 'LGMN', 'MP2K2', 'NID2', 'OCAD1', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'Albumin', 'BNP.32', 'sTie.2', 'ADAM.9', 'ANGL4', 'IL.12.RB2', 'MAPKAPK3', 'MDHC', 'PPAC', 'DLC8', 'MBD4', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'PAPP.A', 'uPA', 'MMP.2', 'Histone.H2A.z', 'X6.Phosphogluconate.dehydrogenase', 'IL.1.R4', 'MDM2', 'NCAM.L1', 'PFD5', 'PHI', 'Thymidine.kinase', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'SPARCL1', 'IL.3.Ra', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'BST1', 'CDON', 'Clusterin', 'GP114', 'SLIK5', 'PH', 'IL.6', 'X3HIDH', 'X41', 'Gelsolin', 'PERL', 'TXD12', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'MCP.3', 'D.dimer', 'HCG', 'MIS', 'MMP.13', 'SHBG', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'cIAP.2', 'DERM', 'ERP29', 'Fibrinogen.g.chain.dimer', 'GRN', 'HRG', 'LG3BP', 'Myokinase..human', 'PAFAH', 'Peroxiredoxin.5', 'SPTA2', 'Trypsin.2', 'DcR3', 'GPNMB', 'IL.1.sR9', 'IL.23.R', 'LAG.3', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'SREC.I', 'TCCR', 'CK2.A1.B', 'PCSK9', 'MP2K4', 'IMDH2', 'Prothrombin', 'B7.2', 'calgranulin.B', 'IL.1Ra', 'OMD', 'SET', 'BAFF.Receptor', 'FABP', 'ALCAM', 'ASGR1', 'COLEC12', 'MED.1', 'PSMA', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'PolyUbiquitin.K63', 'ANK2', 'ghrelin', 'a.Synuclein', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'MUC1', 'FAM3B', 'INGR2', 'sLRP1', 'HMGN1', 'Trefoil.factor.2', 'Galectin.7', 'Corticotropin.lipotropin', 'QORL1', 'PLXB2']",286
Fold 22,"['CCR2posintMCs_CREB_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'intMCs_ERK_GMCSF', 'CCR2posintMCs_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT5_IL246', 'Granulocytes', 'HEMK2', 'CD59', 'NEGR1', 'SMOC1', 'ISLR2', 'ApoM', 'C1QR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'Apo.E', 'SCF.sR', 'TIMP.3', 'Cadherin.E', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'FGF.20', 'Cadherin.5', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'LSAMP', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'vWF', 'LBP', 'PlGF', 'Cathepsin.A', 'IDS', 'kallikrein.13', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'SARP.2', 'BGN', 'CD5L', 'CYTF', 'TSP2', 'Antithrombin.III', 'BMP.1', 'HCK', 'FN1.3', 'FSTL3', 'b2.Microglobulin', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'LGMN', 'NID2', 'OLR1', 'RAP', 'VEGF.sR2', 'Macrophage.scavenger.receptor', 'BNP.32', 'sTie.2', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'Fibronectin', 'IP.10', 'uPA', 'Histone.H2A.z', 'Thyroglobulin', 'IL.1.R4', 'PFD5', 'MIC.1', 'SLPI', 'SP.D', 'IL.3.Ra', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'GP114', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'HCG', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'DERM', 'GRN', 'HRG', 'SPTA2', 'GPNMB', 'IL.23.R', 'JAG1', 'LAG.3', 'OX2G', 'RELT', 'ROBO2', 'SREC.I', 'MP2K4', 'PDE11', 'calgranulin.B', 'OMD', 'FABP', 'ASGR1', 'AFP', 'BID', 'S100A12', 'ANK2', 'Activin.AB', 'ROR1', 'Eotaxin.3', 'Galectin.7', 'QORL1', 'PLXB2']",150
Fold 23,"['CCR2poscMCs_CREB_unstim', 'CCR2posintMCs_CREB_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD69posCD56loCD16negNK_STAT5_IL246', 'mDCs', 'Granulocytes', 'H2B2E', 'VEGF.sR3', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.1', 'contactin.1', 'TSP2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GRN', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",51
Fold 24,"['Granulocytes_IkB_unstim', 'Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'PTN', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'GDF2', 'HRG', 'GPNMB', 'OX2G', 'MP2K4', 'BID', 'Somatostatin.28', 'PLXB2']",53
Fold 25,"['Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'BID', 'Activin.AB', 'PLXB2']",28
Fold 26,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Granulocytes', 'VEGF.sR3', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GPNMB', 'OX2G', 'BID', 'PLXB2']",26
Fold 27,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NEGR1', 'H2B2E', 'VEGF.sR3', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'PTN', 'Cathepsin.A', 'kallikrein.13', 'TSP2', 'FSTL3', 'a1.Antitrypsin', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'SPARCL1', 'MMP.12', 'KYNU', 'SLIK5', 'VEGF121', 'Angiogenin', 'Notch.1', 'OX2G', 'MP2K4', 'Activin.AB', 'PLXB2']",42
