,Fold selected features,Fold nb of features
Fold 10,"['CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",15
Fold 11,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",10
Fold 12,"['CD56hiCD16negNK_S6_unstim', 'CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR2posintMCs_STAT3_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4']",19
Fold 13,"['CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT3_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'MDSCs_STAT3_IL246', 'DCs_STAT6_IL246', 'NK_STAT6_IL246', 'CD56loCD16negNK_STAT6_IL246', 'CD69posCD4Tmem_STAT6_IL246', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",30
Fold 14,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",8
Fold 15,"['cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLIK5', 'Glypican.3', 'GRN', 'OX2G', 'PLXB2']",16
Fold 16,"['CD4posTnaive_STAT3_unstim', 'intMCs_ERK_GMCSF', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'MMP.12', 'PLXB2']",23
Fold 17,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4']",16
Fold 18,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",13
Fold 19,"['CD56hiCD16negNK_S6_unstim', 'CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Granulocytes', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",21
Fold 20,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'PDGFRA', 'IL.12', 'HEMK2', 'NEGR1', 'FSTL1', 'Osteopontin', 'ISLR2', 'ZNRF3', 'ApoM', 'AMGO2', 'H2A3', 'Myostatin', 'X4.1BB', 'Cystatin.C', 'IGFBP.5', 'Laminin', 'Siglec.6', 'Siglec.7', 'Activin.A', 'SPINT2', 'sTie.1', 'HCC.1', 'Trypsin', 'Contactin.5', 'TSP2', 'NID2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'ATS15', 'SLIK5', 'Glypican.3', 'VEGF121', 'Insulin', 'EPHAA', 'IL.23.R', 'NKp46', 'IMDH1', 'PDE11', 'BAFF.Receptor', 'BID', 'C3d', 'Transgelin.2', 'PLXB2']",55
Fold 21,"['cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",9
Fold 22,"['Bcells_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",16
Fold 23,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'DCs_p38_LPS', 'Siglec.6', 'IL.1.R4', 'PLXB2']",22
Fold 24,"['CD4posTnaive_STAT3_unstim', 'cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",16
Fold 25,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tef_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'cMCs_STAT3_IL246', 'MDSCs_STAT3_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",23
Fold 26,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MIC.1', 'PLXB2']",11
Fold 27,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'SMAD2', 'NEGR1', 'AMGO2', 'Myostatin', 'Cadherin.E', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'IgM', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLIK5', 'EphB6', 'PTH', 'PLXB2']",31
Fold 28,"['pDCs_S6_unstim', 'CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'Siglec.6', 'IL.1.R4', 'PLXB2']",16
Fold 29,"['CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1']",18
Fold 30,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NK_STAT6_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",18
Fold 31,"['CD4posTnaive_STAT3_unstim', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",14
Fold 32,"['CD4posTnaive_STAT3_unstim', 'intMCs_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'DCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'cMCs_STAT3_IL246', 'DCs_STAT6_IL246', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",18
Fold 33,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",11
Fold 34,"['CD56hiCD16negNK_S6_unstim', 'CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'CCR5posCCR2posCD4Tcm_S6_unstim', 'intMCs_ERK_GMCSF', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tmem_STAT6_IFNa', 'CD4Tcm_STAT6_IFNa', 'Tregs_STAT1_IFNa', 'CD8Tef_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Bcells_STAT6_IL246', 'cMCs_STAT3_IL246', 'CCR2posintMCs_STAT3_IL246', 'CD4Tem_STAT3_IL246', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'CD62LposCD8Tnaive_STAT3_IL246', 'Granulocytes_p38_LPS', 'Granulocytes', 'HEMK2', 'S100A4', 'TIMP.3', 'Angiopoietin.2', 'Cystatin.C', 'Rab.GDP.dissociation.inhibitor.beta', 'Siglec.6', 'Siglec.7', 'ULBP.3', 'Activin.A', 'SPINT2', 'contactin.1', 'BMP.1', 'Lymphotoxin.a1.b2', 'Lymphotoxin.a2.b1', 'NID2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'GP114', 'Glypican.3', 'annexin.I', 'GRN', 'OX2G', 'gpIIbIIIa', 'PLXB2']",56
Fold 35,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",11
Fold 36,"['CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",15
Fold 37,"['CD56hiCD16negNK_S6_unstim', 'CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'CCR5posCCR2posCD4Tcm_STAT5_unstim', 'Tregs_STAT5_unstim', 'Granulocytes_ERK_GMCSF', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD4Tem_STAT6_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'CCR2posintMCs_STAT3_IL246', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'DCs_p38_LPS', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",30
Fold 38,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Granulocytes', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'MIC.1', 'PLXB2']",22
