,Fold selected features,Fold nb of features
Fold 16,"['Granulocytes_STAT1_IFNa', 'NEGR1', 'Vitronectin', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'SPINT2', 'Growth.hormone.receptor', 'ASAH2', 'BGN', 'ABL1', 'sTie.2', 'discoidin.domain.receptor.1', 'Plasminogen', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Insulin', 'HCG', 'GRN', 'HRG', 'GPNMB', 'OX2G', 'PCSK9', 'calgranulin.B', 'ALCAM', 'PLXB2']",32
Fold 17,"['Granulocytes_CREB_GMCSF', 'mDCs_S6_LPS', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'MMP.12', 'PLXB2']",9
Fold 18,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121']",9
Fold 19,"['TCRgdposT_NFkB_unstim', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'MIP.1a', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Angiogenin', 'GRN', 'PLXB2']",18
Fold 20,"['Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'mDCs', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'MMP.12']",9
Fold 21,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'intMCs_ERK_GMCSF', 'DCs_STAT6_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'DLC8', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",20
Fold 22,"['Granulocytes_CREB_GMCSF', 'NK_STAT1_IFNa', 'mDCs', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI']",10
Fold 23,"['Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'mDCs', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'MMP.12', 'PLXB2']",14
Fold 24,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'PLXB2']",16
Fold 25,"['Granulocytes_S6_unstim', 'Granulocytes_ERK_GMCSF', 'CCR2negncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Granulocytes_S6_LPS', 'DCs_CREB_LPS', 'Bcells', 'Granulocytes', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12']",19
Fold 26,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'Antithrombin.III', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'GDF2', 'PLXB2']",16
Fold 27,"['NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'Cathepsin.A', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'Angiogenin', 'GDF2', 'IL.23.R', 'PLXB2']",15
Fold 28,"['Granulocytes_CREB_GMCSF', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'Angiogenin', 'PLXB2']",12
Fold 29,"['Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",13
Fold 30,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'Siglec.6', 'Activin.A', 'MIP.1a', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'VEGF121', 'Angiogenin', 'GRN', 'FABP', 'BID', 'PLXB2']",21
Fold 31,"['Granulocytes_S6_unstim', 'Bcells_S6_unstim', 'TCRgdposT_NFkB_unstim', 'Granulocytes_ERK_GMCSF', 'pDCs_S6_GMCSF', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_CREB_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'CD56hiCD16negNK', 'CCR5posCCR2posCD4Tem', 'CD69posCD4Tmem', 'CD8Tef', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'Glypican.3', 'PLXB2']",27
Fold 32,"['Granulocytes_S6_unstim', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'VEGF121', 'PLXB2']",9
Fold 33,"['CCR2posintMCs_CREB_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Bcells_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'MMP.12']",11
Fold 34,"['Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'IL.1.R4', 'MMP.12', 'GRN', 'PLXB2']",8
Fold 35,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'mDCs_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD8Tmem_STAT3_IL246', 'Granulocytes', 'Siglec.6', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",10
Fold 36,"['Granulocytes_CREB_GMCSF', 'Bcells_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'GRN', 'PLXB2']",18
Fold 37,"['NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",9
Fold 38,"['CCR2posintMCs_ERK_GMCSF', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'SPINT2', 'IL.1.R4', 'SLPI', 'PLXB2']",9
Fold 39,"['Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'PRL', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'MIP.1a', 'DLC8', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'Gelsolin', 'VEGF121', 'GDF2', 'PLXB2']",23
Fold 40,"['Granulocytes_S6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'GRN', 'PLXB2']",12
Fold 41,"['NK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'BID']",12
Fold 42,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CCR5posCCR2posCD4Tcm_STAT3_IL246', 'Granulocytes_IkB_LPS', 'mDCs_S6_LPS', 'Bcells', 'CD69posCD4Tmem', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'SLIK5', 'PLXB2']",20
Fold 43,"['CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'CCR5posCCR2posCD4Tem', 'CD69posCD4Tmem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'PLXB2']",15
Fold 44,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'TCRgdposT_STAT6_unstim', 'Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'DCs_CREB_LPS', 'Bcells', 'Granulocytes', 'NEGR1', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'Angiogenin', 'GPNMB']",19
Fold 45,"['NK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'SPINT2', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'PLXB2']",14
Fold 46,"['NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'sTie.2', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",15
Fold 47,"['Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'NEGR1', 'Endostatin', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'ASAH2', 'Antithrombin.III', 'HCK', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'GDF2', 'MCP.3', 'HCG', 'GRN', 'OX2G', 'FABP', 'BID', 'PLXB2']",27
Fold 48,"['Granulocytes_S6_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Antithrombin.III', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'MCP.3', 'GRN', 'Notch.1', 'PLXB2']",24
Fold 49,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'DCs_CREB_LPS', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'IL.1.R4', 'MMP.12', 'GRN', 'PLXB2']",18
Fold 50,"['TCRgdposT_STAT6_unstim', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'PLXB2']",16
Fold 51,"['NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'MCP.3', 'PLXB2']",14
Fold 52,"['Granulocytes_S6_unstim', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'gpIIbIIIa']",11
Fold 53,"['Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CD69posCD56loCD16negNK_STAT5_IL246', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'HCG', 'HRG', 'OX2G', 'PCSK9', 'PLXB2']",21
Fold 54,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'TCRgdposT_STAT6_unstim', 'Granulocytes_CREB_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD8Tef_STAT5_IFNa', 'DCs_STAT6_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'mDCs', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'VEGF121', 'GPNMB']",21
Fold 55,"['Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'Antithrombin.III', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GPNMB', 'PLXB2']",18
Fold 56,"['Granulocytes_S6_unstim', 'Granulocytes', 'NEGR1', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",7
Fold 57,"['TCRgdposT_STAT6_unstim', 'ncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'DCs_CREB_LPS', 'mDCs_S6_LPS', 'Bcells', 'CCR5posCCR2posCD4Tem', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'MMP.12']",17
Fold 58,"['Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.2', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'PLXB2']",11
Fold 59,"['Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'mDCs_S6_LPS', 'Bcells', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'GRN', 'PLXB2']",24
Fold 60,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4']",6
Fold 61,"['Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'HCG', 'PLXB2']",10
Fold 62,"['Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'mDCs', 'Granulocytes', 'DSC2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'PLXB2']",17
Fold 63,"['Granulocytes_S6_unstim', 'TCRgdposT_STAT6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'pDCs_STAT1_IFNa', 'CD56hiCD16negNK_STAT6_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT6_IFNa', 'Bcells_STAT5_IL246', 'DCs_STAT3_IL246', 'DCs_STAT6_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'DCs_CREB_LPS', 'mDCs_S6_LPS', 'Bcells', 'NK', 'CCR5posCCR2posCD4Tem', 'CD69posCD4Tmem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'PLXB2']",25
Fold 64,"['Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'HCG', 'PLXB2']",13
Fold 65,"['Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'Granulocytes', 'SAP', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'Glucocorticoid.receptor', 'PAI.1', 'Growth.hormone.receptor', 'MIP.1a', 'Antithrombin.III', 'CHL1', 'VEGF.sR2', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'Plasminogen', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Gelsolin', 'Glypican.3', 'VEGF121', 'GDF2', 'annexin.I', 'GPNMB', 'OX2G', 'MP2K4', 'BID', 'KEAP1', 'PLXB2']",37
Fold 66,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'TCRgdposT_STAT6_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Bcells', 'CD8Tef', 'Granulocytes', 'DSC2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'contactin.1', 'Antithrombin.III', 'uPA', 'IL.1.R4', 'MMP.12', 'SLIK5', 'GRN', 'OX2G']",24
Fold 67,"['Bcells_S6_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'CCR2negncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT3_IL246', 'mDCs_S6_LPS', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",19
