,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.47,0.02544039487838745,0.02904750034213066,0.032885707914829254,0.03475858271121979,0.016544494777917862,0.023465709760785103,0.023065799847245216,0.01728096231818199,0.013904832303524017,0.02358590066432953,0.02597431093454361,0.01901896856725216
artificial.48,0.08387832343578339,0.07945184409618378,0.08357135951519012,0.08322486281394958,0.07566644251346588,0.07674262672662735,0.06987201422452927,0.07149603217840195,0.06798037886619568,0.06497769057750702,0.058743104338645935,0.0874464139342308
artificial.49,0.06674522161483765,0.06591568142175674,0.07783450931310654,0.0788007527589798,0.05472094565629959,0.062252916395664215,0.065981924533844,0.07350480556488037,0.05672402307391167,0.05540551245212555,0.05958310142159462,0.06466803699731827
artificial.50,0.0291726253926754,0.02345110848546028,0.03505350649356842,0.031232669949531555,0.04147687554359436,0.0293135903775692,0.03697717562317848,0.03194701671600342,0.027062691748142242,0.025163454934954643,0.03788699209690094,0.03873319923877716
artificial.51,0.02641535922884941,0.04053136706352234,0.05146777629852295,0.05055384337902069,0.018660083413124084,0.04142911732196808,0.034733954817056656,0.04016789421439171,0.02077317051589489,0.04349939525127411,0.03140943869948387,0.03865772485733032
artificial.52,0.03151315078139305,0.036822959780693054,0.03512879088521004,0.04263712093234062,0.03319748491048813,0.04923119395971298,0.05248501896858215,0.05543213710188866,0.029359444975852966,0.05814208835363388,0.061989832669496536,0.05287565663456917
artificial.53,0.03279896825551987,0.031257160007953644,0.03352336212992668,0.04330131411552429,0.030665965750813484,0.044954609125852585,0.03034958429634571,0.029063597321510315,0.03491192311048508,0.03678136318922043,0.03167717903852463,0.027917183935642242
artificial.54,0.06566140800714493,0.07794759422540665,0.07742707431316376,0.09416764229536057,0.06536928564310074,0.07048623263835907,0.06316827982664108,0.07989666610956192,0.05797084420919418,0.0859065055847168,0.06613057106733322,0.0811263918876648
artificial.55,0.02780151553452015,0.023377234116196632,0.028877226635813713,0.03482143580913544,0.03407962620258331,0.04493529349565506,0.03808744624257088,0.04098482429981232,0.04101572930812836,0.04839793220162392,0.050832442939281464,0.046270474791526794
artificial.56,0.03717998042702675,0.04018446430563927,0.04312650114297867,0.034372322261333466,0.031158925965428352,0.045556336641311646,0.0465068481862545,0.035173285752534866,0.036605414003133774,0.036398328840732574,0.038363322615623474,0.03877348080277443
artificial.57,0.013382043689489365,0.016898345202207565,0.030374202877283096,0.01605277508497238,0.016459953039884567,0.02142886072397232,0.012363273650407791,0.026912624016404152,0.010730993933975697,0.016249777749180794,0.015161949209868908,0.023088693618774414
artificial.58,0.023056356236338615,0.03450021147727966,0.015043393708765507,0.016748519614338875,0.01983490213751793,0.02188330888748169,0.022084621712565422,0.029125846922397614,0.02929874137043953,0.025358401238918304,0.020498940721154213,0.026583515107631683
artificial.59,0.01661876030266285,0.018236545845866203,0.01666397973895073,0.0114348866045475,0.02528676763176918,0.020340273156762123,0.029150912538170815,0.024218928068876266,0.026040323078632355,0.017318589612841606,0.024203266948461533,0.025888903066515923
artificial.60,0.04123727232217789,0.05954562500119209,0.0649658665060997,0.043684784322977066,0.10051467269659042,0.08080445230007172,0.12466561049222946,0.09165078401565552,0.10421596467494965,0.09771831333637238,0.0925556942820549,0.0959744080901146
artificial.61,0.050123367458581924,0.039673637598752975,0.040191058069467545,0.04835275188088417,0.02700309082865715,0.043598663061857224,0.03060329705476761,0.04608917236328125,0.030274424701929092,0.040481578558683395,0.04445532336831093,0.04456859081983566
artificial.62,0.014421987347304821,0.017587624490261078,0.02485794946551323,0.02312040887773037,0.021303541958332062,0.019819628447294235,0.016199713572859764,0.025696147233247757,0.015441615134477615,0.022465042769908905,0.03008248656988144,0.027789713814854622
artificial.63,0.043474163860082626,0.0378066748380661,0.03833155333995819,0.05438447371125221,0.032818783074617386,0.037340208888053894,0.03713145852088928,0.04073163866996765,0.029751289635896683,0.03310209885239601,0.03267998993396759,0.03668868914246559
artificial.64,0.015063006430864334,0.021486032754182816,0.028149597346782684,0.025073084980249405,0.0317729152739048,0.036122921854257584,0.03613254800438881,0.02790033631026745,0.03190523758530617,0.03115021251142025,0.0335618332028389,0.026811379939317703
artificial.65,0.053861282765865326,0.07408024370670319,0.06108740717172623,0.07789894193410873,0.06047547236084938,0.0867890939116478,0.10039906203746796,0.08586252480745316,0.0487380214035511,0.08699408173561096,0.08788043260574341,0.09624451398849487
artificial.66,0.037424758076667786,0.03762131556868553,0.048580512404441833,0.04739683121442795,0.034738317131996155,0.04902561753988266,0.04200620949268341,0.05070657283067703,0.03476889058947563,0.037366725504398346,0.04620984569191933,0.050371021032333374
