,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_CD11b+_stromal_area,0.032594677060842514,0.02964347042143345,0.03471628576517105,0.031062336638569832,0.03113861382007599,0.02929806150496006,0.03336118906736374,0.03164466470479965,0.03113861382007599,0.02929806150496006,0.03336118906736374,0.03164466470479965
CD8_T_cells_CD11b+_glandfront_area,0.004332961980253458,0.004829661920666695,0.0037348580081015825,0.0036613449919968843,0.006267811171710491,0.005918208509683609,0.005507004912942648,0.005732494406402111,0.006267811171710491,0.005918208509683609,0.005507004912942648,0.005732494406402111
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.00042105570901185274,0.0006949726375751197,0.0012267748825252056,0.0013509071432054043,0.0006396123208105564,0.0013018697500228882,0.0017194363754242659,0.0013898974284529686,0.0006396123208105564,0.0013018697500228882,0.0017194363754242659,0.0013898974284529686
Stroma_mesenchymal_glandfront_area,0.02264907769858837,0.021020235493779182,0.02154819667339325,0.020217066630721092,0.02027273364365101,0.02042253315448761,0.020067207515239716,0.020442841574549675,0.02027273364365101,0.02042253315448761,0.020067207515239716,0.020442841574549675
Stroma_mesenchymal_stromal_area,0.05816761404275894,0.06614599376916885,0.06810977309942245,0.0642891675233841,0.06509778648614883,0.06775987893342972,0.0700082778930664,0.07372879981994629,0.06509778648614883,0.06775987893342972,0.0700082778930664,0.07372879981994629
Stroma_vascular_endothelium_glandfront_area,0.04807695001363754,0.04647619277238846,0.05117448791861534,0.04246443882584572,0.04746343567967415,0.0526200532913208,0.04721217229962349,0.042861029505729675,0.04746343567967415,0.0526200532913208,0.04721217229962349,0.042861029505729675
Stroma_vascular_endothelium_stromal_area,0.24917593598365784,0.254693865776062,0.26330894231796265,0.262574166059494,0.26315146684646606,0.263245165348053,0.2713010907173157,0.26730307936668396,0.26315146684646606,0.263245165348053,0.2713010907173157,0.26730307936668396
Stroma_fibroblast_glandfront_area,0.1883068084716797,0.194966122508049,0.17460019886493683,0.17577305436134338,0.19122499227523804,0.18499621748924255,0.18997317552566528,0.19302420318126678,0.19122499227523804,0.18499621748924255,0.18997317552566528,0.19302420318126678
Stroma_fibroblast_stromal_area,0.13287028670310974,0.1376330852508545,0.13565988838672638,0.1392645686864853,0.1423862725496292,0.14285004138946533,0.13906142115592957,0.1385379433631897,0.1423862725496292,0.14285004138946533,0.13906142115592957,0.1385379433631897
NK_cells_CD56brCD16-_glandfront_area,0.00606471998617053,0.007187342271208763,0.007595642004162073,0.006213383749127388,0.006934249773621559,0.008474125526845455,0.005479248706251383,0.006270136684179306,0.006934249773621559,0.008474125526845455,0.005479248706251383,0.006270136684179306
NK_cells_CD56brCD16-_stromal_area,0.0060796900652348995,0.004672141280025244,0.005819358862936497,0.005232727620750666,0.008855810388922691,0.005903559271246195,0.005715479142963886,0.005085242446511984,0.008855810388922691,0.005903559271246195,0.005715479142963886,0.005085242446511984
NK_cells_CD56dimCD16+_glandfront_area,0.008796663954854012,0.01030298788100481,0.005448091775178909,0.004129369277507067,0.011413441970944405,0.009999002330005169,0.006822286173701286,0.0043246131390333176,0.011413441970944405,0.009999002330005169,0.006822286173701286,0.0043246131390333176
NK_cells_CD56dimCD16+_intragland_area,0.00041707695345394313,0.0,0.0,0.0,0.0006246569100767374,0.0002271314588142559,0.0002576029801275581,0.0,0.0006246569100767374,0.0002271314588142559,0.0002576029801275581,0.0
NK_cells_CD56dimCD16+_stromal_area,0.004093147348612547,0.00661061704158783,0.00715070404112339,0.005119334440678358,0.007589740678668022,0.00613438431173563,0.007217105478048325,0.0057433610782027245,0.007589740678668022,0.00613438431173563,0.007217105478048325,0.0057433610782027245
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.009609464555978775,0.010648561641573906,0.008070390671491623,0.007986558601260185,0.011518817394971848,0.011624068953096867,0.007996849715709686,0.006787273101508617,0.011518817394971848,0.011624068953096867,0.007996849715709686,0.006787273101508617
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.027430187910795212,0.027936188504099846,0.02909252792596817,0.027534672990441322,0.030096426606178284,0.029493067413568497,0.03101498819887638,0.029107414186000824,0.030096426606178284,0.029493067413568497,0.03101498819887638,0.029107414186000824
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.017945513129234314,0.019256502389907837,0.024260740727186203,0.015278433449566364,0.01744561642408371,0.018315883353352547,0.02343604527413845,0.020750736817717552,0.01744561642408371,0.018315883353352547,0.02343604527413845,0.020750736817717552
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.006442225072532892,0.00962150003761053,0.005940407980233431,0.006223749369382858,0.00849144533276558,0.007024571765214205,0.007272099144756794,0.007070654071867466,0.00849144533276558,0.007024571765214205,0.007272099144756794,0.007070654071867466
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0042296345345675945,0.003848321968689561,0.005956702399998903,0.006132457870990038,0.005219551734626293,0.005648482590913773,0.0064004408195614815,0.00617217319086194,0.005219551734626293,0.005648482590913773,0.0064004408195614815,0.00617217319086194
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.00636296346783638,0.007821893319487572,0.0072985147126019,0.00877266377210617,0.008294379338622093,0.00914513785392046,0.007809570524841547,0.0071604810655117035,0.008294379338622093,0.00914513785392046,0.007809570524841547,0.0071604810655117035
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.007500973995774984,0.006700430065393448,0.005102051887661219,0.00441253324970603,0.009471864439547062,0.008455130271613598,0.006917589344084263,0.004864408168941736,0.009471864439547062,0.008455130271613598,0.006917589344084263,0.004864408168941736
NK_cells_CD56brCD16-CD9hi_stromal_area,0.1363779604434967,0.13707131147384644,0.12133711576461792,0.11157409846782684,0.13299821317195892,0.14009536802768707,0.12423146516084671,0.11443807929754257,0.13299821317195892,0.14009536802768707,0.12423146516084671,0.11443807929754257
Macrophages_M1-like_glandfront_area,0.037862733006477356,0.03987964615225792,0.03441810607910156,0.031017638742923737,0.03903185948729515,0.04621095955371857,0.037757012993097305,0.03017188236117363,0.03903185948729515,0.04621095955371857,0.037757012993097305,0.03017188236117363
Macrophages_M1-like_stromal_area,0.03272802755236626,0.03212986886501312,0.024093400686979294,0.01854303665459156,0.026248563081026077,0.03247253596782684,0.023371348157525063,0.019508112221956253,0.026248563081026077,0.03247253596782684,0.023371348157525063,0.019508112221956253
Macrophages_M2-like_glandfront_area,0.00869235023856163,0.011683056131005287,0.01189687941223383,0.008387458510696888,0.010616959072649479,0.010522818192839622,0.009964748285710812,0.0070826150476932526,0.010616959072649479,0.010522818192839622,0.009964748285710812,0.0070826150476932526
Macrophages_M2-like_stromal_area,0.05104492977261543,0.05124346911907196,0.0515010729432106,0.0524853840470314,0.054933398962020874,0.05739574506878853,0.054669346660375595,0.053396474570035934,0.054933398962020874,0.05739574506878853,0.054669346660375595,0.053396474570035934
Macrophages_M1_M2_glandfront_area,0.05571509525179863,0.0584493912756443,0.059205543249845505,0.05255616083741188,0.0530562587082386,0.05178787559270859,0.053236380219459534,0.05653919652104378,0.0530562587082386,0.05178787559270859,0.053236380219459534,0.05653919652104378
Macrophages_M1_M2_stromal_area,0.16374772787094116,0.1613488346338272,0.1611928939819336,0.14823752641677856,0.15737947821617126,0.16568966209888458,0.16360819339752197,0.14802642166614532,0.15737947821617126,0.16568966209888458,0.16360819339752197,0.14802642166614532
Macrophages_MDSC_glandfront_area,0.011141980066895485,0.011493215337395668,0.009691601619124413,0.010333453305065632,0.010774978436529636,0.009299620054662228,0.013031711801886559,0.009311537258327007,0.010774978436529636,0.009299620054662228,0.013031711801886559,0.009311537258327007
Macrophages_MDSC_stromal_area,0.05151645094156265,0.0479281060397625,0.0457146055996418,0.04997318238019943,0.0493672713637352,0.05309845134615898,0.04954449087381363,0.05074051022529602,0.0493672713637352,0.05309845134615898,0.04954449087381363,0.05074051022529602
Dendritic_Cells_CD86+_glandfront_area,0.0,0.0002470331673976034,0.0002516131498850882,0.0,0.0006842082948423922,0.000405730155762285,0.0004114207986276597,0.0005181210581213236,0.0006842082948423922,0.000405730155762285,0.0004114207986276597,0.0005181210581213236
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_area,0.004381917882710695,0.0027953507378697395,0.004365244880318642,0.00492283096536994,0.0031023812480270863,0.003279708093032241,0.0024111878592520952,0.003191764932125807,0.0031023812480270863,0.003279708093032241,0.0024111878592520952,0.003191764932125807
Dendritic_Cells_CD33+_glandfront_area,0.0017939104000106454,0.0028670048341155052,0.0018902808660641313,0.0022616549395024776,0.0019777908455580473,0.0016256673261523247,0.0023346373345702887,0.0026692887768149376,0.0019777908455580473,0.0016256673261523247,0.0023346373345702887,0.0026692887768149376
Dendritic_Cells_CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD33+_stromal_area,0.003817177377641201,0.004842754453420639,0.005429046228528023,0.005057860165834427,0.006211071740835905,0.005235446151345968,0.005030792206525803,0.006596851162612438,0.006211071740835905,0.005235446151345968,0.005030792206525803,0.006596851162612438
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0017090137116611004,0.0019709367770701647,0.0013619266683235765,0.0018199890619143844,0.002875221660360694,0.002732879715040326,0.0023701325990259647,0.0037473735865205526,0.002875221660360694,0.002732879715040326,0.0023701325990259647,0.0037473735865205526
Dendritic_Cells_CD209CD86dp_stromal_area,0.017589282244443893,0.015430372208356857,0.00997240375727415,0.00948068592697382,0.01619519665837288,0.01418003998696804,0.012089342810213566,0.008387233130633831,0.01619519665837288,0.01418003998696804,0.012089342810213566,0.008387233130633831
Dendritic_Cells_CD209CD33dp_glandfront_area,0.0017913595074787736,0.0023266517091542482,0.00169839384034276,0.0010131875751540065,0.001853068475611508,0.0011980878189206123,0.002133960835635662,0.0015396769158542156,0.001853068475611508,0.0011980878189206123,0.002133960835635662,0.0015396769158542156
Dendritic_Cells_CD209CD33dp_stromal_area,0.014530926942825317,0.016764994710683823,0.009635725058615208,0.006835964508354664,0.014913145452737808,0.01560542918741703,0.005891595967113972,0.00421332148835063,0.014913145452737808,0.01560542918741703,0.005891595967113972,0.00421332148835063
Dendritic_Cells_CD86CD33dp_glandfront_area,0.11099932342767715,0.11354269087314606,0.09078699350357056,0.08557829260826111,0.10505414754152298,0.10511135309934616,0.08820798993110657,0.06967262923717499,0.10505414754152298,0.10511135309934616,0.08820798993110657,0.06967262923717499
Dendritic_Cells_CD86CD33dp_stromal_area,0.03368232399225235,0.03288261964917183,0.028140587732195854,0.024889696389436722,0.030229482799768448,0.03527791425585747,0.026856139302253723,0.023935547098517418,0.030229482799768448,0.03527791425585747,0.026856139302253723,0.023935547098517418
Neutrophils_glandfront_area,0.052174944430589676,0.05536152049899101,0.04536175727844238,0.04461443051695824,0.04322601482272148,0.0387098528444767,0.03797559067606926,0.0393281988799572,0.04322601482272148,0.0387098528444767,0.03797559067606926,0.0393281988799572
Neutrophils_stromal_area,0.1043361946940422,0.09931880235671997,0.0988130196928978,0.09060383588075638,0.0964922308921814,0.09704689681529999,0.09095291793346405,0.083376944065094,0.0964922308921814,0.09704689681529999,0.09095291793346405,0.083376944065094
NKT_glandfront_area,0.146876722574234,0.14437203109264374,0.155134916305542,0.14055564999580383,0.13873617351055145,0.14062060415744781,0.1470077931880951,0.1361578404903412,0.13873617351055145,0.14062060415744781,0.1470077931880951,0.1361578404903412
aSMA-br_fibroblast_glandfront_area,0.008934151381254196,0.011158883571624756,0.006657690275460482,0.006592912133783102,0.012109361588954926,0.01601080782711506,0.012249132618308067,0.009430790320038795,0.012109361588954926,0.01601080782711506,0.012249132618308067,0.009430790320038795
aSMA-br_fibroblast_stromal_area,0.10780889540910721,0.10865098983049393,0.11939798295497894,0.12562260031700134,0.10886912047863007,0.1112380400300026,0.11380650848150253,0.12810996174812317,0.10886912047863007,0.1112380400300026,0.11380650848150253,0.12810996174812317
aSMA-br_mesenchymal_glandfront_area,0.012998217716813087,0.01153702661395073,0.014119600877165794,0.013984031975269318,0.010136745870113373,0.013362694531679153,0.010947056114673615,0.012180633842945099,0.010136745870113373,0.013362694531679153,0.010947056114673615,0.012180633842945099
aSMA-br_mesenchymal_stromal_area,0.0724439024925232,0.07510574162006378,0.08132700622081757,0.06888678669929504,0.06584479659795761,0.06942836195230484,0.0782986506819725,0.05865352228283882,0.06584479659795761,0.06942836195230484,0.0782986506819725,0.05865352228283882
aSMA-br_vascular_endothelium_glandfront_area,0.12439357489347458,0.12324868887662888,0.10456360131502151,0.11048320680856705,0.11753136664628983,0.12032359093427658,0.09920915961265564,0.10384419560432434,0.11753136664628983,0.12032359093427658,0.09920915961265564,0.10384419560432434
aSMA-br_vascular_endothelium_stromal_area,0.10188352316617966,0.09294186532497406,0.10478877276182175,0.10818315297365189,0.10644929111003876,0.10903831571340561,0.10464433580636978,0.11179003119468689,0.10644929111003876,0.10903831571340561,0.10464433580636978,0.11179003119468689
Gland_glandular_epithelium_glandfront_area,0.08643103390932083,0.08169402927160263,0.083519347012043,0.08661764860153198,0.09638659656047821,0.09684059768915176,0.08746183663606644,0.08867328613996506,0.09638659656047821,0.09684059768915176,0.08746183663606644,0.08867328613996506
Gland_glandular_epithelium_intragland_area,0.012068413197994232,0.008439631201326847,0.01070763822644949,0.009797350503504276,0.009403523989021778,0.009665644727647305,0.011025853455066681,0.010928694158792496,0.009403523989021778,0.009665644727647305,0.011025853455066681,0.010928694158792496
Gland_mesenchymal_glandfront_area,0.03581579029560089,0.03591502457857132,0.03478412702679634,0.03438181430101395,0.03224218636751175,0.036377035081386566,0.037837039679288864,0.03410172834992409,0.03224218636751175,0.036377035081386566,0.037837039679288864,0.03410172834992409
Gland_mesenchymal_intragland_area,0.011029601097106934,0.008746320381760597,0.008872602134943008,0.005917781498283148,0.008354389108717442,0.010077016428112984,0.00786647293716669,0.006884986534714699,0.008354389108717442,0.010077016428112984,0.00786647293716669,0.006884986534714699
Gland_mesenchymal_stromal_area,0.002374093746766448,0.003720893058925867,0.0034595949109643698,0.003773029427975416,0.003933751955628395,0.003475344507023692,0.002625772263854742,0.002331635681912303,0.003933751955628395,0.003475344507023692,0.002625772263854742,0.002331635681912303
Gland_fibroblast_glandfront_area,0.069287970662117,0.07716976851224899,0.06188201531767845,0.054948631674051285,0.07148037850856781,0.06811254471540451,0.057817764580249786,0.04802782088518143,0.07148037850856781,0.06811254471540451,0.057817764580249786,0.04802782088518143
Gland_fibroblast_intragland_area,0.015466966666281223,0.01529818307608366,0.015377838164567947,0.01828109845519066,0.021067775785923004,0.018066465854644775,0.015496592968702316,0.014642241410911083,0.021067775785923004,0.018066465854644775,0.015496592968702316,0.014642241410911083
Gland_fibroblast_stromal_area,0.009158493019640446,0.009857064113020897,0.008847738616168499,0.006819669157266617,0.007329214364290237,0.00939115323126316,0.0064193373546004295,0.005259614437818527,0.007329214364290237,0.00939115323126316,0.0064193373546004295,0.005259614437818527
Gland_vascular_endothelium_glandfront_area,0.04757620766758919,0.05263456329703331,0.043099358677864075,0.042201489210128784,0.040272343903779984,0.04642227664589882,0.03988625481724739,0.03786477446556091,0.040272343903779984,0.04642227664589882,0.03988625481724739,0.03786477446556091
Gland_vascular_endothelium_stromal_area,0.005131416954100132,0.0027334741316735744,0.00418297341093421,0.000969256623648107,0.0018242415972054005,0.0026506984140723944,0.002846958115696907,0.0023943083360791206,0.0018242415972054005,0.0026506984140723944,0.002846958115696907,0.0023943083360791206
NA_glandfront_area,0.015371531248092651,0.01826591044664383,0.014332480728626251,0.009454802609980106,0.0190984345972538,0.016064884141087532,0.01057252287864685,0.009306242689490318,0.0190984345972538,0.016064884141087532,0.01057252287864685,0.009306242689490318
NA_stromal_area,0.015719376504421234,0.016257144510746002,0.013877084478735924,0.012962769716978073,0.011930162087082863,0.014431468211114407,0.01330223772674799,0.012429896742105484,0.011930162087082863,0.014431468211114407,0.01330223772674799,0.012429896742105484
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.0013696833048015833,0.0011253574630245566,0.0013231253251433372,0.0013893109280616045,0.002089976565912366,0.0018050787039101124,0.0009423079900443554,0.0008926816517487168,0.002089976565912366,0.0018050787039101124,0.0009423079900443554,0.0008926816517487168
CD4_T_cells_FoxP3+_stromal_eccentricity,0.03813819959759712,0.034700483083724976,0.03569794446229935,0.034798514097929,0.04697786271572113,0.04441189765930176,0.043491702526807785,0.0432814322412014,0.04697786271572113,0.04441189765930176,0.043491702526807785,0.0432814322412014
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.009199708700180054,0.013923296704888344,0.014330876059830189,0.012233275920152664,0.016015833243727684,0.014468837529420853,0.014833038672804832,0.017921356484293938,0.016015833243727684,0.014468837529420853,0.014833038672804832,0.017921356484293938
CD8_T_cells_FoxP3+_stromal_eccentricity,0.01595005951821804,0.017238162457942963,0.013881111517548561,0.015055161900818348,0.013946754857897758,0.01767292059957981,0.01886477693915367,0.0142062334343791,0.013946754857897758,0.01767292059957981,0.01886477693915367,0.0142062334343791
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.015458515845239162,0.01697653904557228,0.016834674403071404,0.015594017691910267,0.02062925323843956,0.017888203263282776,0.015043120831251144,0.013393467292189598,0.02062925323843956,0.017888203263282776,0.015043120831251144,0.013393467292189598
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.011173023842275143,0.009822322055697441,0.008511723019182682,0.009964864701032639,0.012499267235398293,0.011633557267487049,0.011064114980399609,0.007300838362425566,0.012499267235398293,0.011633557267487049,0.011064114980399609,0.007300838362425566
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.058859001845121384,0.05134033039212227,0.029798036441206932,0.027213923633098602,0.04951303452253342,0.04705745354294777,0.0256498996168375,0.022768758237361908,0.04951303452253342,0.04705745354294777,0.0256498996168375,0.022768758237361908
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.023782890290021896,0.023369675502181053,0.019495757296681404,0.018130019307136536,0.022697200998663902,0.02469770237803459,0.02034592814743519,0.020232506096363068,0.022697200998663902,0.02469770237803459,0.02034592814743519,0.020232506096363068
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.022098129615187645,0.02096787467598915,0.02035580202937126,0.016296477988362312,0.019898319616913795,0.021429289132356644,0.01982453279197216,0.013280767016112804,0.019898319616913795,0.021429289132356644,0.01982453279197216,0.013280767016112804
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.00042816533823497593,0.00041042559314519167,0.00047242536675184965,0.0005514007643796504,0.00042816533823497593,0.00041042559314519167,0.00047242536675184965,0.0005514007643796504
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.01958501525223255,0.018486591055989265,0.020612381398677826,0.01755588874220848,0.019460469484329224,0.021966133266687393,0.021976443007588387,0.018168864771723747,0.019460469484329224,0.021966133266687393,0.021976443007588387,0.018168864771723747
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.009507537819445133,0.010345906019210815,0.007709798868745565,0.007025408558547497,0.00816721934825182,0.007862678728997707,0.009593509137630463,0.007395531516522169,0.00816721934825182,0.007862678728997707,0.009593509137630463,0.007395531516522169
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.00017019399092532694,0.0,0.00024502063752152026,0.0007006408413872123,0.00017019399092532694,0.0,0.00024502063752152026,0.0007006408413872123
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.13239242136478424,0.13346217572689056,0.11591394245624542,0.09341194480657578,0.12920892238616943,0.11981691420078278,0.10799912363290787,0.0893566831946373,0.12920892238616943,0.11981691420078278,0.10799912363290787,0.0893566831946373
CD4_T_cells_CD11b+_glandfront_eccentricity,0.0025518625043332577,0.002053129719570279,0.0021660507190972567,0.003585054771974683,0.005252087488770485,0.004375442396849394,0.005842527840286493,0.0028354376554489136,0.005252087488770485,0.004375442396849394,0.005842527840286493,0.0028354376554489136
CD4_T_cells_CD11b+_stromal_eccentricity,0.05216601490974426,0.06078697741031647,0.06086215376853943,0.0656258836388588,0.0621192492544651,0.06752468645572662,0.06353265047073364,0.06909537315368652,0.0621192492544651,0.06752468645572662,0.06353265047073364,0.06909537315368652
CD8_T_cells_CD11b+_glandfront_eccentricity,0.0030385307036340237,0.0048433649353682995,0.003118908731266856,0.0030026084277778864,0.00286687514744699,0.003956729546189308,0.0032111413311213255,0.0027292061131447554,0.00286687514744699,0.003956729546189308,0.0032111413311213255,0.0027292061131447554
CD8_T_cells_CD11b+_stromal_eccentricity,0.002773595741018653,0.0026295138522982597,0.0038668739143759012,0.004952550400048494,0.003360025817528367,0.003496986348181963,0.003779507474973798,0.0035191571805626154,0.003360025817528367,0.003496986348181963,0.003779507474973798,0.0035191571805626154
Stroma_mesenchymal_glandfront_eccentricity,0.0057254452258348465,0.0058630770072340965,0.007491558790206909,0.006424974650144577,0.006730413064360619,0.0057943882420659065,0.005835441872477531,0.005346533842384815,0.006730413064360619,0.0057943882420659065,0.005835441872477531,0.005346533842384815
Stroma_mesenchymal_stromal_eccentricity,0.005253015086054802,0.006928639952093363,0.005752135068178177,0.003255930496379733,0.00946085900068283,0.0075157112441957,0.002743252320215106,0.003409608267247677,0.00946085900068283,0.0075157112441957,0.002743252320215106,0.003409608267247677
Stroma_vascular_endothelium_glandfront_eccentricity,0.026494527235627174,0.023366959765553474,0.023186052218079567,0.02218557521700859,0.026125473901629448,0.023573294281959534,0.023825587704777718,0.019536089152097702,0.026125473901629448,0.023573294281959534,0.023825587704777718,0.019536089152097702
