,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.21,0.016415974125266075,0.01890542544424534,0.013970786705613136,0.012258833274245262,0.013814790174365044,0.0161144956946373,0.010798092000186443,0.007351207546889782,0.013814790174365044,0.0161144956946373,0.010798092000186443,0.007351207546889782
artificial.22,0.03425092250108719,0.03610627353191376,0.02914789505302906,0.022669313475489616,0.031248347833752632,0.03478861227631569,0.02557334676384926,0.018683554604649544,0.031248347833752632,0.03478861227631569,0.02557334676384926,0.018683554604649544
artificial.23,0.013350863009691238,0.013364944607019424,0.01374779362231493,0.01014842838048935,0.015876049175858498,0.014921475201845169,0.015915922820568085,0.013373196125030518,0.015876049175858498,0.014921475201845169,0.015915922820568085,0.013373196125030518
artificial.24,0.017400193959474564,0.017573071643710136,0.015011567622423172,0.017005018889904022,0.01640726998448372,0.011416902765631676,0.015562061220407486,0.012143988162279129,0.01640726998448372,0.011416902765631676,0.015562061220407486,0.012143988162279129
artificial.25,0.014701600186526775,0.017805712297558784,0.010974209755659103,0.009919225238263607,0.017172755673527718,0.016213996335864067,0.009332890622317791,0.00955893937498331,0.017172755673527718,0.016213996335864067,0.009332890622317791,0.00955893937498331
artificial.26,0.11346191167831421,0.11782478541135788,0.11093005537986755,0.10433890670537949,0.11123449355363846,0.11400464922189713,0.10450920462608337,0.10460879653692245,0.11123449355363846,0.11400464922189713,0.10450920462608337,0.10460879653692245
artificial.27,0.005681115202605724,0.006941013503819704,0.005819946527481079,0.003498372156172991,0.006694789044559002,0.005446042865514755,0.005736459046602249,0.006188067141920328,0.006694789044559002,0.005446042865514755,0.005736459046602249,0.006188067141920328
artificial.28,0.06542091816663742,0.05925457179546356,0.051858335733413696,0.04653903841972351,0.05586952343583107,0.060463741421699524,0.050164006650447845,0.04580710083246231,0.05586952343583107,0.060463741421699524,0.050164006650447845,0.04580710083246231
artificial.29,0.11466360092163086,0.12118068337440491,0.11659415066242218,0.11850573867559433,0.12202375382184982,0.12078461050987244,0.11494504660367966,0.1114320158958435,0.12202375382184982,0.12078461050987244,0.11494504660367966,0.1114320158958435
artificial.30,0.013180899433791637,0.014090610668063164,0.00902575347572565,0.012267355807125568,0.011847722344100475,0.0124715156853199,0.012947943061590195,0.009391500614583492,0.011847722344100475,0.0124715156853199,0.012947943061590195,0.009391500614583492
artificial.31,0.02515695057809353,0.02235940657556057,0.014892438426613808,0.016075124964118004,0.02667946368455887,0.023336060345172882,0.014360982924699783,0.013690569438040257,0.02667946368455887,0.023336060345172882,0.014360982924699783,0.013690569438040257
artificial.32,0.056300293654203415,0.05263274163007736,0.03724837675690651,0.03322073817253113,0.04631628096103668,0.05079348385334015,0.03296613320708275,0.026394126936793327,0.04631628096103668,0.05079348385334015,0.03296613320708275,0.026394126936793327
artificial.33,0.019638387486338615,0.01793772727251053,0.01476633083075285,0.01224547903984785,0.019683972001075745,0.015449244529008865,0.013507988303899765,0.012599821202456951,0.019683972001075745,0.015449244529008865,0.013507988303899765,0.012599821202456951
artificial.34,0.03437051922082901,0.03333915397524834,0.024865474551916122,0.021835200488567352,0.02688637562096119,0.02944311872124672,0.021206887438893318,0.018571622669696808,0.02688637562096119,0.02944311872124672,0.021206887438893318,0.018571622669696808
artificial.35,0.025276517495512962,0.022686436772346497,0.031725939363241196,0.031022435054183006,0.023859698325395584,0.022597849369049072,0.028770385310053825,0.02801278419792652,0.023859698325395584,0.022597849369049072,0.028770385310053825,0.02801278419792652
artificial.36,0.021680917590856552,0.025558199733495712,0.023888420313596725,0.02215627208352089,0.024119852110743523,0.024544306099414825,0.027606992051005363,0.02343015745282173,0.024119852110743523,0.024544306099414825,0.027606992051005363,0.02343015745282173
artificial.37,0.03409222513437271,0.03682338073849678,0.030017390847206116,0.025716645643115044,0.027929766103625298,0.0330883227288723,0.025563430041074753,0.02711089886724949,0.027929766103625298,0.0330883227288723,0.025563430041074753,0.02711089886724949
artificial.38,0.02146068774163723,0.024957148358225822,0.01479830127209425,0.014296143315732479,0.018908759579062462,0.019986921921372414,0.013044126331806183,0.014838264323771,0.018908759579062462,0.019986921921372414,0.013044126331806183,0.014838264323771
artificial.39,0.035048823803663254,0.03523847088217735,0.029737507924437523,0.021965939551591873,0.03314905986189842,0.03299334645271301,0.02654353342950344,0.019279740750789642,0.03314905986189842,0.03299334645271301,0.02654353342950344,0.019279740750789642
artificial.40,0.029078174382448196,0.028374822810292244,0.019340669736266136,0.02365853823721409,0.020116936415433884,0.02491973713040352,0.0224409531801939,0.022188907489180565,0.020116936415433884,0.02491973713040352,0.0224409531801939,0.022188907489180565
artificial.41,0.003935127519071102,0.004605430644005537,0.007604027166962624,0.006175183225423098,0.007169237360358238,0.006055949721485376,0.006993434391915798,0.005231167189776897,0.007169237360358238,0.006055949721485376,0.006993434391915798,0.005231167189776897
artificial.42,0.024828042834997177,0.024140290915966034,0.020112089812755585,0.016767321154475212,0.023982927203178406,0.019536472856998444,0.020076416432857513,0.01922164484858513,0.023982927203178406,0.019536472856998444,0.020076416432857513,0.01922164484858513
artificial.43,0.015785515308380127,0.012894630432128906,0.015143952332437038,0.016524944454431534,0.012892409227788448,0.014530867338180542,0.014739254489541054,0.012415212579071522,0.012892409227788448,0.014530867338180542,0.014739254489541054,0.012415212579071522
artificial.44,0.036550816148519516,0.03606133162975311,0.03506419062614441,0.0324077382683754,0.03480727598071098,0.036747343838214874,0.0327676497399807,0.03295337036252022,0.03480727598071098,0.036747343838214874,0.0327676497399807,0.03295337036252022
artificial.45,0.08415834605693817,0.08194687962532043,0.07458347082138062,0.07479824870824814,0.07985574752092361,0.07718642055988312,0.07714158296585083,0.07946936786174774,0.07985574752092361,0.07718642055988312,0.07714158296585083,0.07946936786174774
artificial.46,0.009913526475429535,0.006670400034636259,0.00800003856420517,0.006580345798283815,0.008263412863016129,0.008843110874295235,0.007118313107639551,0.00972390454262495,0.008263412863016129,0.008843110874295235,0.007118313107639551,0.00972390454262495
artificial.47,0.012422489002346992,0.010616457089781761,0.008459852077066898,0.011008546687662601,0.008105508983135223,0.01170353963971138,0.01098824292421341,0.007869290187954903,0.008105508983135223,0.01170353963971138,0.01098824292421341,0.007869290187954903
artificial.48,0.03866511210799217,0.03458959609270096,0.034293465316295624,0.03511020541191101,0.03603995963931084,0.03571552410721779,0.039821457117795944,0.039774902164936066,0.03603995963931084,0.03571552410721779,0.039821457117795944,0.039774902164936066
artificial.49,0.017565958201885223,0.01353011466562748,0.017568591982126236,0.01940549910068512,0.020335085690021515,0.01903856359422207,0.019334308803081512,0.019451577216386795,0.020335085690021515,0.01903856359422207,0.019334308803081512,0.019451577216386795
artificial.50,0.06785189360380173,0.06868769973516464,0.06048522889614105,0.05575566738843918,0.07180708646774292,0.0720524862408638,0.05614417418837547,0.05737796425819397,0.07180708646774292,0.0720524862408638,0.05614417418837547,0.05737796425819397
artificial.51,0.020734505727887154,0.01918204315006733,0.015507507137954235,0.01321385893970728,0.015759814530611038,0.0173505749553442,0.013854595832526684,0.009608626365661621,0.015759814530611038,0.0173505749553442,0.013854595832526684,0.009608626365661621
artificial.52,0.10399391502141953,0.10545138269662857,0.09393534809350967,0.08400280773639679,0.10461707413196564,0.10344168543815613,0.10091532766819,0.07927675545215607,0.10461707413196564,0.10344168543815613,0.10091532766819,0.07927675545215607
artificial.53,0.06587192416191101,0.06678060442209244,0.05290108546614647,0.04777182266116142,0.06270290911197662,0.0632152184844017,0.05089142173528671,0.04588346555829048,0.06270290911197662,0.0632152184844017,0.05089142173528671,0.04588346555829048
artificial.54,0.027022916823625565,0.027289392426609993,0.014308040030300617,0.010126663371920586,0.025607921183109283,0.027584869414567947,0.015758082270622253,0.0120393680408597,0.025607921183109283,0.027584869414567947,0.015758082270622253,0.0120393680408597
artificial.55,0.039564263075590134,0.040171995759010315,0.034578148275613785,0.032690808176994324,0.0337103009223938,0.036359239369630814,0.03323454037308693,0.03498721495270729,0.0337103009223938,0.036359239369630814,0.03323454037308693,0.03498721495270729
artificial.56,0.017929712310433388,0.02040104568004608,0.02050727605819702,0.016197726130485535,0.026814406737685204,0.023108012974262238,0.02183622680604458,0.021224873140454292,0.026814406737685204,0.023108012974262238,0.02183622680604458,0.021224873140454292
artificial.57,0.015342081896960735,0.012492848560214043,0.014396271668374538,0.014379113912582397,0.012842771597206593,0.011485273018479347,0.01294763758778572,0.011050923727452755,0.012842771597206593,0.011485273018479347,0.01294763758778572,0.011050923727452755
artificial.58,0.016032278537750244,0.01816955953836441,0.01775171235203743,0.015278399921953678,0.019348131492733955,0.020731236785650253,0.016863921657204628,0.015982598066329956,0.019348131492733955,0.020731236785650253,0.016863921657204628,0.015982598066329956
artificial.59,0.014846869744360447,0.01377572026103735,0.011675704270601273,0.0126276183873415,0.012612594291567802,0.0109783373773098,0.010597491636872292,0.010739663615822792,0.012612594291567802,0.0109783373773098,0.010597491636872292,0.010739663615822792
artificial.60,0.01129821501672268,0.009900631383061409,0.010345511138439178,0.012129110284149647,0.010772875510156155,0.012076914310455322,0.008945312350988388,0.010007576085627079,0.010772875510156155,0.012076914310455322,0.008945312350988388,0.010007576085627079
artificial.61,0.062342867255210876,0.06276191025972366,0.04136009141802788,0.03938169404864311,0.05554313212633133,0.06334993243217468,0.04165924713015556,0.042008381336927414,0.05554313212633133,0.06334993243217468,0.04165924713015556,0.042008381336927414
artificial.62,0.005151697434484959,0.0050681899301707745,0.0034812858793884516,0.0042314245365560055,0.006267394404858351,0.0036428971216082573,0.004209820181131363,0.005726638250052929,0.006267394404858351,0.0036428971216082573,0.004209820181131363,0.005726638250052929
artificial.63,0.02265440858900547,0.025402991101145744,0.02339146099984646,0.02799425646662712,0.025150764733552933,0.026184970512986183,0.025702672079205513,0.025348927825689316,0.025150764733552933,0.026184970512986183,0.025702672079205513,0.025348927825689316
artificial.64,0.09555371105670929,0.09508881717920303,0.09242676943540573,0.08025847375392914,0.09149330109357834,0.097808338701725,0.08887781947851181,0.07533752173185349,0.09149330109357834,0.097808338701725,0.08887781947851181,0.07533752173185349
artificial.65,0.005896201357245445,0.008045205846428871,0.005223913583904505,0.005184174980968237,0.006992940325289965,0.010133406147360802,0.00732777826488018,0.005472731776535511,0.006992940325289965,0.010133406147360802,0.00732777826488018,0.005472731776535511
artificial.66,0.021350927650928497,0.02085478976368904,0.020646123215556145,0.02340320311486721,0.015339905396103859,0.01852312684059143,0.016370782628655434,0.02152429334819317,0.015339905396103859,0.01852312684059143,0.016370782628655434,0.02152429334819317
artificial.67,0.011265086941421032,0.012969475239515305,0.014585464261472225,0.016269966959953308,0.01388537511229515,0.012693301774561405,0.012425125576555729,0.013493375852704048,0.01388537511229515,0.012693301774561405,0.012425125576555729,0.013493375852704048
artificial.68,0.004821651615202427,0.003567293519154191,0.0025291230995208025,0.0024848130997270346,0.0016982047818601131,0.0026795626617968082,0.0031019621528685093,0.0022499694023281336,0.0016982047818601131,0.0026795626617968082,0.0031019621528685093,0.0022499694023281336
artificial.69,0.004802816081792116,0.00536130927503109,0.005289641208946705,0.004779379814863205,0.0021395536605268717,0.005721792578697205,0.0036067438777536154,0.0037984338123351336,0.0021395536605268717,0.005721792578697205,0.0036067438777536154,0.0037984338123351336
artificial.70,0.06518521159887314,0.06035018339753151,0.0669558197259903,0.05803288519382477,0.06876298785209656,0.06827259063720703,0.06624586135149002,0.061214085668325424,0.06876298785209656,0.06827259063720703,0.06624586135149002,0.061214085668325424
artificial.71,0.14997173845767975,0.15097588300704956,0.13062186539173126,0.12748198211193085,0.15401852130889893,0.15356527268886566,0.1337389498949051,0.13321508467197418,0.15401852130889893,0.15356527268886566,0.1337389498949051,0.13321508467197418
artificial.72,0.048564229160547256,0.05405491963028908,0.06366129219532013,0.07054577022790909,0.049502719193696976,0.055666957050561905,0.057524390518665314,0.05640517547726631,0.049502719193696976,0.055666957050561905,0.057524390518665314,0.05640517547726631
artificial.73,0.004773544613271952,0.004137096926569939,0.004844211973249912,0.0025184336118400097,0.006257468834519386,0.003977837972342968,0.004954527132213116,0.0064444951713085175,0.006257468834519386,0.003977837972342968,0.004954527132213116,0.0064444951713085175
artificial.74,0.01066513080149889,0.007209395989775658,0.006230548489838839,0.007477819919586182,0.0047128042206168175,0.006962497252970934,0.007905439473688602,0.00792032852768898,0.0047128042206168175,0.006962497252970934,0.007905439473688602,0.00792032852768898
artificial.75,0.04820602759718895,0.04949081316590309,0.04557075351476669,0.03596813231706619,0.04828324913978577,0.052018892019987106,0.03839688375592232,0.0394895114004612,0.04828324913978577,0.052018892019987106,0.03839688375592232,0.0394895114004612
artificial.76,0.01543157733976841,0.017408080399036407,0.01449534296989441,0.015612006187438965,0.014630439691245556,0.016983192414045334,0.017448946833610535,0.017396127805113792,0.014630439691245556,0.016983192414045334,0.017448946833610535,0.017396127805113792
artificial.77,0.006011337041854858,0.0076379417441785336,0.00542257959023118,0.005430424120277166,0.005844490136951208,0.006074253935366869,0.007096456363797188,0.0070200334303081036,0.005844490136951208,0.006074253935366869,0.007096456363797188,0.0070200334303081036
artificial.78,0.0459221750497818,0.04470212757587433,0.03444528207182884,0.033586371690034866,0.035552944988012314,0.0371989831328392,0.033105116337537766,0.03184743970632553,0.035552944988012314,0.0371989831328392,0.033105116337537766,0.03184743970632553
artificial.79,0.03710043430328369,0.03804212436079979,0.038270775228738785,0.037588268518447876,0.036085475236177444,0.03282751515507698,0.03211097791790962,0.02982349880039692,0.036085475236177444,0.03282751515507698,0.03211097791790962,0.02982349880039692
artificial.80,0.07664141803979874,0.08101944625377655,0.07442246377468109,0.055774472653865814,0.07167937606573105,0.07404512166976929,0.0706726536154747,0.05123615264892578,0.07167937606573105,0.07404512166976929,0.0706726536154747,0.05123615264892578
artificial.81,0.015199686400592327,0.01355295442044735,0.013698908500373363,0.011312905699014664,0.011562395840883255,0.010312500409781933,0.013292942196130753,0.014661980792880058,0.011562395840883255,0.010312500409781933,0.013292942196130753,0.014661980792880058
artificial.82,0.02027866616845131,0.019554952159523964,0.017818836495280266,0.01747725158929825,0.01986328326165676,0.020971326157450676,0.01676821894943714,0.01757429540157318,0.01986328326165676,0.020971326157450676,0.01676821894943714,0.01757429540157318
artificial.83,0.005605427082628012,0.0054813046008348465,0.006563564762473106,0.007141184993088245,0.005481969099491835,0.007058051414787769,0.006388868670910597,0.005606272257864475,0.005481969099491835,0.007058051414787769,0.006388868670910597,0.005606272257864475
artificial.84,0.034102585166692734,0.03539356589317322,0.027395477518439293,0.022379033267498016,0.034174080938100815,0.02738574706017971,0.02387581765651703,0.02123885601758957,0.034174080938100815,0.02738574706017971,0.02387581765651703,0.02123885601758957
artificial.85,0.04948143661022186,0.052610479295253754,0.04612842574715614,0.034334197640419006,0.04968900978565216,0.05272899568080902,0.036240365356206894,0.03268388658761978,0.04968900978565216,0.05272899568080902,0.036240365356206894,0.03268388658761978
artificial.86,0.014216956682503223,0.014715519733726978,0.015573742799460888,0.0149920042604208,0.020507508888840675,0.018504273146390915,0.01650249771773815,0.015188584104180336,0.020507508888840675,0.018504273146390915,0.01650249771773815,0.015188584104180336
artificial.87,0.032855745404958725,0.029650438576936722,0.0370430052280426,0.030274780467152596,0.03309010714292526,0.03398190066218376,0.0317307747900486,0.027801701799035072,0.03309010714292526,0.03398190066218376,0.0317307747900486,0.027801701799035072
artificial.88,0.01038232073187828,0.010770508088171482,0.009721370413899422,0.009788678959012032,0.008987960405647755,0.008946169167757034,0.010380024090409279,0.007590677123516798,0.008987960405647755,0.008946169167757034,0.010380024090409279,0.007590677123516798
artificial.89,0.17778587341308594,0.18266525864601135,0.1671013981103897,0.16036197543144226,0.17944175004959106,0.18371593952178955,0.15674357116222382,0.14872071146965027,0.17944175004959106,0.18371593952178955,0.15674357116222382,0.14872071146965027
artificial.90,0.02409321255981922,0.018645232543349266,0.024368049576878548,0.02085050195455551,0.01971673220396042,0.022080227732658386,0.020919643342494965,0.0193079374730587,0.01971673220396042,0.022080227732658386,0.020919643342494965,0.0193079374730587
artificial.91,0.020222341641783714,0.015732524916529655,0.01785189099609852,0.015361474826931953,0.014064387418329716,0.016591789200901985,0.013409378938376904,0.01793956570327282,0.014064387418329716,0.016591789200901985,0.013409378938376904,0.01793956570327282
artificial.92,0.03420957177877426,0.03190561383962631,0.033870771527290344,0.03224443271756172,0.035557374358177185,0.035790037363767624,0.029345838353037834,0.03157227113842964,0.035557374358177185,0.035790037363767624,0.029345838353037834,0.03157227113842964
artificial.93,0.1704164445400238,0.16368184983730316,0.1367824524641037,0.11967475712299347,0.1534138023853302,0.14936324954032898,0.11801537871360779,0.09474512934684753,0.1534138023853302,0.14936324954032898,0.11801537871360779,0.09474512934684753
artificial.94,0.06471005082130432,0.07292623072862625,0.06098708137869835,0.050059814006090164,0.06679653376340866,0.07151421904563904,0.05868998542428017,0.048261966556310654,0.06679653376340866,0.07151421904563904,0.05868998542428017,0.048261966556310654
artificial.95,0.03678717836737633,0.03409670665860176,0.026621732860803604,0.02606901153922081,0.03313338756561279,0.03714961186051369,0.025163205340504646,0.026357227936387062,0.03313338756561279,0.03714961186051369,0.025163205340504646,0.026357227936387062
artificial.96,0.01001888606697321,0.014506298117339611,0.012023047544062138,0.010405664332211018,0.013239634223282337,0.014372000470757484,0.01461336575448513,0.013635342940688133,0.013239634223282337,0.014372000470757484,0.01461336575448513,0.013635342940688133
artificial.97,0.10767367482185364,0.10708726942539215,0.09860322624444962,0.10291413962841034,0.10002627223730087,0.1007353663444519,0.09085763990879059,0.08937299996614456,0.10002627223730087,0.1007353663444519,0.09085763990879059,0.08937299996614456
artificial.98,0.009985486045479774,0.009722377173602581,0.010229932144284248,0.009982229210436344,0.010005698539316654,0.011145195923745632,0.012277880683541298,0.011016075499355793,0.010005698539316654,0.011145195923745632,0.012277880683541298,0.011016075499355793
artificial.99,0.026102466508746147,0.025718366727232933,0.02790975384414196,0.022769246250391006,0.022934742271900177,0.026076950132846832,0.02377379685640335,0.02111607789993286,0.022934742271900177,0.026076950132846832,0.02377379685640335,0.02111607789993286
artificial.100,0.1804565042257309,0.1813327968120575,0.17962272465229034,0.1739220768213272,0.18094006180763245,0.17358630895614624,0.17444556951522827,0.16626371443271637,0.18094006180763245,0.17358630895614624,0.17444556951522827,0.16626371443271637
artificial.101,0.04896009340882301,0.052845824509859085,0.030954845249652863,0.02373531647026539,0.04687030613422394,0.04573163390159607,0.02771971933543682,0.02140030637383461,0.04687030613422394,0.04573163390159607,0.02771971933543682,0.02140030637383461
artificial.102,0.033058229833841324,0.02803504653275013,0.012060507200658321,0.0075933607295155525,0.024033140391111374,0.023676550015807152,0.009098111651837826,0.004496218636631966,0.024033140391111374,0.023676550015807152,0.009098111651837826,0.004496218636631966
artificial.103,0.011607537046074867,0.011033744551241398,0.005179269704967737,0.00504126725718379,0.00878959521651268,0.009105700068175793,0.006111118011176586,0.004468758124858141,0.00878959521651268,0.009105700068175793,0.006111118011176586,0.004468758124858141
artificial.104,0.003710816614329815,0.007154467515647411,0.005235390737652779,0.006520744413137436,0.004203799180686474,0.005071843042969704,0.006624690257012844,0.005396598484367132,0.004203799180686474,0.005071843042969704,0.006624690257012844,0.005396598484367132
artificial.105,0.01037604920566082,0.012236579321324825,0.010954955592751503,0.01215504202991724,0.008660142309963703,0.008628414012491703,0.009384538978338242,0.009547881782054901,0.008660142309963703,0.008628414012491703,0.009384538978338242,0.009547881782054901
artificial.106,0.014679249376058578,0.012480957433581352,0.013869852758944035,0.011924142017960548,0.009903129190206528,0.013540680520236492,0.010288449935615063,0.013362913392484188,0.009903129190206528,0.013540680520236492,0.010288449935615063,0.013362913392484188
artificial.107,0.03150395303964615,0.034126412123441696,0.027169330045580864,0.02610551193356514,0.035035718232393265,0.033150963485240936,0.02907126396894455,0.02657799795269966,0.035035718232393265,0.033150963485240936,0.02907126396894455,0.02657799795269966
artificial.108,0.16263647377490997,0.15975357592105865,0.13780955970287323,0.11883857846260071,0.15308405458927155,0.15143166482448578,0.12425018101930618,0.11283819377422333,0.15308405458927155,0.15143166482448578,0.12425018101930618,0.11283819377422333
artificial.109,0.005651185289025307,0.005790009628981352,0.0059627811424434185,0.00634235143661499,0.007156157400459051,0.00608892273157835,0.00511489761993289,0.006074646022170782,0.007156157400459051,0.00608892273157835,0.00511489761993289,0.006074646022170782
artificial.110,0.007553406525403261,0.006337705999612808,0.006538101471960545,0.007682169787585735,0.007679106667637825,0.006505846977233887,0.006820891983807087,0.00684397155418992,0.007679106667637825,0.006505846977233887,0.006820891983807087,0.00684397155418992
artificial.111,0.024413786828517914,0.024127693846821785,0.021924680098891258,0.017890876159071922,0.02548772655427456,0.02420450933277607,0.019959695637226105,0.01958651654422283,0.02548772655427456,0.02420450933277607,0.019959695637226105,0.01958651654422283
artificial.112,0.017445076256990433,0.01844395510852337,0.022140465676784515,0.018036313354969025,0.01604875922203064,0.01896045356988907,0.018900619819760323,0.019755613058805466,0.01604875922203064,0.01896045356988907,0.018900619819760323,0.019755613058805466
artificial.113,0.0554952435195446,0.05779627710580826,0.04834539443254471,0.039129942655563354,0.053828541189432144,0.05149262398481369,0.0474887415766716,0.036546505987644196,0.053828541189432144,0.05149262398481369,0.0474887415766716,0.036546505987644196
artificial.114,0.003972820471972227,0.004242538940161467,0.004133977927267551,0.004823791794478893,0.005443699192255735,0.004953606985509396,0.004862509667873383,0.005318392068147659,0.005443699192255735,0.004953606985509396,0.004862509667873383,0.005318392068147659
artificial.115,0.01871509850025177,0.018413148820400238,0.019674984738230705,0.016506098210811615,0.018685145303606987,0.017343468964099884,0.022451629862189293,0.019064992666244507,0.018685145303606987,0.017343468964099884,0.022451629862189293,0.019064992666244507
artificial.116,0.008925627917051315,0.006072087679058313,0.008728132583200932,0.0074630919843912125,0.009615047834813595,0.007728147320449352,0.009751053526997566,0.008045942522585392,0.009615047834813595,0.007728147320449352,0.009751053526997566,0.008045942522585392
artificial.117,0.02178196981549263,0.01691966876387596,0.01500889752060175,0.015343237668275833,0.022740259766578674,0.02061520516872406,0.017696017399430275,0.016987593844532967,0.022740259766578674,0.02061520516872406,0.017696017399430275,0.016987593844532967
