,0,EM
slide18_P01endoIMC_mgd_CNC24_1_4,0.49011281144193547,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6149738807285878,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7486716065878987,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2531549508650218,0
slide18_P01endoIMC_mgd_UC265_2_2,0.24887530113453327,0
slide18_P01endoIMC_mgd_UC265_3_3,0.23202400124697142,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6693981076265207,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.4747680178647133,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6370630363731541,1
slide19_P01endoIMC_mgd_UC275_1_1,0.29656920649584295,0
slide19_P01endoIMC_mgd_UC275_2_2,0.29463763011579946,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6993414266270324,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5912517891073048,0
slide2_P01endoIMC_mgd_CN060_2_2,0.6894041041891554,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4219777769512416,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7148138043801746,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5352136131111827,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5237053859073717,1
slide20_P01endoIMC_mgd_CN104_1_1,0.17974624554846486,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2135218777225082,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.41942555915625934,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3343094976117552,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7762761758095336,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5187000023952619,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5434364302761412,0
slide21_P01endoIMC_mgd_UC247_3_3,0.520160886971855,0
slide21_P01endoIMC_mgd_UC748_1_4,0.495948298218189,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6904590174337693,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5180683423032753,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5938742130320817,1
slide22_P01endoIMC_mgd_CN010_2_2,0.27806643017729116,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2983188221616282,1
slide22_P01endoIMC_mgd_UC256_1_4,0.35081486518059624,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4638136037448184,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3196664163942482,0
slide23_P01endoIMC_mgd_UC137_1_4,0.41454384064793276,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5353444273653833,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6244178792755991,1
slide23_P01endoIMC_mgd_UC764_2_2,0.8057584082385548,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5673403247285581,1
slide23_P01endoIMC_mgd_UC764_4_6,0.46778089133258133,1
slide24_P01endoIMC_mgd_UC747_1_1,0.809147074253053,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8174598905723907,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5222620220189101,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4118933632984104,0
slide24_P01endoIMC_mgd_UC752_2_5,0.41690168533127103,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4564352963884482,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4403939922161167,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4685400398723725,1
slide25_P01endoIMC_mgd_CN144_3_3,0.507236308380326,1
slide25_P01endoIMC_mgd_UC195_1_4,0.4668990331564953,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6703984992463363,0
slide25_P01endoIMC_mgd_UC195_3_6,0.48036065679013806,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5544837245609631,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4206654397489303,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6501484971293755,0
slide26_P01endoIMC_mgd_UC095_1_1,0.059544811937786844,1
slide26_P01endoIMC_mgd_UC095_2_2,0.05789950605402178,1
slide26_P01endoIMC_mgd_UC095_3_3,0.08710618305565285,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.443555433076787,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8478090048726115,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.22037486652221297,1
slide27_P01endoIMC_mgd_UC063_1_4,0.35101739517054786,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6012425507807388,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7304524938268677,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5478417723706858,1
slide28_P01endoIMC_mgd_CN066_3_3,0.7114962210892983,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5882560708015266,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5806351159439486,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6642532564984733,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7489087098952145,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.726391528009663,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7770562159624942,1
slide29_P01endoIMC_mgd_UC040_1_4,0.507031443903007,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6781513307734677,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3646192878272618,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6837733014211903,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6377193067300332,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7515758851714736,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5742147479772064,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4752835965911632,0
slide3_P01endoIMC_mgd_UC55_3_3,0.40103902742650616,0
slide30_P01endoIMC_mgd_UC202_1_4,0.30005945899319575,0
slide30_P01endoIMC_mgd_UC202_2_5,0.30996575387775893,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3376213942601717,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5497076381198363,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4834860370116342,1
slide30_P01endoIMC_mgd_UC665_3_3,0.44655030425933595,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.4071004295961179,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7747138144166088,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5204217730408293,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5300945894709946,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5473401357888559,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6749122193080235,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5851062569346461,1
slide32_P01endoIMC_mgd_CN101_2_2,0.25916942013459954,1
slide32_P01endoIMC_mgd_CN101_3_3,0.28218694604271793,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4775446859508187,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5434366566806149,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6918530373462586,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8635296983774176,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6656062031011808,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4183558352869583,0
slide33_P01endoIMC_mgd_UC566_2_5,0.37105410271916045,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3452394915006533,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7400660506380184,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.39288965004211207,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4213891498508898,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5213697495636165,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.4700345954819729,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3152515508642003,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2875813477157866,0
slide35_P01endoIMC_mgd_UC249_3_6,0.40222135591068015,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3028905956629443,1
slide36_P01endoIMC_mgd_CN012_2_2,0.28397090291132293,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3887808991566763,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3516986712700229,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.317561437830136,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5924474097150165,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6462971613138953,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7642887011819017,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7241189792983422,1
slide37_P01endoIMC_mgd_UC756_1_4,0.644909416883967,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9414200252204021,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.661082088518191,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7319905388709556,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7981605217273195,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.602088680836454,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3280165504571282,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6674320468315171,1
slide4_P01endoIMC_mgd_UC288_1_1,0.32892242279944045,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3140596724671706,0
slide4_P01endoIMC_mgd_UC288_3_3,0.34582172149492946,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8592805304207408,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6082980578477506,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8021896619121606,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4568876284614589,0
slide40_P01endoIMC_mgd_UC190_3_6,0.572883583022513,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.41050296233021566,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5213163491754419,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5579014614642971,1
slide41_P01endoIMC_mgd_UC070_1_4,0.46123348797706415,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3499145551244391,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6344861563800541,0
slide42_P01endoIMC_mgd_UC587_1_1,0.31312524780800144,0
slide42_P01endoIMC_mgd_UC587_2_2,0.30731889622747977,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3594731781508028,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.4479707826419247,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5330122771129475,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.36599268166882604,0
slide5_P01endoIMC_mgd_UC231_1_4,0.307892080158564,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3658499726399867,1
slide5_P01endoIMC_mgd_UC231_3_6,0.3337563298526051,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.852306294968613,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8554591532741045,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8873599814478124,1
slide6_P01endoIMC_mgd_UC726_1_1,0.42780379995946477,0
slide6_P01endoIMC_mgd_UC726_2_2,0.35723921776105433,0
slide6_P01endoIMC_mgd_UC726_3_3,0.30087629136226324,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6806146187087893,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6620155615539278,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.48268498702248064,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3562100419789044,0
slide8_P01endoIMC_mgd_UC272_2_2,0.365568936733244,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3759353427999289,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3526713167755533,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6381860330433711,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5280562579722163,0
slide9_P01endoIMC_mgd_UC657_1_4,0.3567399534890989,1
slide9_P01endoIMC_mgd_UC657_2_5,0.41827693619834955,1
slide9_P01endoIMC_mgd_UC657_3_6,0.30026596792715987,1
