,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.33,0.0,0.0,0.0,0.0024,0.011,0.0232,0.0312,0.036,0.039,0.0444
artificial.34,0.0,0.0,0.0,0.0006,0.0054,0.0102,0.015,0.0182,0.0212,0.026
artificial.35,0.0,0.0,0.006,0.0904,0.1782,0.2216,0.2362,0.2488,0.2624,0.2774
artificial.36,0.0,0.0,0.0002,0.0196,0.0682,0.102,0.121,0.13,0.1436,0.156
artificial.37,0.0,0.0,0.0,0.0024,0.0152,0.0268,0.0318,0.0344,0.0364,0.039
artificial.38,0.0,0.0,0.0,0.0014,0.0052,0.008,0.0092,0.0096,0.011,0.0128
artificial.39,0.0,0.0,0.0,0.0006,0.0066,0.016,0.021,0.0238,0.0294,0.034
artificial.40,0.0,0.0,0.0,0.0018,0.0082,0.0164,0.0212,0.0256,0.028,0.0324
artificial.41,0.0,0.0,0.0,0.0004,0.0032,0.0064,0.0084,0.0086,0.0108,0.0116
artificial.42,0.0,0.0,0.0002,0.0058,0.0158,0.0216,0.0264,0.0296,0.0316,0.0348
artificial.43,0.0,0.0,0.0002,0.019,0.0456,0.0678,0.0756,0.0854,0.0922,0.0994
artificial.44,0.0,0.0,0.0,0.0002,0.0028,0.005,0.0078,0.009,0.0104,0.0128
artificial.45,0.0,0.0,0.0002,0.0026,0.02,0.0416,0.0552,0.0664,0.0748,0.0822
artificial.46,0.0,0.0,0.0,0.0014,0.008,0.0174,0.0236,0.0272,0.0304,0.0334
artificial.47,0.0,0.0,0.0,0.0074,0.0162,0.0212,0.0242,0.0278,0.0306,0.0322
artificial.48,0.0,0.0,0.0,0.002,0.01,0.015,0.0204,0.0242,0.0286,0.0304
artificial.49,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.0032,0.0034,0.0034,0.0056
artificial.50,0.0,0.0,0.0178,0.1476,0.2772,0.3254,0.3472,0.3574,0.3712,0.3884
artificial.51,0.0,0.0,0.0002,0.0076,0.0302,0.0478,0.059,0.0658,0.0718,0.0752
artificial.52,0.0,0.0,0.0006,0.0096,0.0218,0.0302,0.035,0.04,0.0426,0.0452
artificial.53,0.0,0.0,0.0,0.0022,0.0134,0.0256,0.0336,0.041,0.046,0.0472
artificial.54,0.0,0.0,0.0,0.0008,0.004,0.0104,0.0134,0.018,0.0202,0.0222
artificial.55,0.0,0.0,0.0,0.0008,0.0026,0.0044,0.006,0.0064,0.0074,0.008
artificial.56,0.0,0.0,0.0,0.0006,0.0056,0.0122,0.017,0.0214,0.0236,0.0264
artificial.57,0.0,0.0,0.0,0.0006,0.004,0.0098,0.012,0.0138,0.018,0.0184
artificial.58,0.0,0.0,0.0002,0.003,0.0078,0.0134,0.0184,0.0222,0.0256,0.0284
artificial.59,0.0,0.0,0.0036,0.0662,0.135,0.1672,0.1836,0.1902,0.2,0.2072
artificial.60,0.0,0.0,0.0,0.0082,0.0356,0.0602,0.0736,0.0828,0.0914,0.104
artificial.61,0.0,0.0,0.0016,0.0606,0.1548,0.2036,0.226,0.241,0.2568,0.271
artificial.62,0.0,0.0,0.0348,0.2102,0.3354,0.387,0.4044,0.4196,0.4298,0.4546
artificial.63,0.0,0.0,0.0,0.001,0.0026,0.0036,0.0074,0.0086,0.009,0.0088
artificial.64,0.0,0.0,0.0056,0.091,0.1894,0.2434,0.2692,0.2868,0.3036,0.3262
artificial.65,0.0,0.0,0.0014,0.0236,0.044,0.0608,0.0696,0.079,0.0846,0.0948
artificial.66,0.0,0.0,0.0002,0.0004,0.0022,0.0054,0.0088,0.01,0.0118,0.0122
artificial.67,0.0,0.0,0.0,0.0042,0.0208,0.0348,0.0436,0.0502,0.0536,0.0622
artificial.68,0.0,0.0,0.0004,0.0126,0.0488,0.0818,0.0996,0.1132,0.1256,0.1358
artificial.69,0.0,0.0,0.0,0.0006,0.002,0.0038,0.0052,0.0058,0.0072,0.007
artificial.70,0.0,0.0,0.0002,0.0028,0.0052,0.0084,0.0108,0.012,0.013,0.014
artificial.71,0.0,0.0,0.0,0.0024,0.0108,0.0196,0.026,0.0306,0.0334,0.0376
artificial.72,0.0,0.0,0.0,0.0016,0.0046,0.0086,0.0106,0.0124,0.0134,0.0144
artificial.73,0.0,0.0,0.0002,0.0032,0.0106,0.0182,0.0224,0.0254,0.0284,0.032
artificial.74,0.0,0.0,0.0002,0.001,0.0038,0.0074,0.009,0.009,0.0108,0.0122
artificial.75,0.0,0.0,0.0,0.0,0.0018,0.003,0.004,0.0056,0.0062,0.0074
artificial.76,0.0,0.0,0.0,0.002,0.0074,0.0112,0.0132,0.0146,0.017,0.018
artificial.77,0.0,0.0,0.0,0.0024,0.0066,0.0114,0.0158,0.018,0.0208,0.022
artificial.78,0.0,0.0,0.0,0.0022,0.0054,0.0072,0.0094,0.0098,0.0104,0.0132
artificial.79,0.0,0.0,0.0,0.0046,0.0166,0.0236,0.0296,0.0332,0.038,0.0402
artificial.80,0.0,0.0,0.0,0.0058,0.0198,0.0334,0.044,0.0514,0.0582,0.0682
artificial.81,0.0,0.0,0.0006,0.0074,0.0172,0.0254,0.0306,0.0326,0.039,0.0434
artificial.82,0.0,0.0,0.0002,0.0068,0.0162,0.0194,0.0206,0.021,0.0224,0.026
artificial.83,0.0,0.0,0.0,0.003,0.0114,0.0192,0.0232,0.0262,0.0316,0.0342
artificial.84,0.0,0.0,0.0,0.0,0.001,0.0024,0.0044,0.0056,0.0064,0.0074
artificial.85,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0038,0.005,0.0058,0.0076
artificial.86,0.0,0.0,0.0002,0.0014,0.0056,0.0128,0.0164,0.0198,0.0232,0.025
artificial.87,0.0,0.0,0.0,0.0012,0.0034,0.0074,0.0092,0.0112,0.0124,0.0144
artificial.88,0.0,0.0,0.0,0.0058,0.0186,0.026,0.0312,0.0352,0.037,0.0392
artificial.89,0.0,0.0,0.0,0.0008,0.0046,0.008,0.009,0.0096,0.0112,0.0124
artificial.90,0.0,0.0,0.0,0.0006,0.0054,0.0088,0.0122,0.0148,0.0162,0.0204
artificial.91,0.0,0.0,0.0,0.0004,0.004,0.0086,0.0114,0.0124,0.015,0.0166
artificial.92,0.0,0.0,0.0,0.0,0.0022,0.0044,0.0058,0.0072,0.007,0.0088
artificial.93,0.0,0.0,0.0004,0.0176,0.0404,0.0568,0.0676,0.0734,0.0808,0.089
artificial.94,0.0,0.0,0.0016,0.0438,0.0994,0.1376,0.151,0.1612,0.1748,0.1858
artificial.95,0.0,0.0,0.0054,0.0518,0.1144,0.1414,0.1546,0.1654,0.175,0.1872
artificial.96,0.0,0.0,0.0,0.0112,0.0362,0.055,0.0702,0.0798,0.0854,0.095
artificial.97,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0026,0.0042,0.0046,0.0048
artificial.98,0.0,0.0,0.0002,0.0082,0.0182,0.0236,0.0258,0.029,0.029,0.0288
artificial.99,0.0,0.0,0.0012,0.0166,0.0458,0.0638,0.0762,0.0824,0.0908,0.0992
artificial.100,0.0,0.0,0.0076,0.1332,0.2486,0.2904,0.3048,0.32,0.3328,0.3454
artificial.101,0.0,0.0,0.0004,0.0038,0.0134,0.0192,0.0252,0.0296,0.0318,0.0356
artificial.102,0.0,0.0,0.0,0.0124,0.037,0.0526,0.0612,0.0652,0.0712,0.0798
artificial.103,0.0,0.0,0.0,0.0012,0.0054,0.0098,0.013,0.0148,0.0154,0.0172
artificial.104,0.0,0.0,0.0002,0.0024,0.0092,0.0126,0.0174,0.0204,0.0232,0.0276
artificial.105,0.0,0.0,0.0,0.0034,0.0148,0.0248,0.031,0.0358,0.0404,0.0442
artificial.106,0.0,0.0,0.0168,0.1816,0.2934,0.3342,0.3586,0.3698,0.384,0.4088
artificial.107,0.0,0.0,0.0,0.0028,0.0088,0.0154,0.0178,0.021,0.0246,0.0264
artificial.108,0.0,0.0,0.0,0.003,0.011,0.0212,0.029,0.0356,0.04,0.0456
artificial.109,0.0,0.0,0.0,0.0006,0.0022,0.0088,0.013,0.0144,0.0178,0.0194
artificial.110,0.0,0.0,0.001,0.0572,0.148,0.1964,0.2238,0.2402,0.2504,0.2644
artificial.111,0.0,0.0,0.0,0.0032,0.0196,0.0348,0.043,0.05,0.0534,0.058
artificial.112,0.0,0.0,0.0,0.0034,0.0088,0.0134,0.0168,0.018,0.0208,0.0222
artificial.113,0.0,0.0,0.0,0.0024,0.0054,0.0102,0.0104,0.0112,0.0124,0.0152
artificial.114,0.0,0.0,0.0,0.0016,0.007,0.014,0.0218,0.0262,0.0302,0.0322
artificial.115,0.0,0.0,0.0,0.001,0.0022,0.0034,0.005,0.0058,0.0064,0.0074
artificial.116,0.0,0.0,0.0,0.0006,0.0046,0.0064,0.0082,0.0094,0.0104,0.0114
artificial.117,0.0,0.0,0.0,0.0016,0.0052,0.0088,0.0124,0.0148,0.018,0.0204
artificial.118,0.0,0.0,0.0002,0.0074,0.0224,0.0308,0.0358,0.0394,0.0446,0.0502
artificial.119,0.0,0.0,0.0014,0.0416,0.0974,0.1362,0.1554,0.166,0.1738,0.1794
artificial.120,0.0,0.0,0.0052,0.136,0.2744,0.3394,0.3706,0.3872,0.4064,0.4316
artificial.121,0.0,0.0,0.0002,0.007,0.0232,0.0388,0.045,0.0542,0.06,0.066
artificial.122,0.0,0.0,0.0,0.004,0.015,0.023,0.029,0.0336,0.0366,0.0386
artificial.123,0.0,0.0,0.0,0.0016,0.0076,0.0146,0.0192,0.0228,0.0256,0.0288
artificial.124,0.0,0.0,0.0,0.0064,0.0136,0.0186,0.0216,0.0214,0.0232,0.0252
artificial.125,0.0,0.0,0.0,0.002,0.0088,0.0112,0.0152,0.0168,0.0176,0.018
artificial.126,0.0,0.0,0.0,0.0052,0.0156,0.0246,0.0336,0.0402,0.0436,0.0498
artificial.127,0.0,0.0,0.0,0.002,0.0134,0.0226,0.0316,0.039,0.0438,0.0466
artificial.128,0.0,0.0,0.0,0.0024,0.0114,0.0222,0.0306,0.0382,0.0424,0.05
artificial.129,0.0,0.0,0.0008,0.0146,0.0368,0.05,0.0566,0.0638,0.067,0.0754
artificial.130,0.0,0.0,0.0,0.0022,0.0068,0.0132,0.0166,0.0198,0.0216,0.0224
artificial.131,0.0,0.0,0.0,0.009,0.0314,0.0478,0.0602,0.0666,0.0724,0.0808
artificial.132,0.0,0.0,0.0004,0.0036,0.008,0.0118,0.016,0.0184,0.0202,0.0238
artificial.133,0.0,0.0,0.0,0.001,0.0072,0.013,0.0174,0.021,0.0232,0.0238
artificial.134,0.0,0.0,0.0,0.0002,0.0034,0.0062,0.0082,0.0096,0.0114,0.014
artificial.135,0.0,0.0,0.002,0.0526,0.1036,0.1378,0.1498,0.1586,0.1668,0.1766
artificial.136,0.0,0.0,0.0,0.0036,0.0168,0.0306,0.0404,0.046,0.05,0.0544
artificial.137,0.0,0.0,0.0008,0.01,0.03,0.041,0.0488,0.0518,0.0566,0.0642
artificial.138,0.0,0.0,0.0018,0.0394,0.0844,0.112,0.1202,0.1288,0.134,0.1434
artificial.139,0.0,0.0,0.0002,0.0312,0.0962,0.142,0.1654,0.1816,0.1984,0.2096
artificial.140,0.0,0.0,0.0,0.0014,0.0062,0.0146,0.0204,0.023,0.0252,0.0254
artificial.141,0.0,0.0,0.0,0.0024,0.0102,0.0214,0.0276,0.0314,0.035,0.0368
artificial.142,0.0,0.0,0.0,0.0046,0.0124,0.0186,0.0208,0.0242,0.0276,0.0324
artificial.143,0.0,0.0,0.0,0.0018,0.0126,0.0266,0.0348,0.0414,0.0482,0.0532
artificial.144,0.0,0.0,0.0502,0.4024,0.5664,0.6112,0.6332,0.6426,0.6548,0.6742
artificial.145,0.0,0.0,0.0,0.0052,0.018,0.029,0.0338,0.0368,0.0402,0.0442
artificial.146,0.0,0.0,0.0002,0.0038,0.0186,0.033,0.0408,0.0452,0.049,0.052
artificial.147,0.0,0.0,0.0,0.0002,0.0014,0.003,0.0054,0.0068,0.0072,0.008
artificial.148,0.0,0.0,0.001,0.0102,0.0268,0.0372,0.0408,0.0472,0.0528,0.0598
artificial.149,0.0,0.0,0.0,0.001,0.0058,0.0114,0.0176,0.022,0.0254,0.0288
artificial.150,0.0,0.0,0.0,0.0068,0.0338,0.0508,0.0628,0.0704,0.0768,0.0834
artificial.151,0.0,0.0,0.0,0.0,0.0026,0.0042,0.0066,0.0076,0.0088,0.0094
artificial.152,0.0,0.0,0.0,0.0054,0.0178,0.027,0.033,0.0376,0.041,0.0444
artificial.153,0.0,0.0,0.0,0.0006,0.0058,0.012,0.0156,0.0188,0.0206,0.0252
artificial.154,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0022,0.0026,0.0026
artificial.155,0.0,0.0,0.0,0.001,0.0034,0.0074,0.01,0.012,0.0132,0.0144
artificial.156,0.0,0.0,0.0,0.0002,0.0034,0.0058,0.0078,0.0088,0.0096,0.0098
artificial.157,0.0,0.0,0.0002,0.0006,0.002,0.0044,0.0054,0.0068,0.0084,0.0096
artificial.158,0.0,0.0,0.0,0.0008,0.0062,0.0112,0.017,0.019,0.023,0.0256
artificial.159,0.0,0.0,0.0,0.0042,0.0122,0.0184,0.0232,0.0254,0.0284,0.0316
artificial.160,0.0,0.0,0.0,0.001,0.0046,0.0092,0.0116,0.0118,0.0146,0.0176
artificial.161,0.0,0.0,0.0006,0.0054,0.0126,0.0216,0.0266,0.0342,0.0368,0.0404
artificial.162,0.0,0.0,0.0,0.0018,0.0034,0.0066,0.007,0.0084,0.008,0.0072
artificial.163,0.0,0.0,0.0,0.0006,0.0038,0.0066,0.0104,0.013,0.0152,0.0166
artificial.164,0.0,0.0,0.0198,0.2006,0.3466,0.4088,0.4412,0.4606,0.4796,0.5008
artificial.165,0.0,0.0,0.0,0.0026,0.01,0.0162,0.0216,0.0234,0.0252,0.0288
artificial.166,0.0,0.0,0.0,0.0014,0.004,0.008,0.012,0.0134,0.0156,0.018
artificial.167,0.0,0.0,0.0004,0.0094,0.0318,0.043,0.0488,0.0536,0.055,0.0592
artificial.168,0.0,0.0,0.0004,0.0258,0.0814,0.1154,0.1334,0.1472,0.1568,0.1726
artificial.169,0.0,0.0,0.0002,0.0146,0.0414,0.0592,0.0692,0.0782,0.0804,0.0844
artificial.170,0.0,0.0,0.0,0.0002,0.0014,0.0038,0.004,0.0046,0.005,0.0052
artificial.171,0.0,0.0,0.0,0.0006,0.0062,0.0104,0.0108,0.0134,0.0146,0.016
artificial.172,0.0,0.0,0.0,0.0056,0.0264,0.0434,0.0544,0.0646,0.0724,0.0844
artificial.173,0.0,0.0,0.0,0.0028,0.012,0.0194,0.022,0.0234,0.026,0.0274
artificial.174,0.0,0.0,0.0008,0.0106,0.0234,0.03,0.0356,0.0376,0.04,0.0422
artificial.175,0.0,0.0,0.0,0.01,0.0338,0.0464,0.0532,0.0562,0.0612,0.0626
artificial.176,0.0,0.0,0.0002,0.0114,0.0388,0.0574,0.068,0.0768,0.0852,0.0914
artificial.177,0.0,0.0,0.0026,0.043,0.0904,0.1164,0.1318,0.1404,0.1488,0.1656
artificial.178,0.0,0.0,0.0,0.0018,0.0074,0.0102,0.013,0.014,0.0154,0.0178
artificial.179,0.0,0.0,0.0,0.0006,0.0032,0.0056,0.0094,0.0122,0.0144,0.0158
artificial.180,0.0,0.0,0.0,0.0004,0.0016,0.0034,0.0056,0.0064,0.0078,0.0092
artificial.181,0.0,0.0,0.0004,0.0124,0.0282,0.0478,0.0558,0.0614,0.0662,0.068
artificial.182,0.0,0.0,0.0,0.0004,0.0026,0.0064,0.0106,0.0144,0.0162,0.0188
artificial.183,0.0,0.0,0.0004,0.0014,0.0042,0.0078,0.0082,0.009,0.0092,0.0108
artificial.184,0.0,0.0,0.0,0.001,0.003,0.0076,0.0102,0.0122,0.0132,0.0156
artificial.185,0.0,0.0,0.0,0.0016,0.0176,0.0338,0.046,0.0566,0.0646,0.0736
artificial.186,0.0,0.0,0.0,0.001,0.006,0.0112,0.0152,0.0198,0.0226,0.0258
artificial.187,0.0,0.0,0.0,0.0,0.0012,0.0032,0.006,0.008,0.0088,0.0108
artificial.188,0.0,0.0,0.0,0.0078,0.0228,0.0346,0.0392,0.046,0.051,0.0568
artificial.189,0.0,0.0,0.0,0.002,0.0046,0.0074,0.0104,0.0142,0.0156,0.016
artificial.190,0.0,0.0,0.0,0.0016,0.007,0.012,0.0152,0.017,0.0168,0.0192
artificial.191,0.0,0.0,0.0002,0.0036,0.0142,0.0244,0.0292,0.031,0.0334,0.0352
artificial.192,0.0,0.0,0.0004,0.0086,0.0166,0.0226,0.0258,0.0272,0.0302,0.0336
artificial.193,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0032,0.0044,0.0048,0.006
artificial.194,0.0,0.0,0.0,0.001,0.0042,0.0082,0.0108,0.0136,0.0156,0.0166
artificial.195,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.004,0.0046,0.0056,0.007
artificial.196,0.0,0.0,0.0,0.0016,0.0056,0.0102,0.0122,0.0146,0.0168,0.0196
artificial.197,0.0,0.0,0.0002,0.0016,0.0008,0.0008,0.001,0.0012,0.0008,0.0006
artificial.198,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0044,0.0058,0.0074,0.008
artificial.199,0.0,0.0,0.0,0.0012,0.0052,0.0092,0.011,0.0116,0.0134,0.0148
artificial.200,0.0,0.0,0.001,0.0094,0.0196,0.0262,0.0308,0.0342,0.0352,0.0408
artificial.201,0.0,0.0,0.0,0.002,0.0098,0.0146,0.019,0.0218,0.026,0.0292
artificial.202,0.0,0.0,0.0002,0.0048,0.0156,0.025,0.0302,0.0348,0.0362,0.0384
artificial.203,0.0,0.0,0.0,0.0002,0.0008,0.003,0.0046,0.0066,0.0082,0.0088
artificial.204,0.0,0.0,0.0002,0.008,0.022,0.0348,0.0416,0.0454,0.0488,0.0546
artificial.205,0.0,0.0,0.0,0.0008,0.0034,0.0056,0.007,0.0086,0.0096,0.0106
artificial.206,0.0,0.0,0.0,0.0006,0.0044,0.0092,0.0132,0.0142,0.0166,0.0196
artificial.207,0.0,0.0,0.0,0.0016,0.0104,0.0188,0.0244,0.0274,0.0296,0.0344
artificial.208,0.0,0.0,0.0,0.0014,0.0062,0.0116,0.0164,0.0204,0.0216,0.0222
artificial.209,0.0,0.0,0.0,0.0124,0.049,0.0738,0.0878,0.0996,0.111,0.1186
artificial.210,0.0,0.0,0.0,0.0006,0.0042,0.0076,0.0104,0.0114,0.0128,0.0146
artificial.211,0.0,0.0,0.0,0.0002,0.003,0.0052,0.0068,0.0072,0.0078,0.01
artificial.212,0.0,0.0,0.0,0.0,0.0024,0.0058,0.0088,0.0102,0.0114,0.0116
artificial.213,0.0,0.0,0.0,0.0126,0.0322,0.0426,0.0474,0.0524,0.059,0.0648
artificial.214,0.0,0.0,0.0,0.004,0.0078,0.0104,0.013,0.0164,0.019,0.0212
artificial.215,0.0,0.0,0.0002,0.0016,0.0032,0.0062,0.0074,0.0084,0.0076,0.0098
artificial.216,0.0,0.0,0.0002,0.0042,0.0196,0.0266,0.0306,0.0312,0.0334,0.0358
artificial.217,0.0,0.0,0.003,0.0556,0.111,0.1282,0.1352,0.139,0.1442,0.1544
artificial.218,0.0,0.0,0.0,0.001,0.005,0.0076,0.0096,0.012,0.0138,0.0154
artificial.219,0.0,0.0,0.0,0.001,0.0086,0.0206,0.0276,0.0322,0.0366,0.0418
artificial.220,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.0022,0.0022,0.0024
artificial.221,0.0,0.0,0.0002,0.001,0.0032,0.0046,0.0058,0.0076,0.0096,0.0088
artificial.222,0.0,0.0,0.0006,0.0308,0.0948,0.1284,0.1418,0.1518,0.1598,0.1692
artificial.223,0.0,0.0,0.0,0.0092,0.0354,0.0552,0.0662,0.074,0.0814,0.09
artificial.224,0.0,0.0,0.0,0.0008,0.0024,0.0056,0.008,0.0092,0.0098,0.0114
artificial.225,0.0,0.0,0.0,0.0016,0.0034,0.0062,0.007,0.0068,0.0072,0.008
artificial.226,0.0,0.0,0.0044,0.0768,0.1494,0.1752,0.1906,0.198,0.2068,0.2188
artificial.227,0.0,0.0,0.0,0.0,0.0022,0.0052,0.0076,0.0102,0.0118,0.0126
artificial.228,0.0,0.0,0.0,0.0018,0.0066,0.0112,0.0168,0.0218,0.0232,0.0246
artificial.229,0.0,0.0,0.0,0.0032,0.0142,0.0266,0.034,0.0386,0.0404,0.0426
artificial.230,0.0,0.0,0.0,0.001,0.0064,0.0118,0.0154,0.019,0.0206,0.0234
artificial.231,0.0,0.0,0.0,0.0,0.003,0.0078,0.0098,0.0116,0.0138,0.0176
artificial.232,0.0,0.0,0.0,0.0008,0.0046,0.0092,0.0122,0.014,0.0168,0.02
artificial.233,0.0,0.0,0.0,0.002,0.0076,0.0154,0.0188,0.0228,0.0244,0.0248
artificial.234,0.0,0.0,0.2498,0.796,0.9124,0.9318,0.9372,0.9432,0.948,0.955
artificial.235,0.0,0.0,0.0,0.0012,0.0042,0.0088,0.0112,0.0136,0.0148,0.0186
artificial.236,0.0,0.0,0.0004,0.0054,0.0242,0.041,0.049,0.0564,0.0608,0.069
artificial.237,0.0,0.0,0.0006,0.0096,0.026,0.039,0.044,0.0496,0.0534,0.0592
artificial.238,0.0,0.0,0.0002,0.0272,0.0916,0.1384,0.1644,0.1776,0.1922,0.2088
artificial.239,0.0,0.0,0.0002,0.0038,0.015,0.0206,0.0264,0.0298,0.0324,0.036
artificial.240,0.0,0.0,0.0008,0.0206,0.0376,0.0448,0.0466,0.048,0.053,0.0596
artificial.241,0.0,0.0,0.0,0.0016,0.0074,0.014,0.019,0.024,0.0294,0.0328
artificial.242,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0032,0.004,0.0048,0.006
artificial.243,0.0,0.0,0.001,0.0152,0.0468,0.0634,0.0686,0.0734,0.0786,0.0836
artificial.244,0.0,0.0,0.0002,0.0118,0.0386,0.0574,0.0696,0.0768,0.0834,0.0894
artificial.245,0.0,0.0,0.0,0.001,0.0028,0.0064,0.0072,0.0082,0.0102,0.0108
artificial.246,0.0,0.0,0.0,0.0014,0.01,0.0208,0.0264,0.0312,0.0358,0.0372
artificial.247,0.0,0.0,0.0008,0.0376,0.1,0.1334,0.1536,0.167,0.1808,0.193
artificial.248,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0034,0.0038,0.0046,0.0068
artificial.249,0.0,0.0,0.0,0.0002,0.002,0.0038,0.005,0.0054,0.007,0.0076
artificial.250,0.0,0.0,0.0002,0.0104,0.0254,0.038,0.0442,0.0484,0.054,0.0598
artificial.251,0.0,0.0,0.0,0.0002,0.0044,0.008,0.0094,0.0118,0.013,0.015
artificial.252,0.0,0.0,0.0,0.0008,0.0032,0.0054,0.006,0.0064,0.0094,0.0094
artificial.253,0.0,0.0,0.0,0.0004,0.0034,0.0056,0.0074,0.0098,0.0106,0.0112
artificial.254,0.0,0.0,0.0,0.0008,0.0048,0.0088,0.0114,0.0144,0.0162,0.018
artificial.255,0.0,0.0,0.0,0.0018,0.0188,0.0326,0.043,0.0504,0.0558,0.064
artificial.256,0.0,0.0,0.0,0.0002,0.0024,0.01,0.0154,0.0198,0.024,0.0264
artificial.257,0.0,0.0,0.0002,0.007,0.0234,0.0348,0.0432,0.0482,0.055,0.0616
artificial.258,0.0,0.0,0.0,0.0022,0.0056,0.0084,0.0108,0.0136,0.0162,0.0156
artificial.259,0.0,0.0,0.0018,0.0374,0.102,0.14,0.1576,0.1666,0.1748,0.1862
artificial.260,0.0,0.0,0.0002,0.0092,0.0292,0.043,0.0508,0.058,0.065,0.0702
artificial.261,0.0,0.0,0.0002,0.0012,0.0036,0.0064,0.0082,0.0096,0.0104,0.0116
artificial.262,0.0,0.0,0.0002,0.005,0.0216,0.0386,0.0512,0.06,0.0658,0.073
artificial.263,0.0,0.0,0.0,0.0012,0.004,0.0058,0.007,0.0074,0.0082,0.0088
artificial.264,0.0,0.0,0.0,0.0034,0.0128,0.0262,0.034,0.041,0.0444,0.0494
