,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.001,0.0012,0.0012,0.0018
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0036,0.0148,0.0202,0.0228,0.0224,0.0244,0.0244
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.001,0.0036,0.0054,0.0066,0.0058,0.0078,0.0072
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0002,0.0018,0.0046,0.0064,0.0066,0.006,0.006,0.0064
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0022,0.0016,0.0018
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0026,0.0072,0.0092,0.01,0.0104,0.009,0.0094
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0008,0.0012
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006,0.0008
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0016,0.0016
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0022,0.0028,0.0036,0.004
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0076,0.0142,0.0172,0.0192,0.0214,0.0222
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0002,0.0026,0.0096,0.0144,0.0196,0.022,0.0254,0.027
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0018,0.0118,0.0218,0.026,0.032,0.036,0.0378,0.0418
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0036,0.0056,0.0054,0.0058,0.0058,0.006,0.006,0.008
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0208,0.133,0.2316,0.2662,0.2838,0.2992,0.3112,0.332
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0002,0.0008,0.0018,0.0016,0.001,0.0018,0.0018,0.0034
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0002,0.0012,0.0006,0.0006,0.0014,0.0012,0.0016,0.0012
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.006,0.0194,0.0274,0.0344,0.0378,0.0422,0.049,0.0524
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0128,0.0182,0.015,0.0132,0.0132,0.014,0.0146,0.018
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0118,0.0534,0.0916,0.1118,0.1238,0.1332,0.1406,0.1594
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0118,0.0356,0.0396,0.0414,0.042,0.0446,0.0468,0.0528
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0012,0.0012
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.0016,0.002,0.0024,0.0026,0.0036
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0016,0.002,0.0018,0.0024
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0004,0.001
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0008,0.0014,0.0008,0.0012,0.0014,0.0018,0.0018,0.0018
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.006,0.0124,0.0162,0.0192,0.0198,0.0208,0.0226,0.0242
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0012,0.0014,0.0014
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0018,0.0018,0.0018,0.0024
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0002,0.0022,0.0034,0.004,0.0052,0.005,0.0056
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0008,0.003,0.0062,0.0076,0.0092,0.0106,0.0108
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.002,0.0104,0.0212,0.0282,0.0344,0.0352,0.0368
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0028,0.0178,0.024,0.0284,0.0288,0.0304,0.033
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0002,0.0076,0.0412,0.0634,0.0722,0.0784,0.0832,0.0892
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0028,0.0034,0.004,0.0048
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0012,0.0018,0.0022,0.0034,0.004,0.004,0.0046,0.0042
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0002,0.001,0.002,0.0022,0.0026,0.0028,0.0026,0.0022
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0012,0.0014
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0028,0.0034,0.004,0.0042
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0032,0.006,0.004,0.0038,0.0046,0.0044,0.0038,0.004
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0008,0.0006,0.001,0.0008
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0004,0.002,0.0036,0.0028,0.0038,0.0048,0.0042,0.0034
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0032,0.0154,0.0248,0.03,0.0328,0.0354,0.0368
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0012,0.0014
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0004,0.0084,0.0344,0.0492,0.0578,0.0632,0.0694,0.0754
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0018,0.0018,0.0024,0.0024
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.003,0.011,0.021,0.0262,0.0322,0.035,0.038,0.043
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0014,0.001,0.0016,0.0022,0.0024
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0002,0.0056,0.0194,0.032,0.0426,0.046,0.05,0.0522
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0016,0.0046,0.0062,0.0076,0.0076,0.0098,0.01
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0018,0.0028,0.0036,0.0036,0.0028,0.0036,0.0044
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0034,0.0116,0.0218,0.03,0.033,0.0366,0.0404
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0018,0.0074,0.0144,0.0176,0.0182,0.0188,0.0202
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0004,0.0046,0.0114,0.0174,0.0192,0.0242,0.0266
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0086,0.032,0.0496,0.0602,0.0658,0.071,0.0788,0.089
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.0008,0.0008,0.0008
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0008,0.0042,0.0082,0.0122,0.015,0.0144,0.0164,0.0188
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.01,0.032,0.037,0.042,0.0414,0.0446,0.047,0.0508
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0052,0.061,0.1188,0.1516,0.169,0.1834,0.1968,0.214
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0014,0.0012,0.0018
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0006,0.018,0.0394,0.0522,0.0576,0.0636,0.0656,0.072
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.0018,0.0014,0.0016
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0012,0.0008
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0016,0.0024,0.0034,0.0038
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0008,0.0318,0.0692,0.0812,0.0826,0.0864,0.0888,0.0916
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.001,0.0022,0.0028,0.0048,0.0048,0.0058,0.0052
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0012,0.0012,0.0012,0.0014
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0014,0.0014,0.002,0.002
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0008,0.0024,0.0036,0.0038,0.0052,0.0058,0.0074
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.0014,0.0018,0.0018
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008,0.0008
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0006,0.001
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.0014
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0012,0.002,0.0018,0.0022,0.0026,0.0032
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0032,0.0066,0.0094,0.0122,0.0138,0.0158,0.0184
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0012
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0026,0.0042,0.0054,0.0062,0.0058,0.0072
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0022,0.0034,0.0092,0.0116,0.0134,0.0152,0.0152,0.0198
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.001,0.0018
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0018,0.0022,0.0022
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.003,0.0134,0.0204,0.0262,0.0308,0.0318,0.0344
CD4 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.001,0.0042,0.0078,0.0102,0.0128,0.0154,0.017
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0014,0.0032,0.0042,0.0042,0.0044,0.0044,0.0044
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.002,0.003,0.0038,0.0034,0.0042,0.0048,0.005
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0014,0.0032,0.0058,0.0078,0.0078,0.0086,0.0092,0.0098
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.002,0.0022,0.0028
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.003,0.0134,0.014,0.0136,0.0136,0.0138,0.0136,0.0138
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0002,0.0004
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0004,0.0002,0.0014,0.0016,0.0014,0.001,0.001,0.0016
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0024,0.0054,0.0068,0.0076,0.0088,0.0086
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.002,0.0026,0.0036
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0024,0.0066,0.009,0.011,0.0122,0.012
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0024,0.006,0.0076,0.008,0.0092,0.0102,0.0114
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0028,0.0164,0.0378,0.0454,0.0576,0.0722,0.0796
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.001,0.0166,0.0406,0.0492,0.055,0.0702,0.085
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0014,0.0178,0.0378,0.0498,0.0588,0.0634,0.0812
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.002,0.002,0.002,0.0028
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0012,0.001,0.0022,0.002,0.002
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.0028,0.0034,0.003
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0032,0.0028,0.0028,0.003
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0028,0.003,0.004,0.0034
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0006,0.003,0.005,0.0058,0.0064,0.007,0.0078
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0004,0.0006
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.0024,0.003,0.0032,0.004
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0006,0.0014,0.0034,0.0044,0.004,0.0036,0.0042,0.0048
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0004,0.0102,0.023,0.0302,0.0332,0.037,0.0384,0.0436
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0028,0.0034,0.0046,0.006,0.0072,0.0078
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0012,0.001,0.001,0.001,0.001,0.001
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0002
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0012,0.0046,0.007,0.0088,0.01,0.0104,0.013
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.0088,0.014,0.0194,0.0202,0.023,0.025
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0012,0.0016,0.0026,0.0028,0.0034,0.0034,0.0032,0.0042
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.036,0.09,0.129,0.1488,0.1578,0.1638,0.1716,0.1846
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0,0.001,0.0018,0.0014,0.0018,0.0018,0.0022
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.002,0.0016,0.0026,0.0022,0.0026
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.001,0.0004,0.0002,0.0002,0.0006,0.0006,0.0004,0.0008
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0078,0.0076,0.0072,0.0074,0.0094,0.0112,0.011,0.012
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0056,0.0128,0.0186,0.0214,0.0244,0.0274
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0004,0.0006,0.0012,0.0008,0.0006,0.0006,0.001,0.0012
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0026,0.0054,0.0072,0.0068,0.0076,0.0084,0.009,0.0106
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0088,0.0108,0.0118,0.0128,0.013,0.0148,0.0162,0.0166
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0008,0.001,0.0006,0.0008,0.0006,0.0008,0.001,0.0014
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0014,0.0014
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0246,0.0722,0.104,0.1188,0.1274,0.1366,0.1458
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0032,0.016,0.024,0.0304,0.0352,0.0362,0.043
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0014,0.0016,0.002,0.0026
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.003,0.0078,0.0096,0.0116,0.013,0.0136
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0002,0.0016,0.0082,0.0094,0.0126,0.0142,0.016,0.019
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0006,0.0014
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.001,0.001,0.0014,0.0014
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0002,0.0064,0.0104,0.0156,0.017,0.0192,0.0216,0.0246
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
