SampleID,CD4 T cells CD80_CD86+_stromal_area,Macrophages M1_M2_stromal_area,CD4 T cells FoxP3+_stromal_eccentricity,CD8 T cells HLA-DR+_glandfront_eccentricity,CD4 T cells FoxP3+_glandfront_celldistance,Outcome
slide37_P01endoIMC_mgd_CNC20_1_1,56.7692307692308,57.2666666666667,0.0,0.348407543478068,0.0,1.0_
slide37_P01endoIMC_mgd_CNC20_2_2,80.0666666666667,59.6470588235294,0.57652040776062,0.0,0.0,1.0_
slide37_P01endoIMC_mgd_CNC20_3_3,110.6,43.5555555555556,0.0,0.0,0.0,1.0_
slide37_P01endoIMC_mgd_UC756_1_4,56.9230769230769,37.0,0.0,0.0,1.36432403050936,0.0_
slide37_P01endoIMC_mgd_UC756_2_5,79.448275862069,82.0,0.0,0.0,0.0,0.0_
slide39_P01endoIMC_mgd_CNC02_1_1,63.7307692307692,46.25,0.0,0.677180157510088,0.0,1.0_
slide39_P01endoIMC_mgd_CNC02_2_2,64.4285714285714,54.1666666666667,0.0,0.699086508999379,0.0,1.0_
slide39_P01endoIMC_mgd_CNC02_3_3,65.6470588235294,48.0,0.0,0.0,-10.9530049324036,1.0_
slide3_P01endoIMC_mgd_CNC08_1_4,65.1304347826087,19.0,0.0,0.0,0.0,1.0_
slide3_P01endoIMC_mgd_CNC08_2_5,63.1176470588235,37.0,0.660265215028123,0.0,0.0,1.0_
slide3_P01endoIMC_mgd_CNC08_3_6,65.8666666666667,28.0,0.782734806899487,0.0,0.0,1.0_
slide3_P01endoIMC_mgd_UC55_1_1,58.6153846153846,36.0,0.66370170189504,0.826102674084879,0.0,0.0_
slide3_P01endoIMC_mgd_UC55_2_2,54.7333333333333,43.6666666666667,0.0,0.508862712026478,0.0,0.0_
slide3_P01endoIMC_mgd_UC55_3_3,55.5161290322581,38.0,0.0,0.590455274017293,0.0,0.0_
slide40_P01endoIMC_mgd_UC190_1_4,55.7058823529412,39.6666666666667,0.0,0.0,0.0,0.0_
slide40_P01endoIMC_mgd_UC190_3_6,65.1304347826087,40.3333333333333,0.0,0.756093196818757,0.0,0.0_
slide41_P01endoIMC_mgd_UC070_1_4,52.4,30.0,0.0,0.536358051527084,0.0,0.0_
slide41_P01endoIMC_mgd_UC070_2_5,45.7333333333333,12.0,0.0,0.621963496862226,0.0,0.0_
slide41_P01endoIMC_mgd_UC070_3_6,59.875,22.5,0.5366815680541,0.0,-6.44182244936625,0.0_
slide42_P01endoIMC_mgd_UC587_1_1,38.1428571428571,43.25,0.0,0.607968835264436,0.0,0.0_
slide42_P01endoIMC_mgd_UC587_2_2,52.75,46.6,0.0,0.785425640092537,0.0,0.0_
slide42_P01endoIMC_mgd_UC587_3_3,41.5,35.2,0.0,0.555489549500524,0.0,0.0_
slide4_P01endoIMC_mgd_UC288_1_1,0.0,0.0,0.0,0.0,0.0,0.0_
slide4_P01endoIMC_mgd_UC288_2_2,51.8,39.3333333333333,0.0,0.0,0.0,0.0_
slide4_P01endoIMC_mgd_UC288_3_3,0.0,0.0,0.0,0.0,0.0,0.0_
slide5_P01endoIMC_mgd_NCB026_1_1,26.5,18.0,0.0,0.568787018191629,0.0,0.0_
slide5_P01endoIMC_mgd_NCB026_2_2,35.8333333333333,16.5,0.577307907952126,0.598043624658619,0.0,0.0_
slide5_P01endoIMC_mgd_NCB026_3_3,44.6888888888889,23.0,0.0,0.0,0.0,0.0_
slide6_P01endoIMC_mgd_CNC07_1_4,80.4545454545455,63.0,0.0,0.0,0.0,1.0_
slide6_P01endoIMC_mgd_CNC07_2_5,79.1428571428571,62.0,0.0,0.0,0.0,1.0_
slide6_P01endoIMC_mgd_CNC07_3_6,70.7142857142857,57.3333333333333,0.0,0.0,0.0,1.0_
slide6_P01endoIMC_mgd_UC726_1_1,46.025641025641,41.6428571428571,0.721359079806679,0.712482752221893,0.0,0.0_
slide6_P01endoIMC_mgd_UC726_2_2,53.6944444444444,51.4666666666667,0.0,0.638806999889116,0.0,0.0_
slide6_P01endoIMC_mgd_UC726_3_3,46.9655172413793,40.7857142857143,0.0,0.646261866689197,0.0,0.0_
slide8_P01endoIMC_mgd_UC272_1_1,0.0,0.0,0.0,0.0,0.0,0.0_
slide8_P01endoIMC_mgd_UC272_2_2,0.0,0.0,0.0,0.0,0.0,0.0_
slide8_P01endoIMC_mgd_UC272_3_3,0.0,0.0,0.0,0.0,0.0,0.0_
slide9_P01endoIMC_mgd_NCB024_1_1,56.7692307692308,50.2142857142857,0.0,0.528150091967956,0.0,0.0_
slide9_P01endoIMC_mgd_NCB024_2_2,49.1666666666667,62.0483870967742,0.0,0.844979003328644,0.0,0.0_
slide9_P01endoIMC_mgd_NCB024_3_3,0.0,60.4705882352941,0.0,0.0,0.0,0.0_
slide9_P01endoIMC_mgd_UC657_1_4,35.5,40.1724137931034,0.0,0.594436807138584,-8.83883976009868,1.0_
slide9_P01endoIMC_mgd_UC657_2_5,42.1764705882353,44.125,0.849425983096393,0.607139713152427,-8.3174979314208,1.0_
slide9_P01endoIMC_mgd_UC657_3_6,36.0,49.0,0.780187606173093,0.67639681957678,0.0,1.0_
