,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.26,0.054857973009347916,0.05116279050707817,0.056641265749931335,0.05930614843964577,0.04542979225516319,0.04118812456727028,0.05662313103675842,0.048818621784448624,0.039549361914396286,0.05273754894733429,0.04837249219417572,0.041763387620449066
artificial.27,0.018574941903352737,0.012537751346826553,0.014321851544082165,0.0181184820830822,0.023544106632471085,0.018702343106269836,0.022265130653977394,0.019457247108221054,0.028889892622828484,0.01804215833544731,0.01771647296845913,0.02527841366827488
artificial.28,0.01192521769553423,0.010267304256558418,0.016882004216313362,0.011883166618645191,0.0039321971125900745,0.00745156966149807,0.006263998802751303,0.008162517100572586,0.00477221654728055,0.005971265025436878,0.009842745959758759,0.007178874220699072
artificial.29,0.003174460493028164,0.003937248140573502,0.0018323198892176151,0.00800719577819109,0.009913322515785694,0.0135220717638731,0.015212626196444035,0.014739838428795338,0.015100755728781223,0.00899257231503725,0.014077373780310154,0.010998202487826347
artificial.30,0.007281620521098375,0.007755760103464127,0.01264339592307806,0.009529922157526016,0.011281677521765232,0.010199234820902348,0.01144201960414648,0.007222754880785942,0.010281846858561039,0.012772079557180405,0.006718201097100973,0.01073093805462122
artificial.31,0.01180222537368536,0.012875832617282867,0.012883228249847889,0.012796921655535698,0.023572605103254318,0.01622210443019867,0.014695130288600922,0.014580589719116688,0.009721750393509865,0.016674716025590897,0.014030097983777523,0.014823148027062416
artificial.32,0.033367741852998734,0.035597097128629684,0.0305173397064209,0.039207592606544495,0.023523878306150436,0.024089975282549858,0.02440175786614418,0.038035035133361816,0.04064980149269104,0.030605202540755272,0.03621593862771988,0.030805926769971848
artificial.33,0.03845875710248947,0.034952569752931595,0.02999310940504074,0.03396950662136078,0.030652308836579323,0.035843297839164734,0.034416306763887405,0.024377845227718353,0.029818272218108177,0.04319511726498604,0.03136662393808365,0.032587967813014984
artificial.34,0.018201781436800957,0.02062971144914627,0.019600320607423782,0.025816697627305984,0.018155310302972794,0.019460314884781837,0.020825175568461418,0.025267992168664932,0.018442140892148018,0.019978154450654984,0.018891828134655952,0.02334807626903057
artificial.35,0.03138628229498863,0.025231048464775085,0.030714988708496094,0.02806362323462963,0.027351589873433113,0.02322581224143505,0.026253044605255127,0.024088170379400253,0.018348954617977142,0.021657418459653854,0.014609724283218384,0.017741279676556587
artificial.36,0.0077964020892977715,0.008273253217339516,0.009942731820046902,0.010982099920511246,0.008054477162659168,0.010497688315808773,0.009405365213751793,0.00821214821189642,0.010587971657514572,0.012798410840332508,0.010217330418527126,0.013692467473447323
artificial.37,0.043672312051057816,0.03241044282913208,0.02954249456524849,0.033817220479249954,0.027544695883989334,0.028676478192210197,0.02763877809047699,0.026306450366973877,0.02695908024907112,0.01948603242635727,0.022971976548433304,0.02703200839459896
artificial.38,0.006831047125160694,0.01092480681836605,0.016973167657852173,0.00943018402904272,0.01739034429192543,0.015954934060573578,0.015542212873697281,0.010068109259009361,0.015160959213972092,0.015565305016934872,0.011423380114138126,0.007993470877408981
artificial.39,0.010906467214226723,0.016978418454527855,0.014304966665804386,0.013171341270208359,0.022730937227606773,0.01649213582277298,0.014212044887244701,0.017993919551372528,0.018585091456770897,0.017966758459806442,0.017246633768081665,0.016343075782060623
artificial.40,0.019576486200094223,0.02272798866033554,0.022732404991984367,0.02294337749481201,0.033339254558086395,0.026525214314460754,0.02662179060280323,0.02001672051846981,0.02415689267218113,0.029804304242134094,0.026276223361492157,0.020381445065140724
artificial.41,0.04967105761170387,0.0549902617931366,0.054214004427194595,0.0627673864364624,0.04272151365876198,0.04720047861337662,0.052561432123184204,0.06680693477392197,0.045446500182151794,0.04277806729078293,0.035059913992881775,0.06280198693275452
artificial.42,0.05065460503101349,0.07811839878559113,0.054292622953653336,0.06652716547250748,0.04894348606467247,0.06510034948587418,0.059893954545259476,0.05712991580367088,0.04403354600071907,0.060607366263866425,0.05387389659881592,0.06646409630775452
artificial.43,0.012509262189269066,0.015586551278829575,0.011440740898251534,0.0125227440148592,0.021616561338305473,0.01685265824198723,0.020180249586701393,0.01727784425020218,0.015375960618257523,0.017411919310688972,0.01714692823588848,0.016844075173139572
artificial.44,0.020043764263391495,0.01970081590116024,0.0077611044980585575,0.012486024759709835,0.02354043908417225,0.021318115293979645,0.01499344501644373,0.015601529739797115,0.014171740971505642,0.02950810268521309,0.019831519573926926,0.015129090286791325
artificial.45,0.006978288292884827,0.010743889957666397,0.011752541176974773,0.01543817762285471,0.009025782346725464,0.01379880215972662,0.01702537015080452,0.01315082423388958,0.012056299485266209,0.01982760615646839,0.01853044331073761,0.011073802597820759
artificial.46,0.013043110258877277,0.011288735084235668,0.013017743825912476,0.020836036652326584,0.027273189276456833,0.02923785150051117,0.0343562588095665,0.02463717944920063,0.024930773302912712,0.02747035026550293,0.028433416038751602,0.02365046739578247
artificial.47,0.012716320343315601,0.017518501728773117,0.01767316274344921,0.01574324443936348,0.013032890856266022,0.00855614896863699,0.009471070021390915,0.010594986379146576,0.013429407961666584,0.014642924070358276,0.010945223271846771,0.011793190613389015
artificial.48,0.01107344776391983,0.015112833119928837,0.011555514298379421,0.013403384946286678,0.02152189053595066,0.0223851315677166,0.02436986193060875,0.020118609070777893,0.00670233927667141,0.017656462267041206,0.015933159738779068,0.016025369986891747
artificial.49,0.018955040723085403,0.023620707914233208,0.025556912645697594,0.022063542157411575,0.03340690955519676,0.03148121386766434,0.02449474297463894,0.020825639367103577,0.03324905037879944,0.01915474236011505,0.031287845224142075,0.01727471314370632
artificial.50,0.04207171872258186,0.03123043291270733,0.0327838771045208,0.03535628691315651,0.03334108367562294,0.044566359370946884,0.04732179269194603,0.054888926446437836,0.04297531768679619,0.04493972286581993,0.044227056205272675,0.04714412987232208
artificial.51,0.0026000121142715216,0.0025399341247975826,0.004180386196821928,0.005954733584076166,0.004699585493654013,0.00610315753147006,0.002957494230940938,0.0045626056380569935,0.005453950259834528,0.004132215399295092,0.0029796715825796127,0.004194241017103195
artificial.52,0.004596124403178692,0.012448294088244438,0.009598186239600182,0.01065097190439701,0.011899000033736229,0.012367594055831432,0.0183486919850111,0.01642940752208233,0.009237073361873627,0.013860663399100304,0.012849638238549232,0.018323080614209175
artificial.53,0.006661924533545971,0.0077842711471021175,0.009214991703629494,0.009066219441592693,0.009118453599512577,0.012043940834701061,0.014511032029986382,0.012815342284739017,0.004954994656145573,0.013114496134221554,0.011091236025094986,0.015220141038298607
artificial.54,0.026095081120729446,0.034917641431093216,0.03273147717118263,0.028489256277680397,0.04347736015915871,0.04706300422549248,0.05486360564827919,0.0562310554087162,0.052470456808805466,0.04613073915243149,0.044497646391391754,0.05240757390856743
artificial.55,0.015618210658431053,0.016129611060023308,0.01168589387089014,0.022207286208868027,0.011335266754031181,0.011177318170666695,0.013124573044478893,0.015732375904917717,0.021115833893418312,0.011366933584213257,0.009709417819976807,0.02026514522731304
artificial.56,0.007988803088665009,0.012349504977464676,0.008473901078104973,0.005424359813332558,0.005602010991424322,0.008841159753501415,0.017807817086577415,0.006372081581503153,0.004377400502562523,0.016667015850543976,0.017322814092040062,0.01016327179968357
artificial.57,0.015674827620387077,0.012778458185493946,0.012663323432207108,0.01237474475055933,0.013138825073838234,0.01275299396365881,0.011640016920864582,0.008310955949127674,0.021373793482780457,0.011814610101282597,0.010040778666734695,0.012340459041297436
artificial.58,0.0068665761500597,0.007210611831396818,0.018889861181378365,0.010333039797842503,0.007475844584405422,0.014445585198700428,0.01922166347503662,0.021398793905973434,0.011721841990947723,0.012001081369817257,0.016341576352715492,0.009891683235764503
artificial.59,0.012605254538357258,0.011772342957556248,0.010448260232806206,0.012949138879776001,0.009422728791832924,0.017174193635582924,0.01037818193435669,0.009602396748960018,0.016816584393382072,0.015814760699868202,0.010219884105026722,0.021767763420939445
artificial.60,0.018968382850289345,0.020101727917790413,0.013210399076342583,0.012057028710842133,0.008410407230257988,0.010855424217879772,0.015521695837378502,0.014550333842635155,0.01698634773492813,0.012628107331693172,0.012611151672899723,0.018510637804865837
artificial.61,0.023127229884266853,0.03178459778428078,0.023891156539320946,0.039788007736206055,0.02298343926668167,0.010788556188344955,0.026129841804504395,0.015159309841692448,0.023842545226216316,0.031009532511234283,0.025838563218712807,0.020568013191223145
artificial.62,0.026716487482190132,0.04564206674695015,0.02655753865838051,0.031225232407450676,0.02176562137901783,0.02147192880511284,0.02656245417892933,0.034643448889255524,0.029279030859470367,0.021923275664448738,0.028729785233736038,0.038941849023103714
artificial.63,0.06521286070346832,0.06628360599279404,0.0650797188282013,0.08641388267278671,0.0707700178027153,0.05807322636246681,0.05688287317752838,0.0716206505894661,0.09625785797834396,0.058108795434236526,0.0535954087972641,0.0673159807920456
artificial.64,0.018581895157694817,0.012897334061563015,0.019747838377952576,0.011998231522738934,0.00983965490013361,0.01022933516651392,0.004971982911229134,0.0066604758612811565,0.010736536234617233,0.009280974976718426,0.004928891081362963,0.0048921299166977406
artificial.65,0.017328010872006416,0.020222313702106476,0.025592830032110214,0.03116009198129177,0.029478730633854866,0.0258803628385067,0.02868998982012272,0.034123875200748444,0.03226027637720108,0.03321463242173195,0.02809724025428295,0.024135025218129158
artificial.66,0.007991737686097622,0.008352781645953655,0.008558407425880432,0.00814011413604021,0.014898424968123436,0.014665867201983929,0.010130996815860271,0.011747404001653194,0.015152382664382458,0.019039375707507133,0.013396159745752811,0.009817377664148808
artificial.67,0.04698561131954193,0.0574943982064724,0.06023690849542618,0.05903937295079231,0.05464129149913788,0.0667676329612732,0.06404420733451843,0.08485185354948044,0.0708707794547081,0.06131812185049057,0.05748746916651726,0.07469436526298523
artificial.68,0.039426930248737335,0.05448729544878006,0.04650011658668518,0.0476471371948719,0.04546898230910301,0.0357578843832016,0.043052539229393005,0.040563084185123444,0.03832380846142769,0.04588238149881363,0.03632788732647896,0.04734320566058159
artificial.69,0.025629812851548195,0.021887021139264107,0.024912619963288307,0.029385395348072052,0.022373341023921967,0.027017829939723015,0.030022213235497475,0.02812255173921585,0.022585470229387283,0.01507570780813694,0.018178090453147888,0.03237869217991829
artificial.70,0.006603335030376911,0.007252424955368042,0.010979196056723595,0.014275038614869118,0.00904922280460596,0.010212637484073639,0.009552661329507828,0.01421709731221199,0.012026025913655758,0.013017849065363407,0.013478845357894897,0.013845664449036121
artificial.71,0.03404311090707779,0.034620512276887894,0.04198351874947548,0.04133628308773041,0.0324678048491478,0.03063802979886532,0.030851298943161964,0.033336538821458817,0.03699837252497673,0.04189002141356468,0.03819024935364723,0.030436543747782707
artificial.72,0.02724635787308216,0.0182088240981102,0.020174428820610046,0.023678569123148918,0.007561757694929838,0.017812760546803474,0.006736645475029945,0.00807394739240408,0.01623799279332161,0.010994354262948036,0.00832791905850172,0.0126478997990489
artificial.73,0.016971156001091003,0.029119152575731277,0.02972099743783474,0.02803199365735054,0.03294584900140762,0.022878380492329597,0.027717843651771545,0.021568112075328827,0.027906985953450203,0.02206282690167427,0.024942738935351372,0.027156472206115723
artificial.74,0.02010153979063034,0.018068529665470123,0.016956552863121033,0.018853940069675446,0.02474631369113922,0.012818945571780205,0.018232762813568115,0.0188664011657238,0.015784529969096184,0.015560545027256012,0.016326049342751503,0.02073231153190136
artificial.75,0.017948228865861893,0.02166910097002983,0.020290981978178024,0.025041382759809494,0.02546255849301815,0.02660224959254265,0.02273501083254814,0.014999276027083397,0.01646624505519867,0.013395666144788265,0.01657278835773468,0.016832051798701286
artificial.76,0.009106387384235859,0.0169731006026268,0.0133112333714962,0.009550593793392181,0.015651749446988106,0.014219570904970169,0.01686779595911503,0.017872387543320656,0.015416727401316166,0.013893935829401016,0.01627357304096222,0.01732310652732849
artificial.77,0.019741065800189972,0.019313864409923553,0.015360959805548191,0.009745371527969837,0.012615364044904709,0.007279351819306612,0.01344749890267849,0.015168572776019573,0.006532200146466494,0.012582752853631973,0.017769547179341316,0.012476989068090916
artificial.78,0.012365397997200489,0.016432451084256172,0.021251235157251358,0.014592904597520828,0.02577381208539009,0.017544422298669815,0.019138626754283905,0.03130044415593147,0.020600369200110435,0.012649446725845337,0.015770260244607925,0.023053064942359924
artificial.79,0.033892374485731125,0.027723820880055428,0.0374588668346405,0.02866632305085659,0.029927482828497887,0.02293783612549305,0.036948610097169876,0.03790241852402687,0.03192360699176788,0.033134229481220245,0.023289669305086136,0.03263268619775772
artificial.80,0.01213800348341465,0.015188489109277725,0.011539310216903687,0.012598498724400997,0.0052182734943926334,0.009709247387945652,0.012644898146390915,0.010549063794314861,0.008295577950775623,0.004692406393587589,0.004720063880085945,0.01377014722675085
artificial.81,0.005247096996754408,0.004423515871167183,0.004821330308914185,0.008468680083751678,0.009886455722153187,0.018001962453126907,0.002578193787485361,0.009651429019868374,0.018165437504649162,0.013363884761929512,0.0037282397970557213,0.010928470641374588
artificial.82,0.00799376331269741,0.008956469595432281,0.008418026380240917,0.01138965506106615,0.01408062782138586,0.011455010622739792,0.01702941209077835,0.016459643840789795,0.009482315741479397,0.014000476337969303,0.01278094295412302,0.014746427536010742
artificial.83,0.00923160184174776,0.0047614392824471,0.00803076010197401,0.005616525188088417,0.011087890714406967,0.008785000070929527,0.010907982476055622,0.017057493329048157,0.0088591193780303,0.013040631078183651,0.006830745376646519,0.007162979803979397
artificial.84,0.023361867293715477,0.031246008351445198,0.030474072322249413,0.021898431703448296,0.026727015152573586,0.02467724122107029,0.022686151787638664,0.018496863543987274,0.019058816134929657,0.014103306457400322,0.01563144475221634,0.02075507864356041
artificial.85,0.019111420959234238,0.0096748573705554,0.016868826001882553,0.017129942774772644,0.006705778650939465,0.005676263477653265,0.00471248384565115,0.008714837953448296,0.009944373741745949,0.005414295010268688,0.004734375514090061,0.003997341729700565
artificial.86,0.024898000061511993,0.019566839560866356,0.019143350422382355,0.0266525000333786,0.029101276770234108,0.03128565475344658,0.027631888166069984,0.03853405639529228,0.019033808261156082,0.0257246270775795,0.0161034744232893,0.025489022955298424
artificial.87,0.031445737928152084,0.03888880833983421,0.038419414311647415,0.04077509418129921,0.028302259743213654,0.03686949983239174,0.036107387393713,0.03886175528168678,0.027533138170838356,0.03166700899600983,0.023422613739967346,0.03769799321889877
artificial.88,0.028749432414770126,0.024257611483335495,0.027215806767344475,0.02028319425880909,0.031016306951642036,0.036691419780254364,0.01200702041387558,0.019096076488494873,0.028265632688999176,0.022542688995599747,0.015360073186457157,0.02882419526576996
artificial.89,0.017357883974909782,0.02252432145178318,0.020135223865509033,0.02038734033703804,0.02101004123687744,0.018215397372841835,0.021074268966913223,0.013516518287360668,0.02931324951350689,0.015610449016094208,0.015958553180098534,0.01897200010716915
artificial.90,0.08139505237340927,0.09039753675460815,0.0962214469909668,0.1054907888174057,0.05477167293429375,0.04494074359536171,0.05743951350450516,0.06589362025260925,0.051410023123025894,0.0514904223382473,0.05656306818127632,0.05414682254195213
artificial.91,0.012200063094496727,0.00808119960129261,0.006417674478143454,0.0039028215687721968,0.023573918268084526,0.012415342032909393,0.01390918344259262,0.021553192287683487,0.021388182416558266,0.020373130217194557,0.017320504412055016,0.018550585955381393
artificial.92,0.01725768856704235,0.015837453305721283,0.023342488333582878,0.02026297152042389,0.018887868151068687,0.014936782419681549,0.01748492568731308,0.016695402562618256,0.026447057723999023,0.018672971054911613,0.013015343807637691,0.025152234360575676
artificial.93,0.005701481830328703,0.008135038428008556,0.008312251418828964,0.009771465323865414,0.012838337570428848,0.011673507280647755,0.006424336228519678,0.008290947414934635,0.016440587118268013,0.007427757605910301,0.006459721364080906,0.0056897676549851894
artificial.94,0.012006470002233982,0.01568424142897129,0.014142232947051525,0.012789382599294186,0.020988764241337776,0.023284412920475006,0.011694541200995445,0.018868472427129745,0.016672782599925995,0.013741872273385525,0.01000148057937622,0.013163638301193714
artificial.95,0.027304835617542267,0.025451546534895897,0.02395801804959774,0.024576939642429352,0.02473321184515953,0.026637740433216095,0.02002636343240738,0.019423866644501686,0.04201316460967064,0.03469286486506462,0.028978710994124413,0.02140289731323719
artificial.96,0.007385736797004938,0.0054696244187653065,0.004688555374741554,0.004326622933149338,0.007821697741746902,0.011472349986433983,0.013392687775194645,0.01683185249567032,0.009154882282018661,0.008375069126486778,0.010343999601900578,0.020784027874469757
artificial.97,0.1035679429769516,0.09710268676280975,0.09748781472444534,0.09331891685724258,0.08278464525938034,0.07169561833143234,0.09448675066232681,0.06800224632024765,0.06718326359987259,0.06364761292934418,0.06430070847272873,0.05927641689777374
artificial.98,0.004961911588907242,0.007363112643361092,0.004286181181669235,0.009177961386740208,0.0074999695643782616,0.008174285292625427,0.010894006118178368,0.005712853744626045,0.009880137629806995,0.008779831230640411,0.008198884315788746,0.007620185147970915
artificial.99,0.0210938211530447,0.027379503473639488,0.024791419506072998,0.03700902312994003,0.02547508478164673,0.01844358630478382,0.02209124155342579,0.034877266734838486,0.024166561663150787,0.020597660914063454,0.025116322562098503,0.016492998227477074
artificial.100,0.0026993805076926947,0.004938007798045874,0.0035992793273180723,0.0029500022064894438,0.005401816219091415,0.011313174851238728,0.008048190735280514,0.012623811140656471,0.012240547686815262,0.009105958975851536,0.007990298792719841,0.008788378909230232
artificial.101,0.0131427813321352,0.014021851122379303,0.01399823185056448,0.015230899676680565,0.019672388210892677,0.013338060118258,0.01940421760082245,0.014008617028594017,0.017991531640291214,0.020321572199463844,0.01382911205291748,0.02270560897886753
artificial.102,0.017144255340099335,0.017699526622891426,0.013737925328314304,0.01824471354484558,0.017952892929315567,0.012685959227383137,0.01563660427927971,0.015996666625142097,0.012120875529944897,0.021581223234534264,0.021907160058617592,0.013219419866800308
artificial.103,0.0161500982940197,0.015431636944413185,0.01710432395339012,0.016659768298268318,0.0041608670726418495,0.006010861601680517,0.006196801550686359,0.010026169009506702,0.010080751962959766,0.011451534926891327,0.00692603038623929,0.012247146107256413
artificial.104,0.021824635565280914,0.027217352762818336,0.03188779205083847,0.02286415547132492,0.04451551288366318,0.036630287766456604,0.034899722784757614,0.015737300738692284,0.03017580509185791,0.02644319459795952,0.027342209592461586,0.025077201426029205
artificial.105,0.013163282535970211,0.009868613444268703,0.016797654330730438,0.013392727822065353,0.011789971962571144,0.005580530967563391,0.008338289335370064,0.013070041313767433,0.009701264090836048,0.013440482318401337,0.022052306681871414,0.019176814705133438
artificial.106,0.016996650025248528,0.014056502841413021,0.022440653294324875,0.019826283678412437,0.008327892981469631,0.012904391624033451,0.015458638779819012,0.01363827008754015,0.02548825554549694,0.020158903673291206,0.0226436834782362,0.0249651949852705
artificial.107,0.022336263209581375,0.022123198956251144,0.015391800552606583,0.011267895810306072,0.030106382444500923,0.023269763216376305,0.017181428149342537,0.025182664394378662,0.019160335883498192,0.023416636511683464,0.01697666570544243,0.020764118060469627
artificial.108,0.007179060950875282,0.0033126301132142544,0.005908809136599302,0.009292635135352612,0.0014112499775364995,0.0022653653286397457,0.00478155305609107,0.006959693040698767,0.004530406091362238,0.006781002506613731,0.008711031638085842,0.0034656634088605642
artificial.109,0.015250073745846748,0.01761334016919136,0.01453440636396408,0.0158385057002306,0.032427020370960236,0.027400720864534378,0.025603467598557472,0.035115428268909454,0.03687926009297371,0.026851076632738113,0.023845575749874115,0.023420441895723343
artificial.110,0.06407991796731949,0.0760166123509407,0.07991515845060349,0.09682915359735489,0.07896769791841507,0.0758020430803299,0.06606060266494751,0.05905090272426605,0.07430694252252579,0.07356266677379608,0.06980155408382416,0.05517955869436264
artificial.111,0.038462769240140915,0.046831198036670685,0.05087927356362343,0.04704190418124199,0.04402238875627518,0.03804517537355423,0.042061544954776764,0.04143337160348892,0.029701324179768562,0.043577976524829865,0.044424861669540405,0.04447675868868828
artificial.112,0.0031607418786734343,0.005880402401089668,0.00546693243086338,0.008074764162302017,0.017098911106586456,0.017250629141926765,0.01740376465022564,0.011766918003559113,0.01982015185058117,0.01694638282060623,0.011236381717026234,0.015602171421051025
artificial.113,0.02111724577844143,0.030586443841457367,0.030916018411517143,0.020823238417506218,0.023421315476298332,0.025543175637722015,0.017449788749217987,0.030233461409807205,0.016998838633298874,0.01994687132537365,0.018505048006772995,0.027938291430473328
artificial.114,0.01063070073723793,0.012941598892211914,0.012352981604635715,0.007381340488791466,0.019804231822490692,0.013407201506197453,0.014937183819711208,0.019169745966792107,0.01481475681066513,0.014893713407218456,0.01419568806886673,0.017068279907107353
artificial.115,0.004206026904284954,0.004814445041120052,0.00497530959546566,0.0026132850907742977,0.007620606571435928,0.015484354458749294,0.014375202357769012,0.016596021130681038,0.010903342626988888,0.012407210655510426,0.018800869584083557,0.015806876122951508
artificial.116,0.030297646299004555,0.041526470333337784,0.04288986325263977,0.044938039034605026,0.027833592146635056,0.02622603438794613,0.023737432435154915,0.03193405270576477,0.020571459084749222,0.03548445180058479,0.025185324251651764,0.022831402719020844
artificial.117,0.008267559111118317,0.014151759445667267,0.015100273303687572,0.017052069306373596,0.01558801531791687,0.010989840142428875,0.012005344964563847,0.01867438107728958,0.005128826014697552,0.012057837098836899,0.018598997965455055,0.009777900762856007
