,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
mDCs_pMK2_LPS,0.011928535997867584,0.008420840837061405,0.007680403999984264,0.010148484259843826,0.005179339554160833,0.0029228501953184605,0.0034433582331985235,0.003543886821717024,0.004114558454602957,0.00731518492102623,0.005251219961792231,0.00601497245952487
ncMCs_pMK2_LPS,0.025235509499907494,0.024211466312408447,0.02102978155016899,0.02955571562051773,0.019578859210014343,0.02282417006790638,0.02906211093068123,0.02569061517715454,0.022154975682497025,0.02281785011291504,0.023092184215784073,0.02359401062130928
pDCs_pMK2_LPS,0.02277197316288948,0.03071310929954052,0.026646461337804794,0.020012371242046356,0.021811891347169876,0.017124706879258156,0.01889701746404171,0.020060991868376732,0.02189461514353752,0.0177353136241436,0.0191340371966362,0.017683587968349457
CD4Tcm_pNFkB_LPS,0.03974337875843048,0.04220857471227646,0.05574243888258934,0.05361718684434891,0.03912554308772087,0.03087078034877777,0.03944209963083267,0.035172238945961,0.0350184366106987,0.03292416036128998,0.034964945167303085,0.030398821458220482
cMCs_pNFkB_LPS,0.006264835130423307,0.0030670510604977608,0.005357184913009405,0.0020227434579283,0.002989513799548149,0.0029771593399345875,0.0037868248764425516,0.002594714518636465,0.01198362372815609,0.00350168882869184,0.002739738440141082,0.0008686016662977636
intMCs_pNFkB_LPS,0.007256303448230028,0.008656088262796402,0.004131082911044359,0.0024936588015407324,0.012891680933535099,0.011121336370706558,0.007045264821499586,0.008674927987158298,0.012399021536111832,0.014216294512152672,0.009377195499837399,0.006010210607200861
mDCs_pNFkB_LPS,0.013824569061398506,0.012566661462187767,0.012847218662500381,0.016479529440402985,0.01895901747047901,0.02227775752544403,0.021509332582354546,0.012541660107672215,0.018241798505187035,0.015525192953646183,0.022477319464087486,0.012489492073655128
ncMCs_pNFkB_LPS,0.0116942273452878,0.018593590706586838,0.009099249728024006,0.017731664702296257,0.018467891961336136,0.021554242819547653,0.016447460278868675,0.016177477315068245,0.012540813535451889,0.01361940149217844,0.013271833769977093,0.020960338413715363
pDCs_pNFkB_LPS,0.003683852031826973,0.0023979919496923685,0.0005832549650222063,0.002355469623580575,0.010486846789717674,0.013431958854198456,0.01494650635868311,0.00941880140453577,0.004965265281498432,0.006955661810934544,0.009321351535618305,0.010435846634209156
cMCs_pp38_LPS,0.0193723626434803,0.02949194610118866,0.02162417583167553,0.01886482909321785,0.03827309608459473,0.041606660932302475,0.03184911608695984,0.03472619131207466,0.02972925454378128,0.036951370537281036,0.03523855283856392,0.027685895562171936
mDCs_pp38_LPS,0.007339737378060818,0.007447370328009129,0.007266944739967585,0.007477157283574343,0.002366572618484497,0.0007154478807933629,0.0014370407443493605,0.002198627917096019,0.00022135276230983436,0.0005482741980813444,0.0008424660773016512,0.0035361377522349358
ncMCs_pp38_LPS,0.006210340652614832,0.006277460604906082,0.0021676323376595974,0.007690093480050564,0.016359727829694748,0.01095629297196865,0.009774464182555676,0.010237242095172405,0.011524094268679619,0.010621798224747181,0.011227782815694809,0.009112817235291004
Bcells_pS6_LPS,0.009825083427131176,0.007669876329600811,0.015879064798355103,0.014823432080447674,0.015821130946278572,0.0181020125746727,0.015955498442053795,0.019063755869865417,0.017528383061289787,0.01992284134030342,0.024899207055568695,0.01537921279668808
Granulocytes_pS6_LPS,0.16528674960136414,0.20351900160312653,0.18080969154834747,0.1879778653383255,0.12332699447870255,0.13068412244319916,0.1278139352798462,0.14103983342647552,0.12589631974697113,0.11030478775501251,0.11684686690568924,0.12836982309818268
MDSCs_pS6_LPS,0.021421216428279877,0.019368093460798264,0.033640433102846146,0.02087545581161976,0.01841234415769577,0.01368408277630806,0.010558572597801685,0.015511060133576393,0.01626860722899437,0.00860047247260809,0.018337789922952652,0.009975268505513668
cMCs_pS6_LPS,0.012156989425420761,0.016572540625929832,0.01053787861019373,0.012134666554629803,0.00968245416879654,0.017939655110239983,0.01939341425895691,0.0162596944719553,0.003506867215037346,0.01085718534886837,0.013068093918263912,0.01674121618270874
intMCs_pS6_LPS,0.028230488300323486,0.0361943356692791,0.02974734827876091,0.030873335897922516,0.017584724351763725,0.006017884239554405,0.006439213640987873,0.009686321020126343,0.005749032367020845,0.021836401894688606,0.00834396667778492,0.006217413116246462
mDCs_pS6_LPS,0.0132868941873312,0.00848560594022274,0.005408221855759621,0.01528989803045988,0.012638735584914684,0.016830099746584892,0.019253382459282875,0.012607994489371777,0.00923948921263218,0.01744530349969864,0.006294097285717726,0.014576803892850876
ncMCs_pS6_LPS,0.010931854136288166,0.012936052866280079,0.012463588267564774,0.012301609851419926,0.0122403334826231,0.005729714408516884,0.004983154591172934,0.006427392363548279,0.013569085858762264,0.012136800214648247,0.014527112245559692,0.013597658835351467
pDCs_pS6_LPS,0.014179173856973648,0.0174750704318285,0.022672750055789948,0.02194935269653797,0.023620134219527245,0.019665371626615524,0.016820315271615982,0.0156586654484272,0.015285005792975426,0.01756962575018406,0.0169482734054327,0.021326564252376556
Bcells_pSTAT1_LPS,0.012636048719286919,0.011591831222176552,0.012494990602135658,0.008503858931362629,0.004917836282402277,0.011976090259850025,0.011018272489309311,0.00367006310261786,0.0057313404977321625,0.007069487124681473,0.007191004231572151,0.006980584934353828
CD4Tcm_pSTAT1_LPS,0.040602508932352066,0.03467107191681862,0.022883063182234764,0.0382712259888649,0.022499118000268936,0.019890056923031807,0.027385864406824112,0.02540367841720581,0.025290196761488914,0.026075921952724457,0.0196928009390831,0.02613963559269905
CD4Tcm_CCR2pos_pSTAT1_LPS,0.010261953808367252,0.014730606228113174,0.007674740627408028,0.004068063106387854,0.008275584317743778,0.009684315882623196,0.011317124590277672,0.010790258646011353,0.010913275182247162,0.011429828591644764,0.010043296031653881,0.008141113445162773
CD4Teff_pSTAT1_LPS,0.006492395419627428,0.0039463890716433525,0.006740061100572348,0.00221108621917665,0.0037512981798499823,0.00787076074630022,0.005512046627700329,0.0068664089776575565,0.0068627046421170235,0.007919762283563614,0.0034629127476364374,0.0051203155890107155
CD4Tem_pSTAT1_LPS,0.005921577103435993,0.006856220308691263,0.004986831918358803,0.0050087482668459415,0.00466021616011858,0.0049393195658922195,0.005739235784858465,0.002944282488897443,0.004144956823438406,0.008110553957521915,0.003997298888862133,0.002892403630539775
CD4Tem_CCR2pos_pSTAT1_LPS,0.010603463277220726,0.021944541484117508,0.015586882829666138,0.018992120400071144,0.01603766530752182,0.010636754333972931,0.019104309380054474,0.02270248346030712,0.01636684499680996,0.01472870446741581,0.011290395632386208,0.02435881644487381
CD4Tnaive_pSTAT1_LPS,0.06543593108654022,0.06816724687814713,0.06420590728521347,0.060339607298374176,0.038093335926532745,0.034417543560266495,0.03830774500966072,0.04568002372980118,0.040333956480026245,0.030532045289874077,0.04396151378750801,0.026812121272087097
CD4Tregs_pSTAT1_LPS,0.00916560273617506,0.008849886246025562,0.011896071024239063,0.010756057687103748,0.006953791249543428,0.005740808788686991,0.010517732240259647,0.010198723524808884,0.0046320511028170586,0.007289033383131027,0.006890364922583103,0.007349822670221329
CD4negCD8negTcells_pSTAT1_LPS,0.033299416303634644,0.05143140256404877,0.0540517196059227,0.04827620089054108,0.03671984001994133,0.029551219195127487,0.04208821803331375,0.032975271344184875,0.03780325502157211,0.03475365415215492,0.0407310388982296,0.026934554800391197
CD56hiCD16negNK_pSTAT1_LPS,0.009585975669324398,0.007829001173377037,0.009103260934352875,0.016407540068030357,0.007229989860206842,0.006997567601501942,0.007325028069317341,0.014653320424258709,0.005512697156518698,0.005088452715426683,0.00898412149399519,0.010767323896288872
CD56loCD16posNK_pSTAT1_LPS,0.16904215514659882,0.17509622871875763,0.17052584886550903,0.2021428644657135,0.13148823380470276,0.11370797455310822,0.1250752955675125,0.12747755646705627,0.10784623771905899,0.10703661292791367,0.11519040167331696,0.131159245967865
CD8Tcells_Th1_pSTAT1_LPS,0.022905929014086723,0.017485735937952995,0.018657220527529716,0.016856353729963303,0.018973417580127716,0.012924623675644398,0.007921047508716583,0.024901757016777992,0.01845076121389866,0.01111570280045271,0.015040992759168148,0.01815352402627468
CD8Tcm_pSTAT1_LPS,0.016620386391878128,0.023953789845108986,0.01881641522049904,0.013058159500360489,0.007874789647758007,0.00850576814264059,0.00920903217047453,0.00676519563421607,0.021277714520692825,0.01855633035302162,0.016129029914736748,0.019679106771945953
CD8Tcm_CCR2pos_pSTAT1_LPS,0.0047879391349852085,0.0052059548906981945,0.010677189566195011,0.008634038269519806,0.0018667115364223719,0.003709752345457673,0.0059014963917434216,0.005329826381057501,0.004208761267364025,0.006840086542069912,0.00521648395806551,0.00627517094835639
CD8Teff_pSTAT1_LPS,0.03632660210132599,0.034965358674526215,0.028604578226804733,0.041894398629665375,0.03504297137260437,0.02970997244119644,0.028717242181301117,0.021566299721598625,0.021453220397233963,0.02537904679775238,0.0228598453104496,0.02241625264286995
CD8Tem_pSTAT1_LPS,0.009282560087740421,0.009813782759010792,0.006491991225630045,0.005753993988037109,0.015300977043807507,0.013337891548871994,0.01489797793328762,0.013013307005167007,0.007136206608265638,0.015069262124598026,0.008351244032382965,0.009844770655035973
CD8Tem_CCR2pos_pSTAT1_LPS,0.00973026268184185,0.01048141811043024,0.013886000029742718,0.004903806839138269,0.004635535646229982,0.003438493935391307,0.002614502562209964,0.001387556316331029,0.005974286701530218,0.0068626985885202885,0.005327648017555475,0.00859017577022314
CD8Tnaive_pSTAT1_LPS,0.05337706208229065,0.04941782355308533,0.0477130189538002,0.052826810628175735,0.029079494997859,0.023963917046785355,0.023465709760785103,0.03897847980260849,0.027094971388578415,0.02405381202697754,0.030782844871282578,0.029769249260425568
Granulocytes_pSTAT1_LPS,0.03295100852847099,0.03367689251899719,0.02824997901916504,0.029971037060022354,0.015258613973855972,0.014223327860236168,0.013265350833535194,0.01769067719578743,0.0102583859115839,0.020161423832178116,0.011826113797724247,0.013873709365725517
MDSCs_pSTAT1_LPS,0.003436087863519788,0.003165228758007288,0.002240933710709214,0.005127068143337965,0.003503914223983884,0.0043844375759363174,0.0014836197951808572,0.0027156686410307884,0.008668702095746994,0.0028917761519551277,0.005582478828728199,0.004969957284629345
NK_cells_CD11cpos_pSTAT1_LPS,0.011872892268002033,0.008535977452993393,0.004633843898773193,0.013971216976642609,0.007677863352000713,0.011686648242175579,0.010894826613366604,0.007269714958965778,0.0069023435935378075,0.010400878265500069,0.01327512226998806,0.0037239810917526484
NK_cells_CD11cneg_pSTAT1_LPS,0.04251163452863693,0.05548907443881035,0.04157233238220215,0.05206845700740814,0.019621429964900017,0.02548949420452118,0.026723597198724747,0.032952092587947845,0.03373795747756958,0.02717769891023636,0.022866103798151016,0.03881091997027397
NKT_pSTAT1_LPS,0.005655966233462095,0.008142320439219475,0.008053263649344444,0.004475099965929985,0.0012270313454791903,0.002323201159015298,0.0024316587951034307,0.005034060683101416,0.0017471691826358438,0.0022427006624639034,0.003727549687027931,0.004212094005197287
cMCs_pSTAT1_LPS,0.015460122376680374,0.030537009239196777,0.026921197772026062,0.028668485581874847,0.013497126288712025,0.01313274260610342,0.022375930100679398,0.015888893976807594,0.012229939922690392,0.013934234157204628,0.01542848814278841,0.021424872800707817
intMCs_pSTAT1_LPS,0.017106126993894577,0.018115708604454994,0.01603931002318859,0.016976013779640198,0.01185167208313942,0.017258979380130768,0.015781888738274574,0.017603682354092598,0.011658677831292152,0.012399627827107906,0.009533093310892582,0.013946997933089733
mDCs_pSTAT1_LPS,0.10026344656944275,0.0912650004029274,0.0956229567527771,0.0960092544555664,0.05949248746037483,0.059655752032995224,0.06185084208846092,0.07396604120731354,0.05962486192584038,0.06027572229504585,0.0656612440943718,0.08596815913915634
ncMCs_pSTAT1_LPS,0.005890530999749899,0.009186373092234135,0.008278394117951393,0.004208486061543226,0.001541691366583109,0.005616060923784971,0.00483793206512928,0.0014209726359695196,0.0015560270985588431,0.0034397272393107414,0.002502868417650461,0.0043239714577794075
pDCs_pSTAT1_LPS,0.00940032210201025,0.007861565798521042,0.006585630122572184,0.01232142560184002,0.006433137226849794,0.006985179614275694,0.005943094380199909,0.009273834526538849,0.004734326153993607,0.007268707733601332,0.005834692623466253,0.0060430970042943954
Bcells_pSTAT3_LPS,0.05697416886687279,0.062016312032938004,0.04318639636039734,0.04463895410299301,0.041400182992219925,0.053256627172231674,0.048468686640262604,0.053628142923116684,0.03324778750538826,0.03822155296802521,0.0419941172003746,0.03880251944065094
CD4Tcm_pSTAT3_LPS,0.019666112959384918,0.02539866231381893,0.025224821642041206,0.034678950905799866,0.01823417656123638,0.030733318999409676,0.02694939821958542,0.04064767435193062,0.02247455157339573,0.025153664872050285,0.01973181776702404,0.02171538583934307
CD4Tcm_CCR2pos_pSTAT3_LPS,0.06968781352043152,0.08167207986116409,0.06439478695392609,0.08406268805265427,0.06520190834999084,0.050697434693574905,0.06619530916213989,0.06899116188287735,0.06844723969697952,0.06414743512868881,0.06656201928853989,0.08001096546649933
CD4Teff_pSTAT3_LPS,0.018623605370521545,0.029949352145195007,0.030693477019667625,0.030520780012011528,0.01470209751278162,0.02277420088648796,0.015606698580086231,0.017860300838947296,0.01303483359515667,0.013083185069262981,0.014846154488623142,0.014546286314725876
CD4Tem_pSTAT3_LPS,0.0021011950448155403,0.0008087609894573689,0.0008860068628564477,0.0022186439018696547,0.005958374124020338,0.0066965180449187756,0.004487133119255304,0.005112047772854567,0.0014913746854290366,0.003334627253934741,0.001962874084711075,0.0035171345807611942
CD4Tem_CCR2pos_pSTAT3_LPS,0.017507560551166534,0.020040154457092285,0.010616309940814972,0.008051129058003426,0.021038873121142387,0.014394709840416908,0.0196121446788311,0.015141507610678673,0.02032180316746235,0.012934740632772446,0.01832946389913559,0.018293438479304314
CD4Tnaive_pSTAT3_LPS,0.26606252789497375,0.2816500961780548,0.2903803884983063,0.27285584807395935,0.2320057898759842,0.21719634532928467,0.2338220775127411,0.2394968420267105,0.23347404599189758,0.20726850628852844,0.22707761824131012,0.23445424437522888
CD4Tregs_pSTAT3_LPS,0.04114497825503349,0.0398135706782341,0.0576273538172245,0.05287507176399231,0.03634246811270714,0.03985047712922096,0.029565123841166496,0.031293585896492004,0.0314633883535862,0.026472868397831917,0.026473402976989746,0.04019744321703911
CD4negCD8negTcells_pSTAT3_LPS,0.022808033972978592,0.0201958566904068,0.02098528854548931,0.028873629868030548,0.030979257076978683,0.02935551106929779,0.03675568476319313,0.024448726326227188,0.036830317229032516,0.03221637010574341,0.027919147163629532,0.03227884694933891
CD56hiCD16negNK_pSTAT3_LPS,0.01742384023964405,0.01743118092417717,0.017297687008976936,0.024566268548369408,0.016479911282658577,0.026409702375531197,0.024296248331665993,0.02227572351694107,0.019050396978855133,0.030834481120109558,0.02089613676071167,0.030466187745332718
CD56loCD16posNK_pSTAT3_LPS,0.06319420039653778,0.06461980193853378,0.07542936503887177,0.06213390827178955,0.08096280694007874,0.06903188675642014,0.08278356492519379,0.07091165333986282,0.06386779993772507,0.0733846053481102,0.06075102835893631,0.07801532000303268
CD8Tcells_Th1_pSTAT3_LPS,0.008375797420740128,0.01014367863535881,0.0076796733774244785,0.010480295866727829,0.011855321004986763,0.007784070912748575,0.007431851699948311,0.006905657704919577,0.008463852107524872,0.007173298392444849,0.007792186923325062,0.005962129682302475
CD8Tcm_pSTAT3_LPS,0.010082576423883438,0.009445419535040855,0.006215001456439495,0.0072305877692997456,0.006803163792937994,0.005933085456490517,0.009898925200104713,0.004912428092211485,0.003494962817057967,0.0031684604473412037,0.00955740176141262,0.003209853544831276
CD8Tcm_CCR2pos_pSTAT3_LPS,0.01595773734152317,0.009563635103404522,0.00968201830983162,0.010740375146269798,0.007291434798389673,0.006526540964841843,0.016118042171001434,0.017603421583771706,0.007796343415975571,0.012912660837173462,0.011769423261284828,0.017227638512849808
CD8Teff_pSTAT3_LPS,0.009268618188798428,0.008873491548001766,0.006247587036341429,0.006962273735553026,0.0036384412087500095,0.0023831503931432962,0.004420069046318531,0.009644322097301483,0.004779360722750425,0.0028793506789952517,0.0020633109379559755,0.003012562170624733
