,0,outcome
slide22_P01endoIMC_mgd_CN010_2_2,0.718770444393158,1
slide22_P01endoIMC_mgd_CN010_3_3,0.06457442045211792,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3899114280939102,0
slide22_P01endoIMC_mgd_UC256_2_5,0.8400968015193939,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0469003152102232,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3637332618236542,0
slide23_P01endoIMC_mgd_UC137_2_5,0.9625501036643982,0
slide23_P01endoIMC_mgd_UC764_1_1,0.9907394349575043,1
slide23_P01endoIMC_mgd_UC764_2_2,0.0828142985701561,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4376336485147476,1
slide23_P01endoIMC_mgd_UC764_4_6,0.849638819694519,1
slide24_P01endoIMC_mgd_UC752_1_4,0.03238423494622111,0
slide24_P01endoIMC_mgd_UC752_2_5,0.03748780116438866,0
slide24_P01endoIMC_mgd_UC752_3_6,0.06590325757861137,0
slide25_P01endoIMC_mgd_CN144_1_1,0.005129677709192038,1
slide25_P01endoIMC_mgd_CN144_2_2,0.01804845966398716,1
slide25_P01endoIMC_mgd_CN144_3_3,0.032671499997377396,1
slide25_P01endoIMC_mgd_UC195_1_4,0.431625097990036,0
slide25_P01endoIMC_mgd_UC195_2_5,0.007690551225095987,0
slide25_P01endoIMC_mgd_UC195_3_6,0.09329826384782791,0
slide26_P01endoIMC_mgd_UC066_1_4,0.00700769666582346,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5071898102760315,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8980253338813782,0
slide26_P01endoIMC_mgd_UC095_1_1,0.015644216910004616,1
slide26_P01endoIMC_mgd_UC095_2_2,0.015644216910004616,1
slide26_P01endoIMC_mgd_UC095_3_3,0.015644216910004616,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.17136161774396896,1
slide27_P01endoIMC_mgd_UC063_1_4,0.16476209461688995,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6596985459327698,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7113833427429199,1
slide28_P01endoIMC_mgd_CN066_2_2,0.985232949256897,1
slide28_P01endoIMC_mgd_CN066_3_3,0.9706865847110748,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7034396529197693,0
slide28_P01endoIMC_mgd_UC742_2_5,0.17042263597249985,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9818057119846344,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9168221056461334,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6189662516117096,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.30760160833597183,1
slide29_P01endoIMC_mgd_UC040_1_4,0.560961127281189,0
slide29_P01endoIMC_mgd_UC040_2_5,0.9292735457420349,0
slide29_P01endoIMC_mgd_UC040_3_6,0.02536040171980858,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5579271614551544,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2503810338675976,0
slide2_P01endoIMC_mgd_CN060_3_3,0.004245381249347702,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7473377585411072,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6151132583618164,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.338823527097702,1
slide30_P01endoIMC_mgd_UC202_1_4,0.67860147356987,0
slide30_P01endoIMC_mgd_UC202_2_5,0.22623202204704285,0
slide30_P01endoIMC_mgd_UC202_3_6,0.00473729008808732,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.00277701485902071,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.02219409868121147,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.10220330953598022,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9930189251899719,0
slide31_P01endoIMC_mgd_UC080_2_5,0.30366238951683044,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9791324734687805,0
slide32_P01endoIMC_mgd_CN101_1_1,0.19172192364931107,1
slide32_P01endoIMC_mgd_CN101_2_2,0.10441003739833832,1
slide32_P01endoIMC_mgd_CN101_3_3,0.03868949692696333,1
slide32_P01endoIMC_mgd_UC113_2_5,0.0695293303579092,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3643677681684494,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5998453199863434,0
slide33_P01endoIMC_mgd_UC566_2_5,0.06839392334222794,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0638585090637207,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.02193070575594902,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.02966410666704178,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.44835687428712845,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.213663250207901,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.9385883510112762,1
slide35_P01endoIMC_mgd_UC249_1_4,0.03612459823489189,0
slide35_P01endoIMC_mgd_UC249_2_5,0.03726516664028168,0
slide35_P01endoIMC_mgd_UC249_3_6,0.04757814481854439,0
slide36_P01endoIMC_mgd_CN012_1_1,0.01124925771728158,1
slide36_P01endoIMC_mgd_CN012_2_2,0.20255455374717712,1
slide36_P01endoIMC_mgd_CN012_3_3,0.17635137238539755,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.011996030807495117,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.6001290678977966,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.14870956540107727,0
slide37_P01endoIMC_mgd_UC756_1_4,0.9183511137962341,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9223614633083344,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5287708044052124,0
slide3_P01endoIMC_mgd_UC55_2_2,0.23535366356372833,0
slide3_P01endoIMC_mgd_UC55_3_3,0.2329806461930275,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9838672876358032,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.43597424030303955,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8678087592124939,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5186148881912231,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6577343940734863,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6357948780059814,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.14142552018165588,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5558351278305054,1
slide41_P01endoIMC_mgd_UC070_1_4,0.9576637148857117,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5335933864116669,0
slide41_P01endoIMC_mgd_UC070_3_6,0.06086587905883789,0
slide42_P01endoIMC_mgd_UC587_1_1,0.13204127922654152,0
slide42_P01endoIMC_mgd_UC587_2_2,0.44162219762802124,0
slide42_P01endoIMC_mgd_UC587_3_3,0.03238747827708721,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5646036565303802,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.709571123123169,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.61541947722435,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3763178586959839,0
slide4_P01endoIMC_mgd_UC288_2_2,0.44486182928085327,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3763178586959839,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.1436743028461933,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.13429940305650234,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.003342270152643323,0
slide5_P01endoIMC_mgd_UC231_1_4,0.32118429243564606,1
slide5_P01endoIMC_mgd_UC231_2_5,0.12220348417758942,1
slide5_P01endoIMC_mgd_UC231_3_6,0.021004767157137394,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6440228819847107,0
slide6_P01endoIMC_mgd_UC726_2_2,0.492191344499588,0
slide6_P01endoIMC_mgd_UC726_3_3,0.13303908705711365,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.14639950171113014,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6596257239580154,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.048109980300068855,1
slide8_P01endoIMC_mgd_UC272_1_1,0.48756638169288635,0
slide8_P01endoIMC_mgd_UC272_2_2,0.48756638169288635,0
slide8_P01endoIMC_mgd_UC272_3_3,0.48756638169288635,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7313441634178162,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6748108267784119,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.04207490757107735,0
