,Threshold,min FDP+
Fold_131,0.33,0.4
Fold_132,0.32,0.2
Fold_133,0.38,0.1
Fold_134,0.46,0.25
Fold_135,0.27,0.2777777777777778
Fold_136,0.41000000000000003,0.3333333333333333
Fold_137,0.42000000000000004,0.25
Fold_138,0.31,0.25
Fold_139,0.27,0.2222222222222222
Fold_140,0.52,0.25
Fold_141,0.55,0.25
Fold_142,0.48000000000000004,0.2
Fold_143,0.54,0.25
Fold_144,0.05,0.7352941176470589
Fold_145,0.5,0.4
Fold_146,0.14,0.7333333333333333
Fold_147,0.16,0.3333333333333333
Fold_148,0.21000000000000002,0.25
Fold_149,0.52,0.25
Fold_150,0.44,0.5
Fold_151,0.45,0.3333333333333333
Fold_152,0.35000000000000003,0.18181818181818182
Fold_153,0.44,0.4
Fold_154,0.5,0.3333333333333333
Fold_155,0.16,0.5357142857142857
Fold_156,0.56,0.2
Fold_157,0.52,0.3333333333333333
Fold_158,0.47000000000000003,0.3333333333333333
Fold_159,0.44,0.3333333333333333
Fold_160,0.36000000000000004,0.375
Fold_161,0.41000000000000003,0.25
Fold_162,0.43,0.14285714285714285
Fold_163,0.09,0.559322033898305
Fold_164,0.54,0.5
Fold_165,0.37,0.7142857142857143
Fold_166,0.42000000000000004,0.5
Fold_167,0.33,0.46153846153846156
Fold_168,0.46,0.3333333333333333
Fold_169,0.63,0.5
Fold_170,0.4,0.42857142857142855
Fold_171,0.46,0.25
Fold_172,0.51,0.5
Fold_173,0.47000000000000003,0.3333333333333333
Fold_174,0.39,0.1111111111111111
Fold_175,0.03,0.78125
Fold_176,0.64,0.3333333333333333
Fold_177,0.05,0.6571428571428571
Fold_178,0.35000000000000003,0.75
Fold_179,0.08,0.6666666666666666
Fold_180,0.56,0.5
Fold_181,0.52,0.2
Fold_182,0.73,0.3333333333333333
Fold_183,0.5700000000000001,0.3333333333333333
Fold_184,0.63,0.3333333333333333
Fold_185,0.41000000000000003,0.2857142857142857
Fold_186,0.08,0.6140350877192983
Fold_187,0.54,0.5
Fold_188,0.52,0.25
Fold_189,0.04,0.88
Fold_190,0.45,0.25
Fold_191,0.62,0.3333333333333333
Fold_192,0.7000000000000001,0.3333333333333333
Fold_193,0.36000000000000004,0.1111111111111111
Fold_194,0.22,0.2
Fold_195,0.38,0.2222222222222222
Fold_196,0.42000000000000004,0.2
Fold_197,0.12,0.6923076923076923
Fold_198,0.65,0.3333333333333333
Fold_199,0.63,0.3333333333333333
Fold_200,0.4,0.16666666666666666
