,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide40_P01endoIMC_mgd_UC190_1_4,,,,,,0.00445790697461209,,2.3762483684540384e-10,,,0.13537741020820138,,,,3.126191305524674e-130,,,,,0.46917570916731655,,0.39243644791389276,,,,0.018466686564906815,,,,,,0.4658541772141068,,,,,,,,,,0.4009256585566445,,0.4562049025392073,,0.3914859425182234,,,,,1.0,,,,,,,,,,,,0.5261404444488301,,,,,,0.5291267387500274,,0.5594290603957317,0.529404465036198,,,,,0.00023021557997863652,,,,,,0.24673838162746445,,,,,,,,,,,,,0.22084298492450444,,,0.30794079715950545,,,0.3735927650089226,,,,,,,,,,,,,,,,,,,0.5908685288623415,0.33996861288233804,,0.5670103893304453,,,,,,,,,,0.4509433009532149,,,,,,,,,,,,,,0.9999999999688143,,,,,,,,0.09972508038503972,,,,0.5525279593307655,,,0.11320236945150021,,,,0.16012735405829162,,,,,,,,0.00013415827500779063,,0.2946054664029452,0.3520829716475364,,,,0.4001896858950384,0.380253459081788,,,0.004361817641193455,0.6065918976230061,0.47562638560412585,,,,0.38744839814815357,,,,,,,,0.6675386805670288
slide26_P01endoIMC_mgd_UC066_3_6,,,,,4.370920587145343e-06,0.002118110417106605,,,,,,,,,,,,,,,0.5463009484816266,,,0.09039062094996651,,,,,,,0.06341600873550167,,,,,,,,,7.045021060015786e-16,,,,,,,0.24474633982519903,,,,,,,,,0.010026460716893995,,0.5489354750215705,,,,,,,0.9586590763428224,,,,,,,,1.0,,0.9974057434385111,,,0.9261857900780884,0.9019399871337168,,,,,,0.9999999825873412,0.7394784115206834,,0.11742634979001196,,,0.999680687056485,,,,0.16988086627923454,,,,,,,,,,,,0.13909367112825996,,,,,0.39211703087968974,,,,,,,0.9997861041614455,,,0.5932842241086795,,,,,,,,,,,,,,,,,,0.8602606269901346,,,,,,,,,0.30492700852726945,,,0.27935183896498506,,,0.8301870306588229,,0.718256480077018,,0.47697068029911377,,,,0.9999999999991267,,,,,,,,,,,,,,,,,,,,0.179901693293618,,0.05718565925600076,,,,0.005762948665443939,0.014332037067827132,,,,,0.021527894376527305,,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,0.8956098107822108,,,,,,,,,,,,,,0.9882234339876311,,,,,,,,,0.1789359967704473,0.6682708623155325,0.580651319649457,,1.0,,,,,0.7400464811889039,0.5385755449351395,,,,,,0.9999994114689721,,,,,,,,,,1.0,,,1.0,,,0.47797222304317977,,0.07678393674623865,0.2766757726900736,,,,,,,,0.9999999999477454,,,,0.6483220554149713,2.0947397074758195e-12,,,,,,0.3410188349599389,,,,,,0.9999030325995222,0.06920454470928097,,,,,,,,,,0.399315573743749,,,,0.8412635250940788,,,,,,,,,,0.9999986073506203,0.5955039978534661,,,,,,0.0989029783166142,,0.4948085767156389,,,,,,,0.9999999957041534,,,,,,,,,,,,,,0.49233489111902684,0.47205738697364613,,,,0.7513376069528042,,,1.0,,,,,,,,,,0.5583971819733461,,,,,,,,,,,,,0.9998383674924712,,,,,,,,0.9999986201772993,0.5330230265167855,0.6090080919389158,,,,,,,0.6790884128625408,,,,,,,,,,,,
slide27_P01endoIMC_mgd_UC063_3_6,,0.43542638637540687,,,,,,0.2520023654163764,,,,0.6595103500832643,0.0025226453548209873,0.595213039843728,,,,,,,,,,0.768531522031604,,,,,,,,,,,,1.4113069990955302e-10,,,,8.827029785001252e-11,,,,,,,,0.5412148481460084,,,,,,,,,,,,0.2824582587788978,,,,,,0.2560396415701944,0.5509159445354596,,,,,,,,,0.31719376229180957,,,,,,0.2997429015860694,,0.564345702563866,1.152390470801658e-06,,,,,0.6549189444624093,,,,,,,0.005818340673460103,,0.32832524934116253,,,,,,,,,0.6515918002249587,0.00022574539150361432,0.423309160191,,,,0.3943820364464041,0.7491615870344452,1.4587452621637997e-85,,0.5958928395868743,,,,,,,,,,0.3461897100139164,,,,2.0988669469471372e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5365316491566823,,,,,0.4878364935293132,,,,,,,,,0.6002938685285163,,,,,,,0.5724390455394469,,0.588397774863236,,0.5959845450362214,,0.024597254088611596,,,,0.3877632434750522,,,,,,,,,0.5933582723693217,
slide19_P01endoIMC_mgd_UC275_2_2,,,,0.049833955080607575,,,,,,,,,0.161182692567296,0.008085432978696948,4.7408832273927894e-173,,,,,,,,1.729617550234289e-96,,,,,,,,,,,,0.05966586297810338,,,,,,,,,0.09183750697007564,,,,,,,,,,,,,,,,,,,,,,,0.6061187829224016,5.129380741497302e-14,,,,,,,,0.044510648613527624,,,,,,,,,,,0.35693984910218646,0.015272034506958666,,,2.1493086549410844e-14,,,,,,,,,,,,,0.01859870617642099,,,0.031467754845782965,,,,,,,,0.0588269398189682,,,,,,,,,,,,0.10597675009571939,,,,0.010205033552888407,0.975125505836832,,,,,,,,0.05330606577314231,,0.03836805866353011,0.3658493116626149,,0.011224648802254643,,,,,,,,0.3026770522680053,,2.155710558184016e-28,0.0070097709981449515,,0.10679908825450117,,0.0068141579825467865,,,,0.41942534204551873,,,,,,,,,,,,,,0.02697772487179364,,,,,0.049075269043159384,,,1.5879452697777137e-10,,,,,,0.28316335374082674,,1.7669067658163152e-07,,,,,0.09381688335985788,
slide3_P01endoIMC_mgd_UC55_2_2,0.5562191866367315,,0.37819907356776833,,,,,,,,0.5542485501795981,,,,,,0.363621334358471,,,0.5939943464943355,,,,,,,,,1.1928124074868186e-55,,,0.17783583907519976,,,,,,,0.6057668562106477,,0.8142694104381583,,,,,0.5070169242583978,,0.44017409238825,,,,,0.007680997028277109,,0.3898443015318101,,,,,,,,,,0.4150322965359453,,,,,,,0.6787213641226677,,,,,,,,,,,0.37792486183303164,,,,,,0.9257860508826917,,,,0.389744154559663,0.48783231030623275,0.01330618654527978,,0.002775414723361955,,0.22432077992142394,,,,,,0.043201606816531506,0.22068526703987545,,0.5834693883200721,,,,,,0.39695505528329394,0.6905909022938839,,,,,,,,,0.16674840092741236,,,,,,,,,,,,,,,,,0.36182759390090496,0.25560147625550544,,,,,,,,,,,0.32387287982909196,0.4081289500300914,0.752650847626864,,,,,,,,,,0.6124535518398331,,,0.23406082299194683,0.47371285593446494,0.44146392482889546,,,,,,,,,0.1374936460356287,,,,,,,,,,,0.3509345880289551,,,,,,,,0.4565739373941899,,
slide33_P01endoIMC_mgd_UC566_1_4,,,0.15654943190445167,,,,2.9505278369340994e-07,,0.1449034221307891,,,0.29154154620694156,,,,,,,,,,0.1551330685619229,,,,,,,,0.03832985772901263,,,,0.10478912277110251,,,,,0.1415777812969334,,,0.15960425209163195,,,,,0.10024885560449752,,,0.4652806674491994,,,1.1007330819840353e-07,,,,,,,,,,,,,,,,,,,,,,,0.040142034721208295,,0.09236565850566189,0.053684050803824594,7.5048856836154065e-06,,,0.05160088038883254,,,,,,0.007496605806346858,0.20367526252322504,,,0.20407845768051053,,,,0.0007831059664870567,0.07437804687306868,,,,,2.983853708555104e-86,,0.03061141150749717,,,0.41579872948431007,,3.759809215201566e-22,,,,0.14953251954391691,,,,,,,,,,,0.020610031192871803,,0.217241718052824,,,0.5120454995073668,,,,,7.862545019720417e-09,,,,,,,,,,,,,,,,0.0430461893290057,,,,,,,,,,0.006341018386913702,,0.9998418226111798,,,,,0.18243997051581434,,,,,,,,,,,,,0.09111380877776461,,0.22681923907381724,,0.022360976791407784,,,0.10396583948777016,0.0006117354042196288,,0.12927933316508788,,,,,,,0.2929067281842756,,0.03297361934404764
slide4_P01endoIMC_mgd_UC288_2_2,,,,0.5701337783630113,2.199510551720804e-14,,,,0.2859590448602253,2.349705596788802e-08,,,,0.4476578438072357,,1.0232841374449735e-06,,,,,,,,,0.36497893178751256,,0.6270884444825676,0.3163374652863907,1.3055583944765618e-260,,1.0,,,,,,,,,,,,0.4930510819978362,,,,,,0.9236384447543299,,,,,,,,,,,,,,,0.9141910684882585,,,,,,,,,,,,,,,0.055358519444680364,,,,,,,,,,,0.36564395605674666,,,,0.45824926059674376,,,0.00045361886654780777,,,,9.561983268096586e-153,,,,,,,,,,0.40185648499193655,,,0.3685826243460889,,,,,0.6948997487699784,,,,,,,,,,,,,,0.5007480851838414,0.5092275055096251,1.453576924554096e-07,,,,,,,,,,,,,,,,,,,,,,,0.4046228891167036,,,,,,,,,,,,,,,,0.026691750841740126,,,0.9880075190760269,,,,,,,,,,,0.42838949341258886,,,,,,,,,9.120397438197224e-05,0.40025697924488374,0.4104476853466944,
slide13_P01endoIMC_mgd_UC115_1_1,,,,,,,,,,,,,,,,6.54951248009289e-13,,,,0.6613833833990458,,,3.869151096924903e-27,,,,,,,,,,,,,,,,,,,0.39451199268058523,,,0.03861875233894033,,,0.17211251263062108,,0.17639634144865457,,0.10810709582707788,,,,0.05867307084446435,,,,,,,0.23971376871485311,,0.6845746325240277,,0.8332473015078542,0.02452171538183178,0.02568533389054107,,,,,,2.301148266797374e-19,,,,,2.1778854070200898e-05,,,,,,,0.412179348740442,,,,,,,,,,,0.003926711184740513,,,,,4.072675661204866e-38,,,,0.09370335287955722,,,,,,0.11928015353258359,,,4.1351573559676734e-08,,,,,,,1.0713250581846082e-44,0.07863530798275593,,1.5422045845509263e-07,,,,,0.22482374393141677,0.9995333022445436,,,,,,,,0.15334797401482703,,,,,,,3.875800694353948e-30,,,0.3212388246219849,0.01503480934580423,,,,,,,0.2150318078417097,0.021193978984291845,,,,,,,,,,,,,,0.3060916330614089,,,,,,,,,,,,0.022132979824840124,,0.2046616727389558,,,,,,,0.9999951104897385,0.07109590368780763,0.09965269592470348,8.297103409402801e-13,,,
slide31_P01endoIMC_mgd_UC080_3_6,,,,,1.0,,,,0.3255263556737568,0.9434839539101862,,,0.004836268356551155,,,,,,0.0,0.03112459797250057,,,,,,,,,1.0,,,,,,0.06845358103562776,,0.018761528828744125,,,,,,,,,0.3936636005177185,0.0044158141664873566,,9.728538692057259e-06,,,,,0.05572077781096926,0.5477140968817513,0.34153372110370595,,,,,,,,,,,0.008351558550150568,,,,,,,,,0.7841942298314509,0.9808658665603222,,0.5833519768097857,,,,,0.9845196812686996,,,,,0.10636814071404306,,,,,,,,,0.9946438785282633,0.0703389756187071,,,,,,,,,,,,,0.38773321591203674,,,,,,,0.6644606457458542,0.5452048457066996,,0.5825271867224462,,,0.019370795622887422,0.01600352843392209,,0.07872004600594115,,,,0.010610237922171941,,,,,,,,,,,,,,1.0,,,,,0.99195991627945,,0.6232727635065032,,,,0.923663947140029,,,,,0.7384226109183617,0.997198639298042,,,,0.9003547746143562,,,,,0.8374862805663924,,0.9939484648660992,0.2929588282225817,,,,,0.6061050951934922,,,,,,0.9997150618555595,0.253337680066627,,,,,,,,,0.32381655793588177,,0.6461434205713049,,
