,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,0.4629792586978317,0.5,0.5,,0.5,,,,,,0.37731883406290867,0.5,,0.4114411470500006,,,0.4681297237958681,,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,0.5,0.2452103092680954,,,0.5,,0.5,0.5,,,,,,,,,,,,,0.5,0.5,,0.49215493572040203,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.6639983532638201,,,,,,0.5,0.4639396880700412,,,,0.5,0.5,,,,0.5,0.5,,,0.6060325018279767,,,,,,,,0.44008537602812814,,,,,0.5,,0.6206182482560688,,0.5,,,,,,,0.5,0.5,,,,,,0.5015095059368498,,,,,,0.5,,,0.37791681759117657,,0.5,,,,,,,,,,0.5041342871255364,,,,,,,0.5
slide10_P01endoIMC_mgd_UC738_3_3,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,0.4629792586978317,0.5,0.5,,0.5,,,,,,0.43213264470034535,0.5,,0.051191375141788314,,,0.4681297237958681,,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,0.5,0.2452103092680954,,,0.5,,0.5,0.5,,,,,,,,,,,,,0.5,0.5,,0.4912155381325338,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.5539598421778713,,,,,,0.5,0.4639396880700412,,,,0.5,0.5,,,,0.5,0.5,,,0.7431333719189357,,,,,,,,0.32771224382113273,,,,,0.5,,0.4374654701397505,,0.5,,,,,,,0.5,0.5,,,,,,0.5922466101408385,,,,,,0.5,,,0.30414993266022533,,0.5,,,,,,,,,,0.4600719200047902,,,,,,,0.5
slide11_P01endoIMC_mgd_CNC12_2_5,,0.6432782885211501,0.6444698733207518,,,,,0.5,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,,,,0.6081372980825193,0.5,,,,0.5,,0.5,,,,,,,,0.5,,,,0.4681297237958681,,0.5,,0.5139952188547252,,,,,,,0.5,0.5,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,0.7154098801347761,,0.5,,,0.5,0.44146438727535803,,,,,,,,,,,,,,0.5,,,0.467394563184127,,0.5,0.9712870739551971,,,,,,,,,0.5,0.5,,0.43116325173348685,,,,,,,,0.5455192216474783,,,,,0.5,,,0.5,,,,,,,,,,,0.49953593810672076,,0.6970195208114854,,0.9232319997156015,,,,0.80923731091865,,,0.5,,,,,,,,0.7396314135157589,,,,0.5483065493723299,,0.5,,,,,,,,,,0.5,,,,,,,,0.5278634618468159,0.7284951100335333,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.6568053226884815,0.49899049670918433,,,,,0.5,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5365919575752317,0.5,,,,0.5,,0.5,,,,,,,,0.5,,,,0.4681297237958681,,0.5,,0.413582863617202,,,,,,,0.5,0.5,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,0.501006182989361,,0.5,,,0.5,0.44146438727535803,,,,,,,,,,,,,,0.5,,,0.467394563184127,,0.5,0.6602097589929994,,,,,,,,,0.5,0.5,,0.4305872781756414,,,,,,,,0.6346597227476781,,,,,0.5,,,0.5,,,,,,,,,,,0.5875164468357092,,0.6476881765229768,,0.7148846584975099,,,,0.7600134887437499,,,0.5,,,,,,,,0.5757028185939262,,,,0.6086065574450145,,0.5,,,,,,,,,,0.5,,,,,,,,0.6253234997045557,0.5243676556521815,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.18515524503330466,0.7283914403641303,,,,,0.5,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,,,,0.7181165796184938,0.5,,,,0.5,,0.5,,,,,,,,0.5,,,,0.8082462613842603,,0.5,,0.7206686662828516,,,,,,,0.5,0.5,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,0.5484565943277373,,0.5,,,0.5,0.44146438727535803,,,,,,,,,,,,,,0.5,,,0.8622105544919985,,0.5,0.80266541751595,,,,,,,,,0.5,0.5,,0.8600961127868678,,,,,,,,0.2556630748748627,,,,,0.5,,,0.5,,,,,,,,,,,0.6663131055853412,,0.5535365024000404,,0.6920345005241509,,,,0.999341030536693,,,0.5,,,,,,,,0.6126478775256446,,,,0.8897238607335243,,0.5,,,,,,,,,,0.5,,,,,,,,0.22366553071447526,0.897215323707382,,,
slide11_P01endoIMC_mgd_UC740_1_1,0.5,,,,,,,,,,0.5,0.45842939829735563,0.6063797558210209,,,,,,,,,,,,,,0.4627890030239217,,,,,,,,,0.5,,,,,,,,0.6130870710418346,,,,,0.5,0.5851384400511235,0.4681297237958681,,,0.6758433861068736,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,0.5,,0.5,,,0.47173262111162395,,,,0.47570552302282765,,,0.44146438727535803,0.6773807648597621,0.5323112677712597,,,0.5,,,,0.5,,,,,,,,,,,,,0.49720800333403165,,,,,0.4468094349796122,,,,,,,,,,,,,,,,0.5,,,,0.4010345758447048,,,,,0.5,,,0.6793622720920838,0.5,0.5,,,,,,,,,0.5,0.7984665477113646,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.36404037776126397,0.5,,,,,,,,,,,0.5,0.5
slide11_P01endoIMC_mgd_UC740_2_2,0.5,,,,,,,,,,0.5,0.45842939829735563,0.4508634343064165,,,,,,,,,,,,,,0.4627890030239217,,,,,,,,,0.5,,,,,,,,0.49838246612182596,,,,,0.5,0.4491581204619862,0.4681297237958681,,,0.5513937130193397,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,0.5,,0.5,,,0.47173262111162395,,,,0.45362976048608805,,,0.44146438727535803,0.5557758810141006,0.4828415658909855,,,0.5,,,,0.5,,,,,,,,,,,,,0.4362714118782844,,,,,0.3743650509190891,,,,,,,,,,,,,,,,0.5,,,,0.6037751642269292,,,,,0.5,,,0.49218210796600853,0.5,0.5,,,,,,,,,0.5,0.3550946871166691,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.38072476483347534,0.5,,,,,,,,,,,0.5,0.5
slide11_P01endoIMC_mgd_UC740_3_3,0.5,,,,,,,,,,0.5,0.45842939829735563,0.46774401480987654,,,,,,,,,,,,,,0.4627890030239217,,,,,,,,,0.5,,,,,,,,0.5109863947929454,,,,,0.5,0.5828440809095797,0.4681297237958681,,,0.25341317653328044,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,0.5,,0.5,,,0.47173262111162395,,,,0.4258714397223209,,,0.44146438727535803,0.49581497760630583,0.5811683751765224,,,0.5,,,,0.5,,,,,,,,,,,,,0.6175382594582843,,,,,0.8529948206755446,,,,,,,,,,,,,,,,0.5,,,,0.48834413929488807,,,,,0.5,,,0.5334434433161751,0.5,0.5,,,,,,,,,0.5,0.5879885860616242,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.4251823846596842,0.5,,,,,,,,,,,0.5,0.5
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.12174402328993249,,0.5,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.4864302094295742,,,,,,,,,0.5,0.06415822802623072,0.467394563184127,0.4284431862465839,,0.47934255225924927,,,,,0.5,,,,0.5,0.5,0.5,,,,,0.256803007379177,,,0.5,,,,,0.5,,,,0.5,,,0.5,0.5,0.5,,0.29211006959809915,0.5,,,0.2305329809419516,,,0.9096085933680258,,,0.5789843834540953,,,,,,0.5,,,,0.5,0.1965254375646492,,,,0.4320590714946614,,,0.5,,0.5,,0.21705792563378554,,,,,0.5,,,,0.5,,,0.4575737302647718,0.3205905880187252,,0.22366553071447526,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.2380775351694324,,0.5,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5972960484915264,,,,,,,,,0.5,0.4683823507097781,0.467394563184127,0.4284431862465839,,0.6333806288168076,,,,,0.5,,,,0.5,0.5,0.5,,,,,0.5132357802732281,,,0.5,,,,,0.5,,,,0.5,,,0.5,0.5,0.5,,0.2692647843923486,0.5,,,0.2305329809419516,,,0.5799448184871626,,,0.1824821039554917,,,,,,0.5,,,,0.5,0.24838640157890432,,,,0.24361982898050347,,,0.5,,0.5,,0.196723738335658,,,,,0.5,,,,0.5,,,0.5280240138629041,0.6811629176832784,,0.22366553071447526,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.31932753726300017,,0.5,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.6123959129353468,,,,,,,,,0.5,0.3149971061214862,0.467394563184127,0.4284431862465839,,0.36386239314735663,,,,,0.5,,,,0.5,0.5,0.5,,,,,0.256803007379177,,,0.5,,,,,0.5,,,,0.5,,,0.5,0.5,0.5,,0.3739387393484238,0.5,,,0.3724952544901209,,,0.6252156928733392,,,0.6477787860750919,,,,,,0.5,,,,0.5,0.45602245704918726,,,,0.5188693874173405,,,0.5,,0.5,,0.42781497651752537,,,,,0.5,,,,0.5,,,0.5379237343129154,0.18796177609579195,,0.38367549264775064,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.7632156513054464,0.7805550656414648,,,,0.45940889721916617,,,,,,,,,,0.4119527445077638,,,0.5,,,,,,,0.4627890030239217,,,,,,,0.420028905593111,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,0.5,0.4505864917162304,,,,0.5,,,,,,0.16494782953030318,,,0.5,,,,,,,,,0.5,,0.5,,0.4086400557115211,,,0.6385936226976505,,,,,,0.5,,0.5,,,0.31182391281077587,0.5054227252749113,,0.6289711500513498,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.4213261407079493,,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,0.008823211661496931,,,,,,
slide12_P01endoIMC_mgd_UC733_2_5,,0.23577115541440152,0.48586093399762004,,,,0.25186242161494304,,,,,,,,,,0.5282453741805235,,,0.5,,,,,,,0.7689587221442501,,,,,,,0.420028905593111,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,0.5,0.6143463066517477,,,,0.5,,,,,,0.4891035583386373,,,0.5,,,,,,,,,0.5,,0.5,,0.7648005716515788,,,0.1815363070989241,,,,,,0.5,,0.5,,,0.9898054150757908,0.9874380821953356,,0.583653407896,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.5622547698682687,,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,0.9803746512250379,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,0.24589655391498974,0.193444785629457,,,,0.382445267217179,,,,,,,,,,0.3462613134558495,,,0.5,,,,,,,0.4627890030239217,,,,,,,0.420028905593111,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,0.5,0.42366355574145625,,,,0.5,,,,,,0.08396775850011333,,,0.5,,,,,,,,,0.5,,0.5,,0.42787196156635476,,,0.25611728284995366,,,,,,0.5,,0.5,,,0.8464196667393116,0.33656602683295306,,0.263639019336955,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.17762374313467677,,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,0.013681803497157547,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,0.5,,,,,0.4629792586978317,,,,,,,,,,,,0.5,,,,0.4681297237958681,,,,0.7339594904070832,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,0.8700995827760035,,,,0.4572662556932085,,,,,,0.5,,,,,,,0.467394563184127,,,0.18990304656494256,0.4565432987537836,,,,,0.5,,,,,,0.5154948833057562,,,,,,,,,,,,,,,,,0.7221350816687178,,,,,,,,,0.46267905089230055,,,,,0.9639531884461322,,,,0.9987211531093617,0.44347558613130167,,0.5,,0.5,0.906115842164943,,,,,,,,0.6793713995449792,,,,0.5,0.5,,,0.5,,,,,,0.5,,,,,,0.5,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,0.5,,,,,0.4629792586978317,,,,,,,,,,,,0.5,,,,0.4681297237958681,,,,0.8692350154806381,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,0.6789873612556576,,,,0.4572662556932085,,,,,,0.5,,,,,,,0.467394563184127,,,0.5230185543049385,0.4565432987537836,,,,,0.5,,,,,,0.46637296307499354,,,,,,,,,,,,,,,,,0.8374294613508633,,,,,,,,,0.46267905089230055,,,,,0.7586793929513326,,,,0.9800364508043998,0.5606411844715757,,0.5,,0.5,0.14745670888702261,,,,,,,,0.8534219665768247,,,,0.5,0.5,,,0.5,,,,,,0.5,,,,,,0.5,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,0.5,,,,,0.4629792586978317,,,,,,,,,,,,0.5,,,,0.4681297237958681,,,,0.6224833925361425,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,0.44146438727535803,,,,0.4572662556932085,,,,,,0.5,,,,,,,0.467394563184127,,,0.9166920631274785,0.4565432987537836,,,,,0.5,,,,,,0.5154948833057562,,,,,,,,,,,,,,,,,0.6800108146435545,,,,,,,,,0.46267905089230055,,,,,0.9643140766827318,,,,0.7538143471024213,0.7438531544668574,,0.5,,0.5,0.5747278142247452,,,,,,,,0.634693851873318,,,,0.5,0.5,,,0.5,,,,,,0.5,,,,,,0.5,,,,,
