,Threshold,min FDP+
Fold_87,0.9,1.0
Fold_88,0.78,0.16666666666666666
Fold_89,0.8300000000000001,0.2
Fold_90,0.8400000000000001,0.5
Fold_91,0.5800000000000001,0.9166666666666666
Fold_92,0.64,0.9090909090909091
Fold_93,0.8400000000000001,0.16666666666666666
Fold_94,0.64,1.0
Fold_95,0.48000000000000004,0.9375
Fold_96,0.93,1.0
Fold_97,0.81,0.6666666666666666
Fold_98,0.76,0.2857142857142857
Fold_99,0.7100000000000001,0.5
Fold_100,0.74,0.5555555555555556
Fold_101,0.77,0.42857142857142855
Fold_102,0.89,0.5
Fold_103,0.79,0.3333333333333333
Fold_104,0.87,0.5
Fold_105,0.87,0.3333333333333333
Fold_106,0.76,1.0
Fold_107,0.86,0.5
Fold_108,0.93,0.5
Fold_109,0.8400000000000001,0.5
Fold_110,0.9,0.5
Fold_111,0.75,0.3333333333333333
Fold_112,0.79,1.0
Fold_113,0.85,0.2
Fold_114,0.68,0.5
Fold_115,0.92,0.5
Fold_116,0.7100000000000001,0.1
Fold_117,0.87,0.6666666666666666
Fold_118,0.93,0.3333333333333333
Fold_119,0.66,0.875
Fold_120,0.8200000000000001,0.5
Fold_121,0.76,0.4
Fold_122,0.85,0.5
Fold_123,0.79,0.5
Fold_124,0.8400000000000001,0.5
Fold_125,0.8,0.42857142857142855
Fold_126,0.81,0.5
Fold_127,0.8300000000000001,0.3333333333333333
Fold_128,0.81,0.5
Fold_129,0.7000000000000001,0.75
Fold_130,0.59,1.0
Fold_131,0.8,0.2857142857142857
Fold_132,0.77,0.25
Fold_133,0.68,0.5
Fold_134,0.73,0.8333333333333334
Fold_135,0.75,0.5
Fold_136,0.76,0.3333333333333333
Fold_137,0.5700000000000001,0.8571428571428571
Fold_138,0.61,0.7142857142857143
Fold_139,0.8,0.6
Fold_140,0.87,0.3333333333333333
Fold_141,0.8300000000000001,0.2
Fold_142,0.88,0.3333333333333333
Fold_143,0.8400000000000001,0.6666666666666666
Fold_144,0.55,0.8333333333333334
Fold_145,0.76,0.2857142857142857
Fold_146,0.68,0.7142857142857143
Fold_147,0.74,0.375
Fold_148,0.72,0.7142857142857143
Fold_149,0.92,0.5
Fold_150,0.66,0.8888888888888888
Fold_151,0.91,0.3333333333333333
Fold_152,0.74,0.4444444444444444
Fold_153,0.7000000000000001,0.7777777777777778
Fold_154,0.79,1.0
Fold_155,0.76,0.42857142857142855
Fold_156,0.8300000000000001,0.2
Fold_157,0.72,0.6666666666666666
Fold_158,0.81,1.0
Fold_159,0.7000000000000001,1.0
Fold_160,0.72,0.5
Fold_161,0.8300000000000001,0.75
Fold_162,0.73,0.18181818181818182
Fold_163,0.75,0.25
Fold_164,0.9500000000000001,0.3333333333333333
Fold_165,0.87,0.3333333333333333
Fold_166,0.8400000000000001,1.0
Fold_167,0.72,0.5
Fold_168,0.85,0.5
Fold_169,0.55,0.9375
Fold_170,0.68,0.6666666666666666
Fold_171,0.92,0.25
Fold_172,0.66,1.0
Fold_173,0.8200000000000001,0.3333333333333333
Fold_174,0.93,1.0
Fold_175,0.87,0.3333333333333333
Fold_176,0.7100000000000001,0.5714285714285714
Fold_177,0.9500000000000001,0.5
Fold_178,0.66,0.5555555555555556
Fold_179,0.8200000000000001,0.25
Fold_180,0.8300000000000001,0.5
Fold_181,0.79,0.3333333333333333
Fold_182,0.54,0.6111111111111112
Fold_183,0.8400000000000001,0.6666666666666666
Fold_184,0.99,0.5
Fold_185,0.63,0.8888888888888888
Fold_186,0.53,1.0
Fold_187,0.8200000000000001,0.5
Fold_188,0.79,0.16666666666666666
Fold_189,0.67,0.3333333333333333
Fold_190,0.73,0.3333333333333333
Fold_191,0.74,0.4444444444444444
Fold_192,0.8400000000000001,0.5
Fold_193,0.8400000000000001,0.5
Fold_194,0.8200000000000001,0.16666666666666666
Fold_195,0.65,0.8333333333333334
Fold_196,0.66,0.45454545454545453
Fold_197,0.91,0.25
Fold_198,0.7100000000000001,0.7777777777777778
Fold_199,0.72,0.18181818181818182
Fold_200,0.63,0.8333333333333334
