,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_3_6,,,,,,,,,0.44242513131894673,,0.5180682151700761,,,,,,0.389604035987496,,,,,,0.554294630740896,,,0.5081205261771732,,0.5505270521511995,,,0.6251097529720234,0.484332967285431,,,,,,,,,,,,0.45346405483927665,,,,0.47638242362328453,,,,0.4546686261791622,,0.3727439888082657,0.40580907951263095,0.5592524375234658,,,,,,,,,0.3223614028720507,0.4701650623958391,,,,,,,,0.45319913290788805,0.6506225148027596,,,,,,,,,0.38778566969360057,,0.43501526134626217,,,,0.45084080655777664,0.5524418445190096,,,,,,0.48120010193662754,,,,0.5849596776665025,,,,,,,,,,,0.4967451080738736,0.4224368733187267,,0.4762073325306912,,,,,0.5475852737267577,0.5836893915670728,,0.4866324434316781,,,,,0.4786694165531863,,,,,,,,,,,,,,0.41800290868625767,,,,,,,,,,,,,,,,,,0.554236440660367,0.4374869103476407,,,0.4955998708011188,,,,,,,,,,0.5079229709413454,,0.37938278056175595,,,,0.4611292325138069,0.477957485987562,,,,,,,,,,,,0.5197627498582661,,,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,0.5281645552537126,,0.47813601933203315,0.6605986967091579,,,,,0.5938800812256972,,,,,,,,,0.7219365465477788,,,,,0.5666577206801559,0.6791595013730133,,0.4510825133923577,,0.7303110698478037,0.5394739597903695,0.4906826815305619,,,,,,0.6873052229318636,,,,0.7424454672748134,0.38456511714451247,0.754004562154707,,,,,,,0.5182735847214517,,0.5388321970545911,,,,,0.5118001627023878,,,,,0.569308290752038,,,0.37082658708801447,,0.501452464856749,,0.3834319284403369,0.4496512779071483,,,,,,,,0.5442046175575012,,,0.6041640594216928,,,0.6438500609034176,,,,,,,,,0.6934641123835994,,,,,,,,,,0.5235555694907976,,0.4961809523614379,,,,,,0.6973001096312159,,,,,,,,,,,,,0.4749273938218265,0.505001381542026,,,,,,,,,,,,0.4527529084225991,,,0.6179873561437893,,,0.5964991722316484,0.6313605162412421,,0.701298031728193,0.6390956012357288,,0.44587963151845705,,,0.7828562457630435,,,0.5906808045136216,,,,,,0.49925794129241835,,0.5595277588559258,,,0.6349209248667004,,,,,,0.5654510666570187,,,0.5082531737892737,,,0.5612274721858693,,,,,,0.5340986231976899,,,,0.5281138272225644,0.5188258212064442,0.42892085181069994,,,,,,,,0.7027530479445103,,0.8105308867019244,
slide42_P01endoIMC_mgd_UC587_1_1,,,0.1058976622683434,,0.6620896507333177,,0.11989903564864479,,,,,,,0.03563626891678421,,,,0.20933311725948248,,,,0.24627981571166843,,,0.5,,0.09092946346372656,,,,0.199487425150417,,,,0.5089104692901837,,,,,,0.5993085374671935,,,,,0.300499198508038,,,,,0.08905596853066192,,0.27453629908934923,0.04650028724763785,,0.07880167880032311,,,0.43110363097189774,,,0.25928901971835033,,,0.16647738251477442,,0.006960340126232101,,,,,,0.47424969806571626,0.1648217579630209,,0.254946915816671,,,,0.25015439715134685,,,0.7943817770167538,,,0.5701502582636508,,,,,,,,,,,0.6605236017408426,,,,,,,,,0.5984738598585451,,,,,,0.5287661458264826,,,,,,,,0.21931253515637206,,,,,0.5243432799901391,0.6218639422047805,,,,,0.17745720638779494,,,0.4389355079998819,,,,,,,,0.23765396897575136,0.24110122296718098,,,,,,,0.19952324375767352,,,,,,,0.36264726313397344,,,,,0.006578286038867799,,,,,,,0.0043610417246550135,,,,,,,,,,,0.6418662190808816,,,0.25513145170234397,,,,,,,,,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_1_4,,0.6025285621020504,,,,,,,,,,,,0.8970916979575266,,,,0.8606606234370413,0.8011699233449717,0.8246510530648573,0.6335788943508567,,,0.79042398907069,,,,,,,,0.8530262406041862,,0.6686094029874213,,,,,,,,0.8757366615047186,0.821076828869296,0.6647111081101005,,,,,,0.875875320740689,,,,,0.8627478610454351,,0.5194328776011706,,,,,,,,,,,,,,,0.6285880557719303,,,,0.7003965590613327,,0.8695179466241355,,,0.6049573704815481,,0.8705984597807308,,,,,,,,0.7394193286518552,,0.8400740997765822,,,,0.6945053896331099,,,,,,,,,,,,,0.7343310568104875,,,,0.7584776866858867,,0.37559662477562117,,,,,,,,,,,,,0.6270666474564558,,,,0.9256156066314354,,0.6996933899489838,,,0.8009709835466963,,,,,,,,,,0.5615700161666627,,,,0.8492133363242959,,,0.9083390262007268,,0.7917120476002352,0.60945560376431,0.5474167557157684,,0.7562756445275631,,,0.8146771969027362,,,,,0.8699818921638565,,,,0.7073967022822549,,0.7428529125111116,,0.567646231857865,,,0.698893133752925,,0.9606759011592737,0.5147769042207408,,,0.9543589781301048,,,0.8986293087934811,,,,,,,0.6979813853179095,,,,0.7265138815522305
slide15_P01endoIMC_mgd_UC788_1_1,,,,,,,,0.1502563260827276,0.17029680101930936,,,,,,,0.14270866862438794,,,,,0.09101181616502786,,,,,,,,,,,,,,0.5087487587506343,,,,,0.42742123973714835,,,,,0.5,0.08897462761042232,0.008876507398522472,,,0.327325727852857,,,,,,,0.032243935981334355,0.08488059171768395,,0.09048757100595471,0.4840151371840325,,,0.04044998257865314,,,,,,0.2919580538680233,,0.039468766166978586,0.3759258173615673,,,,,,,0.20603659826345752,,,,,,,,,,0.3832576779363641,,,,0.2535097431202764,8.247092601970513e-05,,,,,,0.025806821060547425,,,,,,,,0.050089281992191884,,,,,,,,,0.033380563814689214,,,,,,0.5193241467593025,0.2513818409598964,,0.013250210480065678,,,,,,0.18851491956633767,,,0.17644010821911998,,,,,,,,,,,,0.26471834475901057,,,,,,,,0.33952994437195005,,,0.3261102477602047,,,0.021255202069581397,,,,,,,,,,,,,,0.2674842805754875,,,,,,0.021212358423921822,,,0.04692357378915067,,,,,,,,0.11700191735847339,,,,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,,,,0.5350553552849849,,,0.46431660950695985,,,,,,,0.3628679624717001,,,,,,,,,,,,0.536037703847114,,,,,,,0.5881832932683358,,,,,,,,,0.5,,,,0.2344536215908772,,,,,0.29058676253914123,0.34393744426238704,,0.15207779630758297,0.47163357466436695,,,,,,,0.6422203512668707,,0.18315733470881265,,,,0.5090507495889846,,0.35215890781132103,0.4189097727920642,,,,,,,,,0.4868762467792882,,,,,,,,,,,,,,,,,0.34444697860676204,0.39198120856308444,,,,,,0.338072419212903,,0.2499946561876029,,,,,,,,0.5426469751468201,0.19134650112094156,0.5281348417064796,,0.3484258134688966,0.42911976088138376,,,,,,,0.257347099158755,,,0.47786889050482984,,,0.5079351631106965,,0.5395395845576215,,,,,,,,,0.20923962884168937,,,,,,,,,0.5536287466933012,0.6239216168052756,,,,,0.5920889653502848,,0.3036915184874509,,,,,0.6555734076157602,,,,,0.5623232854402557,,,,,0.2967804973627282,,,,,,0.2815766395889003,,,,,,,,,,,,0.4187511323320297,,,,0.2041088863767051
slide14_P01endoIMC_mgd_UC418_3_3,,,0.5451031545939735,,,,,,0.061114397971495434,,,,0.06945579249537125,,,,,,,,,,,,,,,,,2.3337228997620975e-12,0.9999999999999651,,,,0.9999766469872517,0.54579470956433,,1.0,0.6800981160505457,,0.47794456610865477,,,1.0,,,,,,0.02365492134432001,,,,,0.06062226785504968,0.0069489095768853065,,,,,,,0.701909034343667,,,,,,,,0.002723352660625296,0.6063642842853364,,0.5476522453921663,,,0.5509563988418305,,,,,,,,,0.9999999999996132,,0.9999999999999576,,,1.0,,,,,,,,,0.015644400496533744,,,0.542624659689058,,,,,0.5098535271536826,,,,0.9999999999990508,0.4832995373744516,,,,,,,,,0.04274232526908577,,0.1443607589185044,,,,,,,0.0003391570537615832,0.5206715804067745,,,,,,,,,,,,,0.9999999999999989,,0.011213240144411907,,0.45981271855065853,0.9999999999773381,,,,0.6326641122181524,,0.390116372863729,,,0.019525733232750902,,,,,,,,,,,,6.347604918229986e-06,,,0.5572153136769483,0.036452159035093606,0.8612941109718179,0.6567464786231065,,0.6532549745005222,,,,,0.45662412934070584,,,,,,,,,0.9999999984999381,,,,,,,
slide18_P01endoIMC_mgd_UC265_2_2,,,,,,,,0.4296626260594524,,,,,,,,0.431828013815564,0.2639829111264796,,,,0.3609227302028136,,0.5503204843907584,,,0.5832045176833669,,,,,,,,0.9999995981832486,,0.4925108842598945,,0.023141452074632713,,0.31590423121514855,0.4333569198139665,,,,,0.31864914126672156,,,0.4027450937830324,0.3211313014759605,,,0.2813439525923967,,,,,,,,,,,,,,,,,0.5308770436294894,,0.3168059478781965,,0.5845857801760516,,0.12776893356556618,,,,,0.16023795447164813,,,,,,0.514822467356026,,,,,,,0.35478607784826127,,,0.3967119613302271,,,,,0.6088383643163311,,,0.49372696314570735,,,,,,,,,,0.4367371898177535,,,,,,,,0.5080849879533053,,,,,0.5747350477700676,,,,,0.9999979267006172,,0.2534906497256771,,,,,,0.6343053198131239,,,,0.19451472163491873,,,,0.45981271855065853,0.455434898231889,,,,,,,,,,0.39573931939740004,0.45296511164693753,,,,,,,,,,,,,,,,,0.36412195324490493,0.5625389179570583,,0.9999511170788712,,,,,,,,,,,0.5103713834560835,0.37623768370566474,0.18752264359314086,,,,,0.13278403370136976,
slide3_P01endoIMC_mgd_UC55_3_3,,0.18055639090371262,,,,0.2156727771941985,,,,,,,0.5777633879869177,0.01923200295713714,,,0.042419224652143955,,,,,,,0.022151848897832414,,,,,0.5501873754968334,,,,,,,,,,0.6209121174496727,,,,,,,,,,,,,,,,0.0002876387656568892,,,,0.6209735007539902,,,,,0.14243247391933656,,0.7180722881987709,,,,,,,0.7071910175286876,,0.01795189788254643,0.39966877361008163,,0.024621044028311456,,,,,,0.05694289664638138,,,,,,,0.5145523253879344,0.011159692404192333,,,,,,,0.759378641407399,,,,,0.4800288844592913,,,,,,0.6619290295525602,0.7957347493282667,,,0.06842909272937595,,,0.08140779282308004,,0.48121905315301283,,,0.012943084451886779,,,,0.5158576744077408,,,,,,,,,0.18579301086199357,0.12395798666240364,,,,,,,,,,,,,0.001537991316795694,,,0.685049840033091,0.7882851920391045,,,,0.750251444269881,,,,,,,,0.5878763862085845,,,0.6193961748999716,,,,,,,0.028592526658916206,,0.019952194849777206,,0.6097084478790064,0.6598478385100297,0.47635920350007144,,,,,,,,0.01687250524175482,,,,,0.5634131578970305,,,0.12140479253902539,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,0.40049509025923263,0.3592009218812872,,,,,,0.472222585250777,,,,,,,,,,,0.41026801530907625,0.5563061525267541,,,,0.46249544250685265,,,,,,,0.5147144700664353,,,,,0.5420484147624213,,,,,,,,,,,,,,,,,0.5036961797571908,0.4271744104512627,,0.0027076728125324514,0.45733977198088366,0.41286071408534536,,0.3101066542015866,,,0.46034317627715926,,,,,0.4492759986760506,,,,,,,,0.6476020220883077,,,0.42274739236895814,,,,,,,0.4172416686826078,0.43783244774901087,,,,0.38302794398262713,0.01034756696280003,,,,,,,,,0.4508824156674242,,,,,,,,,,,,,,0.37098852584701214,,0.5461164572570907,,0.5196832231859185,,,,0.008332015631471327,,,0.4827228267520084,0.306277093241547,0.3188548328954366,,0.3820913244959675,,,,,0.3874247921204569,,,,,,,,0.43125944816794426,,,,,,,,,,,,,,,,,,,,0.46283212900185033,0.31739581791464416,,,0.4690363683988901,0.49552731486223384,0.5268937808515757,0.35986650624565086,,,,,,0.5108627181347716,,,0.16413942285108046,,,,,,,,0.4512915689783542,,,,,,,,0.345249888210421,,0.5403315565902915
