,0,Stage
slide23_P01endoIMC_mgd_UC764_4_6,0.9999786340898317,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9333251644284133,0
slide24_P01endoIMC_mgd_UC747_2_2,0.9999995574694869,0
slide24_P01endoIMC_mgd_UC747_3_3,0.9999901189821858,0
slide25_P01endoIMC_mgd_CN144_1_1,0.8513221839297941,1
slide25_P01endoIMC_mgd_CN144_2_2,0.9661989377235658,1
slide25_P01endoIMC_mgd_CN144_3_3,0.9999950943021297,1
slide26_P01endoIMC_mgd_UC095_1_1,0.801544343591367,1
slide26_P01endoIMC_mgd_UC095_2_2,0.7949433623095233,1
slide26_P01endoIMC_mgd_UC095_3_3,0.8356317974293126,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.2615563107390402,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7879690637785381,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.8060437989905331,0
slide28_P01endoIMC_mgd_CN066_1_1,0.8701501484366707,1
slide28_P01endoIMC_mgd_CN066_2_2,0.22956292005548382,1
slide28_P01endoIMC_mgd_CN066_3_3,0.011174373181409058,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.1769970374621715,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.3164945314430546,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.10013146953442723,1
slide2_P01endoIMC_mgd_CNC13_1_4,1.1458903342383946e-08,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9999999999996323,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5546533034071655,1
slide30_P01endoIMC_mgd_UC665_1_1,0.9910899906901075,0
slide30_P01endoIMC_mgd_UC665_2_2,0.5768157920979199,0
slide30_P01endoIMC_mgd_UC665_3_3,0.4432618228763062,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.22221338787854225,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.3441776719224975,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.25816919878976874,1
slide32_P01endoIMC_mgd_CN101_1_1,0.5755687820848621,1
slide32_P01endoIMC_mgd_CN101_2_2,0.9779355707315344,1
slide32_P01endoIMC_mgd_CN101_3_3,0.6920707378908251,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.11900481588407491,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.7529431259382515,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.8560084197015544,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.8889165251492215,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.9202151469483313,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.799391506809393,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.7243683542466752,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.547039581351975,1
slide36_P01endoIMC_mgd_CN012_1_1,0.9935788863648082,1
slide36_P01endoIMC_mgd_CN012_2_2,0.9903588816196394,1
slide36_P01endoIMC_mgd_CN012_3_3,0.9905094635214073,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.8649675112202948,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.13424271568317256,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.9999965243438185,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.999835621771057,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.7467725937057244,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.10838061307027078,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9999999994909259,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.9999853731438556,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.9999999998466467,0
slide40_P01endoIMC_mgd_CNC01_1_1,2.416424150569159e-06,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.18490495167950044,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.0005051503494659863,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.8086350296670791,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5532588697997584,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3341632984796465,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6654105215459253,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.2976983454792702,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.08878590511478184,1
slide5_P01endoIMC_mgd_UC231_1_4,0.9930179213028092,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4665813688775181,1
slide5_P01endoIMC_mgd_UC231_3_6,0.9999989160315957,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.37983995815407423,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.841556383960595,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.33263951289146676,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.7431439733840416,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.37800990588225414,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.29541564307619156,1
slide9_P01endoIMC_mgd_UC657_1_4,0.5559926528980373,0
slide9_P01endoIMC_mgd_UC657_2_5,0.7745840996805234,0
slide9_P01endoIMC_mgd_UC657_3_6,0.984464148503278,0
