,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
101_G3,,-22.237152,,,,-35.058323,,,,,,-44.584995,,,
3_G3,,,-23.990582,,,-52.52004,,,,,,,-56.227432,,
43_G2,,,,,-42.404823,-20.172531,,,,,,,,-13.749342,
104_G1,,,-55.979954,,,,,-17.358885,,,,,,,-23.335562
56_G3,,,,,-24.866339,,,,,-13.753293,,,,,-31.843218
93_G1,-16.587917,,,,,,,-46.92188,,,,-68.99913,,,
87_G2,,,,,-28.770258,,,,,-9.144563,,,,,-13.1504135
4_G3,,-72.50489,,,,,-53.21111,,,,,,,,-21.997234
61_G1,,-51.822758,,,,,,,,-25.850727,,,,,-60.226444
32_G1,,,,-51.901787,,,,,,-72.2145,,-55.119843,,,
36_G2,,,,-55.112034,,,,,,-17.198109,,-15.709821,,,
56_G1,,-48.557632,,,,,,,-41.75584,,-67.2661,,,,
33_G2,,,,,-33.85654,,,,,-19.929052,,,,-19.820236,
8_G3,,-46.45561,,,,,,,-66.62544,,-56.831104,,,,
5_G3,,,,-22.204277,,,,,,-21.271206,,-25.721098,,,
21_G1,,,,-47.07464,,,,,-74.97454,,,,,-61.69903,
87_G1,-48.87276,,,,,,-66.83158,,,,-46.759346,,,,
54_G1,,,,,-71.217705,,,,,-82.85949,,,,-49.569546,
99_G3,,,,-45.10962,,,,,-23.823156,,-55.02761,,,,
43_G1,,,,-21.296062,,,,,,-16.465149,,-15.460385,,,
28_G1,,,-25.373898,,,-27.09135,,,,,-19.663,,,,
100_G1,,-51.46116,,,,,-61.531246,,,,,,-48.027378,,
25_G3,,,,,-45.946983,-87.9273,,,,,-83.83961,,,,
107_G1,-40.47683,,,,,,-42.384586,,,,,,,-25.173279,
19_G1,,-84.48835,,,,,,-78.19669,,,,,,,-83.07508
55_G1,-68.40654,,,,,,,,,-87.41171,,,,-74.91052,
33_G3,,,,,-38.091145,,-17.042015,,,,,,-23.472443,,
51_G2,,,-21.982315,,,-34.85065,,,,,,-17.814535,,,
86_G2,-22.594133,,,,,,-31.644926,,,,,,,-36.596474,
56_G2,,,,,-8.3345785,,,,-15.9139385,,,,-4.4043803,,
2_G2,,,,-40.761383,,,,,-55.827087,,,,,-37.8783,
14_G1,,,,,-61.734524,-33.547142,,,,,,,-68.082825,,
