,0,outcome
slide28_P01endoIMC_mgd_UC742_3_6,0.9699582457542419,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.3692496861331165,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6413702815771103,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.46626153588294983,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.9932809472084045,0
slide29_P01endoIMC_mgd_UC040_3_6,0.07403158396482468,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4128500074148178,0
slide2_P01endoIMC_mgd_CN060_2_2,0.06922455690801144,0
slide2_P01endoIMC_mgd_CN060_3_3,0.27996551990509033,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9376352429389954,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.2311735302209854,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5082593560218811,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5998245477676392,0
slide30_P01endoIMC_mgd_UC202_2_5,0.21229371428489685,0
slide30_P01endoIMC_mgd_UC202_3_6,0.022398066706955433,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.028720172122120857,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6612376570701599,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9772256314754486,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5328032672405243,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9800550937652588,0
slide32_P01endoIMC_mgd_CN101_1_1,0.172626331448555,1
slide32_P01endoIMC_mgd_CN101_2_2,0.03101287898607552,1
slide32_P01endoIMC_mgd_CN101_3_3,0.579862579703331,1
slide32_P01endoIMC_mgd_UC113_2_5,0.02128134574741125,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5994608253240585,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4609742909669876,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4312545955181122,0
slide33_P01endoIMC_mgd_UC566_3_6,0.003108896198682487,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4516700208187103,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.06444412469863892,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.06938774511218071,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.2377539947628975,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8531194627285004,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3981061279773712,0
slide35_P01endoIMC_mgd_UC249_2_5,0.10884995758533478,0
slide35_P01endoIMC_mgd_UC249_3_6,0.050481248646974564,0
slide36_P01endoIMC_mgd_CN012_1_1,0.06367552164010704,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2694830819964409,1
slide36_P01endoIMC_mgd_CN012_3_3,0.35905737429857254,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.032833926379680634,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.23577408492565155,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3613938093185425,0
slide37_P01endoIMC_mgd_UC756_1_4,0.15310168266296387,0
slide37_P01endoIMC_mgd_UC756_2_5,0.887196809053421,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4471732825040817,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5705642402172089,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9706631898880005,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8524210453033447,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.48324453830718994,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4987814426422119,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.36003902554512024,1
slide41_P01endoIMC_mgd_UC070_1_4,0.6210376471281052,0
slide41_P01endoIMC_mgd_UC070_2_5,0.45776546001434326,0
slide41_P01endoIMC_mgd_UC070_3_6,0.26051174104213715,0
slide42_P01endoIMC_mgd_UC587_1_1,0.13661836832761765,0
slide42_P01endoIMC_mgd_UC587_2_2,0.019522989634424448,0
slide42_P01endoIMC_mgd_UC587_3_3,0.14282144606113434,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.7460448145866394,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.28327999264001846,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.2649857783690095,1
slide4_P01endoIMC_mgd_UC288_1_1,0.10884995758533478,0
slide4_P01endoIMC_mgd_UC288_2_2,0.14977283775806427,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.1552142621949315,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.22055981308221817,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.254647433757782,0
slide5_P01endoIMC_mgd_UC231_1_4,0.34497910737991333,1
slide5_P01endoIMC_mgd_UC231_2_5,0.014960756991058588,1
slide5_P01endoIMC_mgd_UC231_3_6,0.011923901736736298,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3780161142349243,0
slide6_P01endoIMC_mgd_UC726_2_2,0.33233770728111267,0
slide6_P01endoIMC_mgd_UC726_3_3,0.07983072102069855,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.046244545839726925,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.9611736834049225,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4011857360601425,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.5,0
slide8_P01endoIMC_mgd_UC272_3_3,0.5,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8621456027030945,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.08712445199489594,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7925909757614136,0
