,0,1
slide33_P01endoIMC_mgd_UC566_3_6,0.09652678571428572,0
slide35_P01endoIMC_mgd_UC249_1_4,0.000625,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0020486111111111113,0
slide35_P01endoIMC_mgd_UC249_3_6,0.00675,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.02,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.024298353909465022,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.10058333333333333,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6085257936507933,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6421567460317461,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.47171130952380946,1
slide37_P01endoIMC_mgd_UC756_1_4,0.553984126984127,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8373578042328041,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.32359920634920636,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2738333333333333,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4522162698412698,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.47870238095238077,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4785793650793649,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6055277777777777,1
slide3_P01endoIMC_mgd_UC55_1_1,0.22217460317460316,0
slide3_P01endoIMC_mgd_UC55_2_2,0.18446693121693117,0
slide3_P01endoIMC_mgd_UC55_3_3,0.013222222222222222,0
slide40_P01endoIMC_mgd_UC190_1_4,0.07065277777777777,0
slide40_P01endoIMC_mgd_UC190_3_6,0.18130555555555555,0
slide41_P01endoIMC_mgd_UC070_1_4,0.09642460317460316,0
slide41_P01endoIMC_mgd_UC070_2_5,0.05234126984126984,0
slide41_P01endoIMC_mgd_UC070_3_6,0.14345238095238094,0
slide42_P01endoIMC_mgd_UC587_1_1,0.003,0
slide42_P01endoIMC_mgd_UC587_2_2,0.00575,0
slide42_P01endoIMC_mgd_UC587_3_3,0.009000000000000001,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0019000435540069685,0
slide4_P01endoIMC_mgd_UC288_2_2,0.008680555555555556,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0019000435540069685,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5642162698412698,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6152996031746032,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5429054232804233,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5764329071134626,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6005396825396828,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5742658730158732,1
slide6_P01endoIMC_mgd_UC726_1_1,0.04027777777777777,0
slide6_P01endoIMC_mgd_UC726_2_2,0.08397222222222223,0
slide6_P01endoIMC_mgd_UC726_3_3,0.011944444444444443,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0052202380952380955,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0052202380952380955,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0052202380952380955,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.25073611111111116,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.44276587301587295,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.45284623015873005,0
slide9_P01endoIMC_mgd_UC657_1_4,0.21445734126984128,1
slide9_P01endoIMC_mgd_UC657_2_5,0.05684722222222223,1
slide9_P01endoIMC_mgd_UC657_3_6,0.032004629629629626,1
