,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,0.042999309295025066,,,,0.008356472968861363,,,,,,,,,,0.021651717417105,,,,0.1789155808968138,,,,,,,,,,,,,,,,,3.534235765776205e-06,,,0.0020105007389485444,,,,,,,,,6.088867139008537e-06,,,,,,,,,,,,,0.009640952038501774,,5.188374011777311e-10,,,,,,1.8444339482871157e-14,,,,5.979384558774977e-10,0.00919738916983378,,,,0.0155484142843963,,,,,2.802621231894483e-09,,,,,1.0050550371703192e-07,,,,,,,,,,,0.03446034292616523,,,,,,,,,0.0001713684662802597,,0.053658705841294764,,,0.05510042584733999,,,,,,,,,,0.000514642971209093,,,,,,,,,,,,,,,,,0.01520770427546501,,0.0002865310805984239,,,,,,,,0.0664753319571541,,,0.00030588926036172946,9.400407100280448e-05,2.859787592230478e-06,,1.8466079303076885e-07,,7.159771861387191e-09,,,,,,,0.20327084310416035,,,1.1295179939155716e-05,,,9.128571762242249e-06,,,,,4.661141373515685e-05,,,,,,,0.0012227556478899713,,,,,0.004918772286304846,,0.00010772372574561557,,4.2688711394902056e-08,,,,6.895962056516379e-05,,0.03206071649085168
slide14_P01endoIMC_mgd_UC418_5_9,0.047433434499394696,,,,,0.008428208412393114,,0.01421799599515508,,,,,,,,,4.587786885980058e-17,,,,,,,0.006138140775502628,,,0.0062283450715987735,,,,1.686888596970038e-18,,,,,1.902490619834468e-14,,,,,5.032147377744364e-05,,,,,,,1.1193431069267209e-05,,,,,,,,,,,3.011485258108532e-19,,,,,,,,0.019939218800818136,,,,,,2.08098182690426e-15,,0.0017415729164276166,,,,,,,,,,,,1.4956913192937545e-12,,,,,,,,4.849061551583837e-08,,1.4752693226303958e-16,,0.016234828951577452,,,,,,,0.03021428322253062,,0.043797828534611845,,,,,,,,,,,0.005087410848893477,,2.0385837943617622e-14,,,,0.02377099609784013,,,0.020395496718094416,,,,1.6003092153314147e-05,,,,,1.441381177368212e-18,,,,,,,,,,,,,,,,,,,,,,,,7.46275395654053e-09,0.000870727070706094,,,,0.11584561379971652,,,3.7485088535812846e-16,,,,,,,,,,,,,,,,,,,,0.1058431197975722,,,,,,,,0.008964956617512267,,2.3617701642784316e-13,
slide6_P01endoIMC_mgd_UC726_3_3,,,0.4840374169622677,,,,,,0.01193372430296322,,0.029451591965121503,0.13054931005085427,,,,0.28730185768078154,,,0.14255601106703997,,0.06628310453285702,0.03842297153438216,,,0.05245551585467503,,0.13283334594880705,0.051441699473946195,,,,,,,,,,,,,,0.8192888554920628,,,,,,0.08264285271006212,,,0.004010691208489604,,,0.01580177681924731,0.046384389551313035,,,,,,,0.13435789559748773,,0.1687263355805377,,,,,,0.00012690851488287758,,,0.00413634405758113,0.010765490675417098,,0.07888157665294271,,,,,,0.07765682784400436,0.000716149867591577,,,,,,,0.13905246167783877,,0.09423142593341484,,,,0.04405074346130371,0.14970734678234313,,0.42784109592649155,,,,0.17292395244275396,,,,,,,,,,,,,,0.017714915664871836,0.15722754776046657,,,,,,,,,,0.23656198625770716,,0.1955608950804199,,0.10525109354646285,,,,,,0.053464876310758025,,,0.25421234895682243,0.39257608659353704,,0.03348760095723733,0.11386130215631658,,0.047176773480949105,,,,,0.00018895031575790077,,,,,,,,,0.006694709257934205,,,,,,,,,,,,,,,,,0.026511596137009028,,,,,,,0.023640044491332387,,0.14618445677432465,,,,,,0.13525886454274716,,,,,,,0.0852043344035215
slide28_P01endoIMC_mgd_UC742_3_6,,,0.7449269322132196,,,,,,,0.6231391312533945,,0.3197041116010145,0.5965297726529812,,,0.5678900000797132,,,,0.6686334880841309,,,,,,0.3254373338073078,0.9083764784420019,0.5466819356059284,,,0.5046407847708133,,0.9911049815950629,,,,,,,0.7055263236250928,,,,,,,,,,,0.878706868762816,,,,,,,0.6815121569288674,,,,,,,,,0.7933008051811766,,,,,0.6428491758677796,,,,,,,0.7975860555588521,,0.7791885352118136,,,,,,,,,0.5805128982252982,0.7981846394663864,0.7145405542505755,0.6214302409144633,,,,,,0.7912722393540257,,0.9405818225891291,,,,,,,,0.5653086151634975,,,,,,,0.41943405091778696,,,,,0.6539314481474949,,,,0.6593315770015753,,,0.5803325900152281,,0.568285687513573,,,0.9949729077477449,,0.9348776063473033,,,,,,,,,,,,,0.2595308253224527,,,,0.9083263566420419,,,,0.7774217012659124,0.6289320659161776,,,,,,0.7396937841248443,0.5772225623450595,0.7380534583529742,,,,,,0.706615013918132,,,,,,,,,,,,,,,,,0.6275538306366998,0.7559817153437931,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,0.4451078427072049,,0.0033271820194576635,,,,,0.606208190711413,,,,,,,,0.1498940792657,,,,0.5028448246034961,0.015179404527076994,,,,,,,,,,0.865283765478053,,,,,,,,,,,,0.1659182254225572,,,,,0.24924831386873925,,0.356339355361999,0.08687896981772844,,,,,,,,,0.531076887504011,,,,,,0.28722065034259636,,,,,,,0.4279778613103477,,,,,,,0.10906669352464626,,,,,,,,0.0358302040308809,0.3943322651473463,0.8773678338440338,0.815255321330437,0.4236483581142905,0.5807346430830361,,,,,,0.0007894720766045809,,,,,0.38253319794559504,,0.04497582296560397,,,0.39692214111096397,,,0.41148946632144867,,,,,,,,,0.018842781976940153,0.6086108117147396,,,,,,,,,,,,0.6750659833496184,,,,0.5486150616522951,,0.5319529494660175,0.36380380700753046,,,,0.5790642261277754,,,,,,,,,,,,0.09958398803132137,,,,,,,,,,,,,,0.9651123935015964,0.7949248804892975,,,,,,0.3252293574196263,,0.3526459954673075,,,0.5673211215970826,,,,,,,,,,,,,0.6888369006568797,0.44950380843534676,
slide8_P01endoIMC_mgd_UC272_2_2,,,,0.21231976244759806,,,,,,,1.2803148298399271e-07,0.37219969930695107,,,,0.20932798441732686,,,,,,,0.2022914863109619,,,,,,,,,,,,,,,,0.2345015435827403,0.12286147450025785,,,0.2901781555509648,0.3416750155764689,,,,,,,,,,,0.3270280157619817,,,,,,,,,,,,0.038687312931897484,0.6681040395456306,,0.04867223665199635,,0.00143904524094814,,,,,,,0.0023526546139589198,,,0.07989022912163833,,,,,,0.1934654225834228,,,,,,,,,,,,,,,,,0.17931741990475947,,0.3075358722330212,,,0.29376763091899916,,,,,,,,,,,,,,,,,,,,,,,,,,0.06685125139565933,,,,0.19096474122312365,,,0.34194324286190364,,,,,,,,,,,0.23213440054544188,0.005914321657305588,0.23914252007358433,,0.37929525134559516,,,,,0.18356566867135646,,,,,,,0.222402864704275,,0.05762966091374114,,,,,,,,,0.01928374655013593,,0.2536504851114686,,0.37620623046328316,,,0.13363069629440547,,,0.15601592139846898,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,,,,,,,,,,,,0.19681148103570947,,,0.6845442114091351,,0.00017055361240086308,,,,,,,,,,,,,,0.4704593819711027,,,,,0.38823420460953695,1.0577362611207437e-05,0.07230693104847033,,,,,,,,,,,,,0.4802186140798336,,,0.0803536644757396,,,,,,,,0.9135893986637315,,,,,0.6703383011413363,0.03085223930698511,,,,,,0.7657473301992134,,,0.5072048095742054,1.0044609999705119,,,,,,0.0021494529830327,,,,,,0.3834127328008117,0.7228574966585352,,0.8496911254057105,0.435215464674589,,,,,0.007341278231643454,,,,,,0.044260624055713384,,,8.240951702992805e-07,,,,,,,0.018102124287528224,,,,,,,,,,3.3412271294653027e-06,,,,,0.04222456592611572,,,0.0006831721336029778,0.0633806683249233,,,,,,,,,,0.1598989659410318,,,,,0.00934507454861871,,,,0.0008515502567187621,,,,0.4714299850820414,,,,,,0.773543111654331,,,0.38856649324791465,,0.9651832586654038,0.00017342788776486735,,,0.08007805092410061,,,,,0.3415912887678602,,,,,,,,0.09932126645312862,0.013489669039895007,,0.23732022644504716,0.824813244954904,0.7358115438570998,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,,0.36211264610848176,,,0.010518307132486712,,,,,,,0.6999765160659815,,,,0.8860681069053792,,0.8130151429959726,0.592203808761813,,,0.6460925899125005,0.3648180343064008,,,,1.0010856013526968,,,,,,,0.8667055952195543,,,0.5510034088324662,0.8727791040138386,,,,0.95441891569608,0.8812449442777429,,,,,,,0.5513237114176798,,0.9206199595056631,,,,,,0.9315245905602852,,,,,0.7237064271508982,,,,,,0.869232299102425,,,,0.5798768411497709,,,,,,,,0.8852589859234379,,,,,,,0.45338629327894475,,0.2683232580214865,,,,,,,,,0.7712540106329422,0.06890667162935186,,,,,0.5245713723413648,0.8813070852921457,,,,,,0.5440051559558304,,0.9223361004700329,,,,,,,,,,,,,0.01143800624910888,0.39392259419846426,,,,,,,0.6493022318954369,,,,,,,,,,,,,,,,0.09538297072148635,,0.8864534567395431,,,,,,0.874558386701345,0.5340599950192134,,0.5903110208741866,,,0.9263793726286083,0.9041651931692111,0.9651109815497896,,,,,,,,,,,,,,,,0.5880575932828643,,,,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,0.5693571318318663,0.8128396447915921,,0.15090597097732178,,,,,,,,,,,,,,0.3918523830695323,,,,,,,,,0.35365274894665816,,,,,,,1.0101803385496881,,,,,,,,,,,0.8371060442720466,,,,,,1.000605696794886,,,,,,,,,,,,,,,,0.9998004637843597,,,,,,,,,0.7489419427112307,,,,,,,,,,,,,,,,,0.439122838065872,0.3608300923398543,,0.3827463350374927,,,0.3082170228376364,,,,,,,,,,,,,,,0.7376908012227941,1.001247397895594,,0.12898844188310876,0.5402125671684795,0.5010981409189373,,,,1.0006518466159076,0.68541369089666,,,,,,,,,,,,,,,,0.20772201682675323,0.3469308983810491,,,,0.8770593881913249,,,,,,,,,,,,0.1355793061956398,,,,,,,,,,,0.6857516173233582,,,0.040760192133003095,,0.9227333411263823,,,,,,,,,,,,,,,,,0.49602540389149763,,,,0.34147874501811465,,,,,,0.9013544539286327
slide24_P01endoIMC_mgd_UC752_2_5,,,,,,,0.09490835516361742,,,,,,,,,,,,,,,,,,,,,,0.026729536485814078,,,0.15064106893285814,,,,,,,,0.2602956522191438,,0.9357448538930135,,,,,0.03787267485770947,,,0.16260451090511344,,0.399413057219115,,,,,,0.006440894793346023,,,,,,,,,,,,,0.2170748900453458,,,5.063556608292603e-05,0.7371252663712875,,,,,,,,,,,,,,,,,0.10942597797163697,,,,,,,,,,0.002135954568571033,,,,0.046343625810389914,0.0005178296641000193,,,0.49017009613269347,,,0.24203550748028893,,,,,,,,,5.914370589077915e-05,,0.22738714083920183,,0.3528289679015006,,,,,,,,,,,0.08124414641350061,,,0.27922016229712465,0.12987845160362577,,,,,,,,,0.2970116498809796,0.40172778394393593,0.00037722043961353004,0.131997746348125,0.3187252390986293,,,,,,,,,,,0.035745017679939865,0.30153492052797165,,,,,,,,,,,,,,,,0.3376851774319251,,,0.40862165307586756,,,,,,,,0.05859786920829297,,,0.17845564279265713,,,,
slide35_P01endoIMC_mgd_UC249_2_5,,,,0.016006954281465337,,,,0.0013743086186970691,0.0029156525660948185,,,,0.00021457471341575996,,,,,,,4.328347780188999e-05,,,,,,6.0993358711509156e-05,0.007192449989115263,,,,,,,,,,,3.9673511673738676e-07,,0.0007084607628244194,,0.0004564989876779815,,,0.08185638394269466,0.002077694339016012,,,,,,,,,0.07258016362905599,,,,,6.759609807754357e-11,,,,,,0.0022505999131243247,,,0.014641587844129524,,,,,,,,,,0.007277813776398646,,,,,,,0.001815812989634026,,,,,0.001978974797424715,,,,,0.01392169563159517,,,,0.050670086081800195,,,0.00014722460865049014,,,,,,6.996163130703324e-05,,,,0.12562320660580872,,,,,,,1.0484883687670974e-08,,,,,,,,,,,1.345255129444074e-07,0.003543520215281934,,,0.0002322797335564184,0.004554045109287227,,,,,,,,,0.04326950862090355,,,,,,,,,,,,,,,,,,,,,,,,9.584578407122188e-05,,,,,,,,0.01883177049879456,,,,0.00013996760136994146,0.013383339917498389,,,0.015995997770753032,3.78596444719523e-09,,0.00012616299505568393,,,,4.948538726884996e-07,,,0.004216497661865765,0.03507316324876988,,,,0.033131166391412524
