,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide41_P01endoIMC_mgd_UC070_1_4,,,,,0.0008910545477976107,,,,,,0.41857409811569335,,,,,,,,,0.38598200266331506,,,,,,,0.0032140596173503623,,,0.000606629661386961,0.007763790578909795,,,,,,,,,,,,,0.0024535098515466244,0.3797546885034889,,0.0013505110012219232,0.004685778277647496,,0.0008205408056227515,,,,,,,,0.0017601751174413868,,0.0025095210738614432,,0.11496935219689028,0.000796353283741173,,0.006425933568814315,,,,,0.00045299281764997446,,,,,,,,,,0.3916349353632054,,0.00022830520485349822,,0.0016141867325412912,,0.0033851292552970393,,,,,,,0.4218799695565028,,0.0016064928849454034,,,,,,,,,,,,,0.0035190133198072134,0.0005968144118440725,,,,,,,,,,,,,,,,0.39870059381969886,,,,,,,,0.014629500551911789,0.0014286432586527037,,0.005446308592431837,,,,,,,,0.0018012733222594085,,,,,,,,,0.00012089114762968156,,,,,,,,,,,,,,,0.022731160153545444,0.0001492781790078537,,0.08168188315812536,,,,,,,0.00074999457949535,,,0.0024659493244012115,,,,,,,,0.02519257324993613,,,,,,,0.004197860099555272,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,0.002370162930858239,,,,0.22536791488859212,,0.01781542945913788,,,,,,,,,,,0.06365786355402861,,,,,,,,,0.03673946649875661,,,0.19643749572088315,,0.13071680365728966,0.013585936852100196,0.036202113156184594,0.9951809767265729,,,0.08012097532403867,,,,,,0.11388742548853685,0.4766377464011508,,,,,,,,0.06240552875222078,,0.4172914738541309,,,,,,,,0.8889054362799009,,,,,0.05244772427551957,,,,,,,0.4641260448634087,,,,,,,,,,,,0.0032376566927018787,,,,,,,,,,,,,,,,,,,0.2265625522138909,,,,0.03705721111505265,,,,,,,,0.04268171853217852,,,,0.05014741248128889,,,,0.0036348744103390485,,,,0.6721912876605582,0.0375489283714182,,,,,,,,0.013161358372637768,,,,,,,,,,,,0.027673110355308044,,0.80935406046682,,,,,,,,,,,0.033790850007829845,,0.9648626086681515,,,,,,0.2597934265696953,0.7612106725157451,,,,,,,0.10512666218842806,,,,0.9853668500901965,,,,0.1262163183816257,,0.14889900619478996,,,0.22138901506589773,,,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,0.01035979289558671,,,,0.04012000824642663,,0.028541895264787023,,,,,,,,,,,0.07932608285667044,,,,,,,,,0.09964072180975567,,,0.07290998927068043,,0.02505651657926701,0.08965851696123588,0.015760635195861076,0.010836544539528632,,,0.23168472720908012,,,,,,0.04383721041388981,0.4740364245785452,,,,,,,,0.0017441474431071447,,0.273437387368391,,,,,,,,0.06583962554370024,,,,,0.007608368789667486,,,,,,,0.3707754133325931,,,,,,,,,,,,0.048810961787112,,,,,,,,,,,,,,,,,,,0.22291311493469312,,,,0.01835578968190346,,,,,,,,0.21609532606748305,,,,0.06366415590544955,,,,0.005773263883255728,,,,0.054992387570515014,0.6771172078096339,,,,,,,,0.026594355335463664,,,,,,,,,,,,0.0792565377370198,,0.009975245499389811,,,,,,,,,,,0.03755078839870912,,0.5287241457639381,,,,,,0.1639874950608725,0.4774443781048033,,,,,,,0.025848613149851866,,,,0.04536936011387442,,,,0.017327810168114313,,0.09113000102078413,,,0.12865278846773526,,,,,,,
slide17_P01endoIMC_mgd_UC262_2_2,,,,,,,,,,,,,,0.0001887376994958771,,,,,,,,,,,,0.029585216664527954,,,,,,,,0.00024094712065474104,,0.0006322214252489683,,3.0715530992734117e-05,,,,,,,,,,,,,,,,,,,3.897855140764661e-05,,,,,,,,,,6.965180695490966e-05,,0.00014269558103113282,,0.00028319993011845294,,0.0021288150664540402,,,0.2480286253376125,,,,0.32059483310648734,,0.00029533293100229423,,,,,,,,0.00012755549396521504,,,,,0.00011450670566041358,,,,,0.005619431317570801,,,,,,,,0.00018682517941807415,,,,,,,,,,,,,,0.00011586818358229719,,,,6.341738705344117e-05,0.00013182572343210114,0.0008200953320135775,,,,0.4202963201031042,,,,,,,,,,0.21287003221662784,,,,,0.0003592438284376155,0.00011907494524892683,,,,,,0.3347393894912896,,,,,,0.00015130580181689209,,,0.4040709723020195,,0.00021407149230478838,,,,,,,4.397542804839116e-05,,,,,,,,,0.0006324762785610667,,,,0.0002942105059389673,8.504143971026576e-05,,0.00014388877881834041,,8.663402812598482e-05,,,0.00010576783734364052,,0.11267034890371326,0.00021314976473715022,8.393322645012812e-05,,0.0007517725570412997,0.0001941735805982786
slide25_P01endoIMC_mgd_UC195_3_6,,,,0.5065041209774678,,,,,,,,,,,,,,,,0.4165604246709201,0.4603497066081454,0.725427754400684,,,,,,,,,0.999819642228253,,,,,,,0.6237869698782396,,,,,,0.2894216873405148,,,,0.7411017182901951,,,,,0.9287077231282513,,,,,0.999922457891559,,0.7554409170694686,,,,,,,0.7781062117528967,,,,0.2088963962159569,,,,,,,,,,,0.01757418081066488,,,0.40920927511410526,,,,,,,0.9822859348946253,,,0.4118919800181842,,,,0.30466580389508363,,,,,,,,,,,0.24116198722450202,0.3547811895698485,,,,,,,0.029940382945788865,,,,,,,,,,,,,,,,,,0.04242868168212697,0.5254521920472689,,0.9583893252881526,,,,,,9.109731706070778e-06,,,0.44594405966517087,,,0.6165164752607057,,,,,,,,,,0.37051960864995936,,,0.0001755349143227676,,,,,0.3816468927563685,0.9719255297915746,,,0.6444470878541028,,,0.979811707459945,,,0.06388494521318587,,,,,,,,0.9031246053437121,0.6327719281088836,,,,,,,,0.4387743252530909,,,,0.9993036430774905
slide21_P01endoIMC_mgd_UC748_2_5,,,0.002289792403151904,,,,,,,,,0.9175311637919507,0.0014138266344930434,0.0820690802846132,,0.9998984364421594,,,,,,,,8.217078248525089e-05,,,,,,,,,0.06594261164319018,,,,,0.16520644906035944,,,,,,,,,,,,,,,,0.9545952900713238,,,,,,,0.07087570708195734,,,,,,,,,,0.5097768576548972,,,,0.473838569033257,,,,,,,,,0.3369903411012282,,,,,,0.9999999999999978,,,,,,0.99999999957245,0.05919816149587063,,,,0.2652324499026015,,,0.01498812671097087,,,,,0.10096561419718166,,,,0.999999997072025,,,,,0.003706346029242358,0.006588622351864371,,,,,,0.3525686212635124,,,,,,0.02155231553257121,,,,,,0.0005343427421175976,,,,0.4589278034528123,,,0.038056810425494365,,,,0.7439847938997268,,,,,,,,,,,,,0.0021388079227812108,,,0.6974304961900459,,0.9999999939937663,,,0.09999894694619718,0.02117345757799529,,,,,,,,,0.0035514908851538842,,0.9771406344393697,,,,,,,,,,,,,,,,,,,0.9077224122590178
slide25_P01endoIMC_mgd_UC195_1_4,,,,0.09534141112684993,,,,,,,,,,,,,,,,0.39266846842090825,0.001094784121825871,0.48399485994557856,,,,,,,,,0.20655721692594398,,,,,,,0.010280282084581059,,,,,,0.0006403441727422789,,,,0.00037142404438604494,,,,,0.0017192260866257503,,,,,0.9775556844548704,,0.7976464401277567,,,,,,,0.004099517887331744,,,,0.0593376659298456,,,,,,,,,,,3.0238321367458985e-05,,,0.40920927511410526,,,,,,,0.8809274548441329,,,0.0044337136870253955,,,,0.004103698542518011,,,,,,,,,,,0.02052250646916228,0.00038127878277408034,,,,,,,0.00030928982130698247,,,,,,,,,,,,,,,,,,0.0002720070381384967,0.08092670032322592,,0.028695889372773304,,,,,,6.765670964983793e-05,,,0.0051978578138271074,,,0.0012112605623617765,,,,,,,,,,0.0007690525470506578,,,0.01800545467623193,,,,,0.006925335702597644,0.0020669702495737996,,,0.0002962981296512116,,,0.0629294969645503,,,0.00023842254110508163,,,,,,,,0.0032820235505941786,0.0005453620883130718,,,,,,,,0.0012716700517318108,,,,0.0573301614518137
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,,,,,,,,0.0030096409052400306,,,,,,,,,,,,0.7422590226139512,,,,,,,,0.0003533145128065147,,0.0006322214252489683,,0.0012074929973536269,,,,,,,,,,,,,,,,,,,0.0059014570253538715,,,,,,,,,,0.029865249532117166,,0.004023226685511363,,0.00621421031743859,,0.0021287508818221275,,,0.2480286253376125,,,,0.32059483310648734,,0.0005245324900238167,,,,,,,,0.001182249411923827,,,,,0.0002987964910527943,,,,,0.005619431317570801,,,,,,,,0.001586037131808197,,,,,,,,,,,,,,0.007511870391143509,,,,0.003980652458482559,0.00035931280243862827,0.0008200953320135775,,,,0.4202963201031042,,,,,,,,,,0.21287003221662784,,,,,0.0003620548691088351,0.0001407392813760072,,,,,,0.3347393894912896,,,,,,0.00015115500077476655,,,0.4040709723020195,,0.001327296918894017,,,,,,,0.0003442206986937464,,,,,,,,,0.0056270622690583515,,,,0.0008802290600364203,0.0018872578840846061,,0.003990487692806141,,8.72634955926598e-05,,,0.00041964274332065906,,0.38913056940504664,0.0031620729966513332,0.000800505348916314,,0.0007517725570412997,0.0007064341142870716
slide33_P01endoIMC_mgd_UC566_3_6,,,,,0.007196705317926806,,,,,,,,,0.19373867988972068,,,,,,,0.04603965836930236,,,0.11790359097683378,0.33173354587748677,,0.008144556078343718,,,,0.22732581039368263,,,,,0.004439570854694546,,,,,,,,,,,,,,0.03335153066269699,,4.675705964320684e-06,,,,0.0074399755137954954,0.00882608605895785,,,,,,,,0.002209879750544232,,,0.15895032866000133,,,,,,,,0.3513796504737946,,,,,,,,,,,,,0.4758371304818543,,,,,,,,,,0.9648831413159876,,,,,,0.2822213635423955,0.3240505121749836,,,,,,,,,,,,,,0.012456724487271547,,,,0.9427721929831061,,,,,,,,,,0.44924259974320624,,,,,,,0.5109711030207537,,,,,0.008004543896589066,,,,,,,,0.376830446727618,0.9974735951344934,,,0.005518770897949978,,,,,,,0.03623296540500139,,,,,0.3690806433892515,,,0.030967079018873193,,,,,,,,,,,0.15648055391757335,,,,,,,,,,,,,,,,
slide22_P01endoIMC_mgd_UC256_1_4,,,,0.013469524020727644,,,,,,,0.39062148616347514,0.11954037541087094,,,,,,,,,0.001493201955126336,0.38732013924008807,,,,,,,,,,0.020988839552851156,,,,,,,,,,0.0075612160352956665,,,,,,0.017199969911857044,,,,,,,,0.0005469315302270042,,,,,0.0020420548523257848,,0.002511043886311743,,,,,,,,,,,,,,,0.00244914508730102,,0.4307167717955357,,,,,,,,,,,,0.0006816952236324254,,,,,,,,,,,,,0.001791239869712965,,,,,0.002074049821508255,,,,,,,,,,,,,,,,,,,0.0005033041518360266,,0.0010044143980115182,,0.01112418700534123,,,,,,,,,,0.0013484098098251749,,,0.00024398852981577938,0.011777976210014272,,,,,,,,,,,,,0.002265235157295537,,0.01640526980543161,,0.001169480417102908,,,,0.0057313128718999885,,,,,,,3.981318119561946e-05,,0.003831888486009803,,0.0009865032071096759,,,0.002183436921073114,0.017655816095780277,,,,0.057855130980966424,,0.0010598807782484566,,0.0009385312376411646,0.0024634043674448183,,,,,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,,,0.0011664210067345887,,,,,,,0.3852407350330842,0.006067492336779628,,,,,,,,,0.0004315926067674882,0.35519287707749786,,,,,,,,,,0.019524207746808218,,,,,,,,,,0.015741041927351197,,,,,,0.017654799556048206,,,,,,,,0.005500316401555696,,,,,0.0013644532608270347,,0.002579078849702954,,,,,,,,,,,,,,,0.020185046254748908,,0.39524677661264673,,,,,,,,,,,,0.00023104220511964554,,,,,,,,,,,,,0.0024269948587287773,,,,,0.00011246857215541392,,,,,,,,,,,,,,,,,,,0.00014411932211550339,,0.007185369216082783,,0.1292290952116644,,,,,,,,,,0.0018452081173435193,,,0.0025859766716016396,0.00571956565645572,,,,,,,,,,,,,0.0003545182079365466,,0.0005865400630393898,,0.01850423152909117,,,,0.006277086754001172,,,,,,,0.003616402465588448,,0.0005264868556635181,,0.029440528060624725,,,0.0003772130020381202,0.00015971683711629188,,,,0.12100284400610561,,0.003832859344129516,,0.0004800722199379132,0.0004659264359470863,,,,,,,,
