,0
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,131
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,131
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,131
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,129
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,129
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,128
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,128
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,124
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,123
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,122
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,122
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,121
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,120
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,119
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,119
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,119
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,118
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,117
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,117
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,116
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,115
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,115
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,114
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M2.like,114
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,114
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,113
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,112
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,111
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,111
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.fibroblast,110
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,110
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,109
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,109
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,105
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,105
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,103
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,103
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,103
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,102
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,102
NA_stromal_aggregatedNeighbors.Gland.vascular.endothelium,99
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,98
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,98
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,97
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,97
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,96
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,96
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,96
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,96
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,94
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,94
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,93
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,92
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,92
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,91
Gland mesenchymal_stromal_aggregatedNeighbors.Neutrophils,90
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,90
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,90
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,89
NA_glandfront_aggregatedNeighbors.Macrophages.MDSC,89
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,88
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,88
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,88
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,87
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,86
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,86
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,85
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,84
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,84
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,84
Macrophages M2-like_glandfront_aggregatedNeighbors.NKT,83
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,83
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,82
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,82
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,81
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,81
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,81
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,81
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,80
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,80
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,80
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,79
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,78
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,77
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,76
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,76
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,75
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,74
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,74
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,73
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,73
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,71
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,71
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,70
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,70
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,69
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,69
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,69
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,68
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,68
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,68
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,68
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,67
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,67
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,67
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,67
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,67
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,66
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,66
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,65
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,65
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,65
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,64
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,63
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,62
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,61
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,61
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,61
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,61
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,61
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,59
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,59
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,58
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,58
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,58
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,58
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,57
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,57
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,57
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,56
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NKT,56
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,55
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,55
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,55
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,55
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,55
Macrophages M1-like_glandfront_aggregatedNeighbors.NKT,55
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,54
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,54
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,54
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,53
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,52
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,52
Gland vascular endothelium_glandfront_aggregatedNeighbors.NKT,52
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,51
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,51
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,51
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,50
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,50
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,49
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M2.like,49
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,47
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,47
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,46
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,46
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,46
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,46
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,45
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,45
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,45
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,44
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,44
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,44
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,44
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,43
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,43
Stroma fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,43
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,43
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,42
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,42
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,42
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,42
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,42
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,42
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,41
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,41
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,40
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,40
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,40
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,40
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,40
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.M2,40
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,40
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,39
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,39
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,39
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,39
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,39
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,38
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,38
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,37
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,36
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,36
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,36
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,36
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,36
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,36
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,35
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,35
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,35
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,35
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,34
NKT_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,34
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NKT,34
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,34
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,34
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,33
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,33
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,33
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,33
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,32
NA_stromal_aggregatedNeighbors.Macrophages.M1.like,32
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,32
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,32
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,32
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,32
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,32
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,32
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,31
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,31
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,31
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,31
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,31
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,31
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,31
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,31
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,31
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,31
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,30
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,30
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,30
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,29
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.M2,29
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,29
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,29
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,29
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,29
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,29
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,29
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,29
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,29
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,29
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,29
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,29
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.vascular.endothelium,29
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,29
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,28
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,28
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,27
Gland fibroblast_stromal_aggregatedNeighbors.Neutrophils,27
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,27
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,27
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,27
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,27
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,27
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,27
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,26
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,26
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.fibroblast,26
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,26
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,26
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,26
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,26
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,26
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,26
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,26
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M2.like,26
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,26
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,26
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,25
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.like,25
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,25
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,25
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,25
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,25
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,24
