,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0002488511672709137,0.00023681139282416552,0.0002181749150622636,0.0001888401893666014,0.00044139340752735734,0.0002745074743870646,0.00020090198086109012,0.0001655460218898952,0.0004416352603584528,0.0002751353895291686,0.00020090382895432413,0.0001655460218898952
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.023656662553548813,0.023786049336194992,0.02222481742501259,0.021043436601758003,0.027740804478526115,0.02667243778705597,0.024792464450001717,0.02368219755589962,0.027581004425883293,0.026717226952314377,0.024768734350800514,0.023683451116085052
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.054672129452228546,0.05454548820853233,0.052958350628614426,0.05169612914323807,0.05737648904323578,0.0569317452609539,0.05543419346213341,0.051749445497989655,0.05771806091070175,0.056905169039964676,0.05568395555019379,0.051812268793582916
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0026316416915506124,0.002434647874906659,0.0020845665130764246,0.0016324728494510055,0.003004258032888174,0.0028080809861421585,0.001992531819269061,0.0018491123337298632,0.00295190024189651,0.0028677626978605986,0.001995764672756195,0.0018490845104679465
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.06837814301252365,0.06820536404848099,0.06774601340293884,0.06621596962213516,0.0676686242222786,0.06830105185508728,0.06737589836120605,0.0665692463517189,0.06768511235713959,0.06794100254774094,0.06757869571447372,0.06665325909852982
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.07999664545059204,0.07982825487852097,0.079823799431324,0.08101343363523483,0.07825105637311935,0.07829361408948898,0.07766682654619217,0.07950901985168457,0.07796768844127655,0.07798171788454056,0.07813818752765656,0.07959359139204025
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.19909250736236572,0.20013044774532318,0.20132704079151154,0.20528334379196167,0.20107322931289673,0.20024865865707397,0.20275288820266724,0.20553626120090485,0.20141728222370148,0.20031434297561646,0.20266084372997284,0.2055542916059494
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0035137496888637543,0.003440723055973649,0.003053539665415883,0.002661235397681594,0.004663968458771706,0.004130811896175146,0.00386773026548326,0.003330697538331151,0.0046660443767905235,0.004136382136493921,0.0038443515077233315,0.0033321420196443796
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0038369575049728155,0.003463779343292117,0.0032243242021650076,0.0028630124870687723,0.0042372457683086395,0.004059567116200924,0.0038464972749352455,0.0035305346827954054,0.004008217714726925,0.004182965029031038,0.00395598728209734,0.003531757043674588
Stroma_epithelial_stem_glandfront_cellfrequency,0.013112151995301247,0.012264808639883995,0.01107222680002451,0.009299540892243385,0.014535400085151196,0.013987620361149311,0.012005019932985306,0.01023178268224001,0.014520694501698017,0.01375647634267807,0.01202202495187521,0.010240726172924042
Stroma_epithelial_stem_intragland_cellfrequency,6.500004383269697e-05,6.276724889175966e-05,3.5811070119962096e-05,6.793931243009865e-05,3.441130684223026e-05,0.0,2.9516342692659236e-05,3.361443305038847e-05,3.433299207245e-05,0.0,2.9516342692659236e-05,3.361443305038847e-05
Stroma_epithelial_stem_stromal_cellfrequency,0.0007366086938418448,0.0006896068807691336,0.0006028958014212549,0.0006519306334666908,0.0014292160049080849,0.0014604923781007528,0.0012284397380426526,0.0010960943764075637,0.0014519627438858151,0.0014085539150983095,0.0012474858667701483,0.0010962121887132525
Stroma_mesenchymal_glandfront_cellfrequency,0.019888749346137047,0.019039571285247803,0.01762903481721878,0.0174159724265337,0.021233562380075455,0.020070914179086685,0.018831172958016396,0.017526254057884216,0.021236680448055267,0.02012285217642784,0.01880655810236931,0.017546355724334717
Stroma_mesenchymal_intragland_cellfrequency,0.05712480843067169,0.055471550673246384,0.051708899438381195,0.04843803495168686,0.0587209053337574,0.05797247588634491,0.05339851230382919,0.048503607511520386,0.058615610003471375,0.05772676318883896,0.053313110023736954,0.04865406081080437
Stroma_mesenchymal_stromal_cellfrequency,0.02194545418024063,0.021885976195335388,0.021524637937545776,0.021270794793963432,0.0230109803378582,0.02280939556658268,0.022221937775611877,0.021621333435177803,0.023314425721764565,0.022936923429369926,0.022260934114456177,0.02173655480146408
Stroma_glandular_epithelium_glandfront_cellfrequency,6.091970863053575e-05,0.00012761514517478645,9.62070407695137e-05,9.256555495085195e-05,0.0001357076980639249,0.0001298908027820289,0.00015858760161790997,0.00020798988407477736,0.0001355562126263976,0.00012973595585208386,0.00015860355051700026,0.00020798988407477736
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.033860281109809875,0.03349784016609192,0.033048179000616074,0.031920429319143295,0.0369892343878746,0.03614913672208786,0.0345313623547554,0.03243141621351242,0.03676745295524597,0.036041565239429474,0.03462190553545952,0.0324404276907444
Stroma_vascular_endothelium_intragland_cellfrequency,0.00041969234007410705,0.0004183517303317785,0.00034948502434417605,0.0002803062670864165,0.0005959888221696019,0.0004975086776539683,0.00037276369403116405,0.00041191079071722925,0.0005962025024928153,0.0005064090946689248,0.0003725855494849384,0.0004119760706089437
Stroma_vascular_endothelium_stromal_cellfrequency,0.021741997450590134,0.021073944866657257,0.02069856785237789,0.01900697872042656,0.023552732542157173,0.023427510634064674,0.02155311405658722,0.01980079896748066,0.02388233318924904,0.02358768880367279,0.02150687761604786,0.019798843190073967
Stroma_fibroblast_glandfront_cellfrequency,0.028329579159617424,0.028572550043463707,0.02870350517332554,0.02724367380142212,0.03149453550577164,0.03115510195493698,0.03059528023004532,0.029517006129026413,0.03152594715356827,0.031011171638965607,0.030615320429205894,0.0295453742146492
Stroma_fibroblast_intragland_cellfrequency,0.011536567471921444,0.011215695179998875,0.01003986969590187,0.00827040895819664,0.012587636709213257,0.012474652379751205,0.011009173467755318,0.009328602813184261,0.012806728482246399,0.012639529071748257,0.011052051559090614,0.009329174645245075
Stroma_fibroblast_stromal_cellfrequency,0.0178179070353508,0.01805943064391613,0.017649397253990173,0.016399361193180084,0.020562388002872467,0.020242393016815186,0.01942029781639576,0.018710140138864517,0.020359603688120842,0.020325442776083946,0.01964575983583927,0.01873534545302391
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.059662505984306335,0.05880313739180565,0.057451896369457245,0.056260816752910614,0.06138569861650467,0.060633689165115356,0.05796666070818901,0.0559953898191452,0.061171192675828934,0.06065052002668381,0.05803046002984047,0.056010402739048004
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0003639340284280479,0.00036275095771998167,0.0003501383471302688,0.00024722778471186757,0.0005305768572725356,0.0005105457967147231,0.00031127757392823696,0.0002315296296728775,0.0005309997359290719,0.000513023987878114,0.00031074750586412847,0.0002315296296728775
NK_cells_CD56brCD16-_stromal_cellfrequency,0.06761015206575394,0.06725137680768967,0.06520114094018936,0.06396723538637161,0.06987321376800537,0.0686933621764183,0.06733864545822144,0.06586222350597382,0.07001301646232605,0.06851229816675186,0.06726010888814926,0.0659942552447319
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.03989259898662567,0.03943716734647751,0.039272237569093704,0.03847512602806091,0.04036981612443924,0.039913371205329895,0.0390925258398056,0.038259170949459076,0.040386904031038284,0.03979760780930519,0.03913407400250435,0.0383475124835968
NK_cells_CD56dimCD16+_intragland_cellfrequency,5.250220056041144e-05,6.294866761891171e-05,8.477091614622623e-05,3.84924205718562e-05,0.00014607625780627131,8.969188638729975e-05,0.00014279437891673297,7.983314571902156e-05,0.00014597851259168237,8.921742846723646e-05,0.00014339595509227365,7.983314571902156e-05
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.026393109932541847,0.025424212217330933,0.025048132985830307,0.02414730377495289,0.028725335374474525,0.0280903447419405,0.02644423395395279,0.025280211120843887,0.02871163934469223,0.02769581228494644,0.02646436169743538,0.025291142985224724
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.003857562318444252,0.003666894743219018,0.0036770598962903023,0.003235087962821126,0.0051089744083583355,0.005116467829793692,0.004455131944268942,0.004338162485510111,0.0051088398322463036,0.005131615791469812,0.004442959558218718,0.0043308790773153305
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.008100559934973717,0.007876663468778133,0.00656351400539279,0.006083977408707142,0.008947673253715038,0.008661998435854912,0.007442164700478315,0.006671505514532328,0.009028926491737366,0.008721546269953251,0.007457259576767683,0.006671939976513386
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.00946680549532175,0.00982640404254198,0.008966878987848759,0.00819740816950798,0.01200286764651537,0.011672317050397396,0.01071781013160944,0.010257565416395664,0.01205465104430914,0.01168901938945055,0.010681966319680214,0.010267505422234535
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.03788836672902107,0.03752782940864563,0.0360209085047245,0.03662184625864029,0.04163645580410957,0.04096594452857971,0.040068693459033966,0.039054807275533676,0.04210321605205536,0.041495487093925476,0.04002222418785095,0.039082203060388565
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.023399895057082176,0.023191742599010468,0.020822608843445778,0.018812673166394234,0.025363534688949585,0.025564519688487053,0.022856947034597397,0.02060374990105629,0.02535589039325714,0.025463415309786797,0.0229240320622921,0.020614031702280045
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0006392860668711364,0.0007269791094586253,0.0006391122587956488,0.00043405467295087874,0.0007718522101640701,0.0008109586779028177,0.000893576827365905,0.0006097507430240512,0.0007722023292444646,0.0008109107729978859,0.000893576827365905,0.0006097507430240512
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.03302345424890518,0.03271576762199402,0.03095926158130169,0.029152225703001022,0.035376083105802536,0.03445795923471451,0.03309853374958038,0.03075651079416275,0.03518674150109291,0.03450716659426689,0.033197809010744095,0.03075954131782055
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.03863507881760597,0.03793274983763695,0.035491399466991425,0.032068006694316864,0.039866868406534195,0.03906808793544769,0.03637909144163132,0.03294147178530693,0.039825811982154846,0.03886650875210762,0.03639182820916176,0.03289187327027321
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0014699262101203203,0.001454141573049128,0.0011412381427362561,0.0010060433996841311,0.001970316981896758,0.0019049957627430558,0.001862896722741425,0.0017262623878195882,0.0019347206689417362,0.0019112731097266078,0.0018099042354151607,0.0017264820635318756
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.03979688510298729,0.03837791085243225,0.03358937054872513,0.028936579823493958,0.04061121866106987,0.03937608376145363,0.03395330533385277,0.02927647903561592,0.04062343016266823,0.03945374861359596,0.034086063504219055,0.02928991988301277
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.04100362956523895,0.04098347947001457,0.04059610515832901,0.04029611870646477,0.04166014492511749,0.041720014065504074,0.041365791112184525,0.04057817906141281,0.042000800371170044,0.04167550429701805,0.04134116321802139,0.0405927337706089
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,9.553694690112025e-05,9.367035090690479e-05,6.96541101206094e-05,8.790223364485428e-05,0.0002649218658916652,0.0002180179872084409,0.00014914086204953492,0.00011385709512978792,0.00022669140889775008,0.00021761652897112072,0.00014882070536259562,0.00011385709512978792
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.05173248052597046,0.05049674212932587,0.04621102288365364,0.04324326664209366,0.050961822271347046,0.05158569663763046,0.047392699867486954,0.044519469141960144,0.050925932824611664,0.0513751357793808,0.04742218926548958,0.04447793960571289
Macrophages_M1-like_glandfront_cellfrequency,0.05853075534105301,0.058061860501766205,0.05457442253828049,0.05025636777281761,0.06095007061958313,0.060140445828437805,0.055838774889707565,0.05155537649989128,0.06077610328793526,0.06012629717588425,0.056018609553575516,0.05152356997132301
Macrophages_M1-like_intragland_cellfrequency,0.0048654587008059025,0.0044876085594296455,0.0040978980250656605,0.003617946058511734,0.005667485762387514,0.005552413873374462,0.0048133134841918945,0.0046147690154612064,0.0057233357802033424,0.005600654985755682,0.004853388294577599,0.004616793245077133
Macrophages_M1-like_stromal_cellfrequency,0.07281576842069626,0.07028744369745255,0.06167488545179367,0.05397060886025429,0.07659436762332916,0.07273328304290771,0.06354960799217224,0.053717099130153656,0.0761302039027214,0.07252386212348938,0.06338393688201904,0.053693510591983795
Macrophages_M2-like_glandfront_cellfrequency,0.06328049302101135,0.06204723194241524,0.05556054785847664,0.04951440915465355,0.06444697082042694,0.06275922060012817,0.05611409246921539,0.04970366135239601,0.06398420035839081,0.06253296136856079,0.056013159453868866,0.04967020824551582
Macrophages_M2-like_intragland_cellfrequency,0.0014981215354055166,0.0014459228841587901,0.0012637515319511294,0.0012116163270547986,0.002150933025404811,0.0019042767817154527,0.0015532016986981034,0.0017889040755107999,0.0021247195545583963,0.0019098351476714015,0.0016071656718850136,0.0017895196797326207
Macrophages_M2-like_stromal_cellfrequency,0.03060092404484749,0.030764076858758926,0.031117770820856094,0.031528081744909286,0.03454597294330597,0.034546274691820145,0.033209241926670074,0.03300889953970909,0.03438807278871536,0.03429730609059334,0.03327813744544983,0.03300672397017479
Macrophages_M1_M2_glandfront_cellfrequency,0.017754770815372467,0.01806161180138588,0.0181447621434927,0.019373437389731407,0.0191255621612072,0.019596964120864868,0.020065348595380783,0.019291769713163376,0.019177649170160294,0.01980779506266117,0.020163381472229958,0.019333291798830032
Macrophages_M1_M2_intragland_cellfrequency,0.0006574175786226988,0.0006163785583339632,0.0005128473276272416,0.00042819816735573113,0.0006322776898741722,0.0006529732490889728,0.0005961888236925006,0.0004937226185575128,0.0006314514321275055,0.0006519280723296106,0.0005961783463135362,0.000493720464874059
Macrophages_M1_M2_stromal_cellfrequency,0.07390118390321732,0.07269975543022156,0.06700935959815979,0.06147653982043266,0.07750438898801804,0.0751502737402916,0.07052575796842575,0.06454740464687347,0.07711301743984222,0.07515701651573181,0.07072123885154724,0.06456535309553146
Macrophages_MDSC_glandfront_cellfrequency,0.01874234713613987,0.018900297582149506,0.01804305613040924,0.017202159389853477,0.02155063860118389,0.020798129960894585,0.019641533493995667,0.017922192811965942,0.021231485530734062,0.02058786153793335,0.019720707088708878,0.017937861382961273
Macrophages_MDSC_intragland_cellfrequency,0.0008586767944507301,0.0008794733439572155,0.0008283483912236989,0.0005905261496081948,0.0009554877760820091,0.0009542968473397195,0.0006893667159602046,0.0008598080603405833,0.0009674949105829,0.0009433432715013623,0.0006892968667671084,0.0008571192738600075
Macrophages_MDSC_stromal_cellfrequency,0.041490811854600906,0.04135017842054367,0.04036147519946098,0.03920086473226547,0.042967405170202255,0.04237361624836922,0.04141269251704216,0.04129410162568092,0.04302165284752846,0.042545441538095474,0.04135116562247276,0.04129812866449356
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.005838125478476286,0.005534208845347166,0.004699019715189934,0.0037590174470096827,0.0064157359302043915,0.0063662296161055565,0.0052285450510680676,0.004398839082568884,0.006378586404025555,0.00630196975544095,0.005209373310208321,0.004399481695145369
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_cellfrequency,0.005323335528373718,0.005304958671331406,0.004387862980365753,0.004286995157599449,0.006541880778968334,0.006705744657665491,0.006106088869273663,0.005638104863464832,0.006602950859814882,0.006638962309807539,0.00610275287181139,0.00564209371805191
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.011174291372299194,0.010623223148286343,0.009829314425587654,0.009591970592737198,0.012781147845089436,0.012658735737204552,0.011515474878251553,0.010906897485256195,0.012919344007968903,0.012753777205944061,0.01152880024164915,0.010924325324594975
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,1.4520911463478114e-05,3.805014421232045e-05,3.776219818973914e-05,0.0,1.4520911463478114e-05,3.805014421232045e-05,3.776219818973914e-05
Dendritic_Cells_CD33+_stromal_cellfrequency,0.06505598872900009,0.06531193107366562,0.06339393556118011,0.06315881758928299,0.06469909846782684,0.06564052402973175,0.06322330981492996,0.06261652708053589,0.06490796059370041,0.06560618430376053,0.06346394866704941,0.06262374669313431
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.01577715203166008,0.015676405280828476,0.015194683335721493,0.015120740048587322,0.017287835478782654,0.01648503541946411,0.015976909548044205,0.016254208981990814,0.017357874661684036,0.016398517414927483,0.01600518822669983,0.0162761639803648
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.00043434652616269886,0.000392124115023762,0.0003239308134652674,0.0001576207287143916,0.0003316498186904937,0.00042965635657310486,0.00031432966352440417,0.00027391535695642233,0.0003368658944964409,0.0003846209147013724,0.0003143381036352366,0.0002739159681368619
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.019242389127612114,0.019189145416021347,0.019794953987002373,0.01900818757712841,0.022033357992768288,0.021610941737890244,0.021425608545541763,0.01939498260617256,0.022161848843097687,0.021620742976665497,0.021465880796313286,0.01933225244283676
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.029027141630649567,0.028149761259555817,0.027425186708569527,0.026192262768745422,0.031119653955101967,0.030785297974944115,0.029440538957715034,0.027453919872641563,0.031101059168577194,0.030788514763116837,0.029509706422686577,0.027469953522086143
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.00021512206876650453,0.0001761625608196482,0.00010784628830151632,0.00020900530216749758,0.0003693951584864408,0.0003559028555173427,0.00034090422559529543,0.0003562161873560399,0.0003526872314978391,0.00034943371429108083,0.00035005316021852195,0.0003562461934052408
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.02493845298886299,0.025072729215025902,0.02584798075258732,0.026280932128429413,0.028585107997059822,0.027836153283715248,0.027030574157834053,0.0272463858127594,0.028696680441498756,0.027691688388586044,0.02710466831922531,0.02722606435418129
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.13538707792758942,0.13316023349761963,0.12809336185455322,0.12063044309616089,0.13688331842422485,0.13471268117427826,0.1260996013879776,0.11993052065372467,0.13636624813079834,0.13451774418354034,0.12627795338630676,0.11995120346546173
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.001080994843505323,0.0009733287151902914,0.0005205046036280692,0.00041034320020116866,0.0009861636208370328,0.0008956653764471412,0.0005961155984550714,0.00044064296525903046,0.0009590357658453286,0.0008736491436138749,0.0005964271258562803,0.0004406259977258742
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.03410445898771286,0.034503642469644547,0.03316446393728256,0.03060377575457096,0.038355160504579544,0.03703099116683006,0.03590891510248184,0.03259382024407387,0.03833456337451935,0.03699326887726784,0.03583768382668495,0.03260594978928566
Neutrophils_glandfront_cellfrequency,0.05670173093676567,0.05716811865568161,0.057021405547857285,0.057610828429460526,0.05639690160751343,0.05730404704809189,0.05748836696147919,0.05743655934929848,0.05626227334141731,0.05725707858800888,0.05760430917143822,0.05744149535894394
Neutrophils_intragland_cellfrequency,0.05659908056259155,0.054836712777614594,0.05134822055697441,0.048112813383340836,0.05772525072097778,0.05706935003399849,0.053017426282167435,0.0486416295170784,0.05788290873169899,0.05705950781702995,0.052982915192842484,0.04867952689528465
Neutrophils_stromal_cellfrequency,0.06690001487731934,0.0647028461098671,0.05687684938311577,0.051189322024583817,0.07058089226484299,0.0674317479133606,0.05976274609565735,0.05222250148653984,0.07076675444841385,0.06753037124872208,0.05967503413558006,0.052268099039793015
NKT_glandfront_cellfrequency,0.01803302764892578,0.01777646690607071,0.016483934596180916,0.015361246652901173,0.019054492935538292,0.01924765668809414,0.018479323014616966,0.016750626266002655,0.018898824229836464,0.019441325217485428,0.018478339537978172,0.016771098598837852
NKT_intragland_cellfrequency,0.05482508987188339,0.05463385209441185,0.05474231392145157,0.05584258586168289,0.05652376264333725,0.055844489485025406,0.05653979629278183,0.056544601917266846,0.05628542974591255,0.05571826547384262,0.05668293312191963,0.05655188113451004
NKT_stromal_cellfrequency,0.0031119678169488907,0.002829584525898099,0.0023389910347759724,0.0021778156515210867,0.003466679947450757,0.003430622164160013,0.0028043671045452356,0.002629825845360756,0.0034450229723006487,0.0034700632095336914,0.002805066294968128,0.0026306926738470793
aSMA-br_fibroblast_glandfront_cellfrequency,0.023268770426511765,0.023528968915343285,0.021573998034000397,0.020294222980737686,0.026044946163892746,0.025328094139695168,0.023939434438943863,0.022193673998117447,0.02629822865128517,0.025397889316082,0.023951848968863487,0.022215206176042557
aSMA-br_fibroblast_intragland_cellfrequency,0.04134692996740341,0.04109722748398781,0.038731012493371964,0.036646950989961624,0.04363257437944412,0.043011147528886795,0.04096522182226181,0.038268398493528366,0.04364504665136337,0.04304734244942665,0.040881428867578506,0.0383225679397583
aSMA-br_fibroblast_stromal_cellfrequency,0.03552361950278282,0.03447284549474716,0.03201598301529884,0.029221663251519203,0.039972756057977676,0.038413725793361664,0.03511693701148033,0.03150687366724014,0.03993341326713562,0.038595691323280334,0.03502670302987099,0.03150102496147156
aSMA-br_mesenchymal_glandfront_cellfrequency,0.012550240382552147,0.012471846304833889,0.011964256875216961,0.011542098596692085,0.014142668806016445,0.013767932541668415,0.01362326368689537,0.012156166136264801,0.0140840420499444,0.013632744550704956,0.013703204691410065,0.012171788141131401
aSMA-br_mesenchymal_intragland_cellfrequency,0.004122574348002672,0.00411037914454937,0.003027179976925254,0.0022486140951514244,0.004739564377814531,0.004275541752576828,0.003187849884852767,0.0026603005826473236,0.004643412306904793,0.0042556035332381725,0.003233332885429263,0.0026603308506309986
aSMA-br_mesenchymal_stromal_cellfrequency,0.01624898798763752,0.016115827485919,0.014682297594845295,0.014236553572118282,0.017790399491786957,0.01734217442572117,0.015913717448711395,0.014981752261519432,0.017522640526294708,0.01744249276816845,0.015941916033625603,0.014977941289544106
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.0222791600972414,0.022990912199020386,0.02237379178404808,0.021606793627142906,0.024905648082494736,0.025530433282256126,0.02463751658797264,0.023215945810079575,0.024987732991576195,0.025150950998067856,0.024668777361512184,0.023221220821142197
