,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.032861363094636,0.025591885767544606,0.021925306621340686,0.032861363094636,0.025591885767544606,0.021925306621340686,0.032861363094636,0.025591885767544606,0.021925306621340686
artificial.93,0.0,0.0004319150376834843,0.0,0.0,0.0004319150376834843,0.0,0.0,0.0004319150376834843,0.0
artificial.94,0.009750109688453997,0.012955572671588205,0.0,0.009750109688453997,0.012955572671588205,0.0,0.009750109688453997,0.012955572671588205,0.0
artificial.95,0.004566957225207361,0.002196413129431039,0.007059803145435175,0.004566957225207361,0.002196413129431039,0.007059803145435175,0.004566957225207361,0.002196413129431039,0.007059803145435175
artificial.96,0.0,0.003100329080235084,0.0,0.0,0.003100329080235084,0.0,0.0,0.003100329080235084,0.0
artificial.97,0.022201768489694046,0.01998637157897261,0.02068220032069978,0.022201768489694046,0.01998637157897261,0.02068220032069978,0.022201768489694046,0.01998637157897261,0.02068220032069978
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.05048568350697029,0.03990901338935594,0.007897601920626305,0.05048568350697029,0.03990901338935594,0.007897601920626305,0.05048568350697029,0.03990901338935594,0.007897601920626305
artificial.100,0.035847720123801795,0.04128536240143069,0.03759281675098418,0.035847720123801795,0.04128536240143069,0.03759281675098418,0.035847720123801795,0.04128536240143069,0.03759281675098418
artificial.101,0.0009980323151897743,0.0007217959530620885,0.0,0.0009980323151897743,0.0007217959530620885,0.0,0.0009980323151897743,0.0007217959530620885,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0010979113233227408,0.0019104344529632564,0.0,0.0010979113233227408,0.0019104344529632564,0.0,0.0010979113233227408,0.0019104344529632564,0.0
artificial.105,0.0020688129752019116,0.0031544178672441503,0.0,0.0020688129752019116,0.0031544178672441503,0.0,0.0020688129752019116,0.0031544178672441503,0.0
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0025867351386870937,0.0013373915991533964,0.009504603202637834,0.0025867351386870937,0.0013373915991533964,0.009504603202637834,0.0025867351386870937,0.0013373915991533964,0.009504603202637834
artificial.109,0.0,0.0009179169497377184,0.0007452678057950149,0.0,0.0009179169497377184,0.0007452678057950149,0.0,0.0009179169497377184,0.0007452678057950149
artificial.110,0.005038620087331639,0.001993982316547063,0.0037160278187915803,0.005038620087331639,0.001993982316547063,0.0037160278187915803,0.005038620087331639,0.001993982316547063,0.0037160278187915803
artificial.111,0.000696148679029569,0.0,0.0,0.000696148679029569,0.0,0.0,0.000696148679029569,0.0,0.0
artificial.112,0.020385764108974493,0.013790892129708392,0.019508705316457233,0.020385764108974493,0.013790892129708392,0.019508705316457233,0.020385764108974493,0.013790892129708392,0.019508705316457233
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.001009813131668976,0.0,0.0,0.001009813131668976,0.0,0.0,0.001009813131668976,0.0,0.0
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.0,0.0022656862425187176,0.0005660431506547899,0.0,0.0022656862425187176,0.0005660431506547899,0.0,0.0022656862425187176,0.0005660431506547899
artificial.117,0.0011852294270086007,0.0,0.0,0.0011852294270086007,0.0,0.0,0.0011852294270086007,0.0,0.0
artificial.118,0.000975661606961109,0.0,0.0012707158552038942,0.000975661606961109,0.0,0.0012707158552038942,0.000975661606961109,0.0,0.0012707158552038942
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.005316065797289124,0.003927590417003841,0.0012364781087075742,0.005316065797289124,0.003927590417003841,0.0012364781087075742,0.005316065797289124,0.003927590417003841,0.0012364781087075742
artificial.121,0.0,0.0012262992458503485,0.0,0.0,0.0012262992458503485,0.0,0.0,0.0012262992458503485,0.0
artificial.122,0.010375052903381941,0.001822150451044173,0.0,0.010375052903381941,0.001822150451044173,0.0,0.010375052903381941,0.001822150451044173,0.0
artificial.123,0.0,0.0,0.001752142511313691,0.0,0.0,0.001752142511313691,0.0,0.0,0.001752142511313691
artificial.124,0.02145116431319522,0.008328641607678098,0.0,0.02145116431319522,0.008328641607678098,0.0,0.02145116431319522,0.008328641607678098,0.0
artificial.125,0.004084944509325936,0.0016906900225229235,0.0,0.004084944509325936,0.0016906900225229235,0.0,0.004084944509325936,0.0016906900225229235,0.0
artificial.126,0.0027881512910466495,0.005170226215236876,0.0,0.0027881512910466495,0.005170226215236876,0.0,0.0027881512910466495,0.005170226215236876,0.0
artificial.127,0.019210831205390487,0.010972005797959731,0.03417200627430406,0.019210831205390487,0.010972005797959731,0.03417200627430406,0.019210831205390487,0.010972005797959731,0.03417200627430406
artificial.128,0.02431287379894837,0.016913620494016283,0.030943202034123943,0.02431287379894837,0.016913620494016283,0.030943202034123943,0.02431287379894837,0.016913620494016283,0.030943202034123943
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.014312026778982996,0.015025292978834322,0.0203998310497153,0.014312026778982996,0.015025292978834322,0.0203998310497153,0.014312026778982996,0.015025292978834322,0.0203998310497153
artificial.132,0.0,0.0,0.0005859357766136411,0.0,0.0,0.0005859357766136411,0.0,0.0,0.0005859357766136411
artificial.133,0.0051739345450321885,0.0,0.0,0.0051739345450321885,0.0,0.0,0.0051739345450321885,0.0,0.0
artificial.134,0.0,0.0023849127339021685,0.0,0.0,0.0023849127339021685,0.0,0.0,0.0023849127339021685,0.0
artificial.135,0.000927474527123853,0.0,0.0013710600231643167,0.000927474527123853,0.0,0.0013710600231643167,0.000927474527123853,0.0,0.0013710600231643167
artificial.136,0.0013935218148915446,0.0,0.0016974000872791476,0.0013935218148915446,0.0,0.0016974000872791476,0.0013935218148915446,0.0,0.0016974000872791476
artificial.137,0.004496153281530598,0.0006958449527273426,0.0,0.004496153281530598,0.0006958449527273426,0.0,0.004496153281530598,0.0006958449527273426,0.0
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.12118758512373719,0.11249719267293003,0.022881666352123887,0.12118758512373719,0.11249719267293003,0.022881666352123887,0.12118758512373719,0.11249719267293003,0.022881666352123887
artificial.141,0.002159619101143744,0.0,0.004195992610175349,0.002159619101143744,0.0,0.004195992610175349,0.002159619101143744,0.0,0.004195992610175349
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.00877443699870843,0.004885844015802898,0.0,0.00877443699870843,0.004885844015802898,0.0,0.00877443699870843,0.004885844015802898,0.0
artificial.145,0.0,0.0003975952726982212,0.0,0.0,0.0003975952726982212,0.0,0.0,0.0003975952726982212,0.0
artificial.146,0.006112680625649975,0.0007556759014047499,0.0,0.006112680625649975,0.0007556759014047499,0.0,0.006112680625649975,0.0007556759014047499,0.0
artificial.147,0.01597856211386215,0.006875502213769734,0.0010002971768474907,0.01597856211386215,0.006875502213769734,0.0010002971768474907,0.01597856211386215,0.006875502213769734,0.0010002971768474907
artificial.148,0.0022566803916069006,0.0,0.0,0.0022566803916069006,0.0,0.0,0.0022566803916069006,0.0,0.0
artificial.149,0.0688481876924465,0.0678020016642302,0.03376377164797293,0.0688481876924465,0.0678020016642302,0.03376377164797293,0.0688481876924465,0.0678020016642302,0.03376377164797293
artificial.150,0.0006839748192763627,0.0,0.0,0.0006839748192763627,0.0,0.0,0.0006839748192763627,0.0,0.0
artificial.151,0.0075918272888937655,0.006450075582992798,0.0,0.0075918272888937655,0.006450075582992798,0.0,0.0075918272888937655,0.006450075582992798,0.0
artificial.152,0.005528078548835496,0.00854024093925411,0.007957888311630624,0.005528078548835496,0.00854024093925411,0.007957888311630624,0.005528078548835496,0.00854024093925411,0.007957888311630624
artificial.153,0.003032280395154578,0.007905427679715003,0.001309437882420201,0.003032280395154578,0.007905427679715003,0.001309437882420201,0.003032280395154578,0.007905427679715003,0.001309437882420201
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0030676617244285356,0.0014364286747624898,0.0,0.0030676617244285356,0.0014364286747624898,0.0,0.0030676617244285356,0.0014364286747624898,0.0
artificial.156,0.007806203553204292,0.0016487629932358714,0.011326819994018215,0.007806203553204292,0.0016487629932358714,0.011326819994018215,0.007806203553204292,0.0016487629932358714,0.011326819994018215
artificial.157,0.0026130687466116363,0.0017203117245865327,0.0,0.0026130687466116363,0.0017203117245865327,0.0,0.0026130687466116363,0.0017203117245865327,0.0
artificial.158,0.041753275994282066,0.03536742402277324,0.017594464339819652,0.041753275994282066,0.03536742402277324,0.017594464339819652,0.041753275994282066,0.03536742402277324,0.017594464339819652
artificial.159,0.0,0.0010919694509971948,0.0,0.0,0.0010919694509971948,0.0,0.0,0.0010919694509971948,0.0
artificial.160,0.00424977465666541,0.005515766151535142,0.009610425558118425,0.00424977465666541,0.005515766151535142,0.009610425558118425,0.00424977465666541,0.005515766151535142,0.009610425558118425
artificial.161,0.012035869004348719,0.005435763969582659,0.01,0.012035869004348719,0.005435763969582659,0.01,0.012035869004348719,0.005435763969582659,0.01
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.165,0.01306292738324796,0.003527321931999188,0.0034661206156560154,0.01306292738324796,0.003527321931999188,0.0034661206156560154,0.01306292738324796,0.003527321931999188,0.0034661206156560154
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.002371466440514301,0.003502720980213653,0.0,0.002371466440514301,0.003502720980213653,0.0,0.002371466440514301,0.003502720980213653,0.0
artificial.168,0.0008307070158388739,0.0029413846894935786,0.0,0.0008307070158388739,0.0029413846894935786,0.0,0.0008307070158388739,0.0029413846894935786,0.0
artificial.169,0.01194520920682947,0.013833310993428972,0.0,0.01194520920682947,0.013833310993428972,0.0,0.01194520920682947,0.013833310993428972,0.0
artificial.170,0.0,0.0011308740716155633,0.0,0.0,0.0011308740716155633,0.0,0.0,0.0011308740716155633,0.0
artificial.171,0.014726091498830272,0.012391855703524446,0.009280547854150634,0.014726091498830272,0.012391855703524446,0.009280547854150634,0.014726091498830272,0.012391855703524446,0.009280547854150634
artificial.172,0.004725296210058133,0.005506976149120447,0.0039856128202673015,0.004725296210058133,0.005506976149120447,0.0039856128202673015,0.004725296210058133,0.005506976149120447,0.0039856128202673015
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.001415152807320138,0.0,0.0,0.001415152807320138,0.0,0.0,0.001415152807320138,0.0,0.0
artificial.175,0.0041450669169508896,0.001344296823560618,0.005970928509449723,0.0041450669169508896,0.001344296823560618,0.005970928509449723,0.0041450669169508896,0.001344296823560618,0.005970928509449723
artificial.176,0.0157932217149179,0.010411082994805304,0.0,0.0157932217149179,0.010411082994805304,0.0,0.0157932217149179,0.010411082994805304,0.0
artificial.177,0.012651380191278991,0.006748525018692575,0.0,0.012651380191278991,0.006748525018692575,0.0,0.012651380191278991,0.006748525018692575,0.0
artificial.178,0.0,0.0010026678531898838,0.0,0.0,0.0010026678531898838,0.0,0.0,0.0010026678531898838,0.0
artificial.179,0.0032351592021916463,0.002586632834597777,0.0005146981689783522,0.0032351592021916463,0.002586632834597777,0.0005146981689783522,0.0032351592021916463,0.002586632834597777,0.0005146981689783522
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.023915623594172746,0.024098350818933124,0.0,0.023915623594172746,0.024098350818933124,0.0,0.023915623594172746,0.024098350818933124,0.0
artificial.182,0.0008712823814692878,0.0010100503655237534,0.0,0.0008712823814692878,0.0010100503655237534,0.0,0.0008712823814692878,0.0010100503655237534,0.0
artificial.183,0.08569810436015703,0.07122699580418074,0.061658399276906424,0.08569810436015703,0.07122699580418074,0.061658399276906424,0.08569810436015703,0.07122699580418074,0.061658399276906424
artificial.184,0.001705807550042328,0.0007260589265330468,0.0,0.001705807550042328,0.0007260589265330468,0.0,0.001705807550042328,0.0007260589265330468,0.0
artificial.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0,0.0006859569816334942,0.0,0.0,0.0006859569816334942,0.0,0.0,0.0006859569816334942,0.0
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.0010291273932877853,0.0007994866686568773,0.0,0.0010291273932877853,0.0007994866686568773,0.0,0.0010291273932877853,0.0007994866686568773,0.0
artificial.189,0.036333330083011955,0.02884143727987805,0.0013050268707830018,0.036333330083011955,0.02884143727987805,0.0013050268707830018,0.036333330083011955,0.02884143727987805,0.0013050268707830018
artificial.190,0.005831194221467761,0.0018066524215788718,0.0,0.005831194221467761,0.0018066524215788718,0.0,0.005831194221467761,0.0018066524215788718,0.0
artificial.191,0.037157026986152045,0.023178860529642163,0.02208007534747549,0.037157026986152045,0.023178860529642163,0.02208007534747549,0.037157026986152045,0.023178860529642163,0.02208007534747549
artificial.192,0.006248384940517952,0.0019026666395087005,0.0007771009391196483,0.006248384940517952,0.0019026666395087005,0.0007771009391196483,0.006248384940517952,0.0019026666395087005,0.0007771009391196483
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.01045231460391277,0.014094090681641667,0.0061014667480735986,0.01045231460391277,0.014094090681641667,0.0061014667480735986,0.01045231460391277,0.014094090681641667,0.0061014667480735986
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0,0.0012086744516152433,0.0,0.0,0.0012086744516152433,0.0,0.0,0.0012086744516152433,0.0
artificial.198,0.010367994468864964,0.013294985302125105,0.0,0.010367994468864964,0.013294985302125105,0.0,0.010367994468864964,0.013294985302125105,0.0
artificial.199,0.01395391880496843,0.006938550007513495,0.0,0.01395391880496843,0.006938550007513495,0.0,0.01395391880496843,0.006938550007513495,0.0
