,0,outcome
slide30_P01endoIMC_mgd_UC202_2_5,0.002975558,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0058010975,0
slide30_P01endoIMC_mgd_UC665_1_1,0.07112727,1
slide30_P01endoIMC_mgd_UC665_2_2,0.058974937,1
slide30_P01endoIMC_mgd_UC665_3_3,0.056810517,1
slide31_P01endoIMC_mgd_UC080_1_4,0.36034828,0
slide31_P01endoIMC_mgd_UC080_2_5,0.070258684,0
slide31_P01endoIMC_mgd_UC080_3_6,0.116303906,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0046018017,0
slide32_P01endoIMC_mgd_UC113_3_6,0.016819429,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.17818114,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.32469848,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0032203714,1
slide33_P01endoIMC_mgd_UC566_1_4,0.0047192015,0
slide33_P01endoIMC_mgd_UC566_2_5,0.059366185,0
slide33_P01endoIMC_mgd_UC566_3_6,0.005804873,0
slide35_P01endoIMC_mgd_UC249_1_4,0.003995451,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0020976271,0
slide35_P01endoIMC_mgd_UC249_3_6,0.009941291,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.011644337,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0055744005,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.03968598,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.1739156,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.36094403,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.07216133,1
slide37_P01endoIMC_mgd_UC756_1_4,0.26629627,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9889153,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.032275423,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.120082624,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4673064,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.14666057,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.3579413,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.44189903,1
slide3_P01endoIMC_mgd_UC55_1_1,0.02368133,0
slide3_P01endoIMC_mgd_UC55_2_2,0.021914976,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0024450482,0
slide40_P01endoIMC_mgd_UC190_1_4,0.0061799297,0
slide40_P01endoIMC_mgd_UC190_3_6,0.18821606,0
slide41_P01endoIMC_mgd_UC070_1_4,0.0031939007,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0025496169,0
slide41_P01endoIMC_mgd_UC070_3_6,0.039085418,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0039053725,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0036725702,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0038625745,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0017990213,0
slide4_P01endoIMC_mgd_UC288_2_2,0.003766842,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0014204548,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7400432,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8452529,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.42774445,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.90041876,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.72720814,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.62568265,1
slide6_P01endoIMC_mgd_UC726_1_1,0.003719568,0
slide6_P01endoIMC_mgd_UC726_2_2,0.00257377,0
slide6_P01endoIMC_mgd_UC726_3_3,0.002355985,0
slide8_P01endoIMC_mgd_UC272_1_1,0.002058758,0
slide8_P01endoIMC_mgd_UC272_2_2,0.002175584,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0018415616,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.13288108,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.068642914,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.2183168,0
slide9_P01endoIMC_mgd_UC657_1_4,0.025157697,1
slide9_P01endoIMC_mgd_UC657_2_5,0.001529706,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0014653692,1
