,0,outcome
slide24_P01endoIMC_mgd_UC747_2_2,0.06402711570262909,1
slide24_P01endoIMC_mgd_UC747_3_3,0.03602428361773491,1
slide24_P01endoIMC_mgd_UC752_1_4,0.48333562910556793,0
slide24_P01endoIMC_mgd_UC752_2_5,0.11464200541377068,0
slide24_P01endoIMC_mgd_UC752_3_6,0.03193116281181574,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5145236849784851,0
slide25_P01endoIMC_mgd_UC195_2_5,0.047648411244153976,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5397184491157532,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.045030079782009125,0
slide26_P01endoIMC_mgd_UC066_3_6,0.1239282637834549,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.828876256942749,1
slide27_P01endoIMC_mgd_UC063_1_4,0.04598505422472954,0
slide27_P01endoIMC_mgd_UC063_3_6,0.05754338949918747,0
slide28_P01endoIMC_mgd_UC742_1_4,0.1428878754377365,0
slide28_P01endoIMC_mgd_UC742_2_5,0.036348193883895874,0
slide28_P01endoIMC_mgd_UC742_3_6,0.39320650696754456,0
slide29_P01endoIMC_mgd_UC040_1_4,0.006171036045998335,0
slide29_P01endoIMC_mgd_UC040_2_5,0.0009330181637778878,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0015418981201946735,0
slide2_P01endoIMC_mgd_CN060_1_1,0.008311948738992214,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0039021606789901853,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0046241318341344595,0
slide30_P01endoIMC_mgd_UC202_1_4,0.003758226754143834,0
slide30_P01endoIMC_mgd_UC202_2_5,0.01566668599843979,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0024265433894470334,0
slide30_P01endoIMC_mgd_UC665_1_1,0.12058022618293762,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4503916800022125,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5713600516319275,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5127702951431274,0
slide31_P01endoIMC_mgd_UC080_2_5,0.33045583963394165,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5984950661659241,0
slide32_P01endoIMC_mgd_UC113_2_5,0.00261266331654042,0
slide32_P01endoIMC_mgd_UC113_3_6,0.002878470695577562,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.22453673183918,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.002536900108680129,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.015158571302890778,1
slide33_P01endoIMC_mgd_UC566_1_4,0.020562469959259033,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0036042893771082163,0
slide33_P01endoIMC_mgd_UC566_3_6,0.002129357191734016,0
slide35_P01endoIMC_mgd_UC249_1_4,0.005845370469614863,0
slide35_P01endoIMC_mgd_UC249_2_5,0.009365598671138287,0
slide35_P01endoIMC_mgd_UC249_3_6,0.006481106160208583,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0020902694668620825,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0023538151290267706,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.0016362875467166305,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3541248142719269,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5527421236038208,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5056301653385162,1
slide37_P01endoIMC_mgd_UC756_1_4,0.023973269388079643,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9579305052757263,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.09159265458583832,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.04331506788730621,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.21021780371665955,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.3107631504535675,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.16811862587928772,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6632775664329529,1
slide3_P01endoIMC_mgd_UC55_1_1,0.0023283506743609905,0
slide3_P01endoIMC_mgd_UC55_2_2,0.00633852556347847,0
slide3_P01endoIMC_mgd_UC55_3_3,0.002409585751593113,0
slide40_P01endoIMC_mgd_UC190_1_4,0.0018421215354464948,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0027383763808757067,0
slide41_P01endoIMC_mgd_UC070_1_4,0.0013380787568166852,0
slide41_P01endoIMC_mgd_UC070_2_5,0.007039785385131836,0
slide41_P01endoIMC_mgd_UC070_3_6,0.01597561314702034,0
slide42_P01endoIMC_mgd_UC587_1_1,0.001119876280426979,0
slide42_P01endoIMC_mgd_UC587_2_2,0.005060730502009392,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0021373883355408907,0
slide4_P01endoIMC_mgd_UC288_1_1,0.026185423135757446,0
slide4_P01endoIMC_mgd_UC288_2_2,0.004155579139478505,0
slide4_P01endoIMC_mgd_UC288_3_3,0.026185423135757446,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9281914532184601,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9015491306781769,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7515251338481903,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.35768429189920425,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.2884519696235657,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0015400127740576863,0
slide6_P01endoIMC_mgd_UC726_2_2,0.035077109932899475,0
slide6_P01endoIMC_mgd_UC726_3_3,0.011793826706707478,0
slide8_P01endoIMC_mgd_UC272_1_1,0.00923734251409769,0
slide8_P01endoIMC_mgd_UC272_2_2,0.00795080279931426,0
slide8_P01endoIMC_mgd_UC272_3_3,0.009080579038709402,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.06444404646754265,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.394514799118042,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.16210413724184036,0
slide9_P01endoIMC_mgd_UC657_1_4,0.41507065296173096,1
slide9_P01endoIMC_mgd_UC657_2_5,0.014370175544172525,1
slide9_P01endoIMC_mgd_UC657_3_6,0.007009801920503378,1
