,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma mesenchymal_stromal_area,0.0,0.0,0.0008,0.0052,0.006,0.0034,0.0046,0.0046,0.0038,0.0044
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0036,0.0156,0.0286,0.0342,0.038,0.0398,0.042
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0006,0.0066,0.0226,0.0366,0.0448,0.0494,0.0498
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0028,0.0032,0.0032
Stroma fibroblast_stromal_area,0.0,0.0,0.0,0.0018,0.0056,0.006,0.0056,0.0062,0.0062,0.0056
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0026,0.018,0.0322,0.039,0.0434,0.0454,0.0478
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0014,0.007,0.013,0.0184,0.0224,0.025,0.0262
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0014,0.0096,0.0246,0.0306,0.0386,0.0436,0.0466
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0002,0.0026,0.0152,0.028,0.0294,0.0318,0.0328,0.0356
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0012,0.0178,0.0508,0.0782,0.091,0.103,0.11,0.112
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0004,0.0024,0.0074,0.0094,0.0118,0.0138,0.016
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0,0.0008,0.0044,0.0088,0.011,0.0122,0.0146,0.0146
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.001,0.0022,0.005,0.0078,0.0106,0.0118,0.0134
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0098,0.0486,0.064,0.0696,0.071,0.0734,0.0776
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.001,0.001
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0034,0.0172,0.0248,0.0302,0.0332,0.0366,0.0386
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.004,0.004,0.004,0.0048
Macrophages M1-like_glandfront_area,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0024,0.002,0.0026,0.0028
Macrophages M1-like_stromal_area,0.0,0.0,0.0004,0.0178,0.038,0.0406,0.042,0.0428,0.0456,0.0468
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.002,0.0066,0.0098,0.0118,0.013,0.0128,0.014
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0092,0.019,0.0276,0.0318,0.0338,0.0364,0.0386
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0,0.0034,0.0192,0.0396,0.0464,0.0526,0.0552,0.0604
Macrophages M1/M2_stromal_area,0.0,0.0,0.0,0.0058,0.0188,0.0312,0.039,0.0426,0.0452,0.049
Macrophages MDSC_glandfront_area,0.0,0.0,0.0008,0.0162,0.0202,0.019,0.0198,0.0192,0.0196,0.0198
Macrophages MDSC_stromal_area,0.0,0.0,0.0,0.005,0.0122,0.0176,0.0186,0.0214,0.0222,0.0232
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0006,0.0048,0.0114,0.0152,0.0184,0.0204,0.0228
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0008,0.0048,0.0084,0.009,0.01,0.0108,0.0114
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0018,0.0144,0.0316,0.0406,0.0466,0.0506,0.0524
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0044,0.006,0.0068,0.007
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0004,0.0022,0.0054,0.0066,0.0076,0.0086,0.0106
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0004,0.0006
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0002,0.004,0.0046,0.0054,0.0046,0.0054,0.006,0.0062
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0034,0.0626,0.138,0.1998,0.2244,0.2344,0.246,0.2554
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.0006,0.001,0.0024,0.0046,0.0054,0.0064,0.0072
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.001,0.0042,0.0074,0.011,0.0132,0.013,0.0138
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0016,0.001,0.0024,0.0038,0.0052,0.0064,0.007
Neutrophils_glandfront_area,0.0,0.0,0.0,0.0002,0.001,0.0038,0.0052,0.0064,0.0086,0.0094
Neutrophils_stromal_area,0.0,0.0,0.0,0.003,0.0086,0.0172,0.0214,0.0242,0.0266,0.0288
NKT_glandfront_area,0.0,0.0,0.0,0.0018,0.0222,0.0548,0.0768,0.0906,0.0964,0.1054
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0034,0.0056,0.008,0.0086,0.0088,0.0092,0.0094
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0006,0.001,0.001,0.0012,0.0018,0.0016,0.0018
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0004,0.007,0.0114,0.0134,0.0144,0.0146,0.0144,0.015
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0066,0.0594,0.07,0.0726,0.072,0.0718,0.0732,0.0744
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0028,0.0032,0.003,0.0032
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0004,0.0006,0.0008
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0,0.023,0.0562,0.0734,0.0842,0.0878,0.0916,0.099
Gland glandular epithelium_intragland_area,0.0,0.0,0.0002,0.0178,0.0772,0.1042,0.1142,0.115,0.121,0.1228
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0012,0.0014,0.0018
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0018,0.0036,0.0058,0.006,0.0076,0.0084,0.0088
Gland mesenchymal_stromal_area,0.0,0.0,0.0072,0.0904,0.1294,0.1382,0.141,0.1396,0.1414,0.1456
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.0016,0.015,0.0284,0.038,0.0434,0.0478,0.0506
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.002,0.0098,0.0204,0.0282,0.0336,0.0374,0.0398
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0012,0.0048,0.0104,0.015,0.0178,0.0196,0.0218
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.001,0.0042,0.0074,0.0108,0.0114,0.0128,0.0138
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0004,0.0026,0.0042,0.0052,0.0058,0.0066,0.0064
NA_glandfront_area,0.0,0.0,0.0,0.0028,0.0278,0.0594,0.0768,0.0884,0.0942,0.1012
NA_stromal_area,0.0,0.0,0.0,0.0072,0.0254,0.041,0.0498,0.0532,0.054,0.0572
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0066,0.1854,0.3374,0.385,0.4004,0.4088,0.414,0.4174
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0048,0.025,0.047,0.0588,0.0682,0.0736,0.0788
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0018,0.0012,0.0026,0.003,0.0028,0.0034,0.0036
CD8 T cells FoxP3+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0002,0.0044,0.0136,0.0306,0.037,0.044,0.0472,0.0502
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0002,0.0136,0.0236,0.0306,0.0356,0.0376,0.0376,0.0402
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0062,0.1252,0.2838,0.3488,0.3784,0.394,0.4056,0.4154
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0048,0.0984,0.1842,0.2128,0.228,0.2356,0.2438,0.2506
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0034,0.0048,0.0076,0.0088,0.0098,0.0106
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0036,0.0534,0.1038,0.1244,0.133,0.1408,0.146,0.152
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0056,0.0108,0.0148,0.0176,0.0204,0.0208
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.0018,0.0022,0.0024,0.0028,0.0032,0.0026
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.003,0.003,0.0032,0.0038,0.0036
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0048,0.0096,0.0152,0.0194,0.0214,0.023
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0072,0.0186,0.0272,0.0318,0.0352,0.0386
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0,0.001,0.0016,0.002,0.002,0.0026
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0036,0.014,0.0216,0.0258,0.028,0.0288,0.03
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.0028,0.006,0.0064,0.0082,0.0094
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0016,0.007,0.0112,0.0116,0.0138,0.016
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.003,0.0514,0.1184,0.155,0.182,0.198,0.2042
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0018,0.0018,0.002
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0026,0.0058,0.0084,0.0104,0.0114,0.0114
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0012,0.0014,0.0018
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.004,0.0218,0.0342,0.0398,0.0464,0.0496,0.0528
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0016,0.0024,0.0024
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0038,0.0066,0.0074,0.0086
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.001,0.0046,0.0086,0.0094,0.0108,0.0136
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0054,0.0094,0.0118,0.014,0.0144,0.015
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0042,0.0068,0.0084,0.009
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0004,0.0154,0.0726,0.1226,0.1514,0.1676,0.178,0.1876
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.002,0.0096,0.02,0.0264,0.0288,0.0314,0.034
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0052,0.0058,0.0062
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.004,0.0088,0.013,0.0168,0.0192,0.0226
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.001,0.004,0.0058,0.008,0.009,0.0102
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0016,0.003,0.004,0.0048,0.006,0.006
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0022,0.0022,0.0024,0.0028
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0016,0.0034,0.0042,0.0046,0.0056,0.0064
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0028,0.004,0.004,0.005
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0046,0.0074,0.0092,0.0106,0.0116,0.012
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0034,0.0142,0.0212,0.0262,0.0288,0.032,0.0332
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0018,0.0076,0.0096,0.0106,0.0116,0.013,0.0146
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0014,0.0012,0.0014
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0022,0.005,0.0074,0.0088,0.0098,0.0102
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.003,0.0076,0.0102,0.0118,0.013,0.0138
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0002,0.0078,0.0186,0.0236,0.0234,0.025,0.0256,0.0278
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0048,0.0164,0.0228,0.0278,0.0302,0.0322,0.035
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.0058,0.0108,0.015,0.019,0.0212,0.022
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0074,0.0192,0.026,0.0302,0.0322,0.034
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0074,0.0124,0.0154,0.0174,0.018,0.0192
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0018,0.0238,0.0582,0.0774,0.0914,0.0996,0.1056
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.0122,0.034,0.0478,0.0558,0.0618,0.0658
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.001,0.0422,0.0998,0.1362,0.1566,0.1672,0.1728,0.1802
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0002,0.0242,0.0486,0.064,0.0718,0.0784,0.082,0.0886
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0044,0.0136,0.0272,0.0356,0.0414,0.0476,0.0534
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.009,0.0218,0.0294,0.0318,0.0356,0.0376
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.004,0.0154,0.0314,0.0412,0.0482,0.051,0.0544
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0018,0.003,0.0044,0.0048,0.0052,0.0064
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0,0.0076,0.0342,0.054,0.0674,0.0714,0.0764,0.08
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0022,0.004,0.0056,0.008,0.0106,0.0132
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0012,0.0014
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.015,0.0438,0.0506,0.0534,0.056,0.057,0.0596
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0036,0.0048,0.0054,0.0062,0.008,0.0094
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0022,0.0036,0.004,0.005,0.0052,0.0056
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.005,0.0076,0.0092,0.011,0.0108,0.0112
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0248,0.0858,0.1016,0.1036,0.1092,0.109,0.1126
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0042,0.0034,0.0036,0.003,0.0032,0.0032
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0,0.0006,0.0024,0.0032,0.0038,0.0048,0.006,0.0068
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0024,0.0064,0.012,0.0152,0.017,0.018
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0026,0.0066,0.0092,0.0126,0.0152,0.0158
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0,0.0006,0.004,0.01,0.0122,0.0142,0.0166,0.0184
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0002,0.0008,0.0036,0.0078,0.0092,0.0118,0.0132,0.0142
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0028,0.007,0.0096,0.011,0.0122,0.0138
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0022,0.0072,0.0104,0.014,0.0156,0.0182
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0058,0.0136,0.0188,0.0218,0.0248,0.0262
NA_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0076,0.013,0.0184,0.0218,0.0238,0.025
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0052,0.0092,0.0106,0.0114,0.0128,0.0154
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0128,0.03,0.0376,0.0434,0.047,0.0494
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.002,0.0854,0.1688,0.2188,0.2408,0.2566,0.2688,0.2786
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0142,0.1924,0.2926,0.3178,0.3352,0.3368,0.3426,0.3468
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0038,0.0084,0.0122,0.0146,0.0158,0.0172
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.002,0.0034,0.0056,0.007,0.0092,0.0104
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.002,0.008,0.013,0.016,0.0188,0.02
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0032,0.0064,0.0096,0.0108,0.013,0.0148
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0032,0.0044,0.0066,0.0078,0.0074,0.0082
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0042,0.0056,0.007,0.0066
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0014,0.0032,0.004,0.006,0.0076,0.0082
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0098,0.0218,0.0258,0.0306,0.0348,0.0372
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0084,0.013,0.0142,0.0154,0.0164,0.0186
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0008,0.0226,0.0494,0.0662,0.07,0.0758,0.079,0.0824
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0078,0.0514,0.0902,0.112,0.1218,0.1292,0.1388
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.0092,0.0156,0.0178,0.0206,0.0218,0.0234
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0046,0.009,0.011,0.0122,0.0128,0.0138
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0024,0.0058,0.0082,0.0094,0.01,0.0106
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.003,0.0088,0.0128,0.017,0.0194,0.021,0.023
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0002,0.0352,0.0996,0.1434,0.1582,0.169,0.1768,0.1852
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.004,0.035,0.0622,0.074,0.0796,0.0836,0.0854
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0016,0.003,0.0056,0.0082,0.0092,0.009
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0042,0.1306,0.2718,0.336,0.3456,0.3518,0.3618,0.3712
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0292,0.0704,0.0942,0.1,0.1042,0.1088,0.1148
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0048,0.0068,0.0116,0.0166,0.0212,0.023,0.025
Neutrophils_glandfront_celldistance,0.0,0.0,0.0002,0.0012,0.0056,0.01,0.0158,0.0194,0.0224,0.0244
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0114,0.0232,0.0284,0.0332,0.038,0.0414
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.003,0.007,0.0116,0.015,0.0166,0.0194
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0016,0.005,0.008,0.0094,0.0102,0.011
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0004,0.0878,0.1832,0.2168,0.221,0.2284,0.235,0.2418
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0002,0.0338,0.0806,0.097,0.1048,0.1086,0.1106,0.113
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0012,0.014,0.0264,0.035,0.0394,0.043,0.045
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0034,0.0074,0.0116,0.0148,0.0164,0.0178
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.006,0.0142,0.0206,0.0238,0.028,0.0314
NA_glandfront_celldistance,0.0,0.0,0.0,0.0044,0.021,0.0412,0.0496,0.057,0.0602,0.064
