,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.56,0.0,0.0,0.0,0.0004,0.0038,0.0086,0.012,0.015,0.0178,0.021
artificial.57,0.0,0.0,0.0012,0.017,0.0588,0.0812,0.091,0.098,0.1066,0.1122
artificial.58,0.0,0.0,0.0014,0.1398,0.3184,0.3868,0.411,0.4236,0.4356,0.4498
artificial.59,0.0,0.0,0.0,0.0018,0.0084,0.0144,0.0202,0.0252,0.0272,0.0308
artificial.60,0.0,0.0,0.0,0.0016,0.0124,0.027,0.0382,0.0436,0.0482,0.0502
artificial.61,0.0,0.0,0.0,0.001,0.0062,0.0106,0.0148,0.0194,0.022,0.0254
artificial.62,0.0,0.0,0.0,0.0046,0.0316,0.0566,0.0732,0.08,0.088,0.092
artificial.63,0.0,0.0,0.0,0.0014,0.0138,0.0326,0.0448,0.053,0.0576,0.063
artificial.64,0.0,0.0,0.0,0.0036,0.0236,0.043,0.0604,0.0686,0.075,0.0796
artificial.65,0.0,0.0,0.0,0.0036,0.0336,0.0768,0.0956,0.111,0.1212,0.1268
artificial.66,0.0,0.0,0.0,0.0026,0.01,0.0174,0.0238,0.0256,0.0284,0.0298
artificial.67,0.0,0.0,0.0004,0.0228,0.1182,0.185,0.2136,0.2304,0.2412,0.2538
artificial.68,0.0,0.0,0.006,0.1314,0.2308,0.2646,0.2732,0.2754,0.2818,0.2894
artificial.69,0.0,0.0,0.0,0.0022,0.0136,0.0256,0.0338,0.0364,0.0408,0.0452
artificial.70,0.0,0.0,0.0,0.007,0.042,0.0716,0.09,0.0998,0.1088,0.119
artificial.71,0.0,0.0,0.0,0.0158,0.0734,0.1144,0.1332,0.1424,0.1496,0.153
artificial.72,0.0,0.0,0.0,0.0006,0.0102,0.0262,0.0372,0.0442,0.049,0.0538
artificial.73,0.0,0.0,0.0018,0.0268,0.0632,0.0896,0.0998,0.1076,0.114,0.1174
artificial.74,0.0,0.0,0.0,0.0018,0.0178,0.0404,0.0506,0.0592,0.0662,0.0696
artificial.75,0.0,0.0,0.0,0.003,0.0144,0.0222,0.0288,0.0312,0.0336,0.0334
artificial.76,0.0,0.0,0.0,0.0008,0.0098,0.0206,0.0278,0.031,0.033,0.0344
artificial.77,0.0,0.0,0.0,0.0024,0.011,0.02,0.027,0.0288,0.0318,0.0342
artificial.78,0.0,0.0,0.0002,0.018,0.0632,0.0948,0.1114,0.1212,0.1274,0.1342
artificial.79,0.0,0.0,0.0082,0.2018,0.401,0.4912,0.5142,0.5322,0.5424,0.5532
artificial.80,0.0,0.0,0.0,0.0028,0.0148,0.0222,0.0298,0.0348,0.0394,0.045
artificial.81,0.0,0.0,0.0,0.0006,0.0094,0.0224,0.031,0.0374,0.041,0.044
artificial.82,0.0,0.0,0.0,0.002,0.0122,0.024,0.0332,0.0404,0.044,0.0474
artificial.83,0.0,0.0,0.0002,0.0156,0.0698,0.1222,0.1432,0.1544,0.1634,0.1684
artificial.84,0.0,0.0,0.0002,0.0176,0.1072,0.1796,0.213,0.2308,0.2438,0.2544
artificial.85,0.0,0.0,0.0,0.0114,0.0548,0.096,0.1156,0.1232,0.1302,0.1364
artificial.86,0.0,0.0,0.0,0.0302,0.094,0.1304,0.1448,0.1524,0.1592,0.1654
artificial.87,0.0,0.0,0.0002,0.0018,0.0118,0.0282,0.0414,0.0498,0.0576,0.0644
artificial.88,0.0,0.0,0.0002,0.0342,0.1472,0.2198,0.2476,0.2608,0.2712,0.2804
artificial.89,0.0,0.0,0.0,0.001,0.0064,0.0136,0.022,0.0286,0.0316,0.0356
artificial.90,0.0,0.0,0.0,0.0024,0.0076,0.016,0.023,0.0308,0.0352,0.039
artificial.91,0.0,0.0,0.0,0.001,0.0126,0.0274,0.0398,0.0474,0.0536,0.06
artificial.92,0.0,0.0,0.0,0.0036,0.025,0.0582,0.0748,0.0834,0.088,0.094
artificial.93,0.0,0.0,0.0,0.004,0.0208,0.039,0.052,0.058,0.0628,0.068
artificial.94,0.0,0.0,0.0,0.0056,0.0326,0.052,0.0642,0.0708,0.0742,0.0756
artificial.95,0.0,0.0,0.0,0.0058,0.0238,0.0406,0.0498,0.0552,0.0588,0.0614
artificial.96,0.0,0.0,0.0,0.0084,0.0356,0.0714,0.0936,0.1058,0.113,0.1206
artificial.97,0.0,0.0,0.0,0.0302,0.0922,0.1408,0.161,0.1718,0.1804,0.1878
artificial.98,0.0,0.0,0.0,0.0044,0.0254,0.05,0.0728,0.0838,0.0906,0.0998
artificial.99,0.0,0.0,0.0002,0.0268,0.087,0.1272,0.1504,0.163,0.1738,0.1844
artificial.100,0.0,0.0,0.0,0.001,0.0068,0.0158,0.0238,0.0302,0.0338,0.038
artificial.101,0.0,0.0,0.0,0.0022,0.0088,0.0212,0.0302,0.0358,0.0386,0.044
artificial.102,0.0,0.0,0.0,0.0004,0.0022,0.0066,0.0118,0.0154,0.0188,0.021
artificial.103,0.0,0.0,0.0,0.0018,0.0068,0.0138,0.018,0.0236,0.0264,0.0282
artificial.104,0.0,0.0,0.0,0.0006,0.0076,0.0236,0.037,0.0432,0.0492,0.0528
artificial.105,0.0,0.0,0.0008,0.0252,0.0704,0.1052,0.121,0.1322,0.1382,0.1424
artificial.106,0.0,0.0,0.0,0.0076,0.0616,0.1232,0.1568,0.1762,0.1902,0.2034
artificial.107,0.0,0.0,0.0004,0.0106,0.0558,0.1202,0.1584,0.1792,0.1922,0.2048
artificial.108,0.0,0.0,0.0004,0.0188,0.0674,0.1082,0.1254,0.1372,0.144,0.1514
artificial.109,0.0,0.0,0.0034,0.0538,0.1142,0.1566,0.1796,0.1904,0.2012,0.2088
artificial.110,0.0,0.0,0.0,0.0038,0.0266,0.0554,0.073,0.0838,0.0874,0.0938
artificial.111,0.0,0.0,0.0016,0.0714,0.1496,0.1766,0.1784,0.182,0.1892,0.1904
artificial.112,0.0,0.0,0.0,0.003,0.0126,0.0244,0.0304,0.0348,0.0376,0.0392
artificial.113,0.0,0.0,0.0002,0.0088,0.0256,0.0402,0.0482,0.056,0.06,0.0632
artificial.114,0.0,0.0,0.0,0.0004,0.0056,0.0106,0.0146,0.0172,0.0178,0.019
artificial.115,0.0,0.0,0.0,0.0118,0.0226,0.037,0.0446,0.0508,0.0556,0.0586
artificial.116,0.0,0.0,0.0,0.0026,0.0166,0.037,0.049,0.0554,0.0602,0.0658
artificial.117,0.0,0.0,0.0,0.0012,0.017,0.0588,0.0824,0.0974,0.1078,0.1154
artificial.118,0.0,0.0,0.0,0.0164,0.051,0.0698,0.081,0.0888,0.0916,0.0946
artificial.119,0.0,0.0,0.0,0.0094,0.0394,0.0672,0.0786,0.0862,0.0922,0.1004
artificial.120,0.0,0.0,0.0,0.0008,0.0144,0.0258,0.0324,0.0384,0.041,0.044
artificial.121,0.0,0.0,0.0,0.0018,0.0156,0.0264,0.0328,0.0374,0.0434,0.0472
artificial.122,0.0,0.0,0.0,0.0028,0.0144,0.0234,0.0284,0.0306,0.0316,0.0322
artificial.123,0.0,0.0,0.0,0.003,0.0116,0.0172,0.0204,0.0224,0.0256,0.0274
artificial.124,0.0,0.0,0.0,0.0022,0.0074,0.0148,0.0218,0.0276,0.031,0.0354
artificial.125,0.0,0.0,0.0,0.0,0.0042,0.0104,0.0144,0.0174,0.0204,0.022
artificial.126,0.0,0.0,0.0,0.0302,0.1382,0.2166,0.2502,0.2682,0.282,0.2932
artificial.127,0.0,0.0,0.0,0.0032,0.0068,0.0146,0.0186,0.0232,0.0272,0.03
artificial.128,0.0,0.0,0.0,0.0092,0.0446,0.0808,0.0964,0.1072,0.1128,0.12
artificial.129,0.0,0.0,0.0,0.0042,0.0156,0.0254,0.034,0.0382,0.0414,0.0446
artificial.130,0.0,0.0,0.0344,0.3666,0.5546,0.6192,0.6428,0.6556,0.6614,0.668
artificial.131,0.0,0.0,0.0,0.0122,0.0436,0.0572,0.067,0.0726,0.075,0.08
artificial.132,0.0,0.0,0.0,0.001,0.0082,0.0164,0.0244,0.0308,0.035,0.0358
artificial.133,0.0,0.0,0.0,0.002,0.0132,0.0274,0.035,0.039,0.0422,0.0458
artificial.134,0.0,0.0,0.0,0.0026,0.023,0.0452,0.0592,0.0682,0.0766,0.081
artificial.135,0.0,0.0,0.0,0.0244,0.0976,0.1524,0.1816,0.1932,0.2074,0.2142
artificial.136,0.0,0.0,0.0,0.0012,0.0096,0.0222,0.0302,0.0352,0.0396,0.0422
artificial.137,0.0,0.0,0.0,0.0026,0.0318,0.07,0.0938,0.106,0.1164,0.1226
artificial.138,0.0,0.0,0.0,0.0004,0.0078,0.0166,0.0236,0.028,0.0294,0.0326
artificial.139,0.0,0.0,0.0,0.0018,0.011,0.0222,0.0298,0.035,0.0382,0.0418
artificial.140,0.0,0.0,0.0,0.0014,0.0124,0.0316,0.0396,0.047,0.0508,0.055
artificial.141,0.0,0.0,0.0,0.0074,0.045,0.076,0.0968,0.1066,0.113,0.1206
artificial.142,0.0,0.0,0.0,0.0014,0.0146,0.0268,0.0354,0.0402,0.0444,0.0464
artificial.143,0.0,0.0,0.0,0.001,0.0076,0.0162,0.0208,0.0254,0.0294,0.0328
artificial.144,0.0,0.0,0.0018,0.0458,0.1116,0.1666,0.1856,0.1952,0.201,0.2116
artificial.145,0.0,0.0,0.0,0.0094,0.048,0.0786,0.0916,0.0972,0.1038,0.1088
artificial.146,0.0,0.0,0.0,0.001,0.0106,0.0244,0.0336,0.0394,0.0428,0.047
artificial.147,0.0,0.0,0.0008,0.0418,0.1394,0.2038,0.241,0.255,0.2692,0.2812
artificial.148,0.0,0.0,0.0,0.0122,0.071,0.1182,0.1406,0.1534,0.1584,0.164
artificial.149,0.0,0.0,0.0002,0.0292,0.0844,0.121,0.1372,0.146,0.151,0.158
artificial.150,0.0,0.0,0.0012,0.0648,0.1768,0.2394,0.2704,0.285,0.294,0.3018
artificial.151,0.0,0.0,0.0004,0.0066,0.0354,0.0614,0.076,0.0846,0.0916,0.0958
artificial.152,0.0,0.0,0.0,0.0206,0.0742,0.1238,0.1466,0.1612,0.1762,0.1832
artificial.153,0.0,0.0,0.0,0.0218,0.1068,0.1736,0.198,0.2128,0.2232,0.2318
artificial.154,0.0,0.0,0.0088,0.2008,0.412,0.4958,0.521,0.535,0.5418,0.5492
artificial.155,0.0,0.0,0.0,0.0038,0.0122,0.024,0.032,0.0372,0.0418,0.0452
artificial.156,0.0,0.0,0.0,0.0026,0.0144,0.034,0.0454,0.0514,0.0558,0.0592
artificial.157,0.0,0.0,0.0,0.0012,0.0118,0.0298,0.0384,0.0474,0.0522,0.0558
artificial.158,0.0,0.0,0.0002,0.0194,0.0634,0.09,0.103,0.1104,0.113,0.1196
artificial.159,0.0,0.0,0.0,0.0012,0.0058,0.011,0.0158,0.0188,0.0208,0.0228
artificial.160,0.0,0.0,0.0,0.0068,0.0196,0.0302,0.0356,0.0396,0.0442,0.0482
artificial.161,0.0,0.0,0.0,0.0004,0.0058,0.0138,0.019,0.021,0.0228,0.0264
artificial.162,0.0,0.0,0.0006,0.0512,0.1678,0.26,0.3054,0.3262,0.3414,0.3536
artificial.163,0.0,0.0,0.0,0.001,0.0122,0.0248,0.0314,0.0354,0.0382,0.0414
artificial.164,0.0,0.0,0.0,0.0116,0.0486,0.0742,0.0898,0.097,0.1022,0.104
artificial.165,0.0,0.0,0.0,0.0018,0.0092,0.0182,0.0254,0.0318,0.0358,0.0388
artificial.166,0.0,0.0,0.0,0.0004,0.0076,0.0192,0.0272,0.0332,0.0382,0.0412
artificial.167,0.0,0.0,0.0,0.0004,0.0078,0.0158,0.0216,0.026,0.0288,0.0314
artificial.168,0.0,0.0,0.0,0.0008,0.004,0.0094,0.0124,0.0134,0.0144,0.0152
artificial.169,0.0,0.0,0.0,0.0112,0.0528,0.1032,0.1346,0.148,0.1596,0.17
artificial.170,0.0,0.0,0.0,0.005,0.0268,0.04,0.0474,0.052,0.0546,0.0566
artificial.171,0.0,0.0,0.0,0.004,0.024,0.0452,0.057,0.062,0.0692,0.0738
artificial.172,0.0,0.0,0.0,0.0006,0.0098,0.0284,0.0438,0.055,0.0638,0.0704
artificial.173,0.0,0.0,0.0,0.0034,0.0262,0.0514,0.0662,0.0742,0.0826,0.0904
artificial.174,0.0,0.0,0.0002,0.0312,0.0666,0.0858,0.0992,0.1058,0.1114,0.1156
artificial.175,0.0,0.0,0.0,0.006,0.032,0.058,0.0706,0.0772,0.0818,0.0844
artificial.176,0.0,0.0,0.0004,0.0068,0.0182,0.0308,0.038,0.0418,0.0438,0.046
artificial.177,0.0,0.0,0.0002,0.0048,0.02,0.0314,0.0348,0.0358,0.0378,0.0408
artificial.178,0.0,0.0,0.0,0.0028,0.0218,0.0528,0.0674,0.0738,0.0794,0.0836
artificial.179,0.0,0.0,0.0,0.007,0.0516,0.1002,0.1232,0.1376,0.1474,0.1564
artificial.180,0.0,0.0,0.0,0.0134,0.0486,0.0722,0.0894,0.0954,0.101,0.1066
artificial.181,0.0,0.0,0.0002,0.0096,0.0328,0.0552,0.0684,0.0764,0.0828,0.088
artificial.182,0.0,0.0,0.0048,0.1372,0.3198,0.3828,0.407,0.4194,0.4264,0.4344
artificial.183,0.0,0.0,0.0,0.004,0.0164,0.0246,0.0296,0.0338,0.036,0.0406
artificial.184,0.0,0.0,0.0,0.015,0.102,0.1754,0.2122,0.2294,0.2438,0.2568
artificial.185,0.0,0.0,0.0,0.0008,0.008,0.0208,0.0294,0.033,0.0358,0.0392
artificial.186,0.0,0.0,0.0,0.0012,0.0114,0.0316,0.0444,0.0542,0.0606,0.0648
artificial.187,0.0,0.0,0.0,0.0028,0.0088,0.0168,0.0208,0.0242,0.0254,0.028
artificial.188,0.0,0.0,0.0,0.0012,0.0116,0.0256,0.034,0.0382,0.041,0.0448
artificial.189,0.0,0.0,0.0,0.0056,0.027,0.0518,0.0652,0.0774,0.0842,0.0924
artificial.190,0.0,0.0,0.0,0.013,0.151,0.272,0.3358,0.3702,0.3886,0.408
artificial.191,0.0,0.0,0.0004,0.0134,0.063,0.0966,0.115,0.1242,0.1306,0.136
artificial.192,0.0,0.0,0.0,0.0014,0.0078,0.0168,0.0196,0.0222,0.024,0.0264
artificial.193,0.0,0.0,0.0,0.1018,0.251,0.3066,0.3274,0.338,0.3492,0.3564
