,0,EM
slide16_P01endoIMC_mgd_UC563_3_6,0.2998547852039337,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5202302932739258,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9172074794769287,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3846032917499542,0
slide17_P01endoIMC_mgd_UC262_2_2,0.42216914892196655,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3846032917499542,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5722503662109375,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.32359977066516876,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6053440868854523,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8250967562198639,1
slide18_P01endoIMC_mgd_UC265_1_1,0.41844604909420013,0
slide18_P01endoIMC_mgd_UC265_2_2,0.05105173960328102,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3724645972251892,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8984289765357971,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9442484378814697,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9161309599876404,1
slide19_P01endoIMC_mgd_UC275_1_1,0.21767430752515793,0
slide19_P01endoIMC_mgd_UC275_2_2,0.785452663898468,0
slide19_P01endoIMC_mgd_UC275_3_3,0.7932716012001038,0
slide2_P01endoIMC_mgd_CN060_1_1,0.16250557452440262,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2789706885814667,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4212033450603485,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7665897011756897,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5176272988319397,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.30568239092826843,0
slide20_P01endoIMC_mgd_CN104_4_7,0.22771966457366943,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.31998756527900696,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3826732784509659,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.09426062926650047,1
slide21_P01endoIMC_mgd_UC247_1_1,0.367065891623497,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5234884321689606,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6971830427646637,0
slide21_P01endoIMC_mgd_UC748_1_4,0.988230437040329,0
slide21_P01endoIMC_mgd_UC748_2_5,0.35427120327949524,0
slide21_P01endoIMC_mgd_UC748_3_6,0.9349770843982697,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5497667789459229,1
slide22_P01endoIMC_mgd_CN010_2_2,0.21540194004774094,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2979089468717575,1
slide22_P01endoIMC_mgd_UC256_1_4,0.8738212585449219,0
slide22_P01endoIMC_mgd_UC256_2_5,0.18365328013896942,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4020434319972992,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3696269989013672,0
slide23_P01endoIMC_mgd_UC137_2_5,0.14256948232650757,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5959388613700867,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2864646911621094,1
slide23_P01endoIMC_mgd_UC764_3_3,0.056205566972494125,1
slide23_P01endoIMC_mgd_UC764_4_6,0.19794951379299164,1
slide24_P01endoIMC_mgd_UC747_1_1,0.635447770357132,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8919622898101807,1
slide24_P01endoIMC_mgd_UC747_3_3,0.9486456215381622,1
slide24_P01endoIMC_mgd_UC752_1_4,0.40285468101501465,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5348955690860748,0
slide24_P01endoIMC_mgd_UC752_3_6,0.7240262031555176,0
slide25_P01endoIMC_mgd_CN144_1_1,0.7900292277336121,1
slide25_P01endoIMC_mgd_CN144_2_2,0.1994764357805252,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4825223684310913,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7332997024059296,0
slide25_P01endoIMC_mgd_UC195_2_5,0.48071524500846863,0
slide25_P01endoIMC_mgd_UC195_3_6,0.965953916311264,0
slide26_P01endoIMC_mgd_UC066_1_4,0.38785475492477417,0
slide26_P01endoIMC_mgd_UC066_2_5,0.28994470834732056,0
slide26_P01endoIMC_mgd_UC066_3_6,0.49689316749572754,0
slide26_P01endoIMC_mgd_UC095_1_1,0.12892727553844452,1
slide26_P01endoIMC_mgd_UC095_2_2,0.12892727553844452,1
slide26_P01endoIMC_mgd_UC095_3_3,0.12892727553844452,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.753129780292511,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8279097378253937,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.12572793662548065,1
slide27_P01endoIMC_mgd_UC063_1_4,0.7172093987464905,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4994749128818512,0
slide28_P01endoIMC_mgd_CN066_1_1,0.27998971939086914,1
slide28_P01endoIMC_mgd_CN066_2_2,0.15635597705841064,1
slide28_P01endoIMC_mgd_CN066_3_3,0.04017670080065727,1
slide28_P01endoIMC_mgd_UC742_1_4,0.740604817867279,0
slide28_P01endoIMC_mgd_UC742_2_5,0.48741525411605835,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9776113927364349,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9500255584716797,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.4457114636898041,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7604726552963257,1
slide29_P01endoIMC_mgd_UC040_1_4,0.23684357106685638,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5807327628135681,0
slide29_P01endoIMC_mgd_UC040_3_6,0.795565128326416,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8950808048248291,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8822716474533081,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.881080150604248,1
slide3_P01endoIMC_mgd_UC55_1_1,0.07611049711704254,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6075641512870789,0
slide3_P01endoIMC_mgd_UC55_3_3,0.31472864747047424,0
slide30_P01endoIMC_mgd_UC202_1_4,0.8767165541648865,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5498622059822083,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4016117453575134,0
slide30_P01endoIMC_mgd_UC665_1_1,0.7341195344924927,1
slide30_P01endoIMC_mgd_UC665_2_2,0.9160001277923584,1
slide30_P01endoIMC_mgd_UC665_3_3,0.8018079996109009,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7675884962081909,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8278672099113464,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.44005051255226135,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9639924168586731,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8421732187271118,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7801908850669861,0
slide32_P01endoIMC_mgd_CN101_1_1,0.38572360575199127,1
slide32_P01endoIMC_mgd_CN101_2_2,0.0540129579603672,1
slide32_P01endoIMC_mgd_CN101_3_3,0.15331070125102997,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4375043213367462,0
slide32_P01endoIMC_mgd_UC113_3_6,0.7385663390159607,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.37288235127925873,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.16597646474838257,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.2962068170309067,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6003807783126831,0
slide33_P01endoIMC_mgd_UC566_2_5,0.36739973723888397,0
slide33_P01endoIMC_mgd_UC566_3_6,0.635166585445404,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5433118045330048,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5136946439743042,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.7779661118984222,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.27510518580675125,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5222247689962387,1
slide35_P01endoIMC_mgd_UC249_1_4,0.13058924674987793,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4208045154809952,0
slide35_P01endoIMC_mgd_UC249_3_6,0.21070437878370285,0
slide36_P01endoIMC_mgd_CN012_1_1,0.03097413294017315,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4607805013656616,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5314273834228516,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4064241051673889,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.28771719336509705,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.34313610196113586,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5787661373615265,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.31977201998233795,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.8543355762958527,1
slide37_P01endoIMC_mgd_UC756_1_4,0.2547925338149071,0
slide37_P01endoIMC_mgd_UC756_2_5,0.3684501349925995,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.15398839488625526,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9627411663532257,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9748674631118774,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.341006338596344,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.43798092007637024,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.14501240849494934,1
slide4_P01endoIMC_mgd_UC288_1_1,0.47041764855384827,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2571481466293335,0
slide4_P01endoIMC_mgd_UC288_3_3,0.47041764855384827,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8118823170661926,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.4767022430896759,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.593862771987915,1
slide40_P01endoIMC_mgd_UC190_1_4,0.7402331233024597,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0832398533821106,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.13955041766166687,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6423975825309753,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3053114116191864,1
slide41_P01endoIMC_mgd_UC070_1_4,0.19767968356609344,0
slide41_P01endoIMC_mgd_UC070_2_5,0.7625673413276672,0
slide41_P01endoIMC_mgd_UC070_3_6,0.690897524356842,0
slide42_P01endoIMC_mgd_UC587_1_1,0.028179735876619816,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3488611727952957,0
slide42_P01endoIMC_mgd_UC587_3_3,0.31158532202243805,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9323841631412506,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9173935949802399,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5240298807621002,0
slide5_P01endoIMC_mgd_UC231_1_4,0.26837998628616333,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2620902359485626,1
slide5_P01endoIMC_mgd_UC231_3_6,0.0832170620560646,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.2546062767505646,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.879271000623703,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7877486944198608,1
slide6_P01endoIMC_mgd_UC726_1_1,0.05711839720606804,0
slide6_P01endoIMC_mgd_UC726_2_2,0.1958995908498764,0
slide6_P01endoIMC_mgd_UC726_3_3,0.06838024407625198,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.8928148448467255,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.598484605550766,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.48716259002685547,1
slide8_P01endoIMC_mgd_UC272_1_1,0.38828450441360474,0
slide8_P01endoIMC_mgd_UC272_2_2,0.11819618567824364,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0922740064561367,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7674248814582825,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9220449328422546,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7676634788513184,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6019425094127655,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.7843683063983917,1
