,Max Proba
CD4 T cells CD11b+_intragland_eccentricity,0.1874
NK cells CD56brCD16-_glandfront_area,0.186
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.1836
NK cells CD56dimCD16+_glandfront_area,0.1818
CD4 T cells FoxP3+_stromal_area,0.1808
CD8 T cells CD11b+_stromal_eccentricity,0.1716
Stroma fibroblast_glandfront_celldistance,0.163
NK cells CD56dimCD16+CD9hi_stromal_area,0.1578
Dendritic Cells CD33+_intragland_area,0.1562
Gland mesenchymal_glandfront_celldistance,0.153
Macrophages M2-like_glandfront_eccentricity,0.153
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.1528
Neutrophils_stromal_eccentricity,0.152
NK cells CD56brCD16-_glandfront_celldistance,0.15
Stroma vascular endothelium_stromal_area,0.1482
CD4 T cells CD80/CD86+_glandfront_celldistance,0.1476
NA_stromal_eccentricity,0.144
aSMA-br fibroblast_glandfront_celldistance,0.1436
Gland mesenchymal_intragland_eccentricity,0.1426
NK cells CD56brCD16-CD9hi_glandfront_area,0.1362
Gland mesenchymal_intragland_area,0.136
aSMA-br fibroblast_glandfront_area,0.1356
CD4 T cells HLA-DR+_intragland_eccentricity,0.1334
CD4 T cells HLA-DR+_intragland_area,0.1328
Gland vascular endothelium_stromal_area,0.13
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.13
Macrophages M1/M2_glandfront_celldistance,0.1292
CD4 T cells CD11b+_intragland_area,0.1276
aSMA-br mesenchymal_glandfront_eccentricity,0.1264
CD4 T cells HLA-DR+_glandfront_area,0.1246
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.1224
CD4 T cells HLA-DR+_glandfront_eccentricity,0.121
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.1204
Macrophages M1-like_glandfront_celldistance,0.1176
Gland fibroblast_intragland_area,0.1174
Dendritic Cells CD86CD33dp_stromal_area,0.117
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.1142
CD8 T cells HLA-DR+_glandfront_celldistance,0.1136
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.1132
Macrophages M2-like_glandfront_celldistance,0.113
Dendritic Cells CD86+_stromal_area,0.1122
NA_stromal_area,0.111
Macrophages M1/M2_stromal_eccentricity,0.1102
CD4 T cells CD80/CD86+_stromal_eccentricity,0.1094
NK cells CD56brCD16-CD9hi_stromal_area,0.1084
Stroma vascular endothelium_glandfront_celldistance,0.1072
CD8 T cells HLA-DR+_glandfront_area,0.1012
CD4 T cells CD11b+_stromal_area,0.0996
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0992
CD8 T cells CD80/CD86+_intragland_area,0.0992
CD8 T cells FoxP3+_intragland_eccentricity,0.0968
Dendritic Cells CD33+_glandfront_area,0.0964
NK cells CD56dimCD16+_glandfront_eccentricity,0.0952
CD4 T cells CD11b+_glandfront_celldistance,0.0944
CD8 T cells CD11b+_glandfront_celldistance,0.0944
Stroma vascular endothelium_glandfront_eccentricity,0.0936
Gland glandular epithelium_intragland_area,0.0908
CD8 T cells HLA-DR+_intragland_area,0.0898
Neutrophils_glandfront_eccentricity,0.0866
NK cells CD56dimCD16+_intragland_area,0.0856
Gland vascular endothelium_stromal_eccentricity,0.0854
Dendritic Cells CD33+_glandfront_eccentricity,0.0824
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.082
CD8 T cells FoxP3+_glandfront_celldistance,0.0802
NA_glandfront_eccentricity,0.0778
Macrophages M1/M2_glandfront_area,0.0756
Gland fibroblast_stromal_eccentricity,0.0742
Dendritic Cells CD209CD86dp_glandfront_area,0.072
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0696
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.069
CD4 T cells HLA-DR+_glandfront_celldistance,0.069
Gland fibroblast_glandfront_celldistance,0.0688
Dendritic Cells CD33+_stromal_area,0.0676
Gland fibroblast_stromal_area,0.0652
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0648
Dendritic Cells CD209CD33dp_glandfront_area,0.0638
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0594
CD4 T cells FoxP3+_stromal_eccentricity,0.0582
Dendritic Cells CD86+_glandfront_area,0.0572
Macrophages MDSC_stromal_area,0.0566
CD4 T cells FoxP3+_glandfront_eccentricity,0.0566
Dendritic Cells CD33+_intragland_eccentricity,0.0564
CD8 T cells FoxP3+_stromal_area,0.0556
NK cells CD56brCD16-_glandfront_eccentricity,0.0528
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0514
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0488
NK cells CD56brCD16-_stromal_eccentricity,0.0464
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0464
Neutrophils_stromal_area,0.0446
Dendritic Cells CD86+_stromal_eccentricity,0.0438
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0432
aSMA-br mesenchymal_glandfront_celldistance,0.042
Dendritic Cells CD209CD86dp_stromal_area,0.042
Gland vascular endothelium_glandfront_eccentricity,0.0414
Gland mesenchymal_stromal_area,0.0384
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.038
CD4 T cells CD11b+_glandfront_eccentricity,0.0376
Stroma fibroblast_glandfront_area,0.0372
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.037
NK cells CD56brCD16-TIM3hi_glandfront_area,0.037
Macrophages M2-like_stromal_area,0.0356
aSMA-br fibroblast_stromal_eccentricity,0.035
Gland mesenchymal_stromal_eccentricity,0.034
NKT_glandfront_eccentricity,0.0332
Stroma fibroblast_stromal_eccentricity,0.032
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0312
NK cells CD56dimCD16+_stromal_eccentricity,0.0302
CD8 T cells FoxP3+_glandfront_eccentricity,0.0292
Macrophages M1/M2_glandfront_eccentricity,0.029
CD8 T cells HLA-DR+_stromal_eccentricity,0.029
Macrophages M2-like_glandfront_area,0.0278
Stroma mesenchymal_glandfront_celldistance,0.0268
Macrophages MDSC_stromal_eccentricity,0.0248
CD4 T cells CD80/CD86+_intragland_area,0.0246
aSMA-br mesenchymal_stromal_eccentricity,0.0242
Dendritic Cells CD209CD33dp_stromal_area,0.0216
aSMA-br vascular endothelium_stromal_eccentricity,0.021
Gland mesenchymal_glandfront_area,0.0174
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0172
Gland glandular epithelium_glandfront_area,0.0172
Stroma fibroblast_stromal_area,0.0166
NK cells CD56dimCD16+_intragland_eccentricity,0.0148
aSMA-br mesenchymal_glandfront_area,0.0146
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0142
Gland fibroblast_glandfront_eccentricity,0.0134
aSMA-br vascular endothelium_glandfront_eccentricity,0.0056
Stroma mesenchymal_stromal_eccentricity,0.0052
Gland glandular epithelium_glandfront_celldistance,0.0046
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0046
Macrophages M2-like_stromal_eccentricity,0.0038
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0034
aSMA-br vascular endothelium_stromal_area,0.0024
Stroma mesenchymal_glandfront_eccentricity,0.0024
Stroma mesenchymal_glandfront_area,0.0022
Macrophages M1-like_glandfront_eccentricity,0.002
aSMA-br fibroblast_stromal_area,0.0016
Macrophages M1-like_stromal_eccentricity,0.0014
Gland mesenchymal_glandfront_eccentricity,0.0008
Stroma mesenchymal_stromal_area,0.0008
Gland glandular epithelium_glandfront_eccentricity,0.0006
