,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.64,0.0,0.0,0.0,0.0288,0.0794,0.1178,0.1358,0.1478,0.162,0.1752
artificial.65,0.0,0.0,0.0016,0.0252,0.0728,0.116,0.1436,0.163,0.1734,0.1874
artificial.66,0.0,0.0,0.006,0.0998,0.1994,0.252,0.277,0.292,0.3054,0.3196
artificial.67,0.0,0.0,0.002,0.0578,0.1494,0.2026,0.2296,0.242,0.2522,0.267
artificial.68,0.0,0.0,0.001,0.0416,0.0976,0.1242,0.1366,0.1412,0.1496,0.1586
artificial.69,0.0,0.0,0.0,0.0128,0.041,0.0696,0.094,0.1032,0.1116,0.1218
artificial.70,0.0,0.0,0.0122,0.1306,0.2476,0.2976,0.3166,0.325,0.3324,0.3464
artificial.71,0.0,0.0,0.0026,0.0586,0.1778,0.276,0.3202,0.3468,0.3632,0.3818
artificial.72,0.0,0.0,0.0054,0.076,0.2002,0.269,0.3086,0.3276,0.3432,0.358
artificial.73,0.0,0.0,0.0054,0.0652,0.1468,0.1956,0.2122,0.2244,0.2328,0.2446
artificial.74,0.0,0.0,0.0032,0.0706,0.2184,0.3384,0.3898,0.4176,0.4412,0.4642
artificial.75,0.0,0.0,0.0406,0.2374,0.3372,0.3652,0.369,0.3728,0.3764,0.3836
artificial.76,0.0,0.0,0.0264,0.1694,0.2852,0.3368,0.3592,0.3762,0.3846,0.3968
artificial.77,0.0,0.0,0.033,0.271,0.4528,0.5064,0.527,0.5392,0.5484,0.5608
artificial.78,0.0,0.0,0.0002,0.0174,0.0664,0.1074,0.132,0.1466,0.1588,0.1718
artificial.79,0.0,0.0,0.0016,0.0384,0.1206,0.1814,0.2114,0.2268,0.2406,0.2512
artificial.80,0.0,0.0,0.0268,0.2484,0.438,0.5186,0.543,0.5546,0.5664,0.5832
artificial.81,0.0,0.0,0.0026,0.0458,0.1462,0.2114,0.2464,0.2656,0.277,0.2952
artificial.82,0.0,0.0,0.0188,0.2702,0.5012,0.5738,0.5976,0.6054,0.6128,0.626
artificial.83,0.0,0.0,0.004,0.09,0.208,0.2796,0.3192,0.3424,0.3576,0.3824
artificial.84,0.0,0.0,0.0016,0.0274,0.079,0.114,0.1312,0.1476,0.1584,0.1714
artificial.85,0.0,0.0,0.0086,0.1052,0.2298,0.3012,0.3316,0.3518,0.3666,0.3802
artificial.86,0.0,0.0,0.0042,0.0446,0.084,0.1056,0.1246,0.137,0.1452,0.1546
artificial.87,0.0,0.0,0.003,0.0666,0.1332,0.1658,0.186,0.1928,0.2048,0.2132
artificial.88,0.0,0.0,0.0016,0.0272,0.0878,0.1258,0.1434,0.155,0.1628,0.1718
artificial.89,0.0,0.0,0.0324,0.1234,0.2876,0.3658,0.3974,0.4148,0.425,0.4432
artificial.90,0.0,0.0,0.0118,0.1006,0.1932,0.236,0.2632,0.2748,0.2872,0.3026
artificial.91,0.0,0.0,0.001,0.0188,0.075,0.1332,0.1614,0.1824,0.1948,0.2058
artificial.92,0.0,0.0,0.009,0.1002,0.204,0.237,0.2508,0.259,0.2654,0.2792
artificial.93,0.0,0.0,0.0026,0.0298,0.0584,0.0966,0.1244,0.1378,0.1488,0.162
artificial.94,0.0,0.0,0.008,0.1012,0.1762,0.2022,0.2158,0.2212,0.2308,0.242
artificial.95,0.0,0.0,0.089,0.5006,0.6878,0.7318,0.744,0.751,0.7574,0.7704
artificial.96,0.0,0.0,0.018,0.1874,0.2962,0.3164,0.325,0.3312,0.3334,0.348
artificial.97,0.0,0.0,0.0118,0.0866,0.1454,0.1888,0.2112,0.2284,0.2382,0.2512
artificial.98,0.0,0.0,0.0012,0.023,0.0826,0.1354,0.1614,0.1782,0.191,0.204
artificial.99,0.0,0.0,0.0014,0.0284,0.115,0.1864,0.2122,0.2254,0.2356,0.2496
artificial.100,0.0,0.0,0.0164,0.2522,0.5632,0.6964,0.7468,0.7718,0.7872,0.8054
artificial.101,0.0,0.0,0.0008,0.0184,0.0638,0.095,0.1132,0.1262,0.1372,0.1442
artificial.102,0.0,0.0,0.0002,0.019,0.07,0.1118,0.133,0.1488,0.1578,0.1688
artificial.103,0.0,0.0,0.0004,0.0168,0.0824,0.148,0.194,0.2212,0.2408,0.2582
artificial.104,0.0,0.0,0.0014,0.0262,0.087,0.1358,0.1648,0.1814,0.1914,0.2066
artificial.105,0.0,0.0,0.008,0.0438,0.0828,0.116,0.1366,0.1484,0.1602,0.1758
artificial.106,0.0,0.0,0.0004,0.0072,0.0228,0.0394,0.0534,0.063,0.0696,0.0782
artificial.107,0.0,0.0,0.0012,0.0416,0.1328,0.2046,0.239,0.2572,0.2712,0.291
artificial.108,0.0,0.0,0.0024,0.0572,0.1682,0.2298,0.2584,0.2742,0.2852,0.299
artificial.109,0.0,0.0,0.0006,0.0378,0.1538,0.2552,0.3058,0.3308,0.3528,0.3722
artificial.110,0.0,0.0,0.001,0.0284,0.1086,0.1754,0.2086,0.2298,0.2426,0.2584
artificial.111,0.0,0.0,0.0014,0.024,0.0968,0.1558,0.1868,0.2042,0.219,0.2368
artificial.112,0.0,0.0,0.0048,0.096,0.2142,0.2932,0.3314,0.3544,0.372,0.3878
artificial.113,0.0,0.0,0.0,0.0218,0.099,0.1736,0.2096,0.2278,0.2438,0.2572
artificial.114,0.0,0.0,0.012,0.2294,0.4748,0.5598,0.5834,0.5968,0.6084,0.6248
artificial.115,0.0,0.0,0.0024,0.0564,0.132,0.1662,0.191,0.2074,0.216,0.2276
artificial.116,0.0,0.0,0.0016,0.0202,0.064,0.1084,0.136,0.1552,0.1702,0.1822
artificial.117,0.0,0.0,0.0118,0.165,0.294,0.344,0.363,0.3784,0.3898,0.4082
artificial.118,0.0,0.0,0.023,0.294,0.5128,0.5724,0.5876,0.5942,0.6008,0.6144
artificial.119,0.0,0.0,0.0016,0.0438,0.1386,0.2186,0.2628,0.2818,0.304,0.3216
artificial.120,0.0,0.0,0.0012,0.037,0.0964,0.1352,0.1534,0.1618,0.1706,0.1794
artificial.121,0.0,0.0,0.0022,0.0316,0.07,0.0976,0.1166,0.129,0.1372,0.1464
artificial.122,0.0,0.0,0.0028,0.088,0.1942,0.254,0.2838,0.3008,0.3148,0.3304
artificial.123,0.0,0.0,0.0798,0.4322,0.5716,0.6122,0.633,0.6414,0.6544,0.667
artificial.124,0.0,0.0,0.0008,0.0164,0.0508,0.081,0.0992,0.1138,0.1244,0.1328
artificial.125,0.0,0.0,0.013,0.0782,0.1156,0.1356,0.1536,0.161,0.1704,0.1798
artificial.126,0.0,0.0,0.0658,0.367,0.512,0.557,0.5798,0.5878,0.5984,0.6112
artificial.127,0.0,0.0,0.0004,0.0312,0.1014,0.1504,0.178,0.1926,0.2034,0.2172
artificial.128,0.0,0.0,0.0028,0.0906,0.2622,0.3388,0.365,0.3824,0.3964,0.4148
artificial.129,0.0,0.0,0.0146,0.1676,0.3342,0.411,0.445,0.4602,0.4702,0.491
artificial.130,0.0,0.0,0.0024,0.0378,0.0986,0.1432,0.166,0.1808,0.195,0.2108
artificial.131,0.0,0.0,0.0004,0.0464,0.1246,0.186,0.2154,0.2286,0.2412,0.255
artificial.132,0.0,0.0,0.0004,0.0448,0.1438,0.211,0.2484,0.2734,0.288,0.3084
artificial.133,0.0,0.0,0.0012,0.0358,0.1136,0.1654,0.196,0.2116,0.2266,0.2406
artificial.134,0.0,0.0,0.0056,0.0378,0.066,0.1028,0.1266,0.1424,0.1538,0.1654
artificial.135,0.0,0.0,0.0008,0.023,0.0726,0.1194,0.149,0.1688,0.1822,0.1996
artificial.136,0.0,0.0,0.0014,0.019,0.045,0.0738,0.091,0.0992,0.111,0.1202
artificial.137,0.0,0.0,0.006,0.0706,0.1664,0.212,0.2298,0.2434,0.2556,0.2656
artificial.138,0.0,0.0,0.0034,0.0796,0.1894,0.2414,0.264,0.2822,0.2958,0.3074
artificial.139,0.0,0.0,0.015,0.1286,0.2526,0.298,0.3136,0.3274,0.3358,0.3502
artificial.140,0.0,0.0,0.0032,0.0488,0.1092,0.1358,0.149,0.154,0.165,0.1724
artificial.141,0.0,0.0,0.0018,0.0384,0.083,0.1148,0.1336,0.1418,0.1482,0.1578
artificial.142,0.0,0.0,0.0486,0.4052,0.5738,0.6138,0.6164,0.6182,0.6228,0.6348
artificial.143,0.0,0.0,0.0002,0.0226,0.0732,0.1082,0.1312,0.1428,0.156,0.1674
artificial.144,0.0,0.0,0.001,0.0254,0.0726,0.107,0.1242,0.1356,0.1466,0.1558
artificial.145,0.0,0.0,0.0016,0.0254,0.066,0.0952,0.1118,0.122,0.1356,0.1468
artificial.146,0.0,0.0,0.0002,0.0498,0.2032,0.3118,0.3564,0.3838,0.4104,0.4298
artificial.147,0.0,0.0,0.0042,0.0654,0.1644,0.2174,0.2484,0.2658,0.2754,0.2934
artificial.148,0.0,0.0,0.004,0.05,0.098,0.135,0.1546,0.1656,0.1756,0.1894
artificial.149,0.0,0.0,0.0114,0.161,0.319,0.4012,0.4354,0.4556,0.4744,0.4926
artificial.150,0.0,0.0,0.0046,0.064,0.1176,0.1474,0.1636,0.1764,0.1888,0.2006
artificial.151,0.0,0.0,0.0062,0.0696,0.1632,0.2214,0.2464,0.2606,0.275,0.2894
artificial.152,0.0,0.0,0.001,0.0448,0.1544,0.233,0.2726,0.2968,0.3102,0.3288
artificial.153,0.0,0.0008,0.21,0.6776,0.867,0.9152,0.9258,0.9342,0.937,0.9416
artificial.154,0.0,0.0,0.0128,0.1408,0.2574,0.3278,0.3602,0.376,0.3918,0.4006
artificial.155,0.0,0.0,0.002,0.0284,0.0756,0.1238,0.1502,0.1672,0.179,0.1898
artificial.156,0.0,0.0,0.0048,0.0588,0.1498,0.205,0.233,0.249,0.2622,0.2794
artificial.157,0.0,0.0,0.0014,0.0286,0.086,0.128,0.1484,0.1652,0.1796,0.1934
artificial.158,0.0,0.0,0.0002,0.0102,0.0374,0.0634,0.0804,0.0908,0.0992,0.1068
artificial.159,0.0,0.0,0.0026,0.0698,0.1854,0.2576,0.2962,0.3202,0.3364,0.3538
artificial.160,0.0,0.0,0.004,0.0786,0.1496,0.1784,0.1858,0.1968,0.2022,0.2098
artificial.161,0.0,0.0,0.0016,0.0304,0.074,0.1012,0.116,0.1234,0.1322,0.1386
artificial.162,0.0,0.0,0.0026,0.0336,0.075,0.1094,0.1308,0.145,0.1578,0.1672
artificial.163,0.0,0.0,0.004,0.0876,0.1812,0.2044,0.2088,0.2146,0.2196,0.2322
artificial.164,0.0,0.0,0.0014,0.0148,0.0448,0.0706,0.0822,0.091,0.1008,0.1072
artificial.165,0.0,0.0,0.0136,0.0922,0.1432,0.1756,0.1908,0.1994,0.2066,0.2196
artificial.166,0.0,0.0,0.0138,0.1078,0.2694,0.3572,0.3892,0.406,0.42,0.4308
artificial.167,0.0,0.0,0.0016,0.018,0.0912,0.1644,0.2036,0.226,0.2454,0.263
artificial.168,0.0,0.0,0.014,0.214,0.4624,0.563,0.5994,0.6182,0.6328,0.6514
artificial.169,0.0,0.0,0.001,0.0162,0.0652,0.0988,0.1198,0.1348,0.1452,0.1588
artificial.170,0.0,0.0,0.0036,0.0408,0.0782,0.1074,0.1208,0.1324,0.1434,0.154
artificial.171,0.0,0.0,0.0074,0.1044,0.268,0.3606,0.3968,0.4194,0.4362,0.4582
artificial.172,0.0,0.0,0.0052,0.1006,0.2618,0.3732,0.4228,0.4492,0.4696,0.4908
artificial.173,0.0,0.0,0.0024,0.0452,0.1098,0.141,0.1558,0.1686,0.1796,0.1864
artificial.174,0.0,0.0,0.0006,0.0322,0.0978,0.1464,0.174,0.1892,0.2018,0.215
artificial.175,0.0,0.0,0.0142,0.109,0.2218,0.282,0.3018,0.3166,0.3252,0.3384
artificial.176,0.0,0.0,0.0022,0.0308,0.0604,0.087,0.1036,0.1098,0.1192,0.128
artificial.177,0.0,0.0,0.038,0.2816,0.4672,0.531,0.5572,0.5676,0.578,0.5914
artificial.178,0.0,0.0,0.0286,0.1658,0.2262,0.2328,0.2412,0.2478,0.2538,0.2614
artificial.179,0.0,0.0,0.0018,0.0354,0.0834,0.1196,0.136,0.1444,0.1532,0.1646
artificial.180,0.0,0.0,0.0004,0.0282,0.0978,0.1526,0.1868,0.2072,0.2184,0.236
artificial.181,0.0,0.0,0.0006,0.0208,0.0956,0.1728,0.2164,0.2418,0.2646,0.2828
artificial.182,0.0,0.0,0.0012,0.0336,0.1028,0.1458,0.1704,0.1824,0.1944,0.208
artificial.183,0.0,0.0,0.016,0.1136,0.2076,0.258,0.2752,0.2824,0.287,0.2918
artificial.184,0.0,0.0,0.0344,0.2332,0.3358,0.3554,0.3636,0.371,0.3746,0.3882
artificial.185,0.0,0.0,0.0476,0.36,0.5692,0.6312,0.6522,0.6614,0.6706,0.6794
artificial.186,0.0,0.0,0.0044,0.0258,0.048,0.0738,0.093,0.1052,0.114,0.125
artificial.187,0.0,0.0,0.001,0.027,0.1102,0.1768,0.2102,0.2242,0.2366,0.252
artificial.188,0.0,0.0,0.001,0.0236,0.0686,0.1072,0.1294,0.141,0.1496,0.1632
artificial.189,0.0,0.0,0.0092,0.0876,0.1934,0.2384,0.2572,0.2708,0.2804,0.2942
artificial.190,0.0,0.0,0.0158,0.155,0.2596,0.2884,0.3052,0.3144,0.3234,0.337
artificial.191,0.0,0.0,0.042,0.3012,0.443,0.4864,0.5014,0.5074,0.517,0.5312
artificial.192,0.0,0.0,0.0088,0.1018,0.191,0.2344,0.252,0.2546,0.2608,0.2706
artificial.193,0.0,0.0,0.0016,0.035,0.0914,0.1332,0.1526,0.1648,0.1762,0.1906
artificial.194,0.0,0.0,0.0016,0.019,0.062,0.1022,0.126,0.1374,0.1502,0.1646
artificial.195,0.0,0.0,0.0098,0.1408,0.2772,0.3344,0.3522,0.3632,0.3684,0.3822
artificial.196,0.0,0.0,0.001,0.0258,0.0752,0.1266,0.1574,0.1736,0.1924,0.2066
artificial.197,0.0,0.0,0.0088,0.1448,0.2964,0.3598,0.3824,0.3992,0.4072,0.4232
artificial.198,0.0,0.0,0.0006,0.0194,0.0708,0.113,0.134,0.1504,0.1612,0.173
artificial.199,0.0,0.0,0.0036,0.0442,0.1046,0.1428,0.1616,0.1718,0.18,0.1938
artificial.200,0.0,0.0,0.0012,0.0372,0.113,0.1552,0.1784,0.1894,0.1984,0.2128
artificial.201,0.0,0.0,0.0012,0.0316,0.0584,0.0708,0.078,0.086,0.0904,0.0972
