,0,EM
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.3221006691455841,0
slide25_P01endoIMC_mgd_CN144_1_1,0.2218630611896515,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7465203404426575,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5355197191238403,0
slide25_P01endoIMC_mgd_UC195_3_6,0.2416459023952484,0
slide26_P01endoIMC_mgd_UC066_1_4,0.26415902376174927,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3763280510902405,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5705622434616089,0
slide26_P01endoIMC_mgd_UC095_1_1,0.010618247091770172,1
slide26_P01endoIMC_mgd_UC095_2_2,0.010618247091770172,1
slide26_P01endoIMC_mgd_UC095_3_3,0.011310255154967308,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.45422686636447906,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6088012456893921,0
slide28_P01endoIMC_mgd_CN066_1_1,0.09106262028217316,1
slide28_P01endoIMC_mgd_CN066_2_2,0.1920250803232193,1
slide28_P01endoIMC_mgd_CN066_3_3,0.31199464201927185,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7465556263923645,0
slide28_P01endoIMC_mgd_UC742_2_5,0.49038147926330566,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9607846736907959,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6587722897529602,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6866611242294312,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.26572322845458984,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5502232313156128,0
slide29_P01endoIMC_mgd_UC040_2_5,0.28416284918785095,0
slide29_P01endoIMC_mgd_UC040_3_6,0.6578075289726257,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.4585669934749603,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6925125122070312,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.602466344833374,1
slide3_P01endoIMC_mgd_UC55_1_1,0.9596628546714783,0
slide3_P01endoIMC_mgd_UC55_2_2,0.8272191882133484,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5581967234611511,0
slide30_P01endoIMC_mgd_UC202_1_4,0.8565587401390076,0
slide30_P01endoIMC_mgd_UC202_2_5,0.8663893938064575,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3852118104696274,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2956492006778717,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.8718361854553223,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8489198088645935,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4352182149887085,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5834911465644836,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5306456685066223,1
slide32_P01endoIMC_mgd_CN101_2_2,0.45030443370342255,1
slide32_P01endoIMC_mgd_CN101_3_3,0.46650899946689606,1
slide32_P01endoIMC_mgd_UC113_2_5,0.6091851592063904,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6646334528923035,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6481889486312866,0
slide33_P01endoIMC_mgd_UC566_2_5,0.8780803382396698,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3806131035089493,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.19752738624811172,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2194204106926918,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8004109561443329,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5275304913520813,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.204177588224411,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5406064391136169,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4029073566198349,0
slide35_P01endoIMC_mgd_UC249_3_6,0.24234012514352798,0
slide36_P01endoIMC_mgd_CN012_1_1,0.594961553812027,1
slide36_P01endoIMC_mgd_CN012_2_2,0.594961553812027,1
slide36_P01endoIMC_mgd_CN012_3_3,0.594961553812027,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.46117767691612244,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5784122049808502,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8157093524932861,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8157093524932861,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6881713569164276,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6881713569164276,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6881713569164276,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.09401410073041916,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.34573525190353394,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6046949625015259,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6046949625015259,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6046949625015259,1
slide40_P01endoIMC_mgd_UC190_1_4,0.8152397871017456,0
slide40_P01endoIMC_mgd_UC190_3_6,0.8152397871017456,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7827354073524475,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9155224561691284,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.0585898719727993,1
slide41_P01endoIMC_mgd_UC070_1_4,0.8226970434188843,0
slide41_P01endoIMC_mgd_UC070_2_5,0.9757669568061829,0
slide41_P01endoIMC_mgd_UC070_3_6,0.7543615698814392,0
slide42_P01endoIMC_mgd_UC587_1_1,0.14277730137109756,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8700271546840668,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7903152108192444,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5829587280750275,0
slide5_P01endoIMC_mgd_UC231_1_4,0.21541497111320496,1
slide5_P01endoIMC_mgd_UC231_2_5,0.17865583300590515,1
slide5_P01endoIMC_mgd_UC231_3_6,0.07793070375919342,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.808831512928009,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7895680367946625,1
slide6_P01endoIMC_mgd_UC726_1_1,0.7235714197158813,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6595909297466278,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6595909297466278,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6595909297466278,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4501321315765381,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4501321315765381,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5891423225402832,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5811834931373596,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.741911768913269,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6766774654388428,1
slide9_P01endoIMC_mgd_UC657_2_5,0.8725748360157013,1
slide9_P01endoIMC_mgd_UC657_3_6,0.10557915642857552,1
