,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,0.001812507340954085,1.7119098199415884e-26,0.2616020282246554,,,,,0.0057443028433884005,,,,,,,,,,,0.9933074371927555,,,,,,,,,,,,,,3.0836375963099114e-05,,,0.9999998697332272,,,,,0.2855490848376321,0.9313821199257201,0.0,0.7848460994556367,,,,,0.023580829271817774,,,,,,,,,,,,,,,,,0.9999999999804157,0.3803923156979031,,,,,,1.3816162953429464e-07,,0.999103885290298,,0.9291511911135389,,,0.02559082681113091,,,,2.1991043693977015e-05,,,7.486229660713905e-16,,,,,,,,,0.6645334922032723,,0.7655649169547297,,,,0.748482974916999,2.139705949881283e-286,,,,,,,,0.42462480330220354,,,0.9328469475495434,,0.0013992754168891796,,,,0.9489153647740988,,,,,,,,,,,0.6664763041954487,,,0.3053864510295868,0.19560701661404478,,,,,,0.9999998130143998,,,0.5786277276950862,1.0,,,1.0,,,,0.9999999999997555,,0.9999303688262946,0.009668936246983856,,,0.9999967423067162,,,,,,9.125186850421511e-19,,0.8641353713510493,,,0.656791918397189,,,,,,,,,0.2978602043580719,,7.096163741597397e-08,,,,,,,,,,,,,,,,,,,0.07879676921111557
slide22_P01endoIMC_mgd_UC256_3_6,0.010993512374197925,0.9930780436605788,,,,,,,,,0.34850401885826093,,,,,,,,,,,,,,,,,,,,,0.0001352598162034824,,0.0017247654369605863,0.9851190701971749,,,,7.565004375631915e-07,,,,,,,,,6.963984996515447e-73,,3.6852424668784193e-09,,,,9.417518145927441e-12,3.3928010270752344e-23,,2.3672517438586102e-05,0.0011052639233085852,,,1.0,,,1.2355168418163173e-18,,,,0.7369425348763746,1.1084545178150909e-05,,2.0742774864639048e-17,1.9065670295184445e-06,0.9982235279724028,9.335304938985106e-14,,,,,,1.2893713009918356e-14,,0.14640566956448658,1.4389132006044637e-10,6.866282516149849e-10,0.11124853305284065,0.7761494119574922,,,,,,,,,,2.4351469594381218e-179,,,2.3605048242907357e-20,,,,,,0.11498003583288743,,0.793951139166086,,,,,7.510805108273904e-08,,,,,,,1.393196179528741e-58,0.8289838893569386,,,,,,3.796590509916102e-15,,,,,,,,,,,8.99279475489867e-11,5.701698788896342e-69,,,,0.8638789875254111,1.852370737854346e-43,,,,,,0.0,0.5093260232416211,,,,,,,0.5875800485745394,,,,,0.706425865512076,1.8536539377010212e-05,,2.459064766365777e-18,,,,,,2.0083072785176394e-84,,,,,1.3310457133981879e-05,0.012670430763471026,1.9589119510269133e-107,,,,,,1.1924475497889754e-13,,,,,1.1887668310574608e-09,,,,,,,,8.630320263099067e-32,,0.029874257612297585,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,,,,,,,0.9999653348727491,,,,,,0.007104527349347003,,,,,1.0,,,,,,,,1.0,,0.9832051961752754,,,0.9999999999999991,,,,,,,,,,,,,4.6592901475202006e-05,,0.9999999355268067,0.841098706275646,1.101987413990035e-15,,,,0.9999824566362961,0.9391246570836098,,,,,,,,0.924215002578739,,,0.8508707597654354,,,0.9999998865642183,,,,,,,,,,,,0.02970850279605198,0.996377488108965,3.22235805795183e-07,,0.6404369135722148,,,,,,,,,,,,,0.6326521906402456,,1.8148527407049482e-69,,,0.00016955426888724294,,0.24032321409285728,,,,,0.999629971444188,,,0.00040199404078693397,,1.0,0.9997574862292254,,,,,0.9999999994674682,,0.899253016842309,0.9999999893017447,,,,,,,,,,,,,,,,,,,,,,,,,1.4432359909569117e-13,0.9999939545443216,,,,,,,0.9833630439312442,0.0,,0.9999218487841187,,,,,,,1.0,,0.9987779870523088,0.999999999962849,,,,,,,,,,,,,,,,,0.20673825794124365,,,,,,,,0.9793266351094864,
slide26_P01endoIMC_mgd_UC066_3_6,,,,0.996819482590469,6.418634433607585e-09,2.8876626928335642e-12,,,,0.9999999999999905,,,0.12295998535141635,,,,0.9890610442456532,0.41183845787810974,0.9999998868098566,,,,,,,,,,0.9999999743387082,0.0,,,,,,,,,0.9999999996859756,,,,,,,,,2.8890824952360904e-112,,,,,,,,,,,,,,,,,0.9999999999999951,0.866331708445515,,1.977750083480163e-14,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,3.3029316134685916e-11,,,,,0.999923191925701,,,,1.0,,,,,,,1.0,0.999888458160669,0.02177140685871445,,,,,0.9977635872764016,,0.9931049980344446,,1.0,0.9999998642825025,,8.133147652776226e-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03675898030658219,,,,,0.9999951407995679,0.5781560996577759,0.6728541760659035,,,0.9999380379167012,,0.2499200659287511,0.9999574684351642,0.9998587268703203,,1.0,,,,,0.0656184390649761,0.9600278357634808,0.9983367125596156,,,,,4.108688144693133e-13,,,,,0.017187841756191233,,,,,,,,0.115471866235863,,7.620522953458755e-213,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,,,,,,,0.9999974800291946,0.23476677238059712,,,,,,,,,1.0,3.6117390805644644e-06,0.6773885454264873,,,0.002028964761734498,,,0.9986735481414761,,,,,,,0.00010892840987931449,,,,,2.4155360671690507e-189,,,,,,,,,0.9736112131784299,,5.62296839566058e-17,,,,,0.14369898086757094,,,0.9999999999686213,,1.0,,,,,0.5866844508345262,,,,0.0086934231001174,,,,,,0.9999999997851354,,0.004652097303666456,1.0878403172710229e-08,,,,,,,,,,,,,,,,,,,,,,,2.83951311389004e-10,,,,,,0.9961754756761396,,,,1.0107728247988397e-11,,,1.0,,,,,,,,,,,0.6932359739574225,0.9999999999999734,,,,,,,,,0.9014842485050014,,,,,,,1.8054451682137101e-16,,,,,,,,,,,,,,,,,0.9999999986396815,,,,,,,,0.023072600007876094,,,2.172586833545227e-18,,,,0.6886458414048436,,,,2.6164574067729577e-12,0.9999999994681321,,,,,,4.5527888697611215e-40,,,0.9565816546241884,,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,0.9246364467426792,,,,,,,8.266762869133896e-08,,,0.8022538617977765,0.00019708747579018064,,,0.6589267900359586,,,,,,,,,,,0.8551628001809176,,,,,,,,0.6770311277294224,,,1.0,,,,,,,,5.0500365213248554e-08,,,,0.0012294521646222247,,0.044700210583533365,,,0.23705682351546312,,,,0.9999999997121372,,,,,,,,0.9992798140577895,,,,,,,,,,0.09930006740151014,,,,0.9665825906848021,,,0.9999760442944243,,,0.022313459111138387,0.9999999522970728,,,,,,,0.8074222388938662,,0.8840406805977853,,,,,,,,,,,0.373161807302635,,,,,,,,2.1187657051831786e-17,,0.9817933023726513,,,,,,,2.250678596903583e-06,,,,,,0.08282798479915991,,,,,,8.29883767925709e-06,,,,1.77275059606435e-08,,,0.0,,0.03147702649093387,,,0.0,,7.46709170769664e-17,,,,,0.21043460819073792,0.005650202307653136,,,,,0.9178274939462688,0.4094918031872961,,,0.8200222981384067,4.527408729325748e-05,,,,,0.00011930948879125925,,,,,,,,,,0.9764625979467022,9.84676960686211e-05,,,,,,,,0.5880282341933906,,0.9940261418060999,,,,,,4.896553657733858e-06,
slide26_P01endoIMC_mgd_UC066_2_5,,,,1.7453460841181396e-06,4.932326970428717e-07,0.9999999855263333,,,,1.0,,,0.9292771052866043,,,,0.285139106249954,0.8251704405598812,5.410010164815866e-21,,,,,,,,,,0.9999999999999998,1.0,,,,,,,,,0.9998488266490905,,,,,,,,,2.20253888540681e-118,,,,,,,,,,,,,,,,,1.0,2.1135727111226114e-05,,0.9999999934910837,,,,0.0015481165079561721,,,,,,,,,,,,,,,,,,,,,,,1.150941442361955e-16,,,,,0.9999999976662262,,,,1.0,,,,,,,1.0,0.9999905209249791,0.9997680346674279,,,,,0.9898902017408319,,0.9421329455704103,,7.67297983191556e-10,0.0037338303148288484,,8.349945958948916e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023451114613091905,,,,,0.9914725596489528,0.8765333750621322,0.985118042148343,,,0.2714894690939628,,1.521014048968853e-06,0.8820394805736063,0.10742251398548404,,1.0,,,,,9.438391742682013e-07,0.5798890733293295,1.0,,,,,0.9999999998562468,,,,,0.1897279450392624,,,,,,,,0.7568154874300194,,1.895652505184026e-49,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,,,,6.2474392506690335e-12,,,,,,0.04208851758033452,,,0.9999999996862632,,,,,5.023947049200563e-12,,,,,,0.551003831968294,,,,,,2.6871620272119063e-190,4.652238945853661e-191,,,,,,,,,,0.0,3.4256805009041367e-15,,,,,,1.2645104037255832e-18,,3.5659663242559593e-25,6.910097802233964e-17,3.011476529298852e-14,,,9.449041294289822e-131,,,,,,,1.0918029664239305e-21,,,,,,,,,,,,,,,,,,,,,,,0.9999999999676488,,2.392278885720234e-230,,,,,,,,,,,,7.854469551350666e-13,7.367278771850485e-07,,,,,,,,,,8.5744612901606e-130,,,,,0.14588487160076033,,,,,,0.0,5.865885811768961e-11,3.0592765362915433e-204,,,,,,3.6019963460121723e-243,,,,,,,,,,,,,,,,,0.0,,5.470220554520517e-12,0.009078842164458718,,,,,,,,,,0.8100108631643836,,,,,,1.2056669532405112e-212,,,1.9307412254925795e-14,,,,0.4642154315186005,,,,,,,1.1653807974838991e-14,,0.020894950125170838,,,,,,,,0.006022019566231553,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,1.3290557332060448e-10,,,,,,,,0.7990399240408121,0.8620485642700406,,2.978626478581593e-11,,0.28357545097835485,,,,,0.8896238240984917,1.0,,,,0.41718942470161985,,,,,0.00010707646882365042,,,,0.8833239719769009,,0.00015583026960539961,,,,,,0.5938566925630325,,,0.9999994185944517,,,,,,1.0,0.9464924793568781,,,,,,,,,1.0080487448367587e-18,,,3.6397576926034424e-67,1.0097075381370468e-38,,,,,,2.03171257124428e-20,,,0.0004407036856791349,,,,,,,,,,0.9999999993273072,,,5.769304971688729e-69,,1.3709498729065332e-32,,,0.0,,,,,,,,6.090171524583241e-102,,,,,,0.5695838882844584,,,,,,,0.9999999996452607,,0.999999968845024,,0.977445118822984,,,,,,,,,,,,,,0.19290331773062774,,,,,,1.0,,,,0.9989096198776225,,1.0,,,6.996299574571913e-07,0.9292445523352175,,,,,,4.46179246450443e-31,,,,,3.9078868266803864e-32,2.0124970583910163e-16,,,,,,,,,0.0507590682695222,0.9578296396954995,,,,,,,,,,,,1.027288635100013e-09,,0.9701232158961145,1.0,,,,,,,0.9998278864726204,1.4175438008682263e-16,,0.9008221029976528,,,2.1170224488805933e-147,,
slide33_P01endoIMC_mgd_UC566_3_6,,,,,,,2.466011267171304e-05,,0.00020583703272888327,,,,,,0.2943533032970143,0.020537208758245832,,,8.089174862998273e-20,,,,,9.834876166320888e-125,,,,0.999999997191416,,0.00011242152860604747,,,,,,1.4288075564817372e-41,4.348546237961916e-12,,,,,,,,0.5896888683916607,,,,,,,,,,,,,,,,,,,,,,,,,,5.6773034994514367e-11,1.7909603523894431e-07,,,,,0.2710368608659207,,,6.365124700601699e-16,1.1077831376899566e-12,,0.021202546546177,,4.360111068187198e-08,,,,,1.379339710096889e-90,,0.9999999999967124,,0.9999999992223818,,,,,0.08427500516127967,,,,,7.578452873389839e-35,,,,,,,,,,,1.910507836525219e-05,,,,,,,,,,,,,5.634123003180663e-22,9.762037029440813e-08,,,,,,,,,5.854331421545734e-26,3.6096188023073883e-07,7.206944841460601e-08,,,,,1.5337512031117517e-09,2.353305738855941e-28,,,,,1.0,2.4695030847826533e-11,,,,0.534553331037654,,,,,,,,,,,,,,0.2718013534986514,6.130352142211437e-66,0.0035822749539017222,,,3.4757605380354175e-16,,,1.0,,,,,,,6.602562105220956e-08,1.5147178343081687e-22,0.20570789169306403,,,,,,0.0003049495638065517,0.0017200506978661285,,,,,4.621723296675072e-09,
