,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.31,0.0,0.0,0.0,0.0012,0.0084,0.0168,0.0248,0.0288,0.0314,0.0326
artificial.32,0.0,0.0,0.0002,0.004,0.0102,0.0116,0.0138,0.0152,0.0168,0.019
artificial.33,0.0,0.0,0.0002,0.0534,0.1754,0.2804,0.3232,0.335,0.352,0.3672
artificial.34,0.0,0.0,0.0,0.0002,0.006,0.0202,0.0306,0.0372,0.0424,0.0474
artificial.35,0.0,0.0,0.0002,0.0066,0.0298,0.0428,0.0508,0.0542,0.0574,0.0606
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0006,0.001
artificial.37,0.0,0.0,0.0,0.0,0.0024,0.013,0.0192,0.0266,0.0284,0.0322
artificial.38,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0036,0.0036,0.005,0.006
artificial.39,0.0,0.0,0.0042,0.081,0.2824,0.3828,0.3952,0.3938,0.3986,0.4068
artificial.40,0.0,0.0,0.0002,0.023,0.0646,0.0954,0.1128,0.1246,0.135,0.1488
artificial.41,0.0,0.0,0.029,0.0466,0.0522,0.0452,0.0434,0.0438,0.0428,0.0444
artificial.42,0.0,0.0,0.0,0.0,0.0002,0.0094,0.0246,0.0302,0.0326,0.0364
artificial.43,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0018,0.002,0.002,0.0022
artificial.44,0.0,0.0,0.0,0.0002,0.0028,0.0058,0.0098,0.0124,0.014,0.0136
artificial.45,0.0,0.0,0.0,0.0068,0.0524,0.1012,0.1244,0.1302,0.1374,0.1464
artificial.46,0.0,0.0,0.0,0.0268,0.3648,0.5994,0.6912,0.7244,0.7462,0.761
artificial.47,0.0,0.0,0.0006,0.008,0.0288,0.0504,0.0622,0.072,0.0794,0.089
artificial.48,0.0,0.0,0.0082,0.067,0.1864,0.288,0.3244,0.3382,0.344,0.3558
artificial.49,0.0,0.0,0.0,0.0278,0.1042,0.1736,0.2098,0.2288,0.2428,0.2562
artificial.50,0.0,0.0,0.0,0.0002,0.0018,0.0038,0.0078,0.0094,0.0112,0.0128
artificial.51,0.0,0.0,0.0006,0.0022,0.0112,0.0362,0.0616,0.0736,0.0844,0.088
artificial.52,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0004,0.0008,0.001,0.001
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0058,0.0076,0.0094
artificial.54,0.0,0.0,0.0008,0.0016,0.0038,0.0084,0.019,0.0242,0.0294,0.0346
artificial.55,0.0,0.0,0.0,0.0034,0.0098,0.016,0.0206,0.0244,0.0292,0.032
artificial.56,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0046,0.0056,0.006
artificial.57,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.0056,0.0082,0.0118,0.0154
artificial.58,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.003,0.004,0.005,0.0052
artificial.59,0.0,0.0,0.0024,0.0036,0.0068,0.011,0.0136,0.0148,0.0152,0.0168
artificial.60,0.0,0.0,0.0,0.0008,0.0168,0.026,0.0252,0.0244,0.024,0.024
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001
artificial.62,0.0,0.0,0.0002,0.0,0.0002,0.0086,0.022,0.0314,0.0406,0.047
artificial.63,0.0,0.0,0.0,0.0006,0.0178,0.0982,0.1706,0.2038,0.2266,0.2442
artificial.64,0.0,0.0,0.0,0.0,0.0006,0.0036,0.0044,0.0054,0.0052,0.005
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0056,0.0074,0.009,0.0114
artificial.67,0.0,0.0,0.0,0.0004,0.0076,0.0244,0.032,0.0364,0.0366,0.0394
artificial.68,0.0,0.0,0.0,0.0104,0.0536,0.1122,0.1446,0.1606,0.1742,0.1888
artificial.69,0.0,0.0,0.0,0.0002,0.0016,0.005,0.0054,0.006,0.0084,0.009
artificial.70,0.0,0.0,0.0,0.0008,0.0116,0.0508,0.0982,0.1254,0.1452,0.161
artificial.71,0.0,0.0,0.0006,0.0504,0.1646,0.2178,0.232,0.2406,0.2484,0.253
artificial.72,0.0,0.0,0.0,0.0016,0.0274,0.0422,0.041,0.0378,0.0404,0.0404
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0024,0.0026
artificial.74,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0006,0.0006,0.0012,0.0012
artificial.75,0.0,0.0,0.0,0.0002,0.0042,0.0086,0.0114,0.0128,0.0148,0.0166
artificial.76,0.0,0.0,0.0,0.0006,0.0062,0.041,0.08,0.1102,0.131,0.1496
artificial.77,0.0,0.0,0.0,0.0028,0.003,0.0048,0.0062,0.0072,0.0088,0.0094
artificial.78,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0024,0.003,0.0032
artificial.79,0.0,0.0,0.0002,0.002,0.0074,0.0118,0.0136,0.0152,0.017,0.0198
artificial.80,0.0,0.0,0.0,0.0016,0.0126,0.035,0.063,0.0794,0.0954,0.1048
artificial.81,0.0,0.0,0.0,0.0008,0.001,0.0014,0.0028,0.0034,0.0028,0.004
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0,0.0028,0.0074,0.0108,0.0138,0.0172,0.0186,0.0204
artificial.84,0.0,0.0,0.0,0.0022,0.004,0.0054,0.0066,0.0074,0.009,0.0094
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0,0.0022,0.0288,0.0606,0.0834,0.0984,0.1106,0.1228
artificial.88,0.0,0.0,0.0,0.0,0.0032,0.0076,0.0092,0.0104,0.0116,0.0132
artificial.89,0.0,0.0,0.0004,0.0284,0.1074,0.1234,0.1216,0.1216,0.1222,0.1294
artificial.90,0.0,0.0,0.0,0.0078,0.027,0.04,0.0456,0.0496,0.0506,0.053
artificial.91,0.0,0.0,0.0,0.0,0.0006,0.0062,0.0132,0.0192,0.0234,0.0282
artificial.92,0.0,0.0,0.0002,0.0032,0.0196,0.032,0.0352,0.0398,0.0444,0.0452
artificial.93,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0068,0.011,0.0154,0.0192
artificial.94,0.0,0.0,0.0002,0.0018,0.017,0.0592,0.1004,0.1366,0.158,0.1794
artificial.95,0.0,0.0,0.0038,0.0334,0.062,0.0784,0.0728,0.0698,0.0668,0.0642
artificial.96,0.0,0.0,0.0,0.0004,0.0012,0.0038,0.0054,0.0076,0.0086,0.0098
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006
artificial.98,0.0,0.0,0.0,0.0014,0.0248,0.0482,0.0596,0.0666,0.0732,0.0768
artificial.99,0.0,0.0,0.0,0.0004,0.0142,0.0808,0.1276,0.156,0.177,0.1986
artificial.100,0.0,0.0,0.0,0.0004,0.0122,0.0272,0.043,0.0532,0.0608,0.0666
artificial.101,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0012,0.0014,0.0018,0.0024
artificial.102,0.0,0.0,0.0,0.0004,0.0542,0.127,0.1388,0.14,0.1454,0.1472
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012
artificial.104,0.0,0.0,0.0,0.0,0.0036,0.0122,0.0174,0.0244,0.0292,0.0328
artificial.105,0.0,0.0,0.0,0.0034,0.0536,0.1208,0.1382,0.1458,0.1526,0.1572
artificial.106,0.0,0.0,0.0,0.0002,0.0002,0.0034,0.007,0.0094,0.0096,0.0124
artificial.107,0.0,0.0,0.0002,0.0046,0.0386,0.1068,0.1398,0.1542,0.1668,0.1812
artificial.108,0.0,0.0,0.0,0.0,0.003,0.0078,0.0122,0.0144,0.0154,0.0158
artificial.109,0.0,0.0,0.0,0.0,0.0044,0.01,0.0108,0.0098,0.0096,0.0106
artificial.110,0.0,0.0,0.003,0.0188,0.0684,0.1164,0.1532,0.171,0.1886,0.206
artificial.111,0.0,0.0,0.0,0.0002,0.0096,0.026,0.0404,0.0466,0.0532,0.061
artificial.112,0.0,0.0,0.0,0.0026,0.0104,0.0186,0.029,0.0332,0.0386,0.043
artificial.113,0.0,0.0,0.0004,0.1408,0.2024,0.1848,0.1758,0.1728,0.1736,0.18
artificial.114,0.0,0.0,0.0032,0.0168,0.03,0.0378,0.0436,0.0448,0.0456,0.0488
artificial.115,0.0,0.0,0.0,0.0002,0.0064,0.0244,0.0328,0.0358,0.04,0.0444
artificial.116,0.0,0.0,0.0008,0.0004,0.003,0.003,0.0062,0.0088,0.0124,0.016
artificial.117,0.0,0.0,0.0,0.0012,0.0156,0.0464,0.0684,0.0782,0.0856,0.0934
artificial.118,0.0,0.0,0.0,0.0008,0.002,0.0152,0.0344,0.0502,0.0618,0.0722
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0036,0.0042
artificial.121,0.0,0.0,0.0048,0.0294,0.0586,0.0648,0.061,0.055,0.0534,0.0514
artificial.122,0.0,0.0,0.0,0.0032,0.014,0.0128,0.0126,0.0132,0.0142,0.0138
artificial.123,0.0,0.0,0.0008,0.0018,0.0012,0.0028,0.0042,0.0066,0.0074,0.0084
artificial.124,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0018,0.0012,0.0018
artificial.125,0.0,0.0,0.0,0.0022,0.0044,0.0102,0.012,0.0136,0.0152,0.0168
artificial.126,0.0,0.0,0.0108,0.041,0.0358,0.0274,0.0254,0.023,0.0252,0.0268
artificial.127,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0072,0.0128,0.0148,0.0174
artificial.128,0.0,0.0,0.0,0.0,0.0106,0.0798,0.1496,0.2092,0.24,0.276
artificial.129,0.0,0.0,0.0002,0.0016,0.0074,0.0144,0.0226,0.0262,0.029,0.033
artificial.130,0.0,0.0,0.0,0.0012,0.011,0.0198,0.026,0.0308,0.0328,0.0334
artificial.131,0.0,0.0,0.0,0.0022,0.0116,0.0176,0.018,0.0214,0.0246,0.0274
artificial.132,0.0,0.0,0.0,0.002,0.0024,0.0026,0.0032,0.0048,0.0056,0.006
artificial.133,0.0,0.0,0.0004,0.0024,0.0084,0.0126,0.0172,0.0178,0.0184,0.0186
artificial.134,0.0,0.0,0.0,0.008,0.0114,0.0146,0.0154,0.0182,0.0192,0.0206
artificial.135,0.0,0.0,0.0,0.0002,0.0018,0.0044,0.0078,0.01,0.011,0.0116
artificial.136,0.0,0.0,0.005,0.0344,0.105,0.1204,0.1098,0.1036,0.099,0.0944
artificial.137,0.0,0.0,0.0,0.0004,0.001,0.0032,0.0062,0.0104,0.0112,0.012
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.002,0.003
artificial.139,0.0,0.0,0.0,0.0012,0.005,0.0128,0.0182,0.0214,0.027,0.0308
artificial.140,0.0,0.0,0.0088,0.013,0.0396,0.0694,0.0752,0.0768,0.0806,0.0856
artificial.141,0.0,0.0,0.0,0.0088,0.0122,0.0118,0.0106,0.0122,0.0132,0.0138
artificial.142,0.0,0.0,0.0,0.0008,0.0052,0.01,0.0172,0.0236,0.0282,0.033
artificial.143,0.0,0.0,0.0026,0.0118,0.0338,0.0654,0.0844,0.1016,0.1128,0.1214
artificial.144,0.0,0.0,0.0342,0.1436,0.2054,0.217,0.2328,0.2434,0.2468,0.2586
artificial.145,0.0,0.0,0.0,0.0006,0.0148,0.034,0.0398,0.0428,0.0436,0.0458
artificial.146,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0008,0.0018,0.0026,0.0032
artificial.147,0.0,0.0,0.0,0.0048,0.0146,0.0126,0.0086,0.01,0.009,0.0092
artificial.148,0.0,0.0,0.0,0.0,0.0008,0.005,0.0086,0.0104,0.0114,0.0128
artificial.149,0.0,0.0,0.0,0.0,0.0018,0.0106,0.0196,0.027,0.0314,0.0356
artificial.150,0.0,0.0,0.0,0.0064,0.0608,0.1356,0.1838,0.212,0.2304,0.2506
artificial.151,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0052,0.0052,0.006,0.0072
artificial.152,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0026,0.0032,0.0038,0.005
artificial.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0024,0.0036,0.0054,0.0074,0.009
artificial.155,0.0,0.0,0.0,0.0004,0.0024,0.012,0.0202,0.027,0.033,0.0394
artificial.156,0.0,0.0,0.011,0.096,0.0522,0.024,0.0178,0.0162,0.0158,0.018
artificial.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0028
artificial.158,0.0,0.0,0.0,0.0002,0.0022,0.0078,0.0102,0.0136,0.0162,0.0176
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0046,0.023,0.0242,0.025,0.025,0.0274,0.0298
artificial.161,0.0,0.0,0.0,0.0,0.001,0.0016,0.0016,0.0022,0.0022,0.0026
artificial.162,0.0,0.0,0.0,0.0002,0.0022,0.0114,0.022,0.026,0.03,0.034
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.164,0.0,0.0,0.001,0.0038,0.0266,0.0462,0.0472,0.0462,0.044,0.0428
artificial.165,0.0,0.0,0.0002,0.0002,0.0018,0.0042,0.0076,0.01,0.011,0.012
artificial.166,0.0,0.0,0.0,0.002,0.0046,0.0088,0.0144,0.0166,0.0212,0.0238
artificial.167,0.0,0.0,0.0004,0.0006,0.0038,0.0168,0.0266,0.034,0.0388,0.0436
artificial.168,0.0,0.0,0.0,0.0016,0.012,0.0192,0.0246,0.0296,0.034,0.0366
artificial.169,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0044,0.0052,0.0058,0.0076
artificial.170,0.0,0.0014,0.5096,0.6918,0.7808,0.807,0.8076,0.8006,0.8014,0.8034
artificial.171,0.0,0.0,0.0,0.0032,0.007,0.009,0.0112,0.0132,0.0132,0.014
artificial.172,0.0,0.0,0.0,0.0,0.0006,0.0038,0.0084,0.0134,0.0174,0.0236
artificial.173,0.0,0.0,0.0002,0.0002,0.0012,0.0058,0.0126,0.0172,0.0178,0.0208
artificial.174,0.0,0.0,0.0002,0.0154,0.0438,0.081,0.1058,0.1156,0.1272,0.1406
artificial.175,0.0,0.0,0.0,0.0006,0.0146,0.0346,0.046,0.0506,0.0562,0.0584
artificial.176,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.0246,0.0346,0.0444
artificial.177,0.0,0.0,0.0,0.0102,0.0776,0.1434,0.1722,0.1942,0.209,0.2208
artificial.178,0.0,0.0,0.0,0.0006,0.0064,0.0168,0.0228,0.0266,0.0302,0.0332
artificial.179,0.0,0.0,0.0,0.0004,0.0026,0.0052,0.006,0.0058,0.0058,0.0058
artificial.180,0.0,0.0,0.0,0.0002,0.0008,0.0044,0.0086,0.0126,0.015,0.0166
artificial.181,0.0,0.0,0.0,0.0002,0.002,0.0132,0.0328,0.0494,0.0606,0.0734
artificial.182,0.0,0.0,0.0,0.001,0.0054,0.006,0.0046,0.004,0.0032,0.0032
artificial.183,0.0,0.0,0.0038,0.116,0.1716,0.1108,0.0754,0.0606,0.0552,0.0522
artificial.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
artificial.185,0.0,0.0,0.0,0.001,0.0064,0.0172,0.0324,0.0416,0.0486,0.054
artificial.186,0.0,0.0,0.0,0.0014,0.0106,0.0202,0.0276,0.0324,0.0372,0.0404
artificial.187,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0014,0.0024
artificial.188,0.0,0.0,0.0074,0.068,0.1698,0.217,0.224,0.228,0.2296,0.2408
artificial.189,0.0,0.0,0.0,0.0016,0.006,0.0142,0.0192,0.0206,0.0242,0.0246
artificial.190,0.0,0.0,0.0002,0.086,0.4098,0.5158,0.5266,0.5352,0.5394,0.5488
artificial.191,0.0,0.0,0.0016,0.167,0.3668,0.3664,0.3374,0.3162,0.3076,0.3076
artificial.192,0.0,0.0,0.0,0.0,0.0012,0.0038,0.009,0.0166,0.023,0.0282
artificial.193,0.0,0.0,0.001,0.0086,0.02,0.0386,0.0518,0.0564,0.0596,0.0626
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
artificial.195,0.0,0.0,0.0002,0.0044,0.0198,0.0402,0.0512,0.052,0.055,0.0598
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.197,0.0,0.0,0.0004,0.0046,0.0102,0.0306,0.0582,0.0774,0.0908,0.1064
artificial.198,0.0,0.0,0.0002,0.0104,0.037,0.0786,0.106,0.126,0.1366,0.1554
artificial.199,0.0,0.0,0.0,0.0,0.0022,0.0064,0.0116,0.0152,0.018,0.0204
artificial.200,0.0,0.0,0.0,0.0,0.0014,0.0014,0.0018,0.0024,0.0026,0.003
artificial.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.0,0.0,0.0,0.0002,0.0012,0.0058,0.011,0.0144,0.0148,0.0168
artificial.203,0.0,0.0,0.0002,0.0002,0.0064,0.0252,0.0458,0.059,0.0712,0.0806
artificial.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.0,0.0,0.0058,0.0346,0.0656,0.0776,0.074,0.0744,0.073,0.08
artificial.206,0.0,0.0,0.0,0.002,0.007,0.0078,0.0076,0.007,0.0084,0.0072
artificial.207,0.0,0.0,0.0,0.0004,0.01,0.035,0.0492,0.0602,0.0644,0.0684
artificial.208,0.0,0.0,0.0,0.0006,0.0136,0.0584,0.0888,0.1064,0.118,0.126
artificial.209,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.003,0.0044
artificial.210,0.0,0.0,0.0,0.0,0.0014,0.004,0.0064,0.0074,0.0084,0.009
artificial.211,0.0,0.0,0.0,0.0008,0.0066,0.0118,0.012,0.0128,0.0124,0.0126
artificial.212,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.002,0.0022,0.0034,0.0034
artificial.213,0.0,0.0,0.0,0.0272,0.0344,0.0416,0.052,0.0554,0.06,0.0622
artificial.214,0.0,0.0,0.0,0.0,0.0012,0.0016,0.003,0.0034,0.0034,0.004
artificial.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.216,0.0,0.0,0.0,0.028,0.1022,0.1236,0.14,0.1554,0.162,0.174
artificial.217,0.0,0.0,0.0,0.0002,0.0032,0.0062,0.0104,0.0128,0.0146,0.0152
artificial.218,0.0,0.0,0.0,0.001,0.0028,0.0044,0.0086,0.0136,0.0206,0.0284
artificial.219,0.0,0.0,0.0,0.0002,0.0028,0.0058,0.0078,0.009,0.0102,0.0106
artificial.220,0.0,0.0,0.0,0.0006,0.018,0.0344,0.0508,0.058,0.064,0.0706
artificial.221,0.0,0.0,0.0,0.0,0.0004,0.0034,0.011,0.0166,0.0198,0.0268
artificial.222,0.0,0.0,0.0,0.0024,0.0074,0.007,0.0054,0.006,0.007,0.0076
artificial.223,0.0,0.0,0.0,0.0,0.0052,0.0272,0.0466,0.056,0.0594,0.064
artificial.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.0,0.0,0.0,0.0046,0.0122,0.0136,0.0178,0.023,0.0242,0.0278
artificial.226,0.0,0.0,0.0004,0.0026,0.019,0.0348,0.045,0.0478,0.0518,0.0576
artificial.227,0.0,0.0,0.0002,0.0014,0.008,0.0166,0.0266,0.0308,0.0336,0.0364
artificial.228,0.0,0.0,0.0,0.0004,0.0028,0.006,0.0072,0.0078,0.0084,0.0092
artificial.229,0.0,0.0,0.0,0.0,0.0018,0.0028,0.0032,0.0026,0.0028,0.0026
artificial.230,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0044,0.0058,0.0068,0.0068
artificial.231,0.0,0.0,0.0,0.0002,0.0022,0.0056,0.0066,0.0084,0.0098,0.011
artificial.232,0.0,0.0,0.0,0.0054,0.0618,0.1058,0.1354,0.1526,0.1668,0.1742
artificial.233,0.0,0.0,0.0,0.0002,0.0028,0.009,0.0172,0.0254,0.0324,0.04
artificial.234,0.0,0.0,0.0008,0.0026,0.0106,0.021,0.0302,0.0374,0.0432,0.0452
artificial.235,0.0,0.0,0.0,0.0428,0.1958,0.2952,0.3184,0.3216,0.327,0.3324
artificial.236,0.0,0.0,0.0,0.0008,0.0038,0.0056,0.0066,0.007,0.0076,0.0092
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.238,0.0,0.0,0.0,0.0214,0.0742,0.0822,0.078,0.0748,0.074,0.0736
artificial.239,0.0,0.0,0.0,0.0018,0.0166,0.0588,0.095,0.117,0.1282,0.1428
artificial.240,0.0,0.0,0.0,0.0002,0.004,0.0098,0.0172,0.0202,0.0258,0.03
artificial.241,0.0,0.0,0.0,0.0,0.0006,0.0084,0.0198,0.0304,0.0368,0.0446
artificial.242,0.0,0.0,0.0,0.0008,0.002,0.0014,0.0032,0.0042,0.0064,0.0066
artificial.243,0.0,0.0,0.0,0.0018,0.0116,0.03,0.0454,0.0542,0.0604,0.0632
artificial.244,0.0,0.0,0.0,0.0,0.0002,0.003,0.0104,0.0132,0.0168,0.0198
artificial.245,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.001,0.001
artificial.246,0.0,0.0,0.0,0.0044,0.0132,0.0174,0.018,0.02,0.0224,0.0228
artificial.247,0.0,0.0,0.0,0.0002,0.0026,0.0076,0.011,0.0134,0.014,0.0156
artificial.248,0.0,0.0,0.0002,0.0032,0.0162,0.022,0.0284,0.033,0.0344,0.0374
artificial.249,0.0,0.0,0.0024,0.001,0.0004,0.0,0.0004,0.0004,0.0004,0.0004
artificial.250,0.0,0.0,0.0002,0.0006,0.001,0.0036,0.0036,0.0044,0.0054,0.0052
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002
artificial.253,0.0,0.0,0.0,0.0004,0.0034,0.0146,0.0266,0.0356,0.0462,0.0534
artificial.254,0.0,0.0,0.0,0.02,0.1314,0.2108,0.2246,0.2254,0.2272,0.2298
artificial.255,0.0,0.0,0.0,0.0004,0.0088,0.0294,0.0408,0.048,0.05,0.0544
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002
artificial.257,0.0,0.0,0.0014,0.016,0.0572,0.1016,0.1214,0.1296,0.137,0.1432
artificial.258,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.002,0.0022,0.0028,0.0036
artificial.259,0.0,0.0,0.0002,0.0026,0.0188,0.0604,0.0898,0.1046,0.1122,0.1246
artificial.260,0.0,0.0,0.0,0.0012,0.0182,0.0374,0.0458,0.0484,0.0508,0.052
artificial.261,0.0,0.0,0.0008,0.0206,0.0404,0.046,0.0456,0.047,0.046,0.0468
artificial.262,0.0,0.0,0.0,0.0,0.0,0.0018,0.0042,0.0046,0.0074,0.0104
artificial.263,0.0,0.0,0.0,0.0004,0.0052,0.026,0.04,0.0478,0.0508,0.0556
artificial.264,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.004,0.005,0.0066,0.0076
artificial.265,0.0,0.0,0.0002,0.047,0.103,0.1424,0.1774,0.1988,0.2144,0.2356
artificial.266,0.0,0.0,0.0,0.0,0.0044,0.0114,0.0136,0.0148,0.0172,0.0184
artificial.267,0.0,0.0,0.0,0.009,0.0212,0.0168,0.0146,0.0144,0.0144,0.0144
