,Max Proba
Macrophages M2-like_glandfront_HLA-DR,0.081
Macrophages M1/M2_stromal_ERa,0.081
CD8 T cells CD11b+_glandfront_HLA-DR,0.081
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0778
Gland fibroblast_intragland_HLA-DR,0.0774
Gland fibroblast_intragland_ERa,0.0768
aSMA-br mesenchymal_stromal_PR,0.0754
Gland glandular epithelium_intragland_HLA-DR,0.075
NK cells CD56brCD16-_glandfront_HLA-DR,0.073
Macrophages MDSC_glandfront_HLA-DR,0.0706
CD4 T cells HLA-DR+_stromal_Ki67,0.07
CD8 T cells FoxP3+_glandfront_VEGF,0.0692
Gland mesenchymal_stromal_GranzymeB,0.0686
CD8 T cells HLA-DR+_stromal_Ki67,0.0682
CD4 T cells CD11b+_stromal_HLA-DR,0.0678
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0676
Macrophages MDSC_stromal_HLA-DR,0.0668
Dendritic Cells CD86+_glandfront_GranzymeB,0.0666
aSMA-br mesenchymal_stromal_HLA-DR,0.0664
CD4 T cells FoxP3+_stromal_HLA-DR,0.0652
Macrophages M1/M2_stromal_HLA-DR,0.0644
Gland mesenchymal_intragland_Ki67,0.0644
Stroma vascular endothelium_glandfront_VEGF,0.064
CD4 T cells CD11b+_stromal_GranzymeB,0.061
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0606
Gland vascular endothelium_glandfront_Ki67,0.0594
Gland glandular epithelium_intragland_Ki67,0.0588
NA_glandfront_ERa,0.056
Dendritic Cells CD86+_stromal_ERa,0.0552
Gland vascular endothelium_stromal_PR,0.0546
CD4 T cells CD80/CD86+_stromal_VEGF,0.054
Stroma vascular endothelium_glandfront_HLA-DR,0.0536
Macrophages MDSC_stromal_Ki67,0.0534
Dendritic Cells CD33+_glandfront_pP38,0.053
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0528
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0522
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0512
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.051
CD8 T cells HLA-DR+_stromal_VEGF,0.0508
Dendritic Cells CD209CD86dp_stromal_PR,0.05
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0494
NA_glandfront_GranzymeB,0.0486
Gland mesenchymal_intragland_VEGF,0.0474
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0472
Dendritic Cells CD33+_glandfront_HLA-DR,0.047
CD4 T cells FoxP3+_stromal_PR,0.047
Stroma vascular endothelium_glandfront_Ki67,0.0456
CD8 T cells FoxP3+_glandfront_PR,0.045
CD4 T cells CD80/CD86+_glandfront_ERa,0.045
NA_stromal_HLA-DR,0.0444
Gland mesenchymal_stromal_ERa,0.044
Dendritic Cells CD86+_stromal_GranzymeB,0.0438
Stroma fibroblast_glandfront_ERa,0.0426
CD8 T cells FoxP3+_glandfront_ERa,0.0418
CD4 T cells CD11b+_stromal_PR,0.0418
CD8 T cells CD80/CD86+_stromal_PR,0.0414
Gland glandular epithelium_intragland_VEGF,0.041
CD8 T cells CD11b+_glandfront_PR,0.0404
CD8 T cells FoxP3+_stromal_VEGF,0.0398
CD8 T cells HLA-DR+_stromal_PR,0.0394
NKT_glandfront_Ki67,0.039
NK cells CD56dimCD16+_glandfront_ERa,0.0382
Gland vascular endothelium_stromal_Ki67,0.0372
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0368
Neutrophils_stromal_ERa,0.0368
CD4 T cells FoxP3+_glandfront_ERa,0.036
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0358
CD8 T cells FoxP3+_stromal_HLA-DR,0.0356
NA_glandfront_HLA-DR,0.0356
Gland vascular endothelium_glandfront_PR,0.0356
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.035
Neutrophils_stromal_GranzymeB,0.0342
Stroma mesenchymal_stromal_ERa,0.0342
Gland mesenchymal_glandfront_ERa,0.0336
CD8 T cells FoxP3+_stromal_PR,0.0334
NK cells CD56brCD16-_stromal_GranzymeB,0.0334
CD8 T cells HLA-DR+_glandfront_PR,0.0334
CD8 T cells HLA-DR+_glandfront_Ki67,0.0332
NKT_glandfront_GranzymeB,0.0326
Stroma vascular endothelium_stromal_VEGF,0.0326
CD4 T cells CD11b+_glandfront_GranzymeB,0.0324
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0324
aSMA-br mesenchymal_glandfront_HLA-DR,0.032
Gland mesenchymal_glandfront_HLA-DR,0.0308
CD8 T cells HLA-DR+_glandfront_ERa,0.0306
CD8 T cells HLA-DR+_glandfront_VEGF,0.0306
Dendritic Cells CD33+_glandfront_VEGF,0.0296
Gland fibroblast_stromal_Ki67,0.0294
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0292
Gland fibroblast_intragland_Ki67,0.0288
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0274
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0268
Gland vascular endothelium_stromal_HLA-DR,0.0266
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0264
CD8 T cells CD80/CD86+_stromal_VEGF,0.0262
Dendritic Cells CD209CD33dp_stromal_ERa,0.0256
NA_glandfront_VEGF,0.0254
Stroma vascular endothelium_stromal_HLA-DR,0.0254
Dendritic Cells CD33+_intragland_ERa,0.025
CD4 T cells CD11b+_glandfront_ERa,0.0248
Gland vascular endothelium_stromal_ERa,0.0244
aSMA-br fibroblast_glandfront_PR,0.024
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0236
Macrophages M1-like_stromal_HLA-DR,0.0234
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0234
CD8 T cells HLA-DR+_stromal_ERa,0.023
Gland fibroblast_glandfront_ERa,0.0226
Gland glandular epithelium_glandfront_GranzymeB,0.0222
Stroma vascular endothelium_glandfront_GranzymeB,0.0218
Gland mesenchymal_intragland_GranzymeB,0.0216
Macrophages MDSC_glandfront_VEGF,0.0212
CD4 T cells CD11b+_stromal_VEGF,0.021
CD4 T cells CD11b+_glandfront_HLA-DR,0.021
CD8 T cells FoxP3+_glandfront_GranzymeB,0.021
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0208
NK cells CD56brCD16-_glandfront_PR,0.0208
CD4 T cells HLA-DR+_glandfront_PR,0.0208
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0206
CD4 T cells HLA-DR+_glandfront_Ki67,0.0206
Gland vascular endothelium_glandfront_HLA-DR,0.0204
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0204
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0202
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0202
NK cells CD56brCD16-_stromal_VEGF,0.0202
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0198
NK cells CD56dimCD16+_stromal_PR,0.0198
Macrophages M1/M2_stromal_GranzymeB,0.0198
Neutrophils_stromal_Ki67,0.0196
Gland fibroblast_stromal_VEGF,0.0194
NK cells CD56brCD16-_stromal_PR,0.0192
Macrophages M1/M2_stromal_VEGF,0.019
Gland mesenchymal_intragland_HLA-DR,0.019
Gland vascular endothelium_stromal_VEGF,0.0188
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0186
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0184
CD8 T cells CD11b+_glandfront_GranzymeB,0.0184
Dendritic Cells CD86CD33dp_stromal_ERa,0.0182
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0182
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0176
Dendritic Cells CD86CD33dp_stromal_PR,0.0174
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0174
Macrophages M1-like_glandfront_HLA-DR,0.0174
Gland vascular endothelium_glandfront_GranzymeB,0.0172
Macrophages M1/M2_glandfront_VEGF,0.0172
Macrophages M2-like_glandfront_GranzymeB,0.0172
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.017
Macrophages M1-like_glandfront_GranzymeB,0.0168
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0162
NKT_glandfront_HLA-DR,0.0158
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0156
CD8 T cells CD11b+_stromal_HLA-DR,0.0156
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0154
Neutrophils_glandfront_Ki67,0.0152
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0152
aSMA-br mesenchymal_glandfront_VEGF,0.015
Neutrophils_stromal_PR,0.015
Macrophages M1/M2_glandfront_PR,0.015
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0148
aSMA-br vascular endothelium_stromal_GranzymeB,0.0148
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0148
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0146
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0146
Dendritic Cells CD209CD86dp_glandfront_PR,0.0146
Gland glandular epithelium_glandfront_VEGF,0.0144
Neutrophils_glandfront_VEGF,0.0144
Gland mesenchymal_stromal_PR,0.0142
CD4 T cells FoxP3+_stromal_VEGF,0.014
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.014
CD8 T cells FoxP3+_stromal_ERa,0.0134
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0132
Macrophages M2-like_glandfront_ERa,0.013
CD4 T cells HLA-DR+_stromal_ERa,0.013
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0128
Macrophages M2-like_stromal_HLA-DR,0.0126
Dendritic Cells CD86+_glandfront_PR,0.0126
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0126
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0126
Macrophages M2-like_stromal_VEGF,0.0126
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0124
NK cells CD56brCD16-CD9hi_stromal_PR,0.0124
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.012
Macrophages M1/M2_glandfront_Ki67,0.012
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0118
Dendritic Cells CD33+_glandfront_GranzymeB,0.0118
Gland mesenchymal_glandfront_Ki67,0.0116
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0112
Dendritic Cells CD209CD86dp_stromal_ERa,0.0106
Dendritic Cells CD33+_glandfront_ERa,0.0104
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0102
Gland vascular endothelium_glandfront_ERa,0.0102
aSMA-br vascular endothelium_stromal_HLA-DR,0.0102
Dendritic Cells CD33+_stromal_GranzymeB,0.01
Stroma vascular endothelium_stromal_Ki67,0.0096
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0094
CD8 T cells CD11b+_stromal_VEGF,0.0094
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0094
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0092
CD4 T cells FoxP3+_glandfront_VEGF,0.009
Macrophages M1-like_glandfront_PR,0.009
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0088
CD4 T cells CD11b+_stromal_ERa,0.0088
Macrophages MDSC_stromal_PR,0.0086
aSMA-br mesenchymal_glandfront_PR,0.0084
CD4 T cells CD80/CD86+_glandfront_PR,0.0084
Macrophages MDSC_glandfront_Ki67,0.0084
Dendritic Cells CD209CD33dp_glandfront_PR,0.0084
Neutrophils_glandfront_HLA-DR,0.0084
NK cells CD56dimCD16+_glandfront_VEGF,0.008
aSMA-br fibroblast_glandfront_Ki67,0.008
aSMA-br vascular endothelium_glandfront_HLA-DR,0.008
Gland glandular epithelium_intragland_PR,0.0078
Dendritic Cells CD33+_stromal_Ki67,0.0078
Macrophages M1/M2_glandfront_ERa,0.0076
Macrophages M2-like_glandfront_PR,0.0074
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0074
CD8 T cells FoxP3+_stromal_GranzymeB,0.0072
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0072
CD4 T cells FoxP3+_glandfront_GranzymeB,0.007
Neutrophils_stromal_VEGF,0.007
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0068
NA_stromal_VEGF,0.0068
Gland glandular epithelium_glandfront_HLA-DR,0.0066
Stroma mesenchymal_stromal_GranzymeB,0.0064
Stroma mesenchymal_stromal_VEGF,0.0062
Dendritic Cells CD33+_glandfront_PR,0.006
Macrophages M1-like_stromal_PR,0.0058
Neutrophils_stromal_HLA-DR,0.0058
Dendritic Cells CD86+_stromal_pP38,0.0056
NA_stromal_Ki67,0.0056
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0056
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0056
CD4 T cells FoxP3+_stromal_ERa,0.0056
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0056
NK cells CD56brCD16-_stromal_ERa,0.0054
Macrophages MDSC_stromal_ERa,0.0054
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0054
Gland mesenchymal_stromal_VEGF,0.0052
Stroma fibroblast_glandfront_GranzymeB,0.0052
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.005
Stroma vascular endothelium_stromal_PR,0.005
CD4 T cells HLA-DR+_stromal_GranzymeB,0.005
Macrophages M2-like_stromal_GranzymeB,0.0048
NK cells CD56brCD16-_glandfront_ERa,0.0046
Gland glandular epithelium_intragland_GranzymeB,0.0046
NA_stromal_ERa,0.0046
Gland mesenchymal_glandfront_GranzymeB,0.0046
CD4 T cells CD80/CD86+_stromal_PR,0.0044
Gland glandular epithelium_glandfront_PR,0.0044
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0042
NKT_glandfront_ERa,0.0042
Macrophages M1-like_stromal_Ki67,0.004
NA_stromal_PR,0.004
NA_stromal_GranzymeB,0.004
CD8 T cells FoxP3+_glandfront_Ki67,0.0038
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0038
CD8 T cells FoxP3+_stromal_Ki67,0.0038
Macrophages MDSC_stromal_VEGF,0.0038
Gland glandular epithelium_intragland_ERa,0.0036
Gland mesenchymal_glandfront_VEGF,0.0036
CD8 T cells CD80/CD86+_glandfront_ERa,0.0036
Macrophages M1-like_glandfront_ERa,0.0036
CD4 T cells FoxP3+_stromal_GranzymeB,0.0036
CD8 T cells CD11b+_glandfront_ERa,0.0036
NKT_glandfront_PR,0.0034
CD8 T cells CD80/CD86+_glandfront_PR,0.0034
Macrophages M1-like_stromal_GranzymeB,0.0034
aSMA-br vascular endothelium_stromal_PR,0.0032
NK cells CD56dimCD16+_stromal_ERa,0.003
Stroma vascular endothelium_glandfront_ERa,0.003
aSMA-br mesenchymal_glandfront_GranzymeB,0.0028
Gland fibroblast_glandfront_Ki67,0.0028
Gland glandular epithelium_glandfront_ERa,0.0026
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0026
Dendritic Cells CD86+_stromal_PR,0.0026
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0026
CD8 T cells CD11b+_stromal_ERa,0.0024
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0022
Stroma vascular endothelium_stromal_ERa,0.0022
Stroma mesenchymal_glandfront_ERa,0.0022
Gland fibroblast_glandfront_GranzymeB,0.002
aSMA-br mesenchymal_stromal_ERa,0.002
aSMA-br vascular endothelium_glandfront_ERa,0.002
CD8 T cells CD11b+_glandfront_VEGF,0.0018
Macrophages M1-like_glandfront_Ki67,0.0018
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0016
aSMA-br vascular endothelium_glandfront_VEGF,0.0014
Macrophages M1/M2_stromal_Ki67,0.0014
Gland fibroblast_stromal_ERa,0.0014
aSMA-br mesenchymal_stromal_VEGF,0.0014
Macrophages M1-like_glandfront_VEGF,0.0014
CD4 T cells CD11b+_glandfront_VEGF,0.0012
Gland glandular epithelium_glandfront_Ki67,0.0012
Macrophages MDSC_glandfront_ERa,0.0012
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0012
aSMA-br fibroblast_stromal_HLA-DR,0.0012
NKT_glandfront_VEGF,0.0012
Stroma fibroblast_glandfront_Ki67,0.0012
aSMA-br vascular endothelium_glandfront_PR,0.001
Macrophages M2-like_glandfront_VEGF,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0008
Stroma mesenchymal_glandfront_VEGF,0.0008
Macrophages M2-like_glandfront_Ki67,0.0006
Macrophages M2-like_stromal_ERa,0.0006
Gland fibroblast_glandfront_HLA-DR,0.0006
aSMA-br vascular endothelium_glandfront_Ki67,0.0006
Stroma fibroblast_stromal_VEGF,0.0006
NK cells CD56dimCD16+_stromal_VEGF,0.0004
Stroma fibroblast_stromal_PR,0.0004
Stroma fibroblast_stromal_ERa,0.0004
Macrophages M2-like_stromal_Ki67,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0004
NK cells CD56dimCD16+_stromal_GranzymeB,0.0002
Stroma mesenchymal_glandfront_PR,0.0002
aSMA-br fibroblast_stromal_ERa,0.0002
Macrophages M1-like_stromal_ERa,0.0002
Macrophages M1-like_stromal_VEGF,0.0002
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0002
Gland mesenchymal_glandfront_PR,0.0002
aSMA-br fibroblast_glandfront_ERa,0.0002
aSMA-br vascular endothelium_stromal_Ki67,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
Macrophages M2-like_stromal_PR,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
Stroma mesenchymal_stromal_PR,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_PR,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
