,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0014,0.0022,0.0048,0.0064,0.0074,0.0096,0.0106,0.013
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0124,0.1254,0.2472,0.2596,0.24,0.2344,0.234,0.2474
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0002,0.0038,0.0442,0.117,0.148,0.1542,0.1574,0.1634
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0012,0.0038,0.005,0.0038,0.0044,0.0044,0.0048,0.005
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0044,0.0248,0.0522,0.07,0.0696,0.0668,0.0694,0.0696
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0022,0.0126,0.0148,0.0118,0.0112,0.0116,0.0114,0.013
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0016,0.011,0.017,0.021,0.0246,0.0288,0.0306
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0062,0.0144,0.0232,0.0286,0.0316,0.0334
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0058,0.0124,0.0208,0.0258,0.0278,0.0306
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0026,0.0096,0.013,0.0144,0.0158,0.0176
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0006,0.0022,0.0114,0.0184,0.0248,0.0282,0.0318,0.0332
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0068,0.0202,0.0258,0.0302,0.0312,0.0324
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.015,0.1276,0.2994,0.38,0.4228,0.4562,0.4856
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.005,0.042,0.0924,0.1284,0.1522,0.1726,0.1836
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.002,0.0086,0.0148,0.0188,0.0208,0.023
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.001,0.004,0.0122,0.0228,0.0288,0.0336,0.0394
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.001,0.0106,0.0274,0.038,0.0412,0.046,0.0508
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0002,0.0006,0.0018,0.0056,0.0084,0.0104,0.011,0.0132
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0014,0.0104,0.0242,0.0438,0.056,0.0622,0.0642,0.0682
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0016,0.0012,0.0024,0.0044,0.0054,0.0066,0.0074
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.008,0.0224,0.0326,0.0384,0.0392,0.0416,0.045
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0042,0.0056,0.0072,0.0084
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.0022,0.0052,0.0154,0.025,0.0282,0.0324,0.0358
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.004,0.0096,0.0122,0.0166,0.016,0.0174
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.003,0.0084,0.0142,0.0168,0.0186,0.019,0.0208
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0002,0.0074,0.0452,0.0704,0.0718,0.0776,0.081,0.085
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0024,0.0424,0.169,0.2386,0.2482,0.2536,0.2608,0.2666
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.002,0.0044,0.003,0.0034,0.0028,0.003,0.0034
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0014,0.0128,0.0294,0.04,0.045,0.047,0.054
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0054,0.0196,0.024,0.026,0.028,0.0312,0.035
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0088,0.0816,0.2122,0.2366,0.2326,0.2258,0.2228,0.2236
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0016,0.002,0.0026,0.0034,0.0036
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0026,0.0034,0.003
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0006,0.0206,0.0112,0.0076,0.008,0.0076,0.0068,0.0074
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.003,0.0072,0.0104,0.0114,0.013,0.0146
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0298,0.0704,0.0752,0.0786,0.0828,0.0872
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0018,0.065,0.1268,0.1254,0.1222,0.1234,0.1262,0.1322
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.003,0.023,0.1092,0.213,0.282,0.3262,0.3598
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.012,0.0464,0.0746,0.086,0.0952,0.1026
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0008,0.0126,0.0296,0.036,0.037,0.0388,0.0414
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0058,0.0134,0.0168,0.0202,0.0262
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0016,0.0418,0.1124,0.1246,0.1316,0.1328,0.1406
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0026,0.0048,0.0066,0.0076,0.008,0.0094
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0078,0.0182,0.0236,0.0232,0.0248,0.0248
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0108,0.1094,0.2902,0.3696,0.3962,0.4136,0.4338
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0008,0.001,0.0012
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0058,0.0128,0.0212,0.0236,0.0288,0.0324
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0004,0.006,0.0412,0.092,0.1206,0.133,0.1452,0.1536
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0058,0.0108,0.0154,0.0174,0.0196,0.021
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0018,0.005,0.0058,0.0082,0.0088,0.0086
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0012,0.0088,0.0184,0.0256,0.0326,0.0384,0.0418
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0034,0.0132,0.0132,0.016,0.0188,0.021
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0006,0.0054,0.0318,0.0538,0.0582,0.057,0.06,0.061
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0026,0.0162,0.038,0.0554,0.062,0.063,0.065,0.0678
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.001,0.0024,0.0026,0.0034,0.0032,0.0036
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0044,0.0126,0.0206,0.029,0.0352,0.036,0.0404
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0014,0.0012,0.0014,0.0008
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0016,0.0056,0.0092,0.0124,0.015,0.0184
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0058,0.0244,0.0496,0.0654,0.072,0.0762,0.081
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0022,0.0018,0.0018,0.0024
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0026,0.0286,0.0978,0.1332,0.1504,0.1626,0.1746
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0042,0.0044,0.0064,0.0068,0.0076,0.0094
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0196,0.0872,0.1394,0.1616,0.1736,0.1878
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.01,0.0652,0.1112,0.126,0.1334,0.1318,0.1354
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0022,0.0076,0.0106,0.013,0.0142,0.0156
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.002,0.0022
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0142,0.033,0.0514,0.0642,0.0738,0.0828
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0076,0.016,0.0232,0.027,0.0288,0.0342
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0026,0.0044,0.0062,0.0042,0.0048,0.0038,0.0038
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0044,0.0054,0.0064,0.0058
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0022,0.0028,0.003
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.0036,0.0378,0.0784,0.0984,0.1072,0.1154,0.1212
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0166,0.0564,0.0614,0.064,0.0616,0.0584,0.0628
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.004,0.009,0.0142,0.0158,0.019,0.0218
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0042,0.0088,0.015,0.0228,0.0302,0.0354,0.0396,0.0456
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0076,0.021,0.0324,0.0406,0.045,0.0536
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0014,0.0022
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0034,0.0042,0.005
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0008,0.01,0.0196,0.0238,0.0264,0.031,0.0326
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0018,0.002,0.0046,0.0074,0.0086,0.0088,0.0096,0.0094
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0022,0.0066,0.014,0.0182,0.0216,0.0254
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0026,0.0162,0.0262,0.0326,0.038,0.0426
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0008,0.0114,0.0378,0.0604,0.0766,0.0854,0.0926
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.006,0.05,0.1,0.1296,0.1402,0.1482,0.1628
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0008,0.0004,0.0016,0.0014,0.0028,0.004,0.0044,0.0052
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0002,0.0012,0.0008,0.0004,0.0008,0.0008,0.0006,0.0006
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004,0.0004
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.002,0.0074,0.0332,0.065,0.083,0.0912,0.1004,0.109
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0044,0.0038,0.004,0.004,0.0046,0.0042
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0046,0.0108,0.0156,0.0194,0.0186,0.0204,0.0208
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0424,0.125,0.1408,0.1348,0.132,0.1318,0.131
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0024,0.0314,0.0832,0.121,0.1408,0.1516,0.159
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0084,0.081,0.1436,0.1808,0.2062,0.2304,0.2474
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.003,0.0268,0.05,0.0614,0.0656,0.0688,0.073
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0002,0.0,0.0002,0.0012,0.0022,0.0026,0.0042,0.0054
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0002,0.0016,0.0056,0.0108,0.0144,0.0174,0.0192
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0034,0.007,0.0114,0.0164,0.0202
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0022,0.008,0.018,0.023,0.0272,0.0334
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.1038,0.3594,0.4398,0.4318,0.4128,0.405,0.4026
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0074,0.0544,0.144,0.1896,0.1944,0.1986,0.2066,0.221
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.007,0.0186,0.028,0.035,0.0374,0.0382
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0012,0.0084,0.0342,0.0562,0.0684,0.0744,0.0834
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.0052,0.0068,0.0078,0.008
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.002,0.011,0.0158,0.0188,0.0202,0.0192,0.0194
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0024,0.0286,0.0722,0.1008,0.119,0.1284,0.1366
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0098,0.0188,0.0228,0.0262,0.0298,0.0342,0.0368
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0028,0.003
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0012,0.0076,0.0126,0.0172,0.0184,0.0192,0.0198
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0086,0.061,0.0946,0.1064,0.114,0.1188,0.1258
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0196,0.056,0.0794,0.086,0.0954,0.103
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0016,0.0062,0.0102,0.0138,0.0148,0.0186
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.001,0.0102,0.0244,0.0354,0.04,0.0438,0.0472
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0032,0.0036,0.0042,0.0042
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0058,0.0152,0.0218,0.0236,0.026,0.0268
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0124,0.015,0.0176,0.0188,0.0196,0.0204
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0054,0.032,0.083,0.1158,0.1296,0.1392,0.1482
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0038,0.0414,0.0944,0.1234,0.1312,0.1366,0.1402,0.1492
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0132,0.051,0.041,0.0382,0.0344,0.034,0.0346
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0006,0.0326,0.0784,0.1236,0.1506,0.165,0.179,0.1894
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0014,0.0778,0.0412,0.015,0.0078,0.0064,0.006,0.0056
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0198,0.1026,0.1742,0.208,0.2206,0.2338,0.2442
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0592,0.2334,0.2802,0.2726,0.265,0.2602,0.2586
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.002,0.003,0.0028,0.0032,0.0042,0.005,0.0038
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0042,0.005,0.0056,0.0056
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0006,0.0132,0.0308,0.0416,0.0468,0.046,0.0494
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.005,0.0052,0.0032,0.0038,0.0054,0.005,0.0068
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.001,0.0016
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0504,0.1174,0.0978,0.0936,0.091,0.0952,0.1016
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0018,0.0044,0.0078,0.0102,0.0126
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0004,0.0008,0.0014,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0032,0.0036,0.0042,0.0054
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0,0.0002,0.0
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0114,0.0492,0.085,0.1024,0.118,0.1342
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.001,0.0036,0.0068,0.0086,0.0104,0.0118
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.001,0.0044,0.0058,0.0072,0.0076,0.0086,0.0092
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0024,0.0036,0.005,0.0064,0.0106,0.0142,0.0148
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0012,0.0034,0.0052,0.0076,0.0086,0.0094
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0036,0.0044,0.0054,0.0056
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.003,0.0058,0.0082,0.0088,0.01,0.0102
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0016,0.0018,0.0016,0.0026
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0004,0.0124,0.0296,0.0388,0.0446,0.0494,0.0522
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0032,0.0036,0.004,0.0044,0.0056
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0006,0.0048,0.0084,0.0116,0.0158,0.0188,0.0208,0.0236
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0014,0.003,0.0048,0.0054,0.0066,0.0072
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0018,0.0152,0.0512,0.1018,0.1274,0.1296,0.1348,0.1434
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0102,0.0182,0.0248,0.0292,0.029
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0044,0.0082,0.0102,0.0116,0.0124
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0038,0.0084,0.0112,0.0162,0.0184
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.005,0.0078,0.01,0.0124,0.0152
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0052,0.0382,0.0514,0.056,0.0654,0.066,0.0676
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.002,0.0028,0.0036,0.0034,0.0038
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0032,0.0036
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.0046,0.0056,0.007,0.0082,0.009
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0014,0.001,0.0012
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0048,0.0122,0.0144,0.0158,0.0164,0.0168
