,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0014,0.0012,0.0016,0.0066,0.0096,0.013,0.0166
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.005,0.0064,0.0062,0.0068
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0006,0.011,0.0192,0.0266,0.0342,0.0384,0.0416,0.0454
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.002,0.013,0.021,0.0278,0.0342,0.0398,0.0448
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0022,0.0048,0.0074,0.009,0.0104,0.0116,0.0126
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0004,0.0044,0.009,0.0082,0.0078,0.0074,0.006,0.0072
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0018,0.0022,0.0026,0.0028,0.0032,0.0036
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0036,0.0036,0.0052,0.0054,0.0068,0.0078,0.01
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0012,0.0016,0.0016
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.01,0.0234,0.0374,0.0516,0.0628
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0224,0.1394,0.186,0.198,0.2082,0.2198,0.2398
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0334,0.0866,0.1088,0.1186,0.1276,0.138
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.0058,0.005,0.0056,0.0054,0.0064,0.0062
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0004,0.0078,0.0242,0.0384,0.0468,0.0528,0.0572
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0048,0.0228,0.0306,0.0342,0.0318,0.0344,0.0364
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.001
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0002,0.0008,0.003,0.0108,0.0184,0.0214,0.0242,0.0268
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0056,0.022,0.0372,0.048,0.0552,0.062
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0018,0.002,0.002
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0098,0.0296,0.0418,0.0526,0.061
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0002,0.0028,0.0082,0.011,0.0136,0.0148,0.0162,0.019
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0008,0.0008
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.002,0.0096,0.0182,0.0248,0.0312,0.037,0.0412
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.002,0.0022
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0002,0.0042,0.0374,0.0608,0.0766,0.0804,0.0842,0.0856
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0006,0.0046,0.0454,0.0858,0.1,0.1038,0.1104,0.1148
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.0044,0.0052,0.006,0.0076
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0028,0.0304,0.0824,0.1134,0.1316,0.1454,0.164
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0016,0.0036,0.0048,0.007,0.0078,0.0074,0.0088
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0052,0.0064,0.0056,0.0064,0.0074,0.0084
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0076,0.061,0.1012,0.116,0.1192,0.1256,0.1354
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0014,0.0048,0.0098,0.0128,0.0178,0.0204
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0036,0.0284,0.1034,0.1566,0.1676,0.1774,0.1846,0.196
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0018,0.009,0.0152,0.0174,0.02,0.021,0.022,0.0242
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.001,0.0008,0.002,0.0022,0.0022,0.0024,0.0026,0.0036
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0228,0.0622,0.094,0.1134,0.1266,0.1354
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0046,0.0128,0.022,0.0286,0.0324,0.0364
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.001,0.0026,0.0054,0.0064,0.0074,0.0096
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0016,0.004,0.016,0.0322,0.0434,0.052,0.0608,0.0642
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0016,0.0144,0.0596,0.1102,0.1352,0.1498,0.1616,0.1732
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0026,0.004,0.008,0.0088,0.0082,0.0086,0.0084,0.0082
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0012,0.001,0.0016,0.0014,0.0016,0.0016,0.002,0.0022
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0002,0.0102,0.0314,0.0448,0.057,0.0666,0.0766,0.0854
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0046,0.0068,0.0072,0.0088
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0018,0.0062,0.0096,0.0124,0.0132,0.0158
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0004,0.0006,0.001,0.001,0.001,0.0016,0.0014,0.0016
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0012,0.0016,0.0016,0.0018
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0002,0.005,0.0196,0.0484,0.0732,0.0894,0.0968,0.1074
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.001,0.003,0.0046,0.0052,0.005
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0008,0.0024,0.0034,0.005,0.0076,0.0086,0.01
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0018,0.0018,0.0022,0.0024
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0008,0.003,0.0054,0.0064,0.008,0.0106
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0118,0.037,0.05,0.0566,0.0586,0.0646
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0022,0.0082,0.012,0.0148,0.0172,0.0196
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.002,0.0026
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0002,0.0018,0.0038,0.0036,0.0038,0.0034,0.0042
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0012,0.004,0.0052,0.0062,0.0066,0.008
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0002,0.0076,0.0462,0.0936,0.1114,0.1282,0.1376,0.147
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0074,0.0244,0.0354,0.0408,0.0476,0.0532
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.002,0.0022
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0032,0.0118,0.0198,0.022,0.0248,0.0278
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0002,0.004,0.0094,0.0134,0.0182,0.0198,0.0242
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0082,0.0274,0.0418,0.0506,0.0606,0.068
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0036,0.007,0.0116,0.013,0.0128,0.012
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0004,0.0014,0.0026,0.0068,0.014,0.0184,0.0246,0.0286
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0028,0.0092,0.0138,0.0194,0.0244,0.0296,0.0328
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.0036,0.0046,0.0076
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0094,0.0248,0.0308,0.0344,0.0378,0.0404
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0098,0.0408,0.0582,0.067,0.0722,0.0798,0.0896
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0014,0.0144,0.044,0.0694,0.0814,0.0924,0.1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0014,0.0022,0.0044,0.0072,0.0088,0.0102,0.0114
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0006,0.0128,0.0742,0.1336,0.1604,0.174,0.1808,0.1904
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0062,0.0152,0.0214,0.0256,0.0294,0.0336
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0062,0.0082,0.0108
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0044,0.0054,0.006,0.0066
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.002,0.032,0.075,0.1062,0.1256,0.1454,0.1572
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0028,0.0032
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0034,0.0082,0.0104,0.0152,0.0182
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0156,0.0518,0.0762,0.0858,0.0902,0.093
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0122,0.02,0.016,0.0158,0.018,0.018,0.0196
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0022
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0014,0.0042,0.0072,0.0098,0.0114,0.0136
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.0036,0.018,0.0398,0.0494,0.0604,0.0696
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0016,0.0082,0.0176,0.0266,0.0344,0.043
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0034,0.0046,0.0042,0.0044,0.0048,0.0046
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0024,0.0036
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0058,0.0088
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0018,0.004,0.0064,0.007,0.0084
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0014,0.0016,0.002
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.002,0.0032,0.004,0.005,0.0066
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0012,0.0024,0.0022,0.0028
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0002,0.0032,0.0052,0.0066,0.0076,0.0078,0.0086
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.003,0.003,0.004,0.0044,0.0054
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0006,0.0034,0.009,0.017,0.0194,0.0216,0.0248,0.0282
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0032,0.0042,0.0054
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.004,0.0038,0.0042
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0008,0.0248,0.064,0.0942,0.1102,0.1226,0.1386
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.001,0.0022,0.0036,0.0042,0.0056,0.0056
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0022,0.011,0.0172,0.0222,0.0254,0.0274
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0022,0.0368,0.066,0.07,0.073,0.0776,0.0852
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.001,0.0008,0.001,0.001,0.0006,0.0008
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.0122,0.0344,0.0566,0.0744,0.091
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.0018,0.002
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.001,0.0026,0.0042,0.0048,0.0054
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.001,0.0518,0.0976,0.1022,0.1018,0.1078,0.1138
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0112,0.0438,0.0456,0.0436,0.0396,0.0428,0.0444
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0046,0.008,0.0108,0.0118,0.0134
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0016,0.0018,0.0022,0.0022,0.0022,0.0022,0.0022
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.0016
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0014,0.002,0.0026,0.0036,0.004,0.0036
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0052,0.039,0.0684,0.0886,0.1042,0.1238
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
