,Max Proba
CD8 T cells FoxP3+_glandfront_ERa,0.121
CD8 T cells CD11b+_glandfront_VEGF,0.1148
NA_glandfront_ERa,0.1144
Macrophages MDSC_glandfront_HLA-DR,0.1142
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.1138
Gland fibroblast_stromal_PR,0.112
Stroma fibroblast_stromal_GranzymeB,0.1074
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.1064
Macrophages M1/M2_glandfront_GranzymeB,0.106
Macrophages M1/M2_stromal_PR,0.1048
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.1008
Dendritic Cells CD209CD86dp_glandfront_ERa,0.1002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.1
CD8 T cells FoxP3+_glandfront_pP38,0.0978
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0938
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.093
NK cells CD56brCD16-CD9hi_stromal_PR,0.091
NK cells CD56dimCD16+_stromal_HLA-DR,0.0896
CD8 T cells FoxP3+_glandfront_Ki67,0.0892
Dendritic Cells CD33+_intragland_PR,0.089
Dendritic Cells CD86+_stromal_pP38,0.089
NKT_glandfront_GranzymeB,0.0886
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0874
CD8 T cells CD11b+_glandfront_PR,0.0856
Stroma fibroblast_glandfront_PR,0.0854
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0852
Gland glandular epithelium_glandfront_HLA-DR,0.085
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0844
Neutrophils_stromal_Ki67,0.083
NKT_glandfront_Ki67,0.083
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0828
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0786
Gland fibroblast_glandfront_ERa,0.0776
Dendritic Cells CD33+_stromal_PR,0.0774
Gland vascular endothelium_glandfront_VEGF,0.0758
Macrophages M1/M2_stromal_ERa,0.0714
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0696
NK cells CD56dimCD16+_glandfront_VEGF,0.068
CD8 T cells HLA-DR+_stromal_ERa,0.0658
Gland vascular endothelium_glandfront_ERa,0.0656
CD4 T cells HLA-DR+_glandfront_PR,0.0652
NK cells CD56brCD16-_glandfront_Ki67,0.0646
Stroma vascular endothelium_glandfront_GranzymeB,0.0642
NA_glandfront_PR,0.0638
Macrophages M2-like_stromal_GranzymeB,0.0638
CD8 T cells CD80/CD86+_glandfront_PR,0.0628
Gland mesenchymal_stromal_ERa,0.0622
CD4 T cells CD11b+_glandfront_GranzymeB,0.062
Gland vascular endothelium_stromal_VEGF,0.0618
CD4 T cells CD11b+_stromal_ERa,0.061
NA_glandfront_HLA-DR,0.0596
Dendritic Cells CD33+_intragland_ERa,0.0594
CD8 T cells FoxP3+_stromal_ERa,0.0584
CD8 T cells CD80/CD86+_intragland_ERa,0.0572
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0572
Gland mesenchymal_intragland_pP38,0.057
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0564
Macrophages M2-like_glandfront_ERa,0.0558
Gland fibroblast_stromal_Ki67,0.0554
Gland mesenchymal_glandfront_HLA-DR,0.0552
Dendritic Cells CD33+_glandfront_pP38,0.055
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0546
NA_stromal_Ki67,0.0536
NK cells CD56brCD16-_stromal_Ki67,0.0532
Neutrophils_stromal_GranzymeB,0.053
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0524
CD4 T cells FoxP3+_glandfront_ERa,0.0492
Dendritic Cells CD86+_stromal_ERa,0.049
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0456
Dendritic Cells CD86+_glandfront_ERa,0.0456
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0454
Macrophages MDSC_stromal_GranzymeB,0.045
CD4 T cells CD80/CD86+_intragland_PR,0.0448
Gland mesenchymal_intragland_VEGF,0.0442
Gland vascular endothelium_stromal_GranzymeB,0.0438
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.043
NA_stromal_HLA-DR,0.0422
CD4 T cells FoxP3+_stromal_PR,0.0416
NKT_glandfront_ERa,0.0414
CD4 T cells CD11b+_stromal_GranzymeB,0.0412
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.041
NK cells CD56dimCD16+_stromal_Ki67,0.0404
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0396
CD8 T cells FoxP3+_stromal_Ki67,0.0392
Gland mesenchymal_stromal_GranzymeB,0.039
Macrophages MDSC_stromal_ERa,0.0384
Gland mesenchymal_intragland_GranzymeB,0.0382
Dendritic Cells CD33+_glandfront_GranzymeB,0.038
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0378
Macrophages MDSC_glandfront_PR,0.0378
Macrophages MDSC_glandfront_Ki67,0.0376
Gland mesenchymal_intragland_ERa,0.0374
CD8 T cells CD80/CD86+_intragland_PR,0.0364
Stroma vascular endothelium_glandfront_PR,0.0364
Gland mesenchymal_stromal_Ki67,0.0358
NA_glandfront_GranzymeB,0.0354
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0338
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0336
Macrophages M1/M2_glandfront_PR,0.0334
Gland glandular epithelium_intragland_ERa,0.0332
Neutrophils_glandfront_Ki67,0.0328
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0328
NKT_glandfront_HLA-DR,0.0316
CD8 T cells HLA-DR+_stromal_VEGF,0.0312
CD4 T cells FoxP3+_stromal_ERa,0.031
Dendritic Cells CD86CD33dp_glandfront_ERa,0.03
Dendritic Cells CD209CD33dp_stromal_PR,0.0294
NK cells CD56dimCD16+_glandfront_Ki67,0.0286
Gland glandular epithelium_intragland_PR,0.0282
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0282
Neutrophils_stromal_ERa,0.0282
Gland mesenchymal_stromal_VEGF,0.028
NK cells CD56dimCD16+_glandfront_ERa,0.0278
CD4 T cells HLA-DR+_glandfront_ERa,0.0276
Dendritic Cells CD33+_glandfront_ERa,0.0276
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0274
CD4 T cells CD80/CD86+_glandfront_ERa,0.0274
CD4 T cells CD11b+_glandfront_PR,0.0268
CD8 T cells HLA-DR+_glandfront_VEGF,0.0262
Dendritic Cells CD33+_stromal_Ki67,0.0256
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0246
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0244
NK cells CD56dimCD16+_glandfront_PR,0.0242
Neutrophils_glandfront_GranzymeB,0.0242
Stroma mesenchymal_glandfront_GranzymeB,0.0242
Gland mesenchymal_intragland_PR,0.024
Gland fibroblast_glandfront_PR,0.0232
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0228
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0216
CD8 T cells HLA-DR+_stromal_PR,0.021
Gland vascular endothelium_glandfront_GranzymeB,0.021
CD8 T cells CD11b+_stromal_HLA-DR,0.0204
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.02
NK cells CD56brCD16-_glandfront_HLA-DR,0.0196
aSMA-br vascular endothelium_glandfront_ERa,0.0194
CD4 T cells CD11b+_stromal_PR,0.019
CD8 T cells HLA-DR+_intragland_ERa,0.0188
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0182
Dendritic Cells CD86+_glandfront_PR,0.018
Gland fibroblast_intragland_GranzymeB,0.0176
aSMA-br mesenchymal_stromal_ERa,0.0174
Dendritic Cells CD209CD86dp_glandfront_PR,0.0172
Macrophages M1/M2_stromal_HLA-DR,0.017
CD4 T cells CD80/CD86+_glandfront_PR,0.0166
Stroma fibroblast_glandfront_GranzymeB,0.0158
Dendritic Cells CD86+_stromal_VEGF,0.0154
Macrophages MDSC_stromal_PR,0.0152
Macrophages M2-like_glandfront_Ki67,0.0152
Dendritic Cells CD86+_stromal_GranzymeB,0.015
Gland mesenchymal_intragland_HLA-DR,0.0144
Gland vascular endothelium_glandfront_PR,0.0144
aSMA-br fibroblast_glandfront_Ki67,0.0142
Dendritic Cells CD86+_stromal_PR,0.0142
Gland vascular endothelium_stromal_ERa,0.0138
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0136
Macrophages M1-like_glandfront_ERa,0.0134
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0132
NK cells CD56dimCD16+_glandfront_GranzymeB,0.013
CD4 T cells CD80/CD86+_stromal_ERa,0.0126
Macrophages M1/M2_glandfront_ERa,0.0122
Gland vascular endothelium_glandfront_Ki67,0.0118
CD4 T cells HLA-DR+_glandfront_VEGF,0.0118
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0114
Gland vascular endothelium_stromal_PR,0.0114
aSMA-br mesenchymal_stromal_PR,0.011
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0108
NA_stromal_ERa,0.0108
NK cells CD56brCD16-_glandfront_GranzymeB,0.0106
Gland fibroblast_intragland_Ki67,0.0104
CD4 T cells HLA-DR+_stromal_PR,0.0102
Neutrophils_glandfront_VEGF,0.0102
Dendritic Cells CD33+_stromal_HLA-DR,0.0102
Gland vascular endothelium_glandfront_HLA-DR,0.01
NK cells CD56brCD16-_glandfront_PR,0.01
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.01
Gland mesenchymal_stromal_PR,0.01
Stroma vascular endothelium_glandfront_VEGF,0.0096
NKT_glandfront_VEGF,0.0096
NKT_glandfront_PR,0.0094
CD8 T cells FoxP3+_glandfront_PR,0.0094
Dendritic Cells CD86CD33dp_stromal_PR,0.0094
Gland fibroblast_intragland_PR,0.0092
CD4 T cells CD80/CD86+_stromal_PR,0.009
CD8 T cells CD11b+_stromal_PR,0.0088
Stroma vascular endothelium_stromal_GranzymeB,0.0088
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0088
Neutrophils_stromal_PR,0.0088
Stroma fibroblast_glandfront_VEGF,0.0088
CD4 T cells FoxP3+_stromal_Ki67,0.0086
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0086
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0084
Macrophages MDSC_stromal_VEGF,0.0084
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0084
CD8 T cells CD11b+_stromal_VEGF,0.0084
NA_glandfront_VEGF,0.0082
NK cells CD56brCD16-_stromal_VEGF,0.008
aSMA-br mesenchymal_glandfront_HLA-DR,0.008
aSMA-br mesenchymal_glandfront_ERa,0.008
aSMA-br vascular endothelium_glandfront_PR,0.0078
CD4 T cells FoxP3+_stromal_GranzymeB,0.0076
NK cells CD56dimCD16+_stromal_ERa,0.0076
Dendritic Cells CD209CD86dp_stromal_PR,0.0076
CD8 T cells CD11b+_glandfront_GranzymeB,0.0076
Macrophages MDSC_stromal_HLA-DR,0.0074
Dendritic Cells CD33+_glandfront_VEGF,0.0072
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0072
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0068
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0068
Macrophages M2-like_glandfront_HLA-DR,0.0068
Gland vascular endothelium_stromal_HLA-DR,0.0066
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0066
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0066
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0064
Gland glandular epithelium_intragland_GranzymeB,0.0064
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0064
Gland vascular endothelium_stromal_pP38,0.0062
Dendritic Cells CD86CD33dp_glandfront_PR,0.0062
Macrophages MDSC_glandfront_ERa,0.006
Gland vascular endothelium_stromal_Ki67,0.006
Gland fibroblast_glandfront_Ki67,0.006
CD8 T cells FoxP3+_stromal_GranzymeB,0.0058
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0056
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0054
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0054
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0054
Gland fibroblast_stromal_VEGF,0.0052
NK cells CD56brCD16-_glandfront_ERa,0.0052
Macrophages M1-like_stromal_HLA-DR,0.005
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0048
Gland glandular epithelium_glandfront_PR,0.0046
Gland fibroblast_stromal_GranzymeB,0.0046
NK cells CD56brCD16-_stromal_PR,0.0042
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0042
aSMA-br vascular endothelium_glandfront_Ki67,0.0042
Macrophages M1-like_glandfront_Ki67,0.004
NA_stromal_GranzymeB,0.0038
Gland mesenchymal_glandfront_GranzymeB,0.0038
Dendritic Cells CD209CD86dp_stromal_ERa,0.0038
Stroma mesenchymal_stromal_GranzymeB,0.0036
Gland fibroblast_glandfront_VEGF,0.0036
CD4 T cells CD80/CD86+_stromal_VEGF,0.0036
Gland fibroblast_glandfront_HLA-DR,0.0036
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0036
CD8 T cells HLA-DR+_intragland_PR,0.0034
CD8 T cells FoxP3+_glandfront_VEGF,0.0034
CD4 T cells FoxP3+_stromal_HLA-DR,0.0034
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0032
aSMA-br fibroblast_stromal_GranzymeB,0.003
Dendritic Cells CD86CD33dp_stromal_ERa,0.003
Dendritic Cells CD209CD86dp_stromal_pP38,0.0028
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0028
aSMA-br vascular endothelium_stromal_HLA-DR,0.0028
Neutrophils_glandfront_ERa,0.0028
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0026
Macrophages MDSC_stromal_Ki67,0.0026
CD8 T cells HLA-DR+_glandfront_PR,0.0026
NK cells CD56brCD16-_stromal_ERa,0.0026
Gland mesenchymal_glandfront_Ki67,0.0024
Dendritic Cells CD33+_glandfront_PR,0.0024
NK cells CD56brCD16-_glandfront_VEGF,0.0024
NA_stromal_PR,0.0024
NK cells CD56brCD16-_stromal_HLA-DR,0.0022
aSMA-br vascular endothelium_stromal_GranzymeB,0.0022
Stroma vascular endothelium_stromal_Ki67,0.0022
Neutrophils_glandfront_HLA-DR,0.0022
Macrophages M1-like_glandfront_PR,0.0022
Neutrophils_stromal_VEGF,0.0022
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0022
CD4 T cells CD11b+_stromal_HLA-DR,0.0022
CD4 T cells CD11b+_glandfront_Ki67,0.002
Gland fibroblast_stromal_ERa,0.002
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.002
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.002
Stroma fibroblast_stromal_ERa,0.0018
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0018
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0016
CD8 T cells CD80/CD86+_glandfront_ERa,0.0016
Macrophages M1-like_glandfront_GranzymeB,0.0016
aSMA-br mesenchymal_stromal_VEGF,0.0016
CD4 T cells HLA-DR+_stromal_ERa,0.0016
CD8 T cells FoxP3+_stromal_VEGF,0.0016
aSMA-br fibroblast_glandfront_GranzymeB,0.0016
Stroma fibroblast_glandfront_Ki67,0.0016
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0016
CD4 T cells HLA-DR+_stromal_VEGF,0.0014
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0014
Macrophages M1-like_stromal_Ki67,0.0014
Macrophages M2-like_glandfront_GranzymeB,0.0012
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0012
Gland glandular epithelium_glandfront_GranzymeB,0.0012
Macrophages M1/M2_glandfront_HLA-DR,0.0012
Dendritic Cells CD209CD33dp_glandfront_PR,0.001
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.001
CD8 T cells CD80/CD86+_stromal_ERa,0.001
Macrophages M2-like_stromal_HLA-DR,0.001
Gland fibroblast_glandfront_GranzymeB,0.0008
CD4 T cells CD11b+_stromal_VEGF,0.0008
CD4 T cells CD11b+_glandfront_VEGF,0.0008
aSMA-br fibroblast_glandfront_HLA-DR,0.0008
Dendritic Cells CD33+_stromal_VEGF,0.0008
aSMA-br mesenchymal_glandfront_PR,0.0008
Macrophages M1/M2_glandfront_VEGF,0.0006
CD8 T cells CD80/CD86+_stromal_Ki67,0.0006
NK cells CD56dimCD16+_stromal_PR,0.0006
CD8 T cells CD11b+_glandfront_ERa,0.0006
Dendritic Cells CD209CD33dp_stromal_ERa,0.0006
CD8 T cells CD11b+_glandfront_HLA-DR,0.0006
Stroma fibroblast_glandfront_ERa,0.0004
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0004
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0004
aSMA-br fibroblast_glandfront_VEGF,0.0004
Stroma fibroblast_stromal_VEGF,0.0004
Gland glandular epithelium_glandfront_ERa,0.0004
Macrophages M2-like_glandfront_VEGF,0.0004
Stroma vascular endothelium_stromal_VEGF,0.0004
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0004
Macrophages M2-like_stromal_Ki67,0.0002
Stroma mesenchymal_glandfront_VEGF,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0002
NA_stromal_VEGF,0.0002
Stroma vascular endothelium_stromal_ERa,0.0002
CD4 T cells CD11b+_stromal_Ki67,0.0002
Macrophages M1-like_glandfront_VEGF,0.0002
CD4 T cells CD11b+_glandfront_HLA-DR,0.0002
Stroma mesenchymal_stromal_ERa,0.0002
aSMA-br vascular endothelium_stromal_ERa,0.0002
CD4 T cells CD11b+_glandfront_ERa,0.0002
CD8 T cells CD80/CD86+_stromal_PR,0.0002
Neutrophils_stromal_HLA-DR,0.0002
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0002
aSMA-br fibroblast_glandfront_ERa,0.0002
Gland mesenchymal_glandfront_VEGF,0.0002
aSMA-br fibroblast_stromal_HLA-DR,0.0002
Gland glandular epithelium_intragland_VEGF,0.0002
CD4 T cells FoxP3+_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
Stroma fibroblast_stromal_PR,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0
Stroma fibroblast_stromal_Ki67,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
NK cells CD56dimCD16+_intragland_PR,0.0
Gland glandular epithelium_glandfront_VEGF,0.0
aSMA-br fibroblast_stromal_PR,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
Stroma mesenchymal_stromal_PR,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0
aSMA-br vascular endothelium_stromal_PR,0.0
Macrophages MDSC_glandfront_VEGF,0.0
Stroma mesenchymal_glandfront_PR,0.0
Gland mesenchymal_glandfront_PR,0.0
Gland mesenchymal_glandfront_ERa,0.0
aSMA-br fibroblast_glandfront_PR,0.0
Macrophages M2-like_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
Stroma mesenchymal_stromal_VEGF,0.0
Macrophages M2-like_stromal_ERa,0.0
Macrophages M1-like_stromal_VEGF,0.0
Macrophages M1-like_stromal_PR,0.0
Macrophages M1-like_stromal_ERa,0.0
aSMA-br fibroblast_stromal_ERa,0.0
Stroma vascular endothelium_stromal_PR,0.0
Macrophages M2-like_stromal_PR,0.0
