,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.003321366581490662,0.0022446518356675303,0.0017130071222053007,0.002962168290410373,0.0021847091293746225,0.0013739472552111226,0.0025719889684265307,0.0019841218445583396,0.001092153744224177,0.002303011924461619,0.0017370599282447885,0.0009436958676857652,0.00208114816132212,0.00124091117449319,0.0,0.0013346882295351917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.017965626180564385,0.0062529634762020616,0.00010875629971531295,0.013968343758986328,0.002389438208479924,0.0,0.007613418692786219,0.00040243738415710794,0.0,0.0011333182650962218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0022901428775850994,0.0009522579752311812,0.0,0.0019583316540534466,0.0002937588286678589,0.0,0.0013566212056379666,0.0,0.0,0.00034647152500534643,0.0,0.0,0.00019253202304796008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.00042031706270735463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.005939294584482782,0.0013808053418318453,0.00010189818174277023,0.003820266907320352,0.0009592562344346713,0.0,0.0015410520694033529,6.519639453205738e-05,0.0,0.00047211775345118917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.014245746943121312,0.008670041931863716,0.005256540381832855,0.012120031384617265,0.0070524207045877295,0.004938255123457935,0.009845134791768927,0.006003390810434528,0.003922291956737242,0.007512036621210494,0.0035423702541373427,0.0007951062018952133,0.004144367225697046,0.00010633888672534343,0.0,2.2332153695690207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.0023084061077640675,0.00048501089594772223,7.741746932720103e-07,0.0017091562458358038,0.00029071047406059017,0.0,0.0008640298538945232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0007188070997692603,0.0,0.0,0.00030822612620004254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.000374100257213722,0.0,0.0,0.00015049891861749492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0004109366774712992,0.0,0.0,7.762938301666823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0035448251562792033,0.0005046574766061857,0.0,0.0026887181073473156,3.037603892023616e-05,0.0,0.001508920144048554,0.0,0.0,0.0003221727926823665,0.0,0.0,9.524414716167183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0011718949908980014,0.0,0.0,0.0004050555706237955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0009986667457113523,0.00011397929291110955,0.0,0.00051095682449951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.056804414421383384,0.033101297057957474,0.014981708220125602,0.05368640772361538,0.030257767423366146,0.01382044037063077,0.04627522039987757,0.023857185904978585,0.009736918276813349,0.03305020171338939,0.012555306688144106,0.001642515085003455,0.014135002026806153,0.00022623068847865105,0.0,0.00015996501681618931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.001472426145308427,0.00039352371911648934,0.0,0.0008649829997579388,0.0,0.0,0.00024079284834961694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0058508442643820605,0.002776014939466379,0.0005885096777915238,0.00465821449979437,0.001625250550501182,0.0005020997619249239,0.0033079728010437974,0.001110791733470255,0.00010179766670927473,0.002037163547257072,0.0005576189584218358,0.0,0.0014807556777949133,0.000583690600620063,0.0,0.0010845608121607426,0.0003408232444518873,0.0,0.00044327550902925205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0032087107102258,0.0010285062204703236,0.0005911918858643097,0.0022138693366391595,0.0005580677051034818,0.0,0.001097409214774366,0.0,0.0,0.00024894884862216736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.003962886395863588,0.0009224070513761068,6.886369558116728e-05,0.0023951353850781907,0.0001730056280361154,0.0,0.0011080464113474955,0.0,0.0,0.00020154081774894188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.050424283055278386,0.027444460714036483,0.015260602983733818,0.0419692758167782,0.02125504305481861,0.012471886842702624,0.030831437524416846,0.014346358445405489,0.0067648383210650465,0.01748856432787852,0.0057743149441374046,0.004068040483724901,0.005318048736719012,0.0030668173297623536,0.0,0.002546951929704612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0015608209719174696,0.0,0.0,0.0006250769794815518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.009984242844312572,0.0033438928297562192,0.001509588097136473,0.00647278284834117,0.0018977171477396041,0.0006888635166920731,0.003704736802340708,0.00044316316752845584,0.0,0.0012068355277041478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0074363985076704294,0.0009322181277151251,0.0,0.00382396079917267,0.0005392014704533741,0.0,0.00158281461757796,0.0,0.0,0.00030637543383070834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0012766960019248293,0.00044532740955116693,0.0,0.0011171831078323233,0.00016983049202478104,0.0,0.0008548304567260107,0.0,0.0,0.0003565925943046852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.1177498695933925,0.06550182131083795,0.02547033348152869,0.09575268835124373,0.04629067261350061,0.014332968008998182,0.06532146605281243,0.023760145205745365,0.00857125361672973,0.03348778042648277,0.010976265521330266,0.0056762742051111705,0.016002334786231732,0.008766339019281316,0.004143155270912866,0.013620485054475835,0.005007520142115002,0.0,0.005481032394127896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.0052203614798965025,0.0012003012669023212,0.0,0.0026503655206667398,0.0,0.0,0.0004575886614406334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.006412483632393425,0.0015929330195710173,0.0,0.004384424357089793,0.0005483980573286164,0.0,0.002620519530320208,0.0,0.0,0.000716224875431727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.003616974731937165,9.067670782013693e-05,0.0,0.0018756642343446827,0.0,0.0,0.00017998139563561388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.024320519519106007,0.011191571009534811,0.0045696234567510225,0.017714079317715157,0.0061560293165820405,0.0022633483727699326,0.010361417930656536,0.002992079902362853,0.0014149588685495136,0.004040150222949266,0.0022625646904142933,0.0013548589972699654,0.003673029248097406,0.002623354643505251,0.0,0.00464967973985948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0005605926400458068,0.0,0.0,0.0003039225969280216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0012434273162171107,7.457405682017902e-05,0.0,0.0009012847488334473,0.00015450450637111395,0.0,0.0007102747813318681,2.6059159572841136e-05,0.0,0.000531391022761362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.003244414402187373,0.0012057949458641854,0.0,0.002338171125298352,0.0001654810621257311,0.0,0.000800244668736828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.004746684341486155,0.0021847537007909277,2.7909237783888167e-05,0.004143247675316335,0.0017820816769472392,0.0,0.0034440476827482273,0.0006827091013384665,0.0,0.0020937276158386376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.002137807949464544,0.0003598531051337192,0.0,0.0016703972940511958,8.121419685615656e-05,0.0,0.0007733606313296684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.007383387482603729,0.0005709470516617874,0.0,0.003214720989641884,0.0,0.0,0.0009105462220826779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.004587164328610612,0.0017513500580955122,0.0,0.0035719919117051992,0.00113473656426857,0.0,0.002665176238474582,0.0003720629729101496,0.0,0.0014562561010145944,0.0,0.0,0.00020374605728662207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0014230988344533127,0.000359413111544081,0.0,0.00096901890331901,0.0,0.0,0.0004970988075211251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.0017352666255080612,0.0011962693835885568,0.0,0.0018082773688271126,0.0012518941605801901,0.0,0.0019749936963584826,0.0010554101184774495,0.0,0.001850477992076301,0.000629426849413752,0.0,0.001356718792674208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.008681786928835334,0.003075943331727328,0.0,0.006266629275947147,0.0010745386408438518,0.0,0.00316441071459101,0.00020845820014887123,0.0,0.0006968243729196402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.021870752238974053,0.007252520490959937,0.0015192071438230174,0.016049090994937065,0.0036615409424177,0.00026678099229266616,0.008239123725117667,0.0010956681743921062,0.0,0.0019774249757098183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.01586331954280826,0.007543315497291544,0.003107887633967245,0.012818440954210964,0.0053618739587846555,0.0024124863252380172,0.00901178917140642,0.003859024679278343,0.0017161334416062658,0.005872158249966017,0.001751037909901751,0.00040821098167973836,0.002292359962824393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.00819066278942333,0.0028994898889704614,0.0011673528567752477,0.006857890404102416,0.003057163564534252,0.0011093729060454589,0.005941048596385133,0.0030798539713548074,0.0014943930357268608,0.004297488332035046,0.0026941027367213847,0.0010093785935055216,0.0030569488179767543,0.00021713050499428757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.015425238755858398,0.006861165681285078,0.0032289553101314704,0.011089692412485174,0.005408956521502243,0.0019161937493761996,0.007136649942121805,0.0031861461796131095,0.0003886113369812786,0.004326567252372232,0.00054693021470253,0.0,0.0013918924205911808,0.0,0.0,0.000163476169056764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.009156771354000033,0.006280743991513174,0.002105128686152756,0.008680075985338235,0.005602479181161429,0.0018112034878096013,0.007912254211428089,0.004170688331912368,0.0013369242011165604,0.006656011448338823,0.0017198127389222617,0.0,0.0025350478651802117,0.00013479980008257128,0.0,0.0002510636456662884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.006049499647943124,0.0014120147638976622,0.00015079084527775058,0.0035697055580535407,0.0008595892844317846,0.0,0.0014885857132468047,0.00028104234014454725,0.0,0.0006118361898587385,0.0,0.0,0.000380265813499775,0.0,0.0,0.00024920880258782525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0024275234762255802,0.0009084806991158655,0.0,0.0015022211573371281,0.0,0.0,0.000626869781055257,0.0,0.0,0.0005418298669972625,0.0,0.0,7.854231320769094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.1418411505925898,0.08646085185613567,0.03995421787758427,0.12118818064794118,0.06610187003034387,0.02442056803297362,0.0907176361750519,0.037379651580422286,0.008392374306300023,0.0480670453810177,0.010352354788596752,0.0003351333094237712,0.011637684240242531,0.0,0.0,5.776163801851152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.00015019455893120474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.010407717273803775,0.004091928726184825,0.0011039356626259614,0.007117619511077568,0.0015013982859179399,0.0,0.002775720141550283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.09649105553091726,0.05823562880121415,0.03329397822509271,0.07939934716496158,0.04449097869495467,0.024215935483176937,0.05805834719401761,0.029419457471646093,0.015989186105551365,0.037676795248527926,0.01771484889215424,0.009957830592720283,0.020601493312507567,0.00848979370312322,0.0019610841717241975,0.008235840143489867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.00508292533371067,0.0020770503218298358,0.0003829085377009066,0.004443338624707849,0.0019520639447279176,0.0001528391570074144,0.0037836719009704946,0.0016916200673708426,0.0,0.002784155046426639,0.0008012258031042529,0.0,0.00172306137730953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0040432171907006445,0.0014522413125548836,0.0,0.0027122223851513555,0.0009172964639168745,0.0,0.001516902470862426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.012320810154800884,0.004049673425435229,0.0009238961823526998,0.008697599400075879,0.002025981461636233,0.0,0.004349476406280486,0.00018419918336019716,0.0,0.0010077010714347398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0035879153531368346,0.0017195153465984568,0.0003679853054764428,0.002603144079652881,0.001244143374203259,0.0,0.00173054698694809,0.0003275706114529351,0.0,0.0005697893744516039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.025300743026576544,0.010211429984769885,0.004811440479358677,0.018726297973035065,0.006225218229793201,0.00440761555638941,0.011058012980692708,0.004172318037529035,0.003125222701017884,0.0053221332028696635,0.0036882646448938867,0.0030949925503871495,0.00470142336311676,0.0034253836460665203,0.0007825580915911246,0.003322962835913788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.0034798179276066287,0.0002646053153334733,0.0,0.0016012207479416648,0.0,0.0,0.000401585451943267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
