,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,2.1772422421641923e-38,,,0.49919418755236783,,,,0.9999714688688243,,,,,,,,,0.9714670803993505,,,,,,,,,,,,,,,,,0.33679461810436323,,,0.6513915297711725,,0.8290590371982643,0.9557033964790325,,,,,,0.3200486485407764,,,,1.262129433156927e-05,,,,,0.11059578363650788,,0.9895763169568879,,,1.9579625613038257e-14,,,,,,,,,,0.6928367317357587,,0.08446969074117253,0.14150354866168538,,,,1.3307960389201644e-09,0.49174496285328667,,2.5496521563248367e-79,,,,,,,,,,,,,,,,,,,,,,,0.705582968476584,,,,,,,6.905335152819318e-05,,5.9870760777989984e-05,,,,,9.538046145381466e-142,,0.1262649935075497,0.5308427790495053,1.0,,,,,,,,,,,,,,,,,0.9847757780115854,,,,,,,,,,,,,,,,1.3862201135153693e-06,,,,,,,,,,,,,,0.9462538887123021,0.06816496852191473,,,,,,0.12438962532784967,,,,0.07634237479564404,0.9995183207950512,,,,,,,,,,,3.8263668433711983e-16,3.476610996699966e-07,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,5.176314912845176e-21,,,0.7158944099125175,,,,0.9999999979233019,,,,,,,,,0.25608285627410876,,,,,,,,,,,,,,,,,0.574481098887985,,,0.12410735945893632,,0.8886861041615187,0.9996128647304243,,,,,,0.977470180404834,,,,0.15969555603408997,,,,,0.980093098869502,,0.3175085354688616,,,1.361517769520219e-06,,,,,,,,,,0.7905698049822188,,0.558680806753108,0.9266405037525514,,,,1.0,0.2164998516700631,,1.0,,,,,,,,,,,,,,,,,,,,,,,0.9962753635768098,,,,,,,0.6754828089969231,,0.9999999999715861,,,,,1.0,,0.2811015257282537,0.019322267493910496,8.063024543484983e-18,,,,,,,,,,,,,,,,,0.0018343050198033263,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.9999999999990552,0.0772919314523208,,,,,,0.5142855221301809,,,,0.277743294302701,0.9999979580779542,,,,,,,,,,,0.9999999998611127,0.9999979630393584,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,0.9870982363007004,,,,,,0.7500442540973524,4.290292071666709e-14,,,1.0,,,,0.8901105829170027,,,,,,1.985252849591375e-40,,,,,0.999999999885173,,,,,,,,,,0.9307866392976312,,0.9839042340389174,,,,,,,,,0.9999433617636097,,1.0,,,,,,,,,,,,0.4664505167830384,,,,,,,,,,,0.9088853111891243,3.83506551247235e-10,0.7119955847086118,,,1.0,,,,,1.0,,,,0.9999999999080345,,,,,,,0.9999999999840135,,,,,,,,,1.0,,,,,,,,,,,,,,,,,0.9771651995202522,,2.4670751335522155e-14,,,0.9969030479357192,,,0.9585342923675048,,,,,,,0.9998013131632358,0.9999928463923976,,,,0.8077974694153212,,0.9956856860180554,1.0,,,,,,,,,,,,,,,,0.9966984098944822,0.9999999999999978,,,,,,,,,,,,,0.7972716804443087,0.9996855686730765,,,,0.9999938680429167,,0.7355868673810038,,3.020086648054544e-83,0.9338962859770678,,,,0.9999996749348734,,1.5409820981489226e-06,6.027020909607347e-11,0.989586835671981,0.6700167630184223,,,0.9789658533045172,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,0.5470173494908908,,,,,,0.5132707756498083,6.867882770384955e-11,,,1.0,,,,0.7706945661919522,,,,,,7.171859050687063e-19,,,,,0.1483058615770811,,,,,,,,,,0.9220078447949294,,0.636649273412982,,,,,,,,,0.9711731122656162,,1.0,,,,,,,,,,,,0.6727947778959441,,,,,,,,,,,0.19454324626120928,0.9999999862526889,0.999999999557821,,,1.0,,,,,2.547262501217742e-08,,,,0.5276901206826863,,,,,,,0.00016416523434585836,,,,,,,,,0.9309201810631017,,,,,,,,,,,,,,,,,0.07735534876416103,,2.4028090049812483e-14,,,0.9899382066863367,,,0.99660818560527,,,,,,,1.0,0.9878737297927901,,,,0.8781342663514149,,0.02941181690641402,0.0008501451751299409,,,,,,,,,,,,,,,,0.537606879584352,0.9982754708646542,,,,,,,,,,,,,0.12875582631170934,0.9628824240731898,,,,0.9998181595501668,,0.6848244199661268,,1.0,0.20392542301645658,,,,0.9998694314277853,,0.9118837416522619,0.27898833339830714,0.00024978211582493784,0.33648905892051095,,,0.10317457597540489,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,0.9923773617348449,,,,,,0.7816364882347346,3.73358896420053e-07,,,1.0,,,,0.46418016409581103,,,,,,4.7968167865008915e-54,,,,,0.9999999981088625,,,,,,,,,,0.9937437215700204,,0.0001607473325257891,,,,,,,,,0.009311617680104427,,1.3316908217825102e-11,,,,,,,,,,,,0.21943151752081172,,,,,,,,,,,0.9676097065523287,0.0005709895084763445,9.744814437978244e-14,,,0.0,,,,,3.062743991282536e-13,,,,0.9965777218543774,,,,,,,0.9999969441953603,,,,,,,,,0.9999985201096806,,,,,,,,,,,,,,,,,0.20559768178284898,,3.276355662015057e-08,,,0.9762401159846413,,,0.04268556313671143,,,,,,,2.2296450178817113e-22,0.14434255029805818,,,,0.30271393792181867,,0.009460581226116479,1.0,,,,,,,,,,,,,,,,0.9995177789041516,0.36402833158136677,,,,,,,,,,,,,0.5313709196046059,0.8605695472055825,,,,0.9992543818088213,,0.8356484782498678,,3.98044419528493e-62,0.9473612947580928,,,,0.9995548359182225,,1.504581117969325e-11,0.618825329204221,0.4908119527752114,0.2611502780240498,,,0.257669952658627,,,
slide11_P01endoIMC_mgd_UC740_1_1,,0.04047796648018168,,,,,,,,,,,,,,0.271129733079603,0.9408620117139137,,,,,,,,,,,,0.9999999999999996,,,,3.2350475595709714e-20,,,,,,0.8575003796814789,,0.06210946429221789,,,,,0.7038205019909299,,,0.6883020686785861,,0.8643990257265382,,,,,,,,,,,,,0.6835108226954469,,,,0.7924884035947652,0.8724522609111237,,,0.6423028196935046,,2.2859019078710112e-07,,1.7151507711915954e-06,,0.9626592620415894,0.999999744748942,,,,,,0.9584531912175328,,,,0.9912417704847952,0.9997104360234387,,,,0.9999294677218169,,,,,0.9999999999706659,,,,,,1.0,,,,,,,0.9997277468672476,0.8176703676379231,0.8926165135333267,,,,0.23177242451741598,,,,,,,,,0.9113331364495857,0.7155711960572436,,,,,,0.01265997582527908,,,,,,,,,0.9307298639038212,,,,,,,,0.0,0.07119326724254775,,,,,,0.10541920069949466,,,,,0.5199954964704454,0.995325796896525,,,0.6489694113117122,0.09885729108681632,,,0.8538669890524453,,,,,0.9585624404864227,,,,0.9150346431286818,,0.465346409441356,0.8209868297529994,1.0,,,,0.4174289172458158,,0.19786947706386987,,,,,,,,,0.2531082409464393,
slide11_P01endoIMC_mgd_UC740_2_2,,2.378828782047506e-08,,,,,,,,,,,,,,0.5729096249727617,0.18235353263002863,,,,,,,,,,,,0.0005051890376733009,,,,0.0112948126153032,,,,,,0.05768268815134478,,0.0035972382357467476,,,,,0.18780234376773774,,,0.00910237307441222,,0.24884839429358507,,,,,,,,,,,,,0.3899873713058794,,,,0.03503080123931604,0.14028919635742793,,,0.14170576005614988,,0.9999999988820314,,4.735342545593716e-05,,0.2034916235878661,8.658454284487751e-05,,,,,,1.0,,,,0.08494256143938628,0.0023126949921532477,,,,1.3168089769674355e-05,,,,,2.3007878985791053e-08,,,,,,0.9999996167536066,,,,,,,1.7599928234211069e-06,0.31654397430460923,0.19492314916009154,,,,0.12136844293071876,,,,,,,,,0.0505834359415891,0.27962783424006404,,,,,,0.0014263629695025295,,,,,,,,,0.11279313278682633,,,,,,,,1.0,0.0004965602226549299,,,,,,0.006182891518697813,,,,,0.051389657287452276,0.0009517420341890569,,,0.266959783053937,5.979288849368136e-12,,,0.009352793855077136,,,,,0.48116891689331215,,,,5.75616305002792e-07,,0.5359950652993565,0.0002461251409484611,0.9477361178870107,,,,0.1336598635170727,,0.009215872737183528,,,,,,,,,0.7453995118389365,
slide11_P01endoIMC_mgd_UC740_3_3,,1.1522976128469753e-06,,,,,,,,,,,,,,0.1165652325507526,0.8980174947179153,,,,,,,,,,,,0.9999992102448709,,,,0.9999999999980282,,,,,,0.9484271730970618,,0.9730601867784343,,,,,0.7667564018807709,,,0.999999880973294,,0.009326601884988862,,,,,,,,,,,,,0.9534521388365239,,,,0.6420643213627854,0.9781472367640145,,,0.5638200389947541,,4.98789951873484e-10,,0.9999998801950386,,0.98018796478264,0.9999972662513308,,,,,,1.0,,,,0.9993547843481416,0.9998907468346508,,,,0.9988240106560431,,,,,0.9999999998257298,,,,,,1.0,,,,,,,0.9999993363627738,0.9153851407629819,0.3881883771404678,,,,0.4813210006115107,,,,,,,,,0.9657160326250638,0.7331293370898204,,,,,,0.926713623270262,,,,,,,,,0.9813813701983808,,,,,,,,1.0,0.9420586213180646,,,,,,0.31436322835270586,,,,,0.9184072420566051,0.9789500572538454,,,0.9468953258050142,0.9999999792797587,,,0.9858454039815571,,,,,0.9722038610129737,,,,0.999999998603321,,0.43803651378859493,0.3220063298390332,1.0,,,,0.26747770400151927,,0.8749688426888921,,,,,,,,,0.38931578608216244,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,0.8395227553559355,0.9811223485829014,,,,,,,,,,,0.6063573254721046,,,0.0005799199893684082,,,,,1.1956791905599107e-07,,0.9999999999998204,,,,,,0.6576070624616236,0.08541025372187955,,,,,0.27611907635957195,,,4.4083130770205266e-09,,,,,,,,,9.765636600933145e-20,,,0.004818194408971605,,0.9979545206802767,,0.0,,0.9925789588084386,,0.7513235095489187,,,,,0.0040703302374246395,,,,,,,,,,,,1.0,,0.2478205048832887,0.8875271769670554,,,,0.9926854922530256,,,,,,0.2574578486343402,,,,,,,,,,0.9115339325986093,,1.7726339987290905e-17,0.314562547279848,,,,,,,,,,,,,,,,,,,,,0.062228812903488355,0.6515940516985181,,,,,,5.233591299831909e-05,,,0.999999999999923,,,,,,,,,,,,,,,0.9576052444152425,,,,,0.0022089246944483735,0.022750376762788415,0.999972456439408,,,,0.8922800652546049,,,,,,0.7761056451692688,,0.0005756889763896594,,,,,,,,0.9856823750540114,0.0001747476441506682,,,,,0.2825065029523337,0.6567127753833479,0.000266648932352618,,,0.010244863631903746,,,,0.6917730572976023,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,0.9999999999126263,0.927877164449501,,,,,,,,,,,0.20705642494262452,,,0.1720601738261758,,,,,4.072303170626107e-06,,1.0,,,,,,0.23609754787404108,0.09417003007376318,,,,,0.9999982999777173,,,0.9999999427187312,,,,,,,,,0.9930175395646905,,,0.9996850342702155,,0.7087734133328814,,1.0,,0.9888235493742225,,0.995587119668031,,,,,0.5441665860973853,,,,,,,,,,,,1.0,,0.5871685163265582,1.0,,,,0.9999981411998887,,,,,,0.2600491817028274,,,,,,,,,,0.9999380998430722,,0.9999992909372201,0.9884411292225935,,,,,,,,,,,,,,,,,,,,,0.7974429012338603,0.9227901425439804,,,,,,0.9999979630325916,,,1.0,,,,,,,,,,,,,,,0.9999828522642595,,,,,0.09147622262485784,0.2479640516879376,0.9917839970848031,,,,0.9787628609111613,,,,,,0.6382175206862907,,1.756687210564553e-05,,,,,,,,0.9878281550264161,0.9999996971567213,,,,,0.0897570768972535,0.6209147914513673,3.8017871717080595e-08,,,0.9999832261002657,,,,0.5123001682112228,,,,,,
