,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide19_P01endoIMC_mgd_UC275_1_1,0.4399515778777293,0.5350805219879048,,,,,,,,0.2724765476482853,,,,0.14446851592059154,0.16973714932634174,,,,,,0.5,,,0.2523478864838245,,,,,,,0.5978594261526236,,,,,,0.22318363267183808,0.14556550726780285,,,,0.3981481398868782,,1.6564883532947888e-170,0.013663616208144859,,,,,,,,,,,,,,,0.5,,0.4766196471909611,,,,,,,,8.808459899197564e-25,,0.24392393625473793,,,,,,,0.01361497802989518,,,,,,0.15532088064502073,,0.15524745411138594,,,,0.17750864301768157,0.5,,,,,,0.3934711769825822,,,,,,,,,,,,,0.09002554534329789,,0.6710324878027496,0.2548041482294081,,0.41551599340462625,,,,,,,0.5,,,,,0.06458323199772215,,0.9999999997221825,,,,,,0.06350396696496605,0.0016952402879164294,,,,7.017455472465257e-34,,,,,,,0.1974836712218392,,,,,,,,,,,,,,,4.642220081766563e-69,0.1438784116983626,,,,,,0.003521987819890104,,0.022972706619253346,0.3922374805304939,,,,,,,,,,,,,,,,,,,,,,,0.07666852871254749,,,0.043906672161720055,
slide27_P01endoIMC_mgd_UC063_1_4,0.22195041349243555,,,,,,,,,,,0.021902058868001152,0.21244335477909204,0.29966712758926856,,0.027232192067762142,,,,,,,,,,0.3541177672285935,,,0.4663453883493749,,,,,0.378729584132792,,,,,,,,,,,,,,0.36682026649405064,,0.39640981845343143,,,,0.36013232564287045,,,,,,,,0.3538257807731258,,0.5,,,2.296409888452892e-46,,,,,,,,,,0.2922084959502523,,,,,,3.253442331907353e-42,,,0.6041885672408005,,0.24182361104881062,,0.5705838388391683,,,0.1530743934438096,,0.3488000034321666,,,0.32073313059778197,,,,,,,,,,,,,,,,,0.5588359626344436,,,,,0.3697267853648366,,,,,0.32012554240515423,,,,,,,,,0.48028891841232435,0.3751648903031634,,,,,,,,,,,,,,0.4556248553792294,0.5638721750237834,,,,,,0.022950759476722232,,0.9485317269440181,,0.4162264820030126,,,8.416038102710293e-05,,,0.29794465848920737,,,0.8955811596115346,,,,,0.13130652613447286,,,,,0.20819397376166743,,,,,,,,,0.19284103284367227,,,0.3380128605717471,,,0.639132918704577,,0.18127669684731826,,0.3613493097609673,0.3080671804292305,0.5436853900439719
slide33_P01endoIMC_mgd_UC566_2_5,,,,,0.13451861030423792,0.06178489545776137,,,,,0.5,,,,,,,0.00940205052833479,,,,,,,,,,0.0024746067877033963,,,,0.05199052730219792,0.5,,0.12173180293358651,0.31008414250101607,,,,0.5,,,,0.0005518767684613281,,,,0.29014924958294325,3.1620042890814607e-15,,,,,0.11901684009919383,,,,,,,,,8.981418972008276e-07,0.5,,0.09739337834060666,,,,,,,,0.0616927928571909,,,,0.0008263801873837871,,,,,,,,,,,,0.11131573290663371,,,,,,,0.20155629092770624,,,0.0005731375561110104,2.5795682362564816e-11,,,0.04771102791216787,,,,,,,,,,,0.08409863404701239,,0.0022528138188472133,,,,,,,,,,,,,,,,0.0001137607873147754,0.054814733108989044,,,,,,,,,,,0.0001320313008420208,,,,,,0.03184457040031071,,,,,,0.24790684654444237,,0.0019611421170954786,0.10105064703269336,,,,,,,0.3921935242285012,,0.05325458181884662,,,0.000473807761140159,,0.008705370404872702,1.0,,,0.012867094750224415,,,3.7481898949900243e-31,,,,,,,,0.0992765840612783,,,0.0638499816599324,,,0.0035795153908580687,,0.12371563655519871,,0.1459133569435693,0.004125670775124324
slide42_P01endoIMC_mgd_UC587_3_3,,,,0.0,,,5.124933788713024e-05,,1.710685125067272e-07,0.5480422705745925,0.5,,,,,,0.6321066644248378,,,0.9777934214475844,0.5,,,0.3035649410181778,4.088241701583348e-51,,,,,,,,,,,,,0.35409093250249263,,0.5,,,,,,,,,,,,0.5451460427474918,,,,,,0.32994900133495036,,,0.5,,,,0.005900951902987589,,,0.2966568315504442,0.6725551558419542,,,,,,,,,,,,0.21691004230807842,,,,,,,,,,,,0.5131667800793273,4.64214414520362e-21,,0.5,,,0.07672980830289652,,,0.02897080663473532,,0.07342639535532444,,,0.7030654454973737,,,,,,,,,,,,,,,,0.5,,,1.982028671778822e-15,1.0915104352862464e-63,0.3997635975023698,,,2.262952427367215e-06,,0.04156337418663054,0.08571244165102151,,,1.4157915382124513e-65,0.5,,0.0,,,,,,,0.4374584231556936,,,,,,,,,,,,,,0.5881703045819766,0.39622807849703784,,,,0.008219815663570402,,0.7535741285546915,,,,,,,,,,0.4382645232030403,,,,0.15438177960490912,,,,0.5,,,,,0.4606485483706615,,,,0.13322766459105875,,,,,
slide40_P01endoIMC_mgd_UC190_3_6,0.4842199191376601,,0.5917504360532544,,,0.5729510370121497,,0.7457806043951762,0.8901682938728452,,,,,,,,,,,,,,,,,0.6552118496840524,,0.514988220942381,,,,,,,,0.5623857158624775,0.7307501149449683,0.5830356312744769,,,,,,,,,,,,,,,0.5402508355485616,,,0.6101990537863041,,,,,0.5,,,,,,,,,0.7834116933013281,,,,,,,,,,,,,0.8514448872109541,0.6573562026347696,,,,,,,,,,,,,,,,0.7637316801274668,,,,,,,,,0.6015544164200518,,,,,0.6557537543502303,,,,,0.6008220123442167,,,,,,,,,,,,,,,0.5078350798687009,,,,,,,,,,,,,,0.5196096222211867,,,,,,,,,,0.9371855786722938,0.664384518974834,,,,,0.39762128142888103,,,,,,,0.26827588344679926,0.5779929749581942,,0.729038519110755,,,,0.5317157663923743,,0.5059945242388375,,,0.72339875861463,,,,,,,,,,,,,,,,0.7850346359869759,0.752325501613096
slide11_P01endoIMC_mgd_UC740_1_1,,,0.6081230392497373,,,,0.6504729585898115,,,,,0.35188303930092735,,,,,,,0.6754878993869876,,,0.4180221576759741,0.8731685705535954,,,,0.6283985696746832,,0.35097192206882255,,,,0.5,0.8485882567663053,,0.7343224719998572,,,,,,,0.3940753021298701,,,0.9231466762051724,,0.9293099990729207,,0.9359863940662281,,,,,0.3859915665494915,,,,,,,,,,,0.4812375766397473,,,,,,,,0.8905450221468595,0.5,,,,0.18264078363110173,,,,1.675597250688949e-52,0.6842355619584701,,,,,,,,,,0.9224661379907514,,,0.5068082397619851,0.5617675215874757,,,,0.7517061004005555,0.881420703583993,,,,0.5363888495413395,0.6997232874111238,,,0.8108280129925143,,,0.6707252380360931,,,,0.5,,0.7830346153690758,,,,0.5,0.8998436433498922,,0.7805980993723048,,,,,,,,,,,,,0.0,,,,,,,0.48564445675447215,0.41609147603694135,,0.8152021922124841,,0.3872380612805251,,,,0.00031576537841504764,0.7643510887243584,,,,,,,,0.8548050453513355,,2.278168555111812e-06,,,,,,,0.5916370447861822,,,,,,,,,,,,,,,,1.0,,,,,0.28840179160054635,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.6255891135858831,,,,,0.8675617106660427,,0.6596179470850683,,,,,,,,,,,,,,,,,,,0.6085390446603661,,,0.6311511792681825,,0.9671362195596814,,,,,,,,,,0.9917746710208442,,0.690828003767834,,,,,,0.9656627416793551,0.6326379405277488,,,,,0.8300707614765442,,,0.5,0.6792852038893034,,,,,,,0.6964765398707394,,,0.45971631586896355,,,,,,,,0.5918764736566745,,,1.0,,,,0.7350260822426705,0.9244429380761588,0.6595302997120616,,,,,,,0.5,,,,,,0.9415275238524944,,,,,0.82027525264449,0.9942994291186311,0.5766038447875627,,,,,,,,0.8958009132009922,,,,,,,,0.761499357580835,,,,,,0.9308689522692359,0.9494029346704456,,,,,,,0.685738253710711,,,1.0,,0.7133009055124655,,,,,,,,,,,0.7815125142392454,,,,,,,,,,,,,,,,,0.9036648305414884,0.6034243751272435,,,,,,,,0.9999999999393223,,0.9130122063233106,,,,0.9296506972320825,,,,,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_2_2,,,,2.1645333434979903e-218,,0.34290823484385186,,,0.006615863904788158,,,,0.8952660270860293,,,,,,0.7881264143451762,,,0.31456452429498877,0.8662253839104856,,,,,0.9972435896040448,,,,,,,,0.8124086070310244,,0.9470127690930773,6.3346652929974024e-18,,0.45361988416977533,,0.9280064806671474,,,,,,,,,0.9509686425257535,,,,,,0.9103068487007611,,,,,,,,,,0.9471751221194289,,,,,0.6083985628280364,,,,0.9804247827935609,0.871141640699359,,,,,1.0,0.40999612071084685,,,0.40552786063578106,,,0.7856195288229493,0.19408302959886786,,,,,,,,,0.04003293607424615,,,0.5560923305593511,0.5082312702203533,0.9232388494293465,,,,,,0.45054992557557433,,,,,,0.7664033650797822,,,,,,,,0.4230996138468982,,,,,0.9999999999771385,,0.745256691429812,,,,,,,,,,,,,,,,,0.03772000957857825,,,,,,,,,0.4835163730749971,,,,,,,,,,,0.9046813523708751,0.9516586461316662,0.9973299441768942,0.7173363154943261,,,1.0,,,0.7193108042340111,,,0.710300413867919,,,,,0.5,,,0.015494306607809778,1.0,,,0.9651927201842834,,,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,0.008346601575869205,,,0.0,,,,0.7488303527312328,,,,,0.04838585365430462,,,,,,,,,,,0.15248645329182428,,,0.00036607831780222365,,,,,,,,0.25665408158339253,,0.0021012590920805705,,,,0.5771580468941679,,,,,,,,,,,,,,,0.00018987300308637302,0.013370958642411583,,,,,,0.5016688701014982,,,,1.1397176631352885e-76,,0.724248740836053,0.24841837823709623,0.0009821735260829724,,,0.018177619835595252,,,,,,0.8100429272771629,,,,,0.01899397995282563,0.15953416788355393,,,,0.4090167272370415,,,0.03564174514718382,,,,0.4176841027967295,,,0.03766050822162739,,,,,,,,,,,,,0.14686411404200125,0.0006826705680758595,,,,,,,,,0.5,,,,,,,,,,,,0.5916506266956164,0.7477135451779998,,,0.5961121017416546,,0.5276488707398256,,,,0.05140496077110129,,0.5547634258231148,0.053519378858616275,,,,,0.6971680481485169,,,,,1.4758731230018263e-07,,,,,,,,0.6696643409297173,,,,,0.04565549513357108,,,,,,,,,,9.871025579223271e-41,,,,,,0.02730709881867756,,,,,0.00018284878401915648,,0.3913715874434901,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,0.5462633403679018,,,,,,,0.5833164920039096,,,,0.6065789898201251,,0.9993279969627948,,0.8400585175481358,0.8270706323695161,,,,,,,0.6158492654381043,,,,,,,,,0.5225454414042702,,,0.6637281162258736,,,0.5252124084231843,,,,,,,,,,,0.8363728336370087,,,,0.5267534436418151,,0.6052389518456179,,,0.5,0.5261617674235107,,0.5,,,,,,,,,0.7178165740166237,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5231436664912386,0.3979585925269389,,,,,0.8258440270416515,0.6069099222489581,0.771156437122544,,0.9433128282721753,,,,0.8061498838847021,,,0.33574457720495215,0.6165092465775199,,,0.7059337300041912,,0.634649091296022,,0.5,,,,,,,2.4510659322232874e-08,,,,,0.5439668304213638,,0.3148736166842682,,,,,,,,,,,,,,,0.6149120275748478,,,0.6840979867505821,,,,,,0.8119207028600256,,,,,,,,,,,,,0.8215725788918739,,,,,,0.5874904145826191,,,,,,,,,,,,,0.6023893065917693,,,,,,,0.7570136595805339
slide16_P01endoIMC_mgd_NCB025_3_3,,0.5350805219879048,,,,,,,,,0.5,,0.22662356151803903,,0.14318671558542537,,,,,,0.5,,,,,,,,0.03823016080880887,0.08913128067371871,,,,,,,,,,,0.3479946404444791,,,,,,,,,,,0.2584185165006959,,0.2517907393073704,0.9999999995550255,,,,,,0.5,,,,,0.19598976656471284,,0.1726957227443024,,,0.9807046494555056,,0.5810819415323268,,,,0.155900664790881,0.9852213305572625,,,,,,,0.43316402833343726,,,,,,,0.5,,,,,,0.24875213382104996,,,,,0.6650286225954898,,,,,,0.33021244664509386,0.6070803379374919,0.02797763925733349,,,,,,0.011639876343147748,,0.38872755215826443,,,0.9090065990275292,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.4771964751256841,,,,,7.666759543831693e-64,,,,0.33998708455773735,,0.04964620798868542,,,,,,,,,,,1.0,0.4253399370518552,,,,,,0.38801881602827226,,,,,,,,,,,,,,,,0.9683847501384717,,
