,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_1_4,,0.5,,0.5,,,,,0.5,,0.5,,,,,0.5243244937756701,,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,0.2606853964007182,,,,0.5,,,,,0.5,0.45686994246518103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_2_2,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.2767652213869605,,,,0.21595856836090693,,,,,,0.5,0.5436827228054602,,,,,0.5,0.5,,,,,,,,,0.5,,0.5,0.3092262570315492,,,,,0.6452841589453581,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,,,,,,0.5,0.9586179062868594,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,
slide31_P01endoIMC_mgd_UC080_2_5,,,,,,0.47372316453483426,,,,,,,,,,0.5167250662725064,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5645828019984747,,0.659870326474992,,,,,,,,,,0.613960395864884,,,,,,,0.5,0.7184729958713503,,,,,,,,,,0.5,0.5,,,0.6307546688421317,,,,,,,,0.7327033522340313,0.5,,,,0.5,,,,,,,0.5,0.6418504090460445,,,0.536436300602482,,,,,,0.5,,,,0.5,,0.6127358949967893,0.5,,,,,0.5,,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,0.5,,,0.5,,,,,,0.5,0.5,,,,,,0.21274831274653336,,,,0.5,,0.5,,,,,,,,0.5,,0.5,,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,
slide14_P01endoIMC_mgd_UC418_3_3,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.15377691491026024,,,0.14610777141602097,,,,,,,,,0.5,,,,,,,,0.27378944035710995,,0.5,,,,,,,,,,,,,,0.1947003903660434,,0.5,,0.5,0.4006069683875947,0.38724155940647353,,0.2453072440486565,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5422289674666733,0.5,,,,,0.5,,0.49280914895981,,,,0.5,,,,,,,,,0.5,,0.46491262030388425,0.5,0.5,,,,0.003190058501740979,,,0.5,,,,,,,,0.29853087736910644,,,,,,0.5,0.5,,0.5005228350445794,,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,
slide13_P01endoIMC_mgd_UC115_2_2,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,0.4314572046639187,,,,0.5,,,0.44231413666908004,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.5,0.5,,0.05005671409174035,0.19510022461268098,,0.5,,,,,,,,,,0.17643099637576748,,,,,,0.5,,,,,,,,0.5,0.5,0.39467218315034136,,,,0.5,,,,,,,,,0.5,,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,0.5,0.5515159363589729,,,,,0.5,,,,0.6740361781242853,0.5,,,,,0.5,0.5,,,0.5,,0.5,,,,0.5,,,,0.5,,,0.2794084098159143,0.5,,,0.5,0.5,,,,,,,,,0.5,,,0.4472402666722008,,,,,,,0.5,,,,,0.5,,0.5,0.5,,0.5,,,,,0.5,,,0.5,,0.20301128691934311,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.07165491744854041,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,0.4653419255802633,,,,0.5,,,0.5,0.2453072440486565,,0.5,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.2989769990611588,0.5,,,0.5,,,,,,0.5,0.5,0.5,,,,,,0.5876044414074114,0.5,,,0.5,,,,0.6093516531686601,,,,0.5,0.5,,0.5,,,,,,,0.29853087736910644,,0.5,0.5,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC738_3_3,0.5,,,,,,,,,,,,,,,0.6032840851923209,,,,,,,0.5,,0.5,,,0.45922143616155914,,,0.5,,,,,,0.23727554262204986,0.5,,0.5,,,,0.5,,0.5405614181307296,,,,,,,,,,,,,0.5765386590457265,,,,,,,,,0.5,,0.5,,,,,0.5,,,,0.21318689705363786,,,0.5,,,0.5,,0.15370570149356474,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.46434950429307237,,,,0.5,,0.5,,,,0.4507830893202628,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,,0.29853087736910644,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,,0.5,,,,,,,,,0.5,0.5,0.5,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,0.46906578197101695,0.5,,,,0.4912140254126563,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5,,0.4682307379559011,0.5,0.5,,0.5,,0.5,,0.5,0.5,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,0.5465475870480203,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43050577025337833,,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,0.5,0.5,,,0.5,,,0.5
slide35_P01endoIMC_mgd_UC249_1_4,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,0.648248966934049,,0.5270206678007491,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.8854698052289067,0.5,0.5,0.5072399604038857,0.8947234068236255,,,,,,,0.5,,,,,,0.46500394996691646,0.5,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.6182404799116902,,,,,,,0.28240726834357166,,,,,,0.5,,0.5512300215354804,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,,0.6182252419890067,0.5254374484777871,,,,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,0.5,,0.5,,,,,,,0.5,,,,,,,,,0.5,0.717504518989072,,,,,,0.5,,,0.5,,,,,0.5,,,,0.3276996593441864,
slide35_P01endoIMC_mgd_UC249_2_5,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,0.648248966934049,,0.2379174656514634,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5069669582525673,0.5,0.5,0.4746530759110821,0.35358291976595246,,,,,,,0.5,,,,,,0.12253211382685109,0.5,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.4006069683875947,,,,,,,0.0033932060264110493,,,,,,0.5,,0.24262933081412552,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,,0.6182252419890067,0.23720784121209118,,,,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,0.5,,0.5,,,,,,,0.5,,,,,,,,,0.5,0.717504518989072,,,,,,0.5,,,0.5,,,,,0.5,,,,0.09664701269482336,
slide14_P01endoIMC_mgd_UC418_5_9,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.41430198042498,,,0.5069669582525673,,,,,,,,,0.5,,,,,,,,0.2558368346098256,,0.5,,,,,,,,,,,,,,0.4653419255802633,,0.5,,0.5,0.4006069683875947,0.9937215511635711,,0.2453072440486565,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.2989769990611588,0.5,,,,,0.5,,0.6182252419890067,,,,0.5,,,,,,,,,0.5,,0.4323564300591597,0.5,0.5,,,,0.35469830109990297,,,0.5,,,,,,,,0.29853087736910644,,,,,,0.5,0.5,,0.717504518989072,,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,
slide4_P01endoIMC_mgd_UC288_1_1,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.07165491744854041,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,0.4653419255802633,,,,0.5,,,0.5,0.2453072440486565,,0.5,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.2989769990611588,0.5,,,0.5,,,,,,0.5,0.5,0.5,,,,,,0.35289570927232405,0.5,,,0.5,,,,0.6093516531686601,,,,0.5,0.5,,0.5,,,,,,,0.29853087736910644,,0.5,0.5,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,
slide26_P01endoIMC_mgd_UC066_1_4,,,,,,,,0.5,,,,,,,,,,0.6911929636504639,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5821330551494233,,,0.8643207944474384,0.5,,,0.8345972705157698,0.36209627296947916,0.5,,,,0.6069441024847769,,,0.6499821699913839,,,,,,,0.5727852893333119,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5,0.2660144557437471,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.8083144019524015,0.5,,0.5,,,0.5,0.3764602960794064,,,0.5,0.5,,,0.5,,,0.46442050232946835,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5462596732866771,,0.5,,0.5,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,0.5,0.5,0.4668218390767366,0.5,,,0.5,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,0.5,,0.5,,,,,0.5,,0.5,,,,,0.3880556059766694,,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,0.0220255258577243,,,,0.5,,,,,0.5,0.21318689705363786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_1_1,,0.5,,,,,,,,,,,,0.5,,,,0.3227130893556262,,,,,,,0.5,,,,,,0.5,,,,,,0.44647773611489816,,,,0.5,0.5,,,,0.5340963103700148,0.5,0.5,,,,,,,,,,,,0.5,,0.21595856836090693,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,,0.4513003555532112,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,0.4339996775914894,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.45010379660764527,0.5,,0.5,,,,0.5,,,,,,,,,,,0.5,,,0.5,,0.5,0.5,0.5,,,
slide35_P01endoIMC_mgd_UC249_3_6,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,0.648248966934049,,0.5449300106631184,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.8965506706808455,0.5,0.5,0.47817366429009694,0.9321916158801915,,,,,,,0.5,,,,,,0.48785316433111725,0.5,,,,,,0.5,,,,0.5,0.5,,0.5,,,,,,,0.7803698359776992,,,,,,,0.2624980027988619,,,,,,0.5,,0.5323249192264569,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,,0.6182252419890067,0.5433206326937396,,,,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,0.5,,0.5,,,,,,,0.5,,,,,,,,,0.5,0.717504518989072,,,,,,0.5,,,0.5,,,,,0.5,,,,0.3992005529501708,
slide18_P01endoIMC_mgd_UC265_1_1,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,0.5,,0.008789480041835756,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.2189081160242476,,,,,0.5,,0.05750652141657516,,0.5,,,0.5,,,0.24262933081412552,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,0.5,,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,0.5,,0.5,,,0.5,,,0.29853087736910644,0.5,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,,,,,,,,0.5,,0.08813582077117049,0.5,,,0.5,,,,,0.5,0.5,,,0.5,0.6149761925921869,,,,,,,0.6346821018972426,,,0.5,0.5,,,,,,,,0.9068623413742952,0.5,0.8873449147079672,,,0.9318997916679832,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,,0.5,,0.5,,,,0.5,,0.5,,,,,0.5,,,0.597946278280875,,0.5,,0.9341581889812254,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,0.9504762796745567,0.5,0.5,0.5,0.5,,,,0.6093516531686601,,0.5,,,0.5,,0.5,,,,0.5,,,0.5808985881231281,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,,,,,
slide33_P01endoIMC_mgd_UC566_1_4,,,0.5,,,0.4760765104497974,,,,,0.5,0.5,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5881026297407416,,,,,,0.5,,,0.5,,,,,0.5346709666542898,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,0.6709487269390751,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,0.5,,,,,,,0.5,,,0.5,,,,0.5,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.42975289720306115,,,0.5,,,,,0.5,,,,,,0.4617796327741321,,,,,,,0.5697703650682391,,,,,,0.5,,0.5,,,,
