,Threshold,min FDP+
Fold_92,0.87,1.0
Fold_93,0.55,0.5
Fold_94,0.8,1.0
Fold_95,0.6,1.0
Fold_96,0.52,0.6666666666666666
Fold_97,0.29000000000000004,1.0
Fold_98,0.47000000000000003,0.8
Fold_99,0.25,0.9166666666666666
Fold_100,0.9500000000000001,1.0
Fold_101,0.81,1.0
Fold_102,0.61,0.6666666666666666
Fold_103,0.65,0.75
Fold_104,0.79,1.0
Fold_105,0.72,1.0
Fold_106,0.88,1.0
Fold_107,0.88,1.0
Fold_108,0.63,0.3333333333333333
Fold_109,0.72,1.0
Fold_110,0.41000000000000003,0.9166666666666666
Fold_111,0.4,0.9166666666666666
Fold_112,0.81,1.0
Fold_113,0.8,1.0
Fold_114,0.7100000000000001,1.0
Fold_115,0.52,1.0
Fold_116,0.72,1.0
Fold_117,0.61,0.6666666666666666
Fold_118,0.9500000000000001,1.0
Fold_119,0.41000000000000003,1.0
Fold_120,0.73,1.0
Fold_121,0.56,0.8333333333333334
Fold_122,0.43,0.7692307692307693
Fold_123,0.85,1.0
Fold_124,0.9,1.0
Fold_125,0.79,1.0
Fold_126,0.39,1.0
Fold_127,0.8,1.0
Fold_128,0.5700000000000001,0.6666666666666666
Fold_129,0.48000000000000004,0.625
Fold_130,0.48000000000000004,0.7777777777777778
Fold_131,0.81,1.0
Fold_132,0.74,1.0
Fold_133,0.8300000000000001,1.0
Fold_134,0.81,1.0
Fold_135,0.49,0.7142857142857143
Fold_136,0.87,1.0
Fold_137,0.26,0.8333333333333334
Fold_138,0.6,0.5
Fold_139,0.73,0.3333333333333333
Fold_140,0.51,1.0
Fold_141,0.78,1.0
Fold_142,0.66,0.5
Fold_143,0.74,1.0
Fold_144,0.36000000000000004,0.9411764705882353
Fold_145,0.5800000000000001,0.8
Fold_146,0.78,1.0
Fold_147,0.92,1.0
Fold_148,0.8,1.0
Fold_149,0.66,0.5
Fold_150,0.74,1.0
Fold_151,0.38,0.7857142857142857
Fold_152,0.87,1.0
Fold_153,0.87,1.0
Fold_154,0.68,1.0
Fold_155,0.9500000000000001,1.0
Fold_156,0.6,1.0
Fold_157,0.38,1.0
Fold_158,0.79,1.0
Fold_159,0.56,1.0
Fold_160,0.41000000000000003,0.8571428571428571
Fold_161,0.79,1.0
Fold_162,0.61,1.0
Fold_163,0.81,1.0
Fold_164,0.79,1.0
Fold_165,0.8300000000000001,1.0
Fold_166,0.87,1.0
Fold_167,0.31,1.0
Fold_168,0.56,0.7142857142857143
Fold_169,0.77,1.0
Fold_170,0.7000000000000001,1.0
Fold_171,0.89,1.0
Fold_172,0.9,1.0
Fold_173,0.61,1.0
Fold_174,0.78,1.0
Fold_175,0.78,1.0
Fold_176,0.67,1.0
Fold_177,0.34,0.8571428571428571
Fold_178,0.75,1.0
Fold_179,0.8300000000000001,1.0
Fold_180,0.8400000000000001,1.0
Fold_181,0.62,1.0
Fold_182,0.54,0.6666666666666666
Fold_183,0.89,1.0
Fold_184,0.92,1.0
Fold_185,0.6,0.5
Fold_186,0.81,1.0
Fold_187,0.5700000000000001,1.0
Fold_188,0.86,1.0
Fold_189,0.43,0.7692307692307693
Fold_190,0.89,1.0
Fold_191,0.52,1.0
Fold_192,0.45,0.9090909090909091
Fold_193,0.9,1.0
Fold_194,0.86,1.0
Fold_195,0.66,1.0
Fold_196,0.78,1.0
Fold_197,0.79,1.0
Fold_198,0.55,0.75
Fold_199,0.81,1.0
Fold_200,0.54,1.0
