,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide37_P01endoIMC_mgd_UC756_1_4,0.5,,,0.4371511408381103,,0.5,,0.5,,,,,,,,0.5,0.24360935558321004,,,,,,,0.40083247653987947,,,0.4901534565610896,0.5173020368210269,,0.5,,0.38062464058791584,,,,,,,,,0.3098362968597114,,,,0.25089339861268123,,,0.11719197584506585,,,,,,,,,,,,,,0.19524558280878623,,,,,0.03571416562467959,,,0.22445565372807902,0.5,,,,,,,0.5,,,,,,0.24590424657085155,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,,,8.942152007353209e-08,,0.5,,,0.3784860880950633,,,,,,,,,,,,0.5,,0.7428786601706613,,0.4077350305789271,,0.5,0.5,0.6201941518664655,,,,0.3567155602331613,,0.5,0.3821091156558753,0.5,,,,,,,,,,0.5,,,,0.8671475915717879,,,0.5678103803767808,0.5,0.3520245918483209,,0.5,,0.5,4.7667504631435935e-114,,,,,0.5,,,,,,,0.3860285313657949,,,,,,,,,,,,0.12311041447784096,,,,,,0.5,0.2997839402335887,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,,,0.1876164649959584,,,,,,0.3445954427368939,,0.5,,,,,,,,3.4485609195674146e-34,,,0.5,,,,,,,0.5,,,0.3179099617454509,,0.38272405549916055,,,,,,,0.39739930539890184,,,,,,,,,0.06978705645760086,,,0.5,,,,,0.0021370325689599175,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,0.45473973036390714,,0.3046983556451892,,,0.2328322915418343,6.428225057384346e-05,0.5,,,,,,,,0.2009094145809478,0.3929615211842246,,,,,,,,0.27257011610558396,0.5,,,0.3004884836337745,,,,,,,,,,0.21989921187944692,,,,,,,0.4643962635922896,,,,0.1678034539829331,,,,,,,,,,,0.5,,,0.1487054504874331,,,,,,,,,,,1.4351797764671088e-65,,,0.5,,,0.24602405657179263,,,,,,0.21754353804168508,,,,,,0.32050929184319854,,,,,0.5,,,0.5,0.5,0.42120701059208265,,,,,
slide19_P01endoIMC_mgd_UC275_3_3,,,,,,,0.4795465513443563,,,,,,0.5195587611228766,,0.5,,,,,,,,1.9797380817312275e-38,,,0.5,,,,,,,0.5,,,0.3179099617454509,,0.38272405549916055,,,,,,,0.7172332594556675,,,,,,,,,0.06978705645760086,,,0.5,,,,,0.5143071031516238,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,0.6119027964407276,,0.3046983556451892,,,0.7291625838238807,1.0572127393461495e-10,0.5,,,,,,,,0.4981623300201011,0.6728170389408561,,,,,,,,0.27257011610558396,0.5,,,0.544165371209152,,,,,,,,,,0.21989921187944692,,,,,,,0.4643962635922896,,,,0.22273542879252733,,,,,,,,,,,0.5,,,0.5129063447330638,,,,,,,,,,,1.4771895748740672e-13,,,0.5,,,0.4480884458282028,,,,,,0.21754353804168508,,,,,,0.5419419231231586,,,,,0.5,,,0.5,0.5,0.42120701059208265,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,0.5,,0.32647759123233067,,,,1.472225676056979e-07,,,,,,,,,,,,,,,0.5695067490260854,,,,,0.5,0.5,,,,,,,,,,,,,,2.3151033788713836e-08,0.3417840147440993,,,,,0.4554355687189623,,,,,,0.8140589650426214,,,,,,,,0.5,,1.885662790235786e-15,,,,,,,0.8526266321486774,,,,,,,,,,,,0.39086534757021507,,,,,0.5,0.35170997265535275,,,,,,,,,,,,,,,,,,,,,,,0.5721817696460597,,,,,,,0.7774235411634968,,0.5,0.5,,,,,,,0.5728800869176579,,,,,,,,,0.5233430520068442,,,,0.037689888875021504,0.7250665749961624,,,,,0.5,,,,,,0.741208587960694,,,,,0.5,,0.5528423401628947,,,,,,0.5,,,,,,,,0.006886007248071326,,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,
slide36_P01endoIMC_mgd_NCB013_3_6,,,,,,0.5,,,6.841895133407843e-24,,,,,,,,,,,,0.3382502916481179,,,0.3401786726989247,,,,0.04119786591448423,,,,,,,,,,,0.5,,,,,,,,0.5,,0.0976359953356372,0.2036400713462199,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.8183819713174222,,,0.802854238981144,,,0.4019719270190915,,,,,,0.5,0.5,,0.5,,,,,,0.09134780722554608,,0.0008208112268280096,,,,,0.2028800866618146,,,0.5,0.5,,0.7405225402293962,,,0.05335017811704241,,,,0.27908081675624113,,,,0.0012218946886307545,,,,0.5,,0.5,,,,0.880115987685293,,0.3479304100864904,,,,0.0453343657272301,,,,0.4332090982035983,,,,0.5,,,,0.5,,,,,,,,,,0.13656547013769207,,,0.0008292780715803066,0.5,,0.5097444226315895,0.5,,,,,,,,,0.4153078492595675,0.5,0.5,0.3732547478800514,,,,,,0.6386881441441272,,,,,,,,,,,,,0.42120701059208265,,,0.5932349022566029,,
slide33_P01endoIMC_mgd_UC566_3_6,,0.5,,,,,0.308914338107471,,,,0.5,,,0.5433068527256569,0.5,,,,,,,,,,0.5568049513782584,,0.7316675634876642,0.8735658421724595,,,,0.7251566677041656,,0.5,0.5,,,,0.5,,,,,5.338847433647797e-13,,,0.5,,0.7605914795343516,0.18737288033940763,,,,,,,,0.5,,,,0.07086351859524054,,,,0.0001903511885677179,,0.7847823581805278,,,,0.5,,,,,,,,,,,0.281596624063704,0.37378373790476027,,,,,,,,,,0.5,,0.39780246461527013,2.530092049703471e-22,,,,,,,,,,0.5,0.6731082237627776,,,,,,,,0.6937925527969189,,,0.3552948524624763,,,,,,,,,0.5227270593748765,,,,,,,0.5908140038635666,,1.495453674310473e-31,,,,,,,0.8643675688796699,0.4639962387055571,,,,,,,,,,,0.22507173769424674,,0.5,0.43834136105402594,0.02108973304794403,0.5,,,,,0.5,,,,,0.5,0.5,0.14717073845524178,,,0.6973479742875861,,0.5,0.7074542220769259,,,,,,,,,,,0.5,,,0.5,,,,,,,0.6487625829742546
slide22_P01endoIMC_mgd_UC256_1_4,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.2116825572678967,,,,,0.6646913491332493,,0.5,,,,,0.999936876647743,,,,,,,0.8395726974488839,0.5,,0.18862180618771168,,,,0.5,,,0.03321873236319429,,,,,,0.00019090293477816084,,0.5,,,,,0.9041151053812428,,0.5,,0.5,,,,,,0.06559919310915047,,0.5,,,,,,0.5,,,,0.19964249312840723,,,,0.5,,,,,,,,,,,0.5824019315921404,,0.2083221255424353,,,0.7056315755408603,,,0.9976990090264379,,0.5847339019667268,,,,,,,,,,,,,,,,,,,,,,,0.09427488163356063,,,,,,,0.1323797434673962,,,,,0.785302656710647,,,0.6135157058883889,,,,,0.5,,,0.9999999999997162,0.4723497740135507,,,0.5,,0.7768361438497833,,,,,,,,,,,,0.7094083048075585,,0.2809648921052652,,,0.5,0.6387386476437429,,,,,,,,,
slide30_P01endoIMC_mgd_UC202_3_6,,,0.5,,0.599456426488811,,,,2.3706772207853914e-11,,,,,,,,,,,,,,,0.3880108154518223,,,,,0.5,0.5,,,,,,,,,,,,,,4.5883259482813495e-46,0.11120917341944345,,,,,0.5803841052456761,,,,,,0.005925635598439279,,,,,,,,0.5,,1.0477466437319146e-16,,,,,,,0.04658402451179327,,,,,,,,,,,,0.6871276553382961,,,,,0.5,0.45973311232143904,,,,,,,,,,,,,,,,,,,,,,,0.4228768544338765,,,,,,,0.24326265678030493,,0.5,0.5,,,,,,,0.3951182004673762,,,,,,,,,0.3178197954764217,,,,0.0025887315673981427,0.10979643648720751,,,,,0.5,,,,,,0.5647288982652656,,,,,0.5,,0.35505864913434837,,,,,,0.5,,,,,,,,4.2427232407282764e-08,,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,
slide29_P01endoIMC_mgd_UC040_2_5,,,0.5,,,,,,,0.008498608391930179,,,,0.18936638559358093,,0.5,0.9676028933885488,,,,,,,,,,,0.6307608400636678,,,,,,,0.5,,0.40710452723147117,0.48126544096896307,,0.7133427050019295,,,,1.1749648757331214e-12,0.20990892974915756,,0.5,,0.8503908608663581,,,,,0.16096422287355486,,,,,,,0.9989709498200616,,,,,0.999950889197789,,,,,,,,,0.13395638621889946,,,,,0.014148769013533914,,0.2622010065049872,,,,,,,,0.5,0.9996651306574524,,0.4277823535599247,0.5,,,,,0.9999967721289591,,,0.9893274762187606,,,,0.5,,,,,0.36499439333827866,,0.4825632599741031,0.5103445165631928,,,,,0.30432561862288876,,,2.8459493692415827e-06,0.5,,0.5,,,,,,0.4988620380800218,,0.5,0.5,,,,,,,,,,0.9999925784194436,,,,,,,,,,0.6159529030430418,0.5,,,,,,,,,,0.522083794951199,,,0.9059831387248456,,,,,,,,,,,,,0.26420789980342474,,,,0.45782653945012636,0.5,,,,,,,0.5,,,,,,,0.4982725542183845
slide41_P01endoIMC_mgd_UC070_2_5,,,,,,,,0.5,,,,0.40281362691107003,,,0.5,,,,,,,,,,0.49576903609409106,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.2860368184381405,,0.5,,,,,,,,,,,,,6.864892345123686e-16,,,,,,,,,,,0.5157573621173814,,0.5,,,,,0.5993453699373646,,0.5,,,,,,,,0.5,,,,,,0.5,,,0.6527348441324667,,,,,,,,,,,,0.16335653335568293,,0.576323666063781,,,0.5,,,,0.5,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,0.468410932357685,,,,,,0.5,,,,,,0.5,,,0.5,0.6017784922099978,0.5907541335100928,,,,,,,,,,,,,,6.257457006545932e-05,0.5,,,0.6627753122518046,,,0.5,,,,0.5,0.06519505408959449,,,0.33854377030435,,,,,,0.6031411850126995,,0.32949659013416915
slide17_P01endoIMC_mgd_UC262_1_1,0.5,,,,,,,,,0.28466623241341704,,,0.3445954427368939,0.8438291501143095,,,,,,0.5,,0.7468350364823161,,,,,,,,,0.32727704107511574,,,,,,0.002314583573262519,,0.5,0.657909739787566,,0.4049055301181961,,,,,,,0.12033114056484313,,,0.5,0.5,,,,,,0.405977420105978,0.5,0.007793256729761695,0.07950263194464514,,,,,,,,0.5675138104400331,0.5,,,,,,,,,,0.5,0.8446062797391504,,,,,,,,,,,,,,,,0.5994327820034392,8.353947495070761e-09,,,,,,,,,,0.3929615211842246,0.18318459178829094,,,,0.26622454628737074,,0.09578374144792277,,,0.0017059386433861392,,,0.13764392639067505,,,,,,,,,,0.5,,,0.12737419860626456,,,,,0.28180320696571237,0.5,0.1678034539829331,0.5,,,,,,0.6875419904462079,,,,,,,,,,0.38734172577601805,0.12933453447639165,,0.16408862457599313,,,,,,,,,0.5,,,0.5,,0.26548621480543216,,,,,,,0.5,,,,0.07373633448265497,,,,,0.051958512226966534,,0.5,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.5,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,0.6834184994766392,,,,,,,,,0.3179099617454509,,,,0.9539661853365647,,,,,,,,,,,,0.5,0.5,0.5769598657678948,,,,,,,0.02972055837715671,0.0003557391720666961,,,,8.553805472418777e-09,,0.6921994143019867,,,,,,0.2770974297641752,,,,,,,,,,,,,,,,,,0.5,,,,,0.32268656090875814,,0.9999999999999287,,,,,0.5,,,,,,0.15649274823671921,,,,,,0.6349685669380621,,,,,,,0.5,,,,,,,0.00054088232737526,,0.5,,,,,2.408714261151844e-32,,,,,,,,,,0.5,,0.4996749019172409,,,,,0.2306591441669114,,,,0.5,,,,,0.5907541335100928,,0.4220562389613846,,3.596491547607016e-91,0.7514662410330997,,,,,,,,,0.4743420214953178,,,,,,,,,,0.07121646731537098,,,,,,,0.5,0.42120701059208265,0.5,,0.6575581065034188,,
slide20_P01endoIMC_mgd_CN104_4_7,,,0.5,,,,,,,,,,0.3445954427368939,,,,,,4.6095991645179306e-05,,,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,,,,,0.9656322700127922,0.5,0.5,,,,,,,,,,0.5,,,,,,0.35561050812886186,,,0.004193891660683592,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.3929615211842246,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,0.002106173467398837,,,,,,0.5,6.728261313475767e-05,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.38734172577601805,0.018593388101953604,,,,,0.2669604262699007,,8.161190835359999e-10,,0.5,0.5,0.5,0.5,,,0.5,,0.0007680940472046064,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,
slide12_P01endoIMC_mgd_UC155_1_1,,0.5,,,0.32647759123233067,,,,,0.4529670007893105,,0.6491015659327473,,,,,,0.23828030598178415,,,,0.09937380621537173,,,,,,,,,,,0.5,,0.5,,,,,0.2430533596028,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,7.569240658760095e-08,,,,0.165816134721283,,,,,0.0010635203077327578,,0.20057389710509696,,,0.3146564195401415,0.5,,0.9823433736299754,,,,,,,,,,,,,,,,,,,,0.44993434536927923,,,,,,0.3929615211842246,,,,,,,,,0.5,,0.5,,,,,,,,,0.07475376355226201,,,,,,,,,,,0.8831217388299838,,,0.5,,,,,,,,,,,,,0.8084112754290999,,,,,,,,,,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,,,,,,0.5,,,0.9513994732282279,,,,,0.5,,,,
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0.5,,0.6795892815281197,,,0.5459513288105464,0.5,,,,0.10211190796150528,,,,,,0.8034493110128751,,,,,,,,,,,,,,,,,,,0.9598269272921193,,,,,0.4049055301181961,0.7299438311949032,,,,,,0.18373160057079047,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.03030846546025121,,,,,,,,,0.5,0.5,,,,,,,,,4.2470758341619784e-11,,,,,,,,,,,,,,,,,,,,,,0.8160262517393332,,,,,,0.5,0.26843480460679303,,,,,,0.5,,,,,0.7676444886536278,,,,,,,0.6487901666128586,0.5,0.5,,0.5,,,,,0.5,,,,0.17501472893025083,,0.5,0.7604907989056602,,,,,,,,,0.5,,,,,,,,0.6119584732850191,0.5,,,,0.5,,,,,,,,,,,0.4720240416517227,,0.5,,,
