,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.110,0.0,0.0,0.0,0.0036,0.0498,0.1798,0.2666,0.3088,0.3394,0.3636
artificial.111,0.0,0.0,0.0,0.0042,0.0426,0.0704,0.0808,0.0872,0.0908,0.0954
artificial.112,0.0,0.0,0.004,0.0296,0.0394,0.039,0.039,0.0438,0.0492,0.0554
artificial.113,0.0,0.0,0.0008,0.002,0.0062,0.0206,0.0384,0.0484,0.054,0.0604
artificial.114,0.0,0.0,0.0,0.005,0.026,0.0724,0.1034,0.121,0.1318,0.144
artificial.115,0.0,0.0,0.0,0.006,0.0304,0.061,0.0802,0.0928,0.1002,0.1086
artificial.116,0.0,0.0,0.0016,0.0176,0.0646,0.1354,0.1752,0.1914,0.2058,0.224
artificial.117,0.0,0.0,0.0,0.0266,0.1376,0.2398,0.2684,0.2828,0.297,0.3066
artificial.118,0.0,0.0,0.0002,0.0038,0.0148,0.0444,0.0682,0.0792,0.088,0.092
artificial.119,0.0,0.0,0.0004,0.1096,0.2018,0.2108,0.2144,0.2158,0.2168,0.224
artificial.120,0.0,0.0,0.0,0.003,0.0256,0.0468,0.0538,0.0606,0.0648,0.067
artificial.121,0.0,0.0,0.0,0.0016,0.0124,0.027,0.0492,0.0614,0.0716,0.0842
artificial.122,0.0,0.0,0.035,0.0896,0.1488,0.1876,0.2022,0.2152,0.2246,0.2342
artificial.123,0.0,0.0,0.0004,0.0268,0.1008,0.147,0.1546,0.157,0.1624,0.1658
artificial.124,0.0,0.0,0.0,0.0046,0.035,0.0852,0.1116,0.1246,0.1314,0.1408
artificial.125,0.0,0.0,0.0042,0.0524,0.0816,0.0716,0.076,0.0804,0.0826,0.0858
artificial.126,0.0,0.0,0.0,0.0732,0.2398,0.342,0.3872,0.4046,0.419,0.4336
artificial.127,0.0,0.0,0.0132,0.0694,0.182,0.2666,0.2954,0.3036,0.3124,0.3212
artificial.128,0.0,0.0,0.0,0.0004,0.008,0.0104,0.0116,0.0136,0.0146,0.0166
artificial.129,0.0,0.0,0.0,0.0024,0.0322,0.0774,0.1054,0.1206,0.1302,0.1398
artificial.130,0.0,0.0,0.005,0.0214,0.0556,0.1256,0.1748,0.1968,0.2152,0.232
artificial.131,0.0,0.0,0.0,0.0154,0.0482,0.0632,0.0742,0.0772,0.0822,0.0866
artificial.132,0.0,0.0,0.0004,0.0624,0.1596,0.2078,0.232,0.234,0.2434,0.2528
artificial.133,0.0,0.0,0.0,0.0016,0.0114,0.0348,0.0554,0.0644,0.0706,0.0796
artificial.134,0.0,0.0,0.0002,0.0066,0.0572,0.1484,0.211,0.2398,0.255,0.2742
artificial.135,0.0,0.0,0.0,0.0018,0.0266,0.0578,0.0728,0.0856,0.0922,0.098
artificial.136,0.0,0.0,0.004,0.0354,0.095,0.141,0.1596,0.1676,0.1724,0.1832
artificial.137,0.0,0.0,0.001,0.0122,0.0382,0.057,0.074,0.0798,0.087,0.0954
artificial.138,0.0,0.0,0.0014,0.1448,0.222,0.2116,0.1962,0.1884,0.1864,0.1918
artificial.139,0.0,0.0,0.0,0.0002,0.0064,0.026,0.0408,0.0496,0.057,0.0644
artificial.140,0.0,0.0,0.0,0.0002,0.0048,0.0418,0.0702,0.0914,0.1058,0.1212
artificial.141,0.0,0.0,0.0002,0.0,0.0172,0.0746,0.1128,0.1344,0.1478,0.1598
artificial.142,0.0,0.0,0.0,0.0028,0.024,0.0568,0.0844,0.1038,0.1158,0.126
artificial.143,0.0,0.0,0.0,0.0058,0.0288,0.0436,0.0492,0.0562,0.06,0.062
artificial.144,0.0,0.0,0.0,0.0,0.0162,0.077,0.1296,0.1626,0.1864,0.2064
artificial.145,0.0,0.0,0.0002,0.0056,0.018,0.019,0.0182,0.022,0.023,0.0266
artificial.146,0.0,0.0,0.0162,0.1482,0.1964,0.2028,0.201,0.203,0.2074,0.216
artificial.147,0.0,0.0,0.0,0.0008,0.0112,0.0414,0.0626,0.076,0.0858,0.0952
artificial.148,0.0,0.0,0.0,0.0056,0.0164,0.0212,0.0298,0.0378,0.0462,0.0518
artificial.149,0.0,0.0,0.0,0.0036,0.019,0.054,0.0756,0.0852,0.0952,0.1034
artificial.150,0.0,0.0,0.0,0.0064,0.0664,0.1666,0.2194,0.2466,0.2612,0.2764
artificial.151,0.0,0.0,0.0,0.0074,0.0678,0.1492,0.1992,0.2202,0.2326,0.2484
artificial.152,0.0,0.0,0.002,0.0116,0.0214,0.0598,0.0846,0.0972,0.106,0.114
artificial.153,0.0,0.0,0.0,0.0094,0.0128,0.027,0.0422,0.0534,0.0582,0.065
artificial.154,0.0,0.0,0.0,0.006,0.0732,0.131,0.1456,0.1446,0.1482,0.1524
artificial.155,0.0,0.0,0.0,0.006,0.0216,0.03,0.0354,0.0418,0.0502,0.0528
artificial.156,0.0,0.0,0.0,0.0138,0.0798,0.1588,0.1926,0.2048,0.208,0.2164
artificial.157,0.0,0.0,0.0002,0.0014,0.0352,0.1022,0.1378,0.1594,0.1728,0.1888
artificial.158,0.0,0.0,0.0,0.0,0.001,0.0114,0.0256,0.0356,0.0412,0.0508
artificial.159,0.0,0.0,0.0,0.0076,0.0264,0.0394,0.0444,0.0494,0.0524,0.059
artificial.160,0.0,0.0,0.0,0.0016,0.0204,0.0536,0.0784,0.0922,0.1008,0.1106
artificial.161,0.0,0.0,0.0,0.0174,0.0838,0.1024,0.1044,0.1076,0.1102,0.1124
artificial.162,0.0,0.0,0.0,0.0032,0.0394,0.0936,0.1194,0.1284,0.1336,0.1408
artificial.163,0.0,0.0,0.0154,0.0378,0.0598,0.06,0.0616,0.062,0.063,0.068
artificial.164,0.0,0.0002,0.0252,0.1574,0.3854,0.4842,0.5014,0.507,0.5208,0.5308
artificial.165,0.0,0.0,0.0,0.111,0.3746,0.4062,0.3908,0.3794,0.3834,0.388
artificial.166,0.0,0.0,0.0002,0.0016,0.0136,0.0402,0.0596,0.0758,0.0842,0.093
artificial.167,0.0,0.0,0.0016,0.0126,0.0246,0.045,0.064,0.076,0.0842,0.0896
artificial.168,0.0,0.0,0.0012,0.0022,0.0022,0.0102,0.0228,0.032,0.041,0.0468
artificial.169,0.0,0.0,0.0012,0.007,0.011,0.0306,0.0578,0.074,0.0806,0.0866
artificial.170,0.0,0.0,0.0,0.0036,0.0384,0.0668,0.0816,0.0902,0.0962,0.0994
artificial.171,0.0,0.0,0.0,0.0138,0.1446,0.2384,0.2608,0.2744,0.2808,0.295
artificial.172,0.0,0.0,0.0004,0.0414,0.1882,0.2398,0.252,0.2534,0.2622,0.2742
artificial.173,0.0,0.0,0.0,0.0022,0.0292,0.0758,0.0922,0.1,0.1066,0.111
artificial.174,0.0,0.0002,0.0456,0.057,0.0906,0.1198,0.1252,0.1318,0.1344,0.1414
artificial.175,0.0,0.0,0.0,0.0006,0.0062,0.018,0.029,0.036,0.0422,0.0496
artificial.176,0.0,0.001,0.2752,0.476,0.5754,0.6312,0.6434,0.6468,0.6552,0.6614
artificial.177,0.0,0.0,0.0,0.0062,0.0496,0.103,0.1324,0.149,0.1594,0.167
artificial.178,0.0,0.0,0.0004,0.0632,0.3628,0.521,0.5458,0.547,0.5464,0.5504
artificial.179,0.0,0.0,0.0014,0.002,0.0066,0.0192,0.029,0.0324,0.0364,0.0396
artificial.180,0.0,0.0,0.0,0.0006,0.0172,0.0444,0.062,0.07,0.0756,0.082
artificial.181,0.0,0.0,0.0,0.0002,0.0038,0.016,0.0336,0.0436,0.0504,0.056
artificial.182,0.0,0.0,0.0,0.0016,0.0208,0.0602,0.0914,0.1124,0.1242,0.142
artificial.183,0.0,0.0,0.0216,0.1974,0.3486,0.393,0.3918,0.3918,0.3954,0.4044
artificial.184,0.0,0.0,0.0002,0.0074,0.038,0.0654,0.077,0.0846,0.0898,0.0966
artificial.185,0.0,0.0,0.0,0.0028,0.0202,0.0408,0.0506,0.0556,0.0622,0.0664
artificial.186,0.0,0.0,0.0018,0.0058,0.019,0.0648,0.0954,0.1086,0.1234,0.1366
artificial.187,0.0,0.0,0.0,0.0094,0.0124,0.0158,0.0196,0.0204,0.0242,0.0262
artificial.188,0.0,0.0,0.0004,0.0058,0.0546,0.1074,0.1338,0.147,0.1546,0.166
artificial.189,0.0,0.0,0.001,0.0548,0.24,0.3004,0.2998,0.3008,0.3018,0.302
artificial.190,0.0,0.0,0.0002,0.0044,0.0122,0.0266,0.0426,0.054,0.0608,0.0656
artificial.191,0.0,0.0,0.0036,0.04,0.1052,0.144,0.1574,0.1688,0.174,0.182
artificial.192,0.0,0.0,0.0,0.0118,0.035,0.047,0.0494,0.051,0.0518,0.0508
artificial.193,0.0,0.0,0.0006,0.0146,0.0962,0.1748,0.2166,0.23,0.2448,0.2516
artificial.194,0.0,0.0,0.0132,0.1536,0.148,0.1444,0.1504,0.1554,0.1658,0.1766
artificial.195,0.0,0.0,0.0006,0.019,0.065,0.1106,0.1404,0.1556,0.1702,0.1818
artificial.196,0.0,0.0,0.006,0.0134,0.0192,0.038,0.0544,0.0648,0.072,0.0784
artificial.197,0.0,0.0,0.0004,0.0154,0.0594,0.0894,0.1072,0.1152,0.1224,0.1298
artificial.198,0.0,0.0,0.0004,0.0186,0.0286,0.0314,0.0362,0.042,0.0466,0.0488
artificial.199,0.0,0.0,0.0004,0.1074,0.3402,0.462,0.4912,0.4974,0.5026,0.5132
artificial.200,0.0,0.0,0.0,0.0004,0.0044,0.0188,0.0312,0.0376,0.0428,0.0502
artificial.201,0.0,0.0,0.0,0.0018,0.0154,0.0362,0.0542,0.0662,0.0742,0.0824
