,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0008,0.004,0.0176,0.0338,0.0438,0.0486,0.0546
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0008,0.0088,0.026,0.0536,0.0796,0.0912,0.1002,0.1062
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.013,0.021,0.0198,0.0166,0.0198,0.024,0.0246,0.029
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.014,0.0536,0.0984,0.1134,0.1182,0.1248,0.1282,0.1344
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0004,0.0058,0.0134,0.0146,0.016,0.0162,0.0164
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.004,0.0064,0.012,0.0314,0.0558,0.0668,0.0756,0.0854
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0102,0.1072,0.2116,0.2556,0.269,0.2738,0.2774,0.2872
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0002,0.0186,0.0662,0.088,0.0984,0.1092,0.1232,0.1286
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0022,0.0898,0.2198,0.2588,0.2762,0.281,0.2926
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0008,0.001,0.0024,0.0042,0.0048,0.0052
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0004,0.0016,0.0138,0.0432,0.0728,0.0892,0.1024,0.115
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0042,0.021,0.0506,0.0778,0.0944,0.1084,0.1134,0.1218
Stroma fibroblast_glandfront_area,0.0,0.0,0.001,0.0066,0.02,0.0274,0.0348,0.0386,0.0426,0.045
Stroma fibroblast_stromal_area,0.0,0.0,0.0004,0.0004,0.0022,0.0084,0.0136,0.0194,0.0212,0.0246
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0162,0.1188,0.2152,0.2434,0.2524,0.2612,0.269
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0116,0.0346,0.0466,0.061,0.067,0.0752,0.0828,0.089
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0114,0.0684,0.1232,0.1488,0.1584,0.1646,0.1716
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0068,0.0256,0.036,0.038,0.0388,0.0412,0.0438
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0052,0.0408,0.1058,0.1298,0.133,0.1372,0.1456,0.151
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0096,0.0176,0.0164,0.0224,0.032,0.0406,0.0444,0.0484
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0004,0.0052,0.0218,0.0374,0.0474,0.0522,0.059
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0106,0.0248,0.0306,0.0416,0.0512,0.0572,0.0636,0.0684
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0002,0.0034,0.009,0.0146,0.0252,0.0326,0.0374,0.0414
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0014,0.012,0.0484,0.0816,0.1002,0.1156,0.1278
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0274,0.0344,0.0386,0.047,0.052,0.0582,0.0632,0.0652
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0004,0.004,0.0168,0.0424,0.0562,0.0636,0.068,0.076
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.004,0.02,0.0362,0.0684,0.0832,0.0928,0.1018,0.1058
Macrophages M1-like_glandfront_area,0.0,0.0,0.1196,0.385,0.5208,0.4846,0.4432,0.4268,0.4222,0.4288
Macrophages M1-like_stromal_area,0.0,0.0014,0.208,0.1642,0.0828,0.0616,0.0598,0.0586,0.06,0.063
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0002,0.007,0.042,0.0694,0.0814,0.0908,0.098
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0,0.0148,0.083,0.1212,0.1414,0.1556,0.1674
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0,0.0096,0.029,0.0488,0.0642,0.0706,0.0754,0.0802
Macrophages M1/M2_stromal_area,0.0,0.0,0.1188,0.4136,0.5602,0.5968,0.5962,0.5978,0.5986,0.6
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0014,0.0268,0.0742,0.1082,0.1266,0.1396,0.1524
Macrophages MDSC_stromal_area,0.0,0.0,0.0006,0.006,0.0234,0.0488,0.067,0.0766,0.0832,0.0922
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0004,0.0096,0.0388,0.0588,0.0724,0.0814,0.0874
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0004,0.0218,0.1304,0.2084,0.245,0.2644,0.275,0.2894
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0044,0.0214,0.0406,0.0524,0.063,0.0694,0.0728
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0082,0.0768,0.1306,0.158,0.166,0.1774,0.1874
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0002,0.0162,0.1016,0.1682,0.1822,0.1918,0.1966,0.2038
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0016,0.0098,0.0376,0.0616,0.0762,0.0862,0.0978
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0012,0.009,0.0218,0.0322,0.039,0.0432,0.0478
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0018,0.0124,0.0478,0.0652,0.0722,0.0802,0.0858
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0002,0.0098,0.0384,0.058,0.064,0.07,0.0744,0.0778
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0004,0.004,0.0284,0.0566,0.0692,0.077,0.0864,0.093
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.001,0.0356,0.072,0.0868,0.0978,0.1028,0.1098,0.1178
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.002,0.0164,0.0392,0.0546,0.0634,0.0718,0.0758
Neutrophils_glandfront_area,0.0,0.0,0.0048,0.0708,0.1518,0.2044,0.223,0.2338,0.2426,0.2548
Neutrophils_stromal_area,0.0,0.0,0.0032,0.0138,0.0316,0.0444,0.0554,0.063,0.0674,0.0728
NKT_glandfront_area,0.0,0.0,0.0348,0.1984,0.45,0.606,0.6592,0.6778,0.6938,0.709
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0048,0.1962,0.3874,0.433,0.4496,0.468,0.4838
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0034,0.0092,0.0138,0.0178,0.022
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0018,0.0086,0.0142,0.0168,0.0224,0.025
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0028,0.0766,0.2648,0.343,0.3576,0.3696,0.3808,0.3902
aSMA-br vascular endothelium_glandfront_area,0.0,0.0002,0.0254,0.0558,0.1116,0.1588,0.1808,0.1892,0.193,0.1966
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0036,0.0042,0.0062
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0032,0.0044,0.0076,0.0076,0.0076,0.0102,0.0134,0.0146
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0018,0.024,0.0912,0.132,0.1536,0.168,0.1846
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0048,0.014,0.0182,0.0218,0.0242,0.0254
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0002,0.0154,0.0592,0.0894,0.1014,0.1108,0.1266
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.001,0.0136,0.0346,0.0482,0.057,0.062,0.068
Gland fibroblast_glandfront_area,0.0,0.0,0.0038,0.0254,0.081,0.1444,0.1826,0.1998,0.2118,0.228
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0008,0.0086,0.0398,0.077,0.096,0.1106,0.1226
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0074,0.077,0.1248,0.1394,0.147,0.1498,0.1578
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0006,0.0352,0.1168,0.1532,0.1618,0.1664,0.1706,0.1758
Gland vascular endothelium_stromal_area,0.0,0.0,0.0012,0.006,0.0354,0.0708,0.0828,0.0874,0.09,0.093
NA_glandfront_area,0.0,0.0,0.0012,0.0424,0.1816,0.2734,0.2926,0.2964,0.303,0.3118
NA_stromal_area,0.0,0.0,0.0024,0.0158,0.0296,0.0474,0.066,0.0792,0.0894,0.0964
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.005,0.0096,0.0168,0.0264,0.0312,0.0328,0.0336
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0038,0.0382,0.096,0.1552,0.1876,0.2032,0.2128,0.2214
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0108,0.0222,0.03,0.0334,0.0372,0.0404
CD8 T cells FoxP3+_intragland_eccentricity,0.0,0.0,0.0,0.0018,0.0084,0.017,0.0208,0.0242,0.0248,0.0266
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0148,0.0634,0.0724,0.076,0.0782,0.0802,0.0856
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0004,0.0272,0.1858,0.3294,0.372,0.3924,0.4044,0.4172
CD4 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0024,0.0192,0.0234,0.0336,0.034,0.0352
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0088,0.065,0.2612,0.3998,0.44,0.4632,0.4742,0.4946
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.001,0.0412,0.0614,0.0704,0.079,0.0858,0.09,0.0956
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0074,0.0724,0.1156,0.1266,0.1312,0.1348,0.1422
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.002,0.0266,0.0692,0.099,0.1122,0.122,0.1326
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0018,0.0566,0.135,0.213,0.2602,0.2794,0.2934,0.3098
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0004,0.0012,0.008,0.016,0.0192,0.0228,0.0238,0.0262
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0106,0.0468,0.0724,0.0888,0.1002,0.1128
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0002,0.1414,0.538,0.7332,0.783,0.7966,0.8074,0.819
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.001,0.012,0.0248,0.0406,0.0558,0.0678,0.072,0.0754
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0008,0.0074,0.1064,0.2328,0.2792,0.2946,0.3106,0.323
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0002,0.0014,0.0086,0.0218,0.0312,0.0354,0.0386,0.0408
CD4 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0,0.0014,0.0052,0.0092,0.0138,0.015,0.0154,0.0156
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0102,0.041,0.15,0.2966,0.364,0.4008,0.4228,0.4426
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0058,0.0804,0.1664,0.2268,0.2566,0.2766,0.2912,0.309
CD8 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0002,0.0226,0.0708,0.093,0.1084,0.1084,0.1072,0.1216
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0002,0.005,0.0124,0.0258,0.0466,0.0566,0.065,0.0762
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0006,0.002,0.0026,0.0032,0.0036
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0032,0.0212,0.0372,0.0468,0.0564,0.064
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0058,0.0316,0.065,0.0896,0.1038,0.1128,0.1196
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0164,0.0532,0.1024,0.1394,0.156,0.1744,0.1918
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0346,0.1772,0.296,0.3484,0.369,0.3866,0.4074
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0014,0.0078,0.0168,0.0222,0.0256,0.0286,0.0318
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.0112,0.0302,0.0434,0.0516,0.056,0.0644
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0002,0.005,0.0314,0.0684,0.0954,0.109,0.1162,0.1228
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.003,0.017,0.0542,0.0876,0.102,0.1146,0.1258
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0022,0.0096,0.018,0.0204,0.023,0.0258,0.0292
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0024,0.0124,0.0224,0.0292,0.0342,0.0376
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0004,0.0028,0.0134,0.0356,0.0532,0.0632,0.0722,0.0786
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0036,0.2222,0.485,0.549,0.5416,0.5422,0.5454,0.555
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0018,0.0134,0.0448,0.065,0.0802,0.0948,0.1068
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0052,0.0326,0.0586,0.0752,0.0848,0.094
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0112,0.0424,0.0594,0.0666,0.073,0.0758,0.0782
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0002,0.0042,0.0282,0.0522,0.063,0.0694,0.0738,0.0796
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0002,0.0012,0.012,0.0346,0.055,0.0676,0.0756,0.0818
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.002,0.0146,0.0272,0.0376,0.0438,0.0508
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0052,0.0062,0.0088,0.0102
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0008,0.0018,0.0016,0.0012,0.002,0.0024,0.0036,0.0036
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0078,0.0112,0.014,0.0186,0.0226,0.026
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0046,0.005,0.006,0.0074
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0192,0.0658,0.095,0.1104,0.12,0.1276
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0006,0.0108,0.0598,0.1152,0.142,0.1538,0.1654,0.1758
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0004,0.112,0.2094,0.225,0.2304,0.2372,0.2422,0.249
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0036,0.0304,0.0638,0.0862,0.1052,0.119
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0026,0.0676,0.0924,0.1034,0.1226,0.1286,0.1378,0.145
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0,0.0008,0.0484,0.2492,0.3022,0.2944,0.283,0.2786,0.2816
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0038,0.0118,0.0272,0.0408,0.0476,0.0524,0.0588
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.0224,0.0514,0.0604,0.0664,0.0736,0.0778
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.003,0.0096,0.015,0.0204,0.024,0.0284,0.0336
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0218,0.1238,0.197,0.2244,0.2408,0.2562,0.27
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0042,0.049,0.1278,0.1686,0.1864,0.1964,0.2076
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0002,0.0042,0.0126,0.0266,0.0324,0.0382,0.041,0.0464
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0002,0.0156,0.1938,0.3802,0.4466,0.4692,0.4834,0.492
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0014,0.0112,0.023,0.0298,0.035,0.0382
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.002,0.0468,0.066,0.0758,0.0814,0.0822,0.0872,0.0912
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0132,0.0398,0.059,0.0712,0.08,0.089
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0,0.0106,0.106,0.2464,0.3122,0.3444,0.3626,0.3768
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0028,0.0208,0.0508,0.0722,0.0856,0.0944,0.1038
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0188,0.066,0.1002,0.1172,0.125,0.1358
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0112,0.068,0.1052,0.1166,0.128,0.138,0.1508
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0062,0.0142,0.0198,0.0236,0.0268,0.0296
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0022,0.036,0.0712,0.0914,0.097,0.1054,0.1158
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0084,0.0358,0.0614,0.0764,0.0876,0.096
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0104,0.0874,0.1496,0.1812,0.2004,0.2206
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0012,0.002,0.004,0.005,0.0056
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.002,0.0026
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0032,0.0112,0.0178,0.0214,0.025,0.0276
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0024,0.0114,0.018,0.0228,0.0268,0.0298
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.004,0.1432,0.3636,0.5344,0.598,0.6244,0.6442,0.6632
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.009,0.0528,0.0874,0.1076,0.1232,0.1388
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0028,0.004,0.0068,0.0094,0.0112
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0082,0.1088,0.1792,0.2266,0.2388,0.2472,0.2546,0.2628
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0022,0.0292,0.1092,0.1556,0.192,0.2082,0.2224
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0106,0.0314,0.0478,0.0604,0.068,0.0738
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0066,0.0326,0.0686,0.0838,0.0932,0.1004,0.109
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0022,0.0234,0.0616,0.09,0.1074,0.1194,0.1276
NA_stromal_eccentricity,0.0,0.0,0.0,0.004,0.0342,0.0728,0.0934,0.1014,0.1096,0.1166
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0602,0.5724,0.81,0.8302,0.818,0.8066,0.8048,0.8112
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0002,0.0026,0.018,0.0536,0.075,0.0876,0.1016,0.1108
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.004,0.0276,0.0734,0.101,0.1142,0.1254,0.1318
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0214,0.061,0.0868,0.0998,0.1072,0.1172
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0456,0.204,0.3018,0.3202,0.333,0.341,0.3512
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0052,0.075,0.307,0.4824,0.529,0.5438,0.5546,0.5656
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0004,0.0068,0.0256,0.0604,0.0864,0.1044,0.1128,0.1226
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0012,0.0192,0.0214,0.0236,0.0344,0.0416,0.0512,0.059
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0138,0.0392,0.0576,0.0654,0.0732,0.0794
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0006,0.0076,0.034,0.0734,0.096,0.1116,0.1202,0.1292
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.0324,0.1068,0.1656,0.1972,0.213,0.2232
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0038,0.0436,0.0898,0.112,0.119,0.1244,0.1304
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.005,0.0304,0.062,0.0848,0.0976,0.1036,0.1134
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0008,0.044,0.08,0.099,0.1152,0.1258,0.1342,0.1426
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0166,0.055,0.0798,0.0974,0.1076,0.118
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0006,0.018,0.1498,0.3232,0.41,0.448,0.4794,0.5042
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.0176,0.0596,0.0844,0.1054,0.1136,0.1262
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0002,0.0022,0.016,0.0448,0.07,0.0812,0.0866,0.093
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0314,0.1982,0.3564,0.401,0.4188,0.4352,0.4478
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0296,0.0648,0.0962,0.1138,0.1238,0.1348
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0054,0.0802,0.1922,0.245,0.2656,0.2828,0.2964
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0008,0.045,0.1914,0.2882,0.3352,0.356,0.3722,0.3896
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0002,0.0118,0.0574,0.101,0.1196,0.1286,0.1334,0.1398
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0164,0.0542,0.0772,0.0928,0.1012,0.1126
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0046,0.0432,0.1056,0.1338,0.1478,0.1598,0.1684
Neutrophils_glandfront_celldistance,0.0,0.0,0.0002,0.0222,0.074,0.1278,0.1632,0.1814,0.1922,0.1994
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0152,0.1772,0.3752,0.4636,0.5008,0.5268,0.5508
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.1046,0.3724,0.457,0.475,0.4866,0.4938,0.508
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0264,0.0678,0.0932,0.1068,0.1148,0.1238
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.003,0.0276,0.0554,0.0722,0.0822,0.0906,0.0998
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0002,0.0004,0.0208,0.1302,0.2032,0.2398,0.26,0.2846
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0052,0.0168,0.0514,0.0786,0.0946,0.106,0.1178
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0004,0.0038,0.0204,0.104,0.165,0.1956,0.2182,0.2344
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0088,0.072,0.2266,0.3508,0.3862,0.3962,0.4012,0.4098
NA_glandfront_celldistance,0.0,0.0,0.0,0.0126,0.0784,0.1364,0.1702,0.1804,0.1888,0.1984
