,0,1
slide1_P01endoIMC_mgd_UC183_1_1,0.09140877080761015,0
slide1_P01endoIMC_mgd_UC183_2_2,0.23897667737875694,0
slide1_P01endoIMC_mgd_UC183_3_3,0.21333619514817875,0
slide20_P01endoIMC_mgd_CN104_1_1,0.010558904038395147,0
slide20_P01endoIMC_mgd_CN104_4_7,0.008730783897551692,0
slide21_P01endoIMC_mgd_UC247_1_1,0.17312036116647883,0
slide21_P01endoIMC_mgd_UC247_2_2,0.04998276671398067,0
slide21_P01endoIMC_mgd_UC247_3_3,0.23380695271408897,0
slide21_P01endoIMC_mgd_UC748_1_4,0.126358190128229,0
slide21_P01endoIMC_mgd_UC748_2_5,0.20554654690712426,0
slide21_P01endoIMC_mgd_UC748_3_6,0.05073963429685556,0
slide22_P01endoIMC_mgd_UC256_1_4,0.08725744243959874,0
slide22_P01endoIMC_mgd_UC256_2_5,0.06213236402990867,0
slide22_P01endoIMC_mgd_UC256_3_6,0.004787384553256971,0
slide23_P01endoIMC_mgd_UC137_1_4,0.12819036878888163,0
slide23_P01endoIMC_mgd_UC137_2_5,0.164350245895849,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5826202748772659,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5143780094002844,1
slide24_P01endoIMC_mgd_UC747_3_3,0.2655616837025639,1
slide24_P01endoIMC_mgd_UC752_1_4,0.43519635413071606,0
slide24_P01endoIMC_mgd_UC752_2_5,0.12803894498323573,0
slide24_P01endoIMC_mgd_UC752_3_6,0.04940778022819074,0
slide25_P01endoIMC_mgd_UC195_1_4,0.3433112583448243,0
slide25_P01endoIMC_mgd_UC195_2_5,0.24488784820645548,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3583993522037704,0
slide26_P01endoIMC_mgd_UC066_1_4,0.19209336537491717,0
slide26_P01endoIMC_mgd_UC066_2_5,0.08032551892611063,0
slide26_P01endoIMC_mgd_UC066_3_6,0.14355279272003757,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.392323311942948,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.14357809485696515,1
slide27_P01endoIMC_mgd_UC063_1_4,0.15537586156139913,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1599690121331534,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2600816212493607,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3222178034002847,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5695693168001157,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0004556072831139821,0
slide29_P01endoIMC_mgd_UC040_2_5,0.15338370456919945,0
slide29_P01endoIMC_mgd_UC040_3_6,0.13107928443589287,0
slide2_P01endoIMC_mgd_CN060_1_1,0.15508866634468102,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10250378125228887,0
slide2_P01endoIMC_mgd_CN060_3_3,0.07298578168009343,0
slide30_P01endoIMC_mgd_UC202_1_4,0.18990435940756145,0
slide30_P01endoIMC_mgd_UC202_2_5,0.13295114582289855,0
slide30_P01endoIMC_mgd_UC202_3_6,0.08805374654820186,0
slide30_P01endoIMC_mgd_UC665_1_1,0.06932721376977942,1
slide30_P01endoIMC_mgd_UC665_2_2,0.12059582185586243,1
slide30_P01endoIMC_mgd_UC665_3_3,0.34648857614407547,1
slide31_P01endoIMC_mgd_UC080_1_4,0.039972909355122654,0
slide31_P01endoIMC_mgd_UC080_2_5,0.07555877351157275,0
slide31_P01endoIMC_mgd_UC080_3_6,0.05001901539185362,0
slide32_P01endoIMC_mgd_UC113_2_5,0.12484008214421147,0
slide32_P01endoIMC_mgd_UC113_3_6,0.17809906605620998,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.34400165782112213,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.17244715390189197,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0993972189483301,1
slide33_P01endoIMC_mgd_UC566_1_4,1.2388825080146421e-05,0
slide33_P01endoIMC_mgd_UC566_2_5,0.046674180243865784,0
slide33_P01endoIMC_mgd_UC566_3_6,0.026493273444105552,0
slide35_P01endoIMC_mgd_UC249_1_4,0.02777203450608419,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0015282575878276087,0
slide35_P01endoIMC_mgd_UC249_3_6,0.023728081867711456,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.08449585727711705,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.09700138499714203,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2157123848288166,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.44863184356305896,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.48798306034786487,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3848290152152137,1
slide37_P01endoIMC_mgd_UC756_1_4,0.15370690082335492,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8380128457839277,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.20451827819672225,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.44728169091352926,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.48805479444208816,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4463664619795744,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4262221052400155,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.4353652862805383,1
slide3_P01endoIMC_mgd_UC55_1_1,0.09055806516952615,0
slide3_P01endoIMC_mgd_UC55_2_2,0.1360337805244021,0
slide3_P01endoIMC_mgd_UC55_3_3,0.028542382164081535,0
slide40_P01endoIMC_mgd_UC190_1_4,0.10776358573895117,0
slide40_P01endoIMC_mgd_UC190_3_6,0.12409774017423078,0
slide41_P01endoIMC_mgd_UC070_1_4,0.10556413466817095,0
slide41_P01endoIMC_mgd_UC070_2_5,0.08826408370766976,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2670120001598865,0
slide42_P01endoIMC_mgd_UC587_1_1,0.027298486353446606,0
slide42_P01endoIMC_mgd_UC587_2_2,0.04217044232618804,0
slide42_P01endoIMC_mgd_UC587_3_3,0.03982144875904653,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0032609965997668295,0
slide4_P01endoIMC_mgd_UC288_2_2,0.08017920970139382,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0032609965997668295,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9757504856264252,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9523420541691854,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8371215721406009,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.615588829508341,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.48072930192759,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.30761716201682365,1
slide6_P01endoIMC_mgd_UC726_1_1,0.043454539359865416,0
slide6_P01endoIMC_mgd_UC726_2_2,0.07676479503478684,0
slide6_P01endoIMC_mgd_UC726_3_3,0.05570352109298312,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0015217378307322972,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0015217378307322972,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0015217378307322972,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.24969861776028252,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.30618713318478163,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.1177502358346148,0
slide9_P01endoIMC_mgd_UC657_1_4,0.13088281360444698,1
slide9_P01endoIMC_mgd_UC657_2_5,0.19436005747578722,1
slide9_P01endoIMC_mgd_UC657_3_6,0.03573031334075913,1
