,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD8_T_cells_FoxP3+_glandfront_Ki67,0.001886182461152889,0.0020469260446125716,0.002153480131499651,0.00214002156199691,0.0024932356497903412,0.002475143232497528,0.0025378584544828156,0.002852874107905303,0.0024932357753305666,0.0024751434340124848,0.0025378584544828156,0.002852874107905303
CD8_T_cells_FoxP3+_glandfront_TIM3,0.00120899712522371,0.0012042881881611238,0.001709027854408628,0.00168010288326469,0.0019371038672043146,0.001683144026709511,0.0018211172940000829,0.001986085081634956,0.0019371038672043146,0.001683144026709511,0.0018211172940000829,0.001986085081634956
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0031530828502790483,0.003274245229448833,0.003346197270965196,0.0031465047333778355,0.0035142709587457893,0.003514949423204227,0.003107379030203012,0.0034194029092952647,0.0035030741565028807,0.003513754018161052,0.0031073767966912956,0.0034193992051629444
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.004801875296798172,0.004809035822734714,0.005175951088263683,0.005312565846679785,0.004882613434211502,0.0054149150077279235,0.005764852860782117,0.006100805767715625,0.004881657259083494,0.005414148762058179,0.005764852860782117,0.006100805767715625
CD8_T_cells_FoxP3+_stromal_PR,0.0026849927034058056,0.002530332303067509,0.0025054141053871106,0.002118567920083827,0.003046602224707872,0.003129522475479019,0.0030221571248793743,0.0025232530983871388,0.0030457630700749805,0.0031196077077636115,0.0030221571248793743,0.002523250078646066
CD8_T_cells_FoxP3+_stromal_pP38,0.003694118116376348,0.0033840744227509123,0.0037911603122400867,0.0038500650362830987,0.004218267730147045,0.004162275590001978,0.0042280108158660856,0.004405468727428144,0.004218264423380263,0.004162288342473221,0.0042280251775004656,0.004405468727428144
CD8_T_cells_FoxP3+_stromal_VEGF,0.007953347059362176,0.007894299345699912,0.0081464095071084,0.008842258885169547,0.008407225867037156,0.00878842097682928,0.008958386654084148,0.009330638872019216,0.008407038935976422,0.008788271323033389,0.008958386654084148,0.009330638872019216
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.008572836440166494,0.00838326186095058,0.00965447683508557,0.009498060593972174,0.009780799334650786,0.009272816167049423,0.009274757361217105,0.009426210604544887,0.009795145525439563,0.009272677729221988,0.009274757361217105,0.009426210604544887
CD8_T_cells_FoxP3+_stromal_Ki67,0.003003527566738884,0.002886358316771027,0.0026256944737207823,0.002675368087254244,0.0035442693558690795,0.00326653225475103,0.0033386974356416107,0.003298252176625268,0.0035438546177541607,0.003281122564439776,0.0033386974356416107,0.003298252176625268
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.002108931676898309,0.002240614491927298,0.0026658621924402375,0.0028583614820281676,0.003092873716644475,0.003224688928893702,0.003266430155332352,0.0038035041934871908,0.0031082419189684203,0.0032242445154262844,0.003266429808773233,0.003803504299450766
CD4_T_cells_HLA-DR+_glandfront_ERa,0.010243379360798553,0.010225201327262396,0.009919535927043276,0.010090486760193118,0.0113093940096175,0.010995960749564021,0.01059302713664845,0.010334969455330816,0.0113093940096175,0.010995960749564021,0.010599295313344094,0.010334969455330816
CD4_T_cells_HLA-DR+_glandfront_PR,0.0021346085096886416,0.0022211286565033636,0.0021996941134194105,0.0023935504467061616,0.002819970648925091,0.002672345254586921,0.002375582151266259,0.0023183983549877243,0.002819534009189625,0.0026719937927432275,0.002375582151266259,0.0023183983549877243
CD4_T_cells_HLA-DR+_glandfront_pP38,0.005820739203744835,0.005449397889759943,0.0056071534914645125,0.005872362709688344,0.006190254461004592,0.005994958135491844,0.005734220640068873,0.006126429281381035,0.006189749577136286,0.005994553936662862,0.005734220640068873,0.006126429281381035
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.02340029059479114,0.023680362606806553,0.02451251092856399,0.02501461915705256,0.025821778194110953,0.025884583423573682,0.025602604772195788,0.025715065034512805,0.0258204649505866,0.02588325578325102,0.02560260307398826,0.02571506650531781
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.00980424131336141,0.00945847777434355,0.008034942800352373,0.006999923534877861,0.0094746218185811,0.009341143971724149,0.008584087200023448,0.00726589974747588,0.009473924713622107,0.009354343733686902,0.008584087200023448,0.00726589974747588
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0022698539630616873,0.0018475416356219586,0.0016868203012879658,0.0017082760475474693,0.0023389333901427008,0.002552733982648659,0.002020316768989523,0.0019264430187567098,0.0023389333901427008,0.0025526020176392427,0.002020316768989523,0.0019264430187567098
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0037357311748892562,0.004053136881454784,0.003845329789897999,0.0038837520707179986,0.004216858924473009,0.004186817772902477,0.004100474187454329,0.004073199832593057,0.004216858924473009,0.004186817772902477,0.004100474187454329,0.004073199832593057
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.002299282768774135,0.0024188457575490116,0.0027368762471271465,0.002379090578132968,0.0029050799746121077,0.0027692512644385916,0.0030940663243722616,0.0032967633201346786,0.002905080420324354,0.0027692519787691967,0.0030940663243722616,0.0032967633201346786
CD4_T_cells_HLA-DR+_stromal_ERa,0.004693315516805086,0.004683545420729855,0.0050540600510323936,0.004899243104384545,0.00516924761930763,0.005059094408392337,0.005254294499703243,0.005188640640016349,0.005158211199889339,0.005059094408392337,0.005254294499703243,0.005188640640016349
CD4_T_cells_HLA-DR+_stromal_PR,0.009740780775947944,0.009796779808003916,0.010593850699660276,0.01115245155737365,0.009574864171587429,0.00962412620525696,0.011274158320915731,0.012248164483837799,0.009592760653336455,0.009624133116201304,0.01127416257932786,0.012248164783054393
CD4_T_cells_HLA-DR+_stromal_pP38,0.002615824939385826,0.0025248630735478046,0.002962949278093064,0.002812985063231906,0.003327552274249782,0.003070384523220247,0.0032308337304831057,0.0033157528349023256,0.003327552274249782,0.003070384523220247,0.0032308337304831057,0.0033157528349023256
CD4_T_cells_HLA-DR+_stromal_VEGF,0.004555724994122284,0.0045987883890990545,0.0049524729888266675,0.0048629339145284806,0.005375840691594581,0.005050817463743123,0.004902104108946335,0.0050726997926764635,0.0053758411883740595,0.005050821106628386,0.004902104108946335,0.0050726997926764635
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.019406996952491998,0.019562346839786495,0.018845335950227134,0.018601538309663466,0.01889083071758859,0.019770275344365495,0.018507417319907658,0.019401692311591744,0.018890831258579256,0.01977027621543069,0.018507417319907658,0.019401692311591744
CD4_T_cells_HLA-DR+_stromal_Ki67,0.016369342928151624,0.01671622762132809,0.0177624531081426,0.018132387888374082,0.016381947723038075,0.016393702618235754,0.017361463401992263,0.017214812796774694,0.016391750545146973,0.016381963818359054,0.017361463401992263,0.017214812796774694
CD4_T_cells_HLA-DR+_stromal_TIM3,0.01951636237077621,0.01985654273429585,0.020785422374178682,0.022221772857648335,0.01991767420874447,0.02055964957591457,0.02110806766583305,0.022054539651554354,0.019889736452533332,0.02055964957591457,0.02110806766583305,0.022054539651554354
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.008741901638193638,0.008672941786225005,0.008441236471867676,0.008239154657565903,0.009016119662517285,0.009427286051531876,0.008213207841223152,0.00857794642689487,0.009016119662517285,0.009438406512296271,0.008213207841223152,0.00857794686830166
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0038717352607996677,0.0036715815416696,0.003591934636580618,0.0032939635492190765,0.004097382045717465,0.004599298597017463,0.004324258268777695,0.003838448463702799,0.004097381580838873,0.0045992989056688775,0.004324258268777695,0.003838448463702799
CD8_T_cells_HLA-DR+_glandfront_PR,0.0015357312081445587,0.0017266648692375968,0.001587883098827303,0.0017994795294511536,0.0018407321470727703,0.0019502870606740524,0.0019964499137102415,0.002239324152020028,0.0018407325334330797,0.0019502876815232,0.0019964499137102415,0.002239324152020028
CD8_T_cells_HLA-DR+_glandfront_pP38,0.005053770740669485,0.005177445910139086,0.0065975310899807505,0.0069703684700555876,0.005234338412113273,0.005361590720144729,0.006102793635634122,0.006686957309867423,0.005234338412113273,0.005361590720144729,0.006102793635634122,0.006686957309867423
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.00601014239646415,0.006145957109697547,0.005826243327530732,0.006521325184977261,0.006314271183724919,0.0063540134105465875,0.006736159301379913,0.0068463590723973995,0.006314271183724919,0.00636889860489844,0.006736159301379913,0.0068463590723973995
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.005860348528654396,0.005822296290247428,0.0060279152184163475,0.0056565518709452475,0.006653128793394496,0.006427132198939778,0.006369623365968071,0.0058695428400582055,0.0066228925464545075,0.0064270203103369,0.0063696175255643205,0.005869540797266737
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0038352881617636993,0.003523417689573997,0.0036787397909627552,0.003622341121373795,0.004163294777810314,0.0036928027217136474,0.003954619892097736,0.00381840588188143,0.004163294777810314,0.0036928027217136474,0.003954619892097736,0.00381840588188143
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.00356786489775066,0.0036014950740375657,0.0033468618846901133,0.002553705565645382,0.0034009597472886284,0.003146022166309046,0.0034445653821374113,0.002861552768287403,0.003400786815884996,0.003163776589570159,0.0034445653821374113,0.0028615514380811087
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.002345573640812971,0.0024747077901030035,0.0026876047587622476,0.0025111789019581538,0.0027382431346589923,0.002683979584516353,0.002545338393732231,0.0026017450894794355,0.0027382434252380644,0.0026839800506691875,0.002545338393732231,0.0026017450894794355
CD8_T_cells_HLA-DR+_intragland_ERa,0.0005111745910149314,0.0004967741613290118,0.0005156157904643356,0.0003239473306966762,0.0007972615252001769,0.0005796775858074927,0.0005474479037108539,0.000540760295972004,0.0007972615252001769,0.0005796775858074927,0.0005474479037108539,0.000540760295972004
CD8_T_cells_HLA-DR+_intragland_PR,0.0007077686250079792,0.0007226432603576239,0.0006144005207559613,0.0005263121648290104,0.0007011256709523971,0.0006750938561991608,0.0006283531737228366,0.00043909512099853153,0.0007011256709523971,0.0006750938561991608,0.0006283531737228366,0.00043909512099853153
CD8_T_cells_HLA-DR+_intragland_pP38,4.5178935128298364e-05,4.508656770458381e-05,9.249181830355471e-05,4.445045499460369e-05,4.530301188581555e-05,4.437435196045072e-05,4.5016057483136887e-05,4.3958373108993735e-05,4.530301188581555e-05,4.437435196045072e-05,4.5016057483136887e-05,4.3958373108993735e-05
CD8_T_cells_HLA-DR+_intragland_VEGF,0.00019627421625085937,0.00019755851522059595,0.00024305929096225817,0.0002542944296719366,0.00023964852788474253,0.00023368595873006227,0.00024207993857062654,0.0002636976560072346,0.00023964852788474253,0.00023368595873006227,0.00024207993857062654,0.0002636976560072346
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,3.538585439446893e-05,3.361693742087865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0002495985862660183,0.00019009134989312183,0.00029573979522263573,0.00036749313679730996,0.0004040796045378913,0.00039142851322520206,0.0004469598002244656,0.00029896193713618364,0.0004040796045378913,0.00039142851322520206,0.0004469598002244656,0.00029896193713618364
CD8_T_cells_HLA-DR+_stromal_ERa,0.0028819373145380633,0.0029603755564715914,0.003444939968117768,0.0030236134182490236,0.003853200040931928,0.003975947277939925,0.0038446823000444262,0.003601845098501895,0.003853200040931928,0.0039759599309330184,0.0038446869076522025,0.0036018451486476296
CD8_T_cells_HLA-DR+_stromal_PR,0.00394508241208778,0.004091935741650799,0.0037887363988360397,0.003912561477985807,0.004805363066043316,0.004654745424091775,0.0045178203272542745,0.0037972211214610885,0.004805363066043316,0.004683244000103145,0.0045178203272542745,0.0037972211214610885
CD8_T_cells_HLA-DR+_stromal_pP38,0.003868543086035971,0.0037389024561353215,0.003892529063059143,0.0032801449050019046,0.004240666274297037,0.0040628248328869855,0.004485511552406105,0.00428078897037714,0.004240666274297037,0.004018983812238627,0.004485511552406105,0.00428078897037714
CD8_T_cells_HLA-DR+_stromal_VEGF,0.006434657331640551,0.006613619246266391,0.006440278800523285,0.0068881602145070865,0.00688956131615612,0.006881020182110957,0.007681301473632938,0.007489465994628025,0.006869614197143464,0.006881021008563201,0.007681301473632938,0.007489465994628025
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.03282118931310716,0.03226498137944743,0.03426316235668748,0.035363324670639976,0.03318106337513269,0.03352864339349512,0.03403063431187617,0.035040039549330416,0.03318106337513269,0.03352864339349512,0.03403063431187617,0.03504003771571434
CD8_T_cells_HLA-DR+_stromal_Ki67,0.006000373242625448,0.006039712721218345,0.005913584832770683,0.005567464760568463,0.006883676952258383,0.006491400774858357,0.006411961484816321,0.006527886051221586,0.006883340690495855,0.00649113185320019,0.006411961484816321,0.006527886051221586
CD8_T_cells_HLA-DR+_stromal_TIM3,0.013173398569036363,0.01319979320257281,0.012825606210031254,0.012069724196491983,0.013078844761089926,0.013523309647452894,0.012712104516733236,0.013349569463515131,0.013078844761089926,0.013509566219399367,0.01271213750324519,0.013349569463515131
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.0050715865145683275,0.005651107062595525,0.0058553528846770585,0.0058723835648206765,0.005901579535760413,0.006107746349590967,0.006240144410267267,0.00609454025479795,0.005901579715290748,0.006107303344704668,0.006240144410267267,0.00609454025479795
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.0038602187941370715,0.0038497372692187365,0.0037838209064275296,0.003997042492400819,0.0054209344484089025,0.005375501779644405,0.004561097786525112,0.004887263375157259,0.005420935229469375,0.005375503036610761,0.004561097786525112,0.004887263375157259
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0015814148455270726,0.0017409219318613074,0.0017297626109604406,0.0020560803429970314,0.002168327893127465,0.0021337330100607097,0.002029524679370452,0.0023827543234402407,0.002168327893127465,0.0021337416819042646,0.002029524679370452,0.0023827543234402407
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0013910175765253694,0.0011729757553985796,0.0013584288367995312,0.001327876965277388,0.0017298175561166632,0.001688458133294261,0.0018324236300427854,0.002109027409163047,0.0017298175561166632,0.0016884744718840736,0.0018324236300427854,0.002109027409163047
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.013490921481129792,0.013210050561868499,0.013506374520266502,0.013992968194473652,0.013311649469477998,0.013228210074995925,0.014044011827237045,0.014296539902010453,0.013310668075091165,0.013227445166112541,0.014044011827237045,0.014296539902010453
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.008294522329532449,0.0081829076554197,0.008684040866200783,0.008584290535467547,0.009129635807939369,0.009430552937064983,0.009541293450572905,0.00968127435317746,0.009129617135057742,0.009430555403047748,0.009541293450572905,0.00968127435317746
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.006669022378932108,0.0067150609799096084,0.006822561259576512,0.007591022683745961,0.00772480902480376,0.0077084239315769396,0.007953017825391895,0.008053027480750062,0.007723059290916538,0.0077073258129235845,0.007953016708866653,0.00805302782214239
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.005059357078396347,0.0051031159714341,0.004869646502249393,0.004742180854636486,0.0059486084074978065,0.005566285039731815,0.005361637922273894,0.005405533446082434,0.0059486084074978065,0.0055663062558561835,0.005361637922273894,0.005405533446082434
CD4_T_cells_CD80_CD86+_intragland_ERa,0.00010955016637668591,0.000103620586768947,2.526308103923069e-05,0.0,0.0001729830842362982,0.0001109548079208437,3.2191739441545426e-05,3.917948624814397e-05,0.0001729830842362982,0.0001109548079208437,3.2191739441545426e-05,3.917948624814397e-05
CD4_T_cells_CD80_CD86+_intragland_PR,7.752143577243272e-05,8.058536121605644e-05,3.797708306903848e-05,0.0,0.00012631811167956451,8.211149739698531e-05,7.52089788692114e-05,3.602100889722399e-05,0.00012631811167956451,8.211149739698531e-05,7.52089788692114e-05,3.602100889722399e-05
CD4_T_cells_CD80_CD86+_intragland_pP38,0.00016688622692804823,0.00012691252854993968,8.370014489249771e-05,8.274077302485532e-05,0.00023453585328953814,9.054965630030969e-05,0.0001234129102582878,7.77623657345981e-05,0.00023453585328953814,9.054965630030969e-05,0.0001234129102582878,7.77623657345981e-05
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.00014171165476474046,0.00014336391587462294,0.00013069909426461254,3.915994032078582e-05,0.0001969471819194145,0.00023866210603051493,6.160326268426152e-05,3.799473909541978e-05,0.0001969471819194145,0.00023866210603051493,6.160326268426152e-05,3.799473909541978e-05
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0001279088690722976,9.602674258991159e-05,0.0,0.0,0.0001279088690722976,9.602674258991159e-05,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_ERa,0.01634282272348261,0.016530683904079913,0.016924187862318363,0.018257205892630152,0.017545042867604922,0.017702574758600535,0.017724991108824854,0.018513510028240553,0.01754483149206212,0.017702574758600535,0.017724991108824854,0.018513510028240553
CD4_T_cells_CD80_CD86+_stromal_PR,0.006579729011783827,0.00640224949862833,0.007042245344692097,0.007506836039892461,0.006549977562061437,0.007234434759064027,0.007615235009426472,0.008329782197122495,0.006549977562061437,0.007234450212549033,0.0076152340938981915,0.00832978407622791
CD4_T_cells_CD80_CD86+_stromal_pP38,0.0031927463562221483,0.003272223676711606,0.0035248776120091986,0.003192857861014987,0.0036682571707980687,0.004036175390982504,0.004052829650823881,0.004001009200670732,0.0036682577106327114,0.004036202128991556,0.004052829650823881,0.004001012935361129
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.0100402897522784,0.010114585683494472,0.010939095910924734,0.011520664241409339,0.01036969035443168,0.010767342433259906,0.010836567160798243,0.011454371156466758,0.0103696881767651,0.010767341315838692,0.010836567160798243,0.011454371156466758
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.1703807600950946,0.17079253917951048,0.17634147348795012,0.18241653794693005,0.16610398126041215,0.1663480999569194,0.17144335529334745,0.17736066301735876,0.16610398126041215,0.1663108240937593,0.17144336489240594,0.17736066204797313
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.011365770084232526,0.011714756582779944,0.012174870420393983,0.012540448433016356,0.011906178452193363,0.01222235845847717,0.012346142031848577,0.013026286620882219,0.011905788961473344,0.012231059191582393,0.01234615986002583,0.013026284600111763
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.028119279798621888,0.02906748137084016,0.03053003415536708,0.030516814275547966,0.028877812711024634,0.02909029349338175,0.030194472121759876,0.031515860135253634,0.028877807864979,0.02909032617997604,0.03019449095953418,0.03151585928435423
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.003480634382837838,0.003255299789228884,0.003124275438510449,0.0031326771864798784,0.0036645963066913286,0.003730408757240972,0.00338997121906258,0.0035784034391997603,0.0036643762743493228,0.003730437631488166,0.003389969179610261,0.00357839946990473
CD8_T_cells_CD80_CD86+_glandfront_PR,0.0027050940379689968,0.00247296543019748,0.0025687319633082044,0.002692690437768098,0.002964556521905406,0.002856371879889589,0.002920279237919834,0.0030646369830850365,0.002964556521905406,0.002856373532113885,0.002920272597421703,0.00306463464687153
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.0020212866019897412,0.0018374971467680112,0.0025713149577940566,0.00278304218933315,0.0024566832158397613,0.0024616110011053518,0.0026348770248697463,0.003059076974537002,0.0024566832158397613,0.0024616110011053518,0.002634876604829775,0.003059076974537002
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.02403617970094804,0.024318523233272396,0.0266904956692352,0.02771810540811708,0.023508421112721375,0.02323999098671011,0.02550955959495066,0.026620481510112495,0.023508404923277926,0.023239867005139282,0.02550955959495066,0.02662047913190094
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.019139667801931586,0.018831213717002738,0.017448754072222312,0.016967258726669442,0.020376349207294354,0.02010764098131804,0.018893003051715103,0.018004868281391022,0.020376349207294354,0.02010792042011976,0.01889308959406172,0.018004849279089827
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.012660731775053563,0.012662573741870749,0.013548652165551447,0.014520859742058566,0.013454521266669765,0.014167217151383452,0.013966539260595724,0.015480078724854027,0.013452813013972663,0.014165912544906765,0.01396654014837385,0.015480077404903514
