,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.011021312070633676,0.010760000799191333,0.011169958998425817,0.011254743669691617,0.011957071852066629,0.0126172708546579,0.012280826913582987,0.012227081858092419,0.01198908446416725,0.012616018596935057,0.012280823255093248,0.012227080950988954
artificial.30,0.007361170634973513,0.007386476871805388,0.0074060747947075145,0.00722060404783317,0.007887608095961021,0.00792045318853453,0.008306815349417547,0.007705092259153058,0.00788704819610226,0.007920004943920042,0.008306815451063886,0.007705092259153058
artificial.31,0.008541935520979378,0.008472125467356479,0.009042469810272851,0.008564070567006114,0.009559187204853863,0.009808030313477992,0.010043646656644197,0.010038934857655092,0.009559187587705171,0.009808030928900483,0.010043646656644197,0.010038934857655092
artificial.32,0.02802938852077709,0.02838851058349724,0.02994330996251692,0.03013531650696414,0.02764198804873492,0.027755240927241978,0.02910143951212596,0.028875048863144136,0.027641331483463694,0.027754144724361572,0.029101472012874368,0.028875057613105062
artificial.33,0.013296685865780923,0.013109907903679224,0.013918527732484445,0.01415870744778539,0.014214381129887817,0.014538517117960824,0.014596002086355184,0.015305943794875074,0.014213877953292172,0.01453821767716541,0.014596002086355184,0.015305943794875074
artificial.34,0.013730351366000851,0.013277832115901176,0.014520359922962042,0.013988567668439164,0.01379925312450137,0.014207587866139055,0.015009029589404616,0.015591342599972038,0.01388175836126997,0.01420647473779352,0.015009029589404616,0.015591342599972038
artificial.35,0.032948879176197134,0.03237880144955756,0.03012275712202233,0.02850731436815854,0.03353091981217166,0.03285275553137654,0.030982185066399243,0.029702212613008296,0.0334684871231189,0.03290789823883855,0.030982287391806328,0.02970218969025787
artificial.36,0.004465793058387753,0.004652659013768404,0.005551430665208552,0.005754223692570369,0.005322729622605131,0.0053562910098297195,0.0051462596020314935,0.0056565954644310565,0.005322729622605131,0.005339842507034446,0.005146256241844514,0.0056565966833517075
artificial.37,0.0078107609242391626,0.007773185212754641,0.007803442650802481,0.008209043705118341,0.009502934210743708,0.009707623272825356,0.008936299711358888,0.008906215260194549,0.009522371985747295,0.009707409512324107,0.008936299711358888,0.008906215260194549
artificial.38,0.005751870452760044,0.005787081558669187,0.006147797982802379,0.0054712219328597695,0.006501647071696144,0.005874663356443082,0.006642622386086277,0.006592271641008253,0.006500993008555238,0.005874138795772304,0.006642622386086277,0.006592271641008253
artificial.39,0.003317011900225448,0.00315625209916715,0.0036562184792881328,0.004176638125859602,0.003773464886173948,0.003980600432727517,0.0047592111739070955,0.004992132745234013,0.00377315398061651,0.003980351233695644,0.0047592111739070955,0.004992132745234013
artificial.40,0.006696113860117573,0.0071462065011194936,0.006956317210546312,0.007118951871044106,0.008321933326730592,0.0085169179557804,0.008316145973739574,0.007632614629078195,0.008320986758640438,0.0084751376595821,0.008316145973739574,0.007632614629078195
artificial.41,0.005798805767120856,0.005400984340373829,0.00595581167706583,0.006493003177081335,0.006651319475366304,0.006621406540856537,0.006711092997190552,0.006845395314622165,0.006651319475366304,0.006596306629533742,0.006711092997190552,0.006845395314622165
artificial.42,0.0036513888841551954,0.003728519573833231,0.004049131490572476,0.004192230897876093,0.004033305260341577,0.004298975742482712,0.004665873710070841,0.004617598899409571,0.004033305260341577,0.0042989761169199255,0.004665873710070841,0.004617598899409571
artificial.43,0.010351044650640094,0.010231344519845337,0.009328596375707794,0.008894840110007386,0.011745203597683758,0.012083011283829928,0.010881246842188698,0.01042400206852019,0.011745203730340352,0.012083011283829928,0.010881243588219434,0.01042400206852019
artificial.44,0.00865197428259137,0.008335955664221942,0.008296193118716296,0.008294302670338935,0.009767987995906979,0.009540975817177118,0.009287376254492668,0.010262761894713885,0.00974654145150912,0.00954087248139039,0.009287375767878692,0.010262762354136317
artificial.45,0.014178529598793366,0.013689885020887842,0.013089823153120182,0.012221570163143297,0.016404028826347623,0.016510250179650656,0.015100597287497757,0.01377225720781352,0.016376042610959828,0.016509124382639365,0.015100594107011884,0.01377225556856285
artificial.46,0.010596526270249913,0.010766334563476134,0.011427577949089458,0.012332578908286528,0.011501658649435476,0.011429391843355141,0.012374873647110955,0.013039159926397344,0.011501658649435476,0.011429386407318215,0.012368995604690729,0.013039159926397344
artificial.47,0.005127721313729075,0.005081708445609945,0.005717788760863693,0.005370659370713712,0.006120210189591032,0.006190413180434163,0.006171867905814009,0.00687887194642158,0.006120210439913213,0.006190408235229476,0.006171878451061752,0.00687887194642158
artificial.48,0.009833165766939593,0.009739131373639999,0.010486379250133947,0.011234124759411351,0.010612497749436671,0.0109328373141941,0.011706482918746954,0.0124612640345017,0.010612218175540682,0.01093235304722584,0.01170647900137735,0.012461261836827667
artificial.49,0.045510350067292704,0.04556713595708799,0.046793364377160133,0.04761749722068713,0.04498628879263168,0.04517558403505559,0.046764606311881514,0.04811030680926602,0.04498628651989807,0.04517560852040142,0.046764599838641854,0.04811030319352232
artificial.50,0.014359746349600685,0.01407001473009046,0.015290197840241868,0.0154935190409702,0.014581381887696242,0.01507005198175915,0.015390784736821905,0.0156730957398576,0.014579136804682485,0.01506822473894299,0.015390782626747767,0.01567309424124857
artificial.51,0.004953818719074208,0.0050685210009136766,0.0055416201144947285,0.005530415362535091,0.005992450909176121,0.006408117563235331,0.006001842726331108,0.006366651586782052,0.005991958087735094,0.006437814234827242,0.006001842726331108,0.006366649646815123
artificial.52,0.016590535968403822,0.01666598235199514,0.015004128137670877,0.014867578098420037,0.018058627123947152,0.01769107658207729,0.015496592681953846,0.015984063034720167,0.018057782085981126,0.017669084229895746,0.01549659998334548,0.01598405901418852
artificial.53,0.008277747760386754,0.008710790798762679,0.01027193038052022,0.010816849994430802,0.008932562920486262,0.009257159676269675,0.010044822297496907,0.010603318768568848,0.008932562920486262,0.009254847032994172,0.010044822297496907,0.01060332103270877
artificial.54,0.03046446649982547,0.030131856398261523,0.029428832807281344,0.028703403095300506,0.02933660747044944,0.029418482323541027,0.029199803718679026,0.02864033537845815,0.029335425535038904,0.02941750820244514,0.029199798810744693,0.028640337856155093
artificial.55,0.006022701622949669,0.005892024315451036,0.006136332533430371,0.00598500855160088,0.00806258215229438,0.008293594037395545,0.007498851538239105,0.007240811547392085,0.008062328971754263,0.008293407708911125,0.007498850233319965,0.0072408119465331095
artificial.56,0.004069180128929841,0.004054626798434955,0.0041815423583131135,0.004592323563948792,0.006018500337188656,0.005976000584389507,0.005653497749730265,0.005870409042754182,0.0060181324746909305,0.005975872619503333,0.005653456443573502,0.005870405671148991
artificial.57,0.015022446807047765,0.014907403746974144,0.014961303548775595,0.01519044150839299,0.015395973915118618,0.015209621358897233,0.015278507727419566,0.015199792544723152,0.015370598990620907,0.015209333036015304,0.015278507727419566,0.015199792544723152
artificial.58,0.005792303499308886,0.006136651907968678,0.005921273770548,0.006238644844263573,0.007006683570133629,0.007041262850893892,0.006867763427489342,0.0077686199593881055,0.007006505335923482,0.007041264752113304,0.006867762679715998,0.007768615605024091
artificial.59,0.004888664211217378,0.004819168601493893,0.005082397149136636,0.00531831378866217,0.006018425993776535,0.005321936457556453,0.0060426422698069,0.006171571816097794,0.006017565044416271,0.00532124650203544,0.006042640854550059,0.006171571816097794
artificial.60,0.00010492239670706582,0.00010302762257066485,0.0,0.0,8.134919803722877e-05,0.0001266535148121845,4.288620430163722e-05,0.0,8.134919803722877e-05,0.0001266535148121845,4.288620430163722e-05,0.0
artificial.61,4.016557038401086e-05,4.292449869519775e-05,8.79107815836705e-05,4.517144189516881e-05,6.033724829274583e-05,9.900181163667898e-05,0.00010329876967051532,0.0,6.033724829274583e-05,9.900181163667898e-05,0.00010329876967051532,0.0
artificial.62,7.561116510614197e-05,0.00010566633372170514,0.0001052200716013494,0.00014212027373790786,9.821929008090067e-05,0.00010050152945813881,0.00013402468091823177,0.0001699113501187106,9.821929008090067e-05,0.00010050152945813881,0.00013402468091823177,0.0001699113501187106
artificial.63,3.0261044803616868e-05,3.0246941186926577e-05,0.0,0.0,8.497617190936696e-05,8.348571411813205e-05,6.621702448839426e-05,0.0,8.497617190936696e-05,8.348571411813205e-05,6.621702448839426e-05,0.0
artificial.64,0.00017373374944997677,0.00010841891336761405,0.00015053914237530452,0.0001742472213459732,0.0002541601672412019,0.0002547310987757171,0.0001490420673087341,0.00020527718320092193,0.0002541601672412019,0.0002547310987757171,0.0001490420673087341,0.00020527718320092193
artificial.65,3.366386762356484e-05,0.00010461182246502544,0.0,2.977861466539795e-05,0.0,0.0,0.0,2.892369549454907e-05,0.0,0.0,0.0,2.892369549454907e-05
artificial.66,0.013416513627170059,0.013088606957437122,0.012494395954314471,0.01240805033551948,0.014657071641324773,0.014526123599714509,0.013990632163947048,0.014279693419029262,0.014656680258065663,0.014526123599714509,0.013990632163947048,0.014279693419029262
artificial.67,0.03814395103280207,0.0382404302933785,0.03700859232980109,0.03642087233378319,0.039265423319566964,0.03960075854136521,0.03933701871633613,0.03823740734616662,0.039252428313334836,0.039590973735161815,0.039337015489411,0.03823740771344895
artificial.68,0.017508629084605952,0.01778444648380877,0.01824496875194351,0.01781263277695637,0.01938525389707852,0.018679131923956337,0.018754198644264117,0.018801340665517897,0.019384775159572574,0.018678809996765994,0.018754203701971117,0.018801345169664682
artificial.69,0.04590357701582209,0.04671268429378071,0.0480520340082246,0.049341563456606834,0.04542111704303156,0.04615620886695669,0.04824666934784703,0.049229043788643616,0.045421121851462326,0.046156238038021456,0.048246681135273826,0.04922904178271263
artificial.70,0.01515717503528156,0.015149573163648105,0.014533708598363098,0.013924702688919871,0.01614984702384779,0.01639498177938874,0.01548125950169685,0.014762188900133845,0.01614984844692179,0.0163946254762399,0.01548125950169685,0.014762187629968946
artificial.71,0.029718592390114082,0.030321697170741374,0.028905714942555175,0.02927441639131008,0.033024274965402764,0.03252700493325798,0.031154347908699063,0.030740928547242828,0.03302135377802842,0.032524687100156685,0.03115436465951088,0.03074092325998427
artificial.72,0.01143307783797346,0.010810353310910901,0.010449004965805031,0.010313179208806592,0.011754243683390475,0.011389932459646623,0.011357231266281688,0.011619958191161414,0.011784439418270422,0.011401089337123598,0.011374799046553433,0.011619963544470402
artificial.73,0.019531375090786493,0.0191449785414751,0.017774174888504444,0.01669157971252781,0.02098790438673838,0.021723263167768726,0.01970861737641998,0.018224018713393558,0.02097708754230135,0.02177793649976939,0.01970861737641998,0.01822402215897036
artificial.74,0.013162038010721794,0.012772608870441234,0.013488573847506003,0.0134838114992982,0.015682533895547617,0.014895366266089064,0.016054638656631544,0.015724414663061376,0.015647913464712622,0.014894580194487281,0.016054624701836905,0.015724411698012284
artificial.75,0.0072347549243836195,0.007188503071330223,0.006795171273437285,0.007368432321098177,0.008759961211993609,0.008500390256384634,0.008372098110377054,0.008093514821164258,0.008759375756935691,0.008499930996882331,0.008372098110377054,0.008093514821164258
artificial.76,0.016533174505694033,0.016762706109369103,0.017760531316945865,0.019266872240670394,0.01797896038844258,0.017832576315068387,0.018408243043197534,0.01934964145160023,0.01797776699886268,0.017831515934860483,0.018408243043197534,0.019349640253649422
artificial.77,0.009347113329002744,0.009497246561675495,0.009609855672809168,0.009727276694917904,0.010262661644978476,0.010529237279050453,0.010720800959378232,0.010736748577645349,0.010281801144871178,0.010528419964739508,0.010720799568249385,0.010736747793938923
artificial.78,0.00859041473127887,0.008377410495382862,0.008307232084048976,0.008696524181435638,0.010509859046808285,0.01038549379104001,0.009936838454588134,0.009676073084179036,0.0105080680359952,0.010384052887572123,0.009936838454588134,0.009676070675428548
artificial.79,0.005345969032816061,0.005093820778383503,0.005371822517753349,0.0062098629539955276,0.00633627137791055,0.0065377427990506295,0.006940322280882687,0.007331312175576026,0.006335957993590107,0.006537522282194905,0.006940312695166948,0.007331307160138829
artificial.80,0.010372864686510209,0.010783010704717948,0.009808715745791183,0.009877297507346674,0.011565795569928811,0.01162385412305122,0.01081172333708178,0.010241976853941768,0.011565799849374662,0.011623857015719979,0.01081172333708178,0.010241976853941768
artificial.81,0.0007950661043385208,0.0007986133478558622,0.0006747022392164368,0.0004435531469003292,0.0007887247187955411,0.0007712411950566843,0.00047493490981219985,0.0004915217895278293,0.0007887247187955411,0.0007712411950566843,0.00047493490981219985,0.0004915217895278293
artificial.82,4.802027702499608e-05,4.8081971742053424e-05,7.851671400568036e-05,0.00010030597572091362,8.534463519101537e-05,8.766442611863054e-05,8.568053981020913e-05,8.447163365234514e-05,8.534463519101537e-05,8.766442611863054e-05,8.568053981020913e-05,8.447163365234514e-05
artificial.83,0.00010418098826992253,0.0001114048526622308,0.00010981542490850449,0.00016079481777520733,0.00034060271521975795,0.00029628615142722193,0.0002074483836695727,0.00010357455122448451,0.00034060271521975795,0.00029628615142722193,0.0002074483836695727,0.00010357455122448451
artificial.84,0.00020690301978834434,0.00025254518352739447,0.00034079872660378746,0.00022223687127715264,0.0002935371509240605,0.00041466011421197914,0.0003790796348552871,0.00020708683444879393,0.0002935371509240605,0.00041466011421197914,0.0003790796348552871,0.00020708683444879393
artificial.85,0.00023090385256204,0.00023042538787159433,0.0001618765543987523,7.402849405866968e-05,0.00012732833769684327,0.0001247567494951501,0.00023546127801191624,0.00016523779880491392,0.00012732833769684327,0.0001247567494951501,0.00023546127801191624,0.00016523779880491392
artificial.86,0.008458041566494596,0.008863293184237283,0.009631571228121619,0.009895614382755461,0.009681935977289878,0.010243761874695483,0.009884166845277778,0.010702056652644266,0.009681935977289878,0.010243761874695483,0.009884166845277778,0.010702056652644266
artificial.87,0.022712323919466034,0.021286868423553384,0.01991720755244477,0.01752107897307354,0.023424494162870107,0.022176507291518942,0.019368226027059208,0.01812433945787503,0.023470516780003777,0.02217650119841001,0.019368226027059208,0.01812433945787503
artificial.88,0.013320205398374897,0.01321191353659558,0.013791319406802158,0.014448252377358618,0.01400055877415758,0.013471833369106585,0.014814552809225516,0.014460686226499146,0.014000559565634481,0.013471853068150236,0.014824994922455583,0.014460684047943526
artificial.89,0.017122577269436844,0.01712655784796834,0.01735470984372853,0.016995762344955596,0.019205030950086712,0.018679766329628773,0.018948312715055406,0.018315153454540895,0.019205032350359735,0.01867976857874239,0.01895482888486356,0.018315153454540895
artificial.90,0.010847345899981587,0.01072812822531315,0.011124396466459971,0.011544948172009524,0.012040129761121314,0.01255237835278811,0.012518294771817533,0.012622869636897915,0.012038203419517455,0.012551473458036472,0.01251829440051916,0.012622869636897915
artificial.91,0.011686321501035058,0.01151402841064882,0.011623629473413366,0.010292819552082782,0.012537756025408504,0.012608851249447037,0.011993388354687681,0.012089267545546328,0.01253712027164628,0.012541673455279118,0.011993388354687681,0.012089267545546328
artificial.92,0.05675402657532822,0.05721478231537461,0.05831211959814961,0.05933124785935482,0.05851801353108394,0.059159009411165864,0.05859258789110551,0.05938962532592864,0.05848906484585814,0.05916446369253816,0.0585925847485446,0.05938962532592864
artificial.93,0.009947635051631496,0.009936596120139734,0.01061896857422222,0.009762339088265968,0.011185707234028772,0.011544468123040547,0.011036224662893836,0.011212327810704652,0.01118551166102631,0.011544308076826397,0.011036224662893836,0.011212329420093677
artificial.94,0.0067528175615004776,0.006815379521992603,0.0068137955287302186,0.00708921294311165,0.008014963927685049,0.008424112275398361,0.008077494452401976,0.008764829786252738,0.008014742570660278,0.008423951119076832,0.00807749592714105,0.008764831408583222
artificial.95,0.08764882860680412,0.0876990749179363,0.09249832412308946,0.09434169544122288,0.08260513130651458,0.08529320833833078,0.08931535065726512,0.09124724505880308,0.08263567000712431,0.0852446776996901,0.08928671884538733,0.09124721691287214
artificial.96,0.005018918616374885,0.005175496217612552,0.005575545993950334,0.005828454407793401,0.0059583756540559155,0.0059210894422201754,0.006200253590965962,0.0066726234519425545,0.005971012222040944,0.0059202567723875355,0.006194802179775478,0.0066726234519425545
artificial.97,0.006130560732769271,0.006233456573783675,0.006535445279467591,0.0062349846246476355,0.008346977949411173,0.00787798382780417,0.007812215074939654,0.008239307596200382,0.00834409391947697,0.007876739014230917,0.007812213699097913,0.008239308335212794
artificial.98,0.022308377498757307,0.022474969122870718,0.023531048039670106,0.023702665923308643,0.0221998350955749,0.021822317734347795,0.023967619074489948,0.02369378464454988,0.02218616811087845,0.021852756848973965,0.023967619074489948,0.02369378464454988
artificial.99,0.009311295742442693,0.008951446956654147,0.008378593222380075,0.007944714598495028,0.010992443833324044,0.010681550585640662,0.010656972032018944,0.009667400289984064,0.01099155311997938,0.010680959174111916,0.010656972032018944,0.009667400289984064
artificial.100,0.0019300162787242315,0.001876936947666561,0.0016692583293300384,0.0012086520281035015,0.002555864662310305,0.00261393979238216,0.002166393906730901,0.002145923891602158,0.002555864662310305,0.00261393979238216,0.002166393906730901,0.002145923891602158
artificial.101,0.0004296205104372961,0.0004127000733944169,0.0005606860905513583,0.00048274333666756085,0.0009916718100737908,0.001019249362692155,0.000667756587777654,0.0005504325413752182,0.0009916718100737908,0.001019249362692155,0.000667756587777654,0.0005504285737992763
artificial.102,0.0018468192027065954,0.0018333349047950167,0.001742377098366803,0.0016161334395654924,0.0018769482031567462,0.0019149495217117777,0.001932592027373657,0.0017585735675802294,0.0018769486320737482,0.0019149686405566136,0.001932592027373657,0.0017585735675802294
artificial.103,0.0038279018665946353,0.003743822911041285,0.0035884882132101777,0.002833125268231551,0.004945930749539873,0.0042919638233041004,0.0037620079312273643,0.0031495376536317963,0.004945930749539873,0.0042919638233041004,0.0037620079312273643,0.0031495376536317963
artificial.104,0.0008891553725127232,0.0007936988072413347,0.000834963191610677,0.000998954803981214,0.0012472123074942416,0.0012601545129752067,0.0011536656206916351,0.0013115446527164466,0.0012467060460647692,0.0012597818449137815,0.0011536656206916351,0.0013115446527164466
artificial.105,0.0018392613788386185,0.0016293980601555058,0.001703620915596563,0.0014657724355556382,0.0019524776684947526,0.001665310949810797,0.001946577543880296,0.0017019145604424651,0.0019524776684947526,0.001665310949810797,0.001946577543880296,0.0017019145604424651
artificial.106,0.0008060950261878798,0.0008819468866233084,0.0009782173912358054,0.0008764766321803628,0.001273557686375321,0.0014763163895471897,0.0012179246439399756,0.0011847173697642822,0.001273563634545471,0.0014763197537118833,0.0012179246439399756,0.0011847173697642822
artificial.107,0.02533262480469044,0.024751613963546835,0.025326295145554924,0.023665399236408743,0.02827575723721915,0.02799218089255815,0.02725259555178399,0.026287441356527965,0.028274647160254913,0.027991651239801105,0.027252625741898167,0.0262874482964554
artificial.108,0.03355118149499787,0.034202197883469704,0.03526977000914804,0.03635372515100537,0.03715322055902027,0.03639138007710621,0.03654974404741976,0.03783075391219731,0.03718111129366278,0.03637527015271907,0.03654974389472258,0.03783074916064193
artificial.109,0.020813355275958057,0.019925526646342687,0.021191023635009056,0.022136718713772267,0.023096978082529526,0.022285050805651595,0.022525371286147386,0.02310028316859342,0.02312920125305773,0.022272968703252283,0.022525375807742432,0.023100282956316588
artificial.110,0.017193149317009934,0.017341302960621512,0.018515808585362444,0.01760360162714353,0.01849049043087799,0.01833852102936149,0.01874892076543299,0.01894209959149,0.018520430184620146,0.018371144026167813,0.018742578261580687,0.01894210013155042
artificial.111,0.03317874504144933,0.034084565529869645,0.034996828760278494,0.03367663824490522,0.033963689383945464,0.034055631876217414,0.033655030187411894,0.03392802352916093,0.03395074452531866,0.03405566217615933,0.033655027494073876,0.03392802273758703
artificial.112,0.009903558123194746,0.009992235485289148,0.010452824397341201,0.010516449618496074,0.012445531160863929,0.012532176154063492,0.012578691085467124,0.01255475683617626,0.012445154189843804,0.01249669071553474,0.012578689415205737,0.01255475861963709
artificial.113,0.02453544268450866,0.02494864062408668,0.025167030766476355,0.026246315891897923,0.024553244398698357,0.02508858721475605,0.02574636197617657,0.026068755573138588,0.02455163148074547,0.02508762398117963,0.025746360478034344,0.02606875357025047
artificial.114,0.0037415113902480655,0.003430784314785435,0.0038939875907222717,0.0037474605807098276,0.004496516320648281,0.004457189279093526,0.004398737319028122,0.004537404318775321,0.004496516320648281,0.00445721043941414,0.0043987576405787425,0.00453740025953058
artificial.115,0.03258682916749683,0.03233725139083803,0.03478857423030247,0.03490680245575498,0.030097696080258272,0.031002981889798015,0.0325902690390442,0.03363271370495488,0.030097242395042925,0.031002610612441032,0.0325902690390442,0.03363271370495488
artificial.116,0.00462520464719295,0.004572405275009689,0.004949274041560661,0.0047968779996534336,0.005588727258702002,0.0056685189830662066,0.005768475581504413,0.006460201038041811,0.005588291071041185,0.005649179588593988,0.005768474667913287,0.006460201317873028
artificial.117,0.00537490760404408,0.005324532404953329,0.005715908923369858,0.005968608199179462,0.006093075850621692,0.005898954654638384,0.00653256121880344,0.0066652229522530795,0.006092086194725664,0.00589836755157636,0.00653256121880344,0.0066652229522530795
artificial.118,0.0038062652354760506,0.004116433867967915,0.0042552042523834165,0.003949849209813973,0.005651843895073366,0.005218291091379972,0.005055695288211259,0.004985823503605899,0.005651403007144802,0.005218023727518499,0.005055693479672887,0.0049858207150886786
