,0,EM
slide25_P01endoIMC_mgd_CN144_3_3,0.495657851271447,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6569920350292873,0
slide25_P01endoIMC_mgd_UC195_2_5,0.49948393196333984,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6518648711033657,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5463036941847764,0
slide26_P01endoIMC_mgd_UC066_2_5,0.49233929701431584,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6326705411858224,0
slide26_P01endoIMC_mgd_UC095_1_1,0.17397925463105166,1
slide26_P01endoIMC_mgd_UC095_2_2,0.17397925463105166,1
slide26_P01endoIMC_mgd_UC095_3_3,0.17397925463105166,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7604839572715036,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6935494035468392,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.34736608745102726,1
slide27_P01endoIMC_mgd_UC063_1_4,0.48608652228088983,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5025885304366802,0
slide28_P01endoIMC_mgd_CN066_1_1,0.293050032953736,1
slide28_P01endoIMC_mgd_CN066_2_2,0.25233860720107143,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3269881749536812,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5496977070746258,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4551548670030481,0
slide28_P01endoIMC_mgd_UC742_3_6,0.87172472530464,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7982331924755275,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.3528424870993781,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5405021793417638,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4409023649232517,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6777727897056713,0
slide29_P01endoIMC_mgd_UC040_3_6,0.595276941135866,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6265119191189668,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4639154833493502,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8071481292834428,1
slide3_P01endoIMC_mgd_UC55_1_1,0.38893618553900494,0
slide3_P01endoIMC_mgd_UC55_2_2,0.42575714126298064,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3854970140351361,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5416714797698123,0
slide30_P01endoIMC_mgd_UC202_2_5,0.43638014029055416,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5643068269476071,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5577378746310425,1
slide30_P01endoIMC_mgd_UC665_2_2,0.400606634700378,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3299613646088534,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7764565341255935,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6194303523226677,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.28762743938050755,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7445979215072955,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7033373545266446,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8588854092130348,0
slide32_P01endoIMC_mgd_CN101_1_1,0.6508614535300989,1
slide32_P01endoIMC_mgd_CN101_2_2,0.355877069612619,1
slide32_P01endoIMC_mgd_CN101_3_3,0.2976508203607462,1
slide32_P01endoIMC_mgd_UC113_2_5,0.46758077207602183,0
slide32_P01endoIMC_mgd_UC113_3_6,0.36345077668212206,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4616526439712594,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.39513074682631766,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.14999351617864265,1
slide33_P01endoIMC_mgd_UC566_1_4,0.45561779241376266,0
slide33_P01endoIMC_mgd_UC566_2_5,0.42227053515916774,0
slide33_P01endoIMC_mgd_UC566_3_6,0.8816380374527579,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5914254305680658,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5247817067112683,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.7009971473570182,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3771154205212721,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6244517928590534,1
slide35_P01endoIMC_mgd_UC249_1_4,0.05069126874243727,0
slide35_P01endoIMC_mgd_UC249_2_5,0.38710758487429064,0
slide35_P01endoIMC_mgd_UC249_3_6,0.08125469537434979,0
slide36_P01endoIMC_mgd_CN012_1_1,0.15400047482463475,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3961262314260067,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5702206276644587,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.39883732748465534,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.22286416749532162,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5187782475011286,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5504899834356496,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4263391005082125,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5300948938407715,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5295790403963747,0
slide37_P01endoIMC_mgd_UC756_2_5,0.48470134979294593,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.09791805387206465,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8575357943487665,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5897117284545834,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4578676740700929,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4130116918967702,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.1886831019089934,1
slide4_P01endoIMC_mgd_UC288_1_1,0.35084191073657506,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3409470653851039,0
slide4_P01endoIMC_mgd_UC288_3_3,0.35084191073657506,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.4780778977366883,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.41005181752700365,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5427436227048136,1
slide40_P01endoIMC_mgd_UC190_1_4,0.537668573644142,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3352292972806188,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4935649359993794,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5567520214883456,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3973071395240068,1
slide41_P01endoIMC_mgd_UC070_1_4,0.33705928554827397,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5198810254768673,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5921765699848295,0
slide42_P01endoIMC_mgd_UC587_1_1,0.11051128587867573,0
slide42_P01endoIMC_mgd_UC587_2_2,0.24721798719363045,0
slide42_P01endoIMC_mgd_UC587_3_3,0.36298744970796626,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.536350327337479,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6675895724966634,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4149277044098342,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0875387659114811,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2889752604977512,1
slide5_P01endoIMC_mgd_UC231_3_6,0.21999208991623562,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.4961100320031777,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4989259929048618,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3841539685199219,1
slide6_P01endoIMC_mgd_UC726_1_1,0.21634063985098506,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4804508419267899,0
slide6_P01endoIMC_mgd_UC726_3_3,0.29435576010565384,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5656164440861613,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5776344733247334,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.43896141694080926,1
slide8_P01endoIMC_mgd_UC272_1_1,0.37320427839912174,0
slide8_P01endoIMC_mgd_UC272_2_2,0.11820530928049852,0
slide8_P01endoIMC_mgd_UC272_3_3,0.18509899792935786,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6086403391442031,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7423901751566262,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8273794281285753,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6807446417122285,1
slide9_P01endoIMC_mgd_UC657_2_5,0.704388289174209,1
slide9_P01endoIMC_mgd_UC657_3_6,0.6016773235361532,1
