,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.57,0.0016559417825811674,0.0016559417825811674,0.0016559417825811674,0.0016559417825811674,0.0016559417825811674
artificial.58,0.0021405695474193227,0.0021405695474193227,0.0021405695474193227,0.0021405695474193227,0.0021405695474193227
artificial.59,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0
artificial.61,0.00564497697163559,0.00564497697163559,0.00564497697163559,0.00564497697163559,0.00564497697163559
artificial.62,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0011857739185203366,0.0011857739185203366,0.0011857739185203366,0.0011857739185203366,0.0011857739185203366
artificial.65,0.0,0.0,0.0,0.0,0.0
artificial.66,0.0010854519140190613,0.0010854519140190613,0.0010854519140190613,0.0010854519140190613,0.0010854519140190613
artificial.67,0.003317390389985916,0.003317390389985916,0.003317390389985916,0.003317390389985916,0.003317390389985916
artificial.68,0.0006444524125253136,0.0006444524125253136,0.0006444524125253136,0.0006444524125253136,0.0006444524125253136
artificial.69,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0,0.0,0.0,0.0,0.0
artificial.71,0.002975815600761782,0.002975815600761782,0.002975815600761782,0.002975815600761782,0.002975815600761782
artificial.72,0.0013661467487373427,0.0013661467487373427,0.0013661467487373427,0.0013661467487373427,0.0013661467487373427
artificial.73,0.002470392664765128,0.002470392664765128,0.002470392664765128,0.002470392664765128,0.002470392664765128
artificial.74,0.0023053808981184486,0.0023053808981184486,0.0023053808981184486,0.0023053808981184486,0.0023053808981184486
artificial.75,0.0023391795557254538,0.0023391795557254538,0.0023391795557254538,0.0023391795557254538,0.0023391795557254538
artificial.76,0.009063050822868603,0.009063050822868603,0.009063050822868603,0.009063050822868603,0.009063050822868603
artificial.77,0.0,0.0,0.0,0.0,0.0
artificial.78,0.00202493425087621,0.00202493425087621,0.00202493425087621,0.00202493425087621,0.00202493425087621
artificial.79,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0005326586554435707,0.0005326586554435707,0.0005326586554435707,0.0005326586554435707,0.0005326586554435707
artificial.81,0.0008265831262502119,0.0008265831262502119,0.0008265831262502119,0.0008265831262502119,0.0008265831262502119
artificial.82,0.0018096303543574024,0.0018096303543574024,0.0018096303543574024,0.0018096303543574024,0.0018096303543574024
artificial.83,0.006646902678174827,0.006646902678174827,0.006646902678174827,0.006646902678174827,0.006646902678174827
artificial.84,0.0007752449732230129,0.0007752449732230129,0.0007752449732230129,0.0007752449732230129,0.0007752449732230129
artificial.85,0.0006840149222304207,0.0006840149222304207,0.0006840149222304207,0.0006840149222304207,0.0006840149222304207
artificial.86,0.001315820002081502,0.001315820002081502,0.001315820002081502,0.001315820002081502,0.001315820002081502
artificial.87,0.0007749488094866148,0.0007749488094866148,0.0007749488094866148,0.0007749488094866148,0.0007749488094866148
artificial.88,0.002696677257578699,0.002696677257578699,0.002696677257578699,0.002696677257578699,0.002696677257578699
artificial.89,0.0034288745260433375,0.0034288745260433375,0.0034288745260433375,0.0034288745260433375,0.0034288745260433375
artificial.90,0.0030130306851618325,0.0030130306851618325,0.0030130306851618325,0.0030130306851618325,0.0030130306851618325
artificial.91,0.011711525037611413,0.011711525037611413,0.011711525037611413,0.011711525037611413,0.011711525037611413
artificial.92,0.003957663856867033,0.003957663856867033,0.003957663856867033,0.003957663856867033,0.003957663856867033
artificial.93,0.01706300789883612,0.01706300789883612,0.01706300789883612,0.01706300789883612,0.01706300789883612
artificial.94,0.0002908163265306123,0.0002908163265306123,0.0002908163265306123,0.0002908163265306123,0.0002908163265306123
artificial.95,0.0031419990620282145,0.0031419990620282145,0.0031419990620282145,0.0031419990620282145,0.0031419990620282145
artificial.96,0.0,0.0,0.0,0.0,0.0
artificial.97,0.002262560941238834,0.002262560941238834,0.002262560941238834,0.002262560941238834,0.002262560941238834
artificial.98,0.002351304382527233,0.002351304382527233,0.002351304382527233,0.002351304382527233,0.002351304382527233
artificial.99,0.001858549848700618,0.001858549848700618,0.001858549848700618,0.001858549848700618,0.001858549848700618
artificial.100,0.001,0.001,0.001,0.001,0.001
artificial.101,0.0012510945612581343,0.0012510945612581343,0.0012510945612581343,0.0012510945612581343,0.0012510945612581343
artificial.102,0.0009508264786054263,0.0009508264786054263,0.0009508264786054263,0.0009508264786054263,0.0009508264786054263
artificial.103,0.0005265638778660765,0.0005265638778660765,0.0005265638778660765,0.0005265638778660765,0.0005265638778660765
artificial.104,0.009068818076873448,0.009068818076873448,0.009068818076873448,0.009068818076873448,0.009068818076873448
artificial.105,0.00249233409932748,0.00249233409932748,0.00249233409932748,0.00249233409932748,0.00249233409932748
artificial.106,0.003253218877544145,0.003253218877544145,0.003253218877544145,0.003253218877544145,0.003253218877544145
artificial.107,0.0,0.0,0.0,0.0,0.0
artificial.108,0.002177415832091161,0.002177415832091161,0.002177415832091161,0.002177415832091161,0.002177415832091161
artificial.109,0.0009680320840642124,0.0009680320840642124,0.0009680320840642124,0.0009680320840642124,0.0009680320840642124
artificial.110,0.0008715712915291123,0.0008715712915291123,0.0008715712915291123,0.0008715712915291123,0.0008715712915291123
artificial.111,0.000990617436939273,0.000990617436939273,0.000990617436939273,0.000990617436939273,0.000990617436939273
artificial.112,0.0007142544003857873,0.0007142544003857873,0.0007142544003857873,0.0007142544003857873,0.0007142544003857873
artificial.113,0.0016722614114374967,0.0016722614114374967,0.0016722614114374967,0.0016722614114374967,0.0016722614114374967
artificial.114,0.0007706233544933886,0.0007706233544933886,0.0007706233544933886,0.0007706233544933886,0.0007706233544933886
artificial.115,0.00014489252098276014,0.00014489252098276014,0.00014489252098276014,0.00014489252098276014,0.00014489252098276014
artificial.116,0.006619646786020516,0.006619646786020516,0.006619646786020516,0.006619646786020516,0.006619646786020516
artificial.117,0.0006024600664908643,0.0006024600664908643,0.0006024600664908643,0.0006024600664908643,0.0006024600664908643
artificial.118,0.0023389462249482655,0.0023389462249482655,0.0023389462249482655,0.0023389462249482655,0.0023389462249482655
artificial.119,0.0024899116709481022,0.0024899116709481022,0.0024899116709481022,0.0024899116709481022,0.0024899116709481022
artificial.120,0.0014630864493317668,0.0014630864493317668,0.0014630864493317668,0.0014630864493317668,0.0014630864493317668
artificial.121,0.0006490435148202648,0.0006490435148202648,0.0006490435148202648,0.0006490435148202648,0.0006490435148202648
artificial.122,0.0,0.0,0.0,0.0,0.0
artificial.123,0.000905721421087481,0.000905721421087481,0.000905721421087481,0.000905721421087481,0.000905721421087481
artificial.124,0.006398797999406986,0.006398797999406986,0.006398797999406986,0.006398797999406986,0.006398797999406986
artificial.125,0.0027312359929344975,0.0027312359929344975,0.0027312359929344975,0.0027312359929344975,0.0027312359929344975
artificial.126,0.0002083580411582271,0.0002083580411582271,0.0002083580411582271,0.0002083580411582271,0.0002083580411582271
artificial.127,0.0019282857997339334,0.0019282857997339334,0.0019282857997339334,0.0019282857997339334,0.0019282857997339334
artificial.128,0.006320333240895288,0.006320333240895288,0.006320333240895288,0.006320333240895288,0.006320333240895288
artificial.129,0.001644432515841088,0.001644432515841088,0.001644432515841088,0.001644432515841088,0.001644432515841088
artificial.130,0.0,0.0,0.0,0.0,0.0
artificial.131,0.003198040020593197,0.003198040020593197,0.003198040020593197,0.003198040020593197,0.003198040020593197
artificial.132,0.0013160223266277576,0.0013160223266277576,0.0013160223266277576,0.0013160223266277576,0.0013160223266277576
artificial.133,0.004543613534362192,0.004543613534362192,0.004543613534362192,0.004543613534362192,0.004543613534362192
artificial.134,0.00019511079251380737,0.00019511079251380737,0.00019511079251380737,0.00019511079251380737,0.00019511079251380737
artificial.135,0.003011387138398725,0.003011387138398725,0.003011387138398725,0.003011387138398725,0.003011387138398725
artificial.136,0.0011348471620906853,0.0011348471620906853,0.0011348471620906853,0.0011348471620906853,0.0011348471620906853
artificial.137,0.004140982010336721,0.004140982010336721,0.004140982010336721,0.004140982010336721,0.004140982010336721
artificial.138,0.0007948541913958487,0.0007948541913958487,0.0007948541913958487,0.0007948541913958487,0.0007948541913958487
artificial.139,0.00047642197374817686,0.00047642197374817686,0.00047642197374817686,0.00047642197374817686,0.00047642197374817686
artificial.140,0.0,0.0,0.0,0.0,0.0
artificial.141,0.002887374087696071,0.002887374087696071,0.002887374087696071,0.002887374087696071,0.002887374087696071
artificial.142,0.004881096331098285,0.004881096331098285,0.004881096331098285,0.004881096331098285,0.004881096331098285
artificial.143,0.0011401150680607406,0.0011401150680607406,0.0011401150680607406,0.0011401150680607406,0.0011401150680607406
artificial.144,0.001757527637435276,0.001757527637435276,0.001757527637435276,0.001757527637435276,0.001757527637435276
artificial.145,0.0009783751389953116,0.0009783751389953116,0.0009783751389953116,0.0009783751389953116,0.0009783751389953116
artificial.146,0.004124572087229704,0.004124572087229704,0.004124572087229704,0.004124572087229704,0.004124572087229704
artificial.147,0.003965541463824694,0.003965541463824694,0.003965541463824694,0.003965541463824694,0.003965541463824694
artificial.148,0.0016638489953398183,0.0016638489953398183,0.0016638489953398183,0.0016638489953398183,0.0016638489953398183
artificial.149,0.0009263045853302895,0.0009263045853302895,0.0009263045853302895,0.0009263045853302895,0.0009263045853302895
artificial.150,0.0022400374017240827,0.0022400374017240827,0.0022400374017240827,0.0022400374017240827,0.0022400374017240827
artificial.151,0.0023612824300190322,0.0023612824300190322,0.0023612824300190322,0.0023612824300190322,0.0023612824300190322
artificial.152,0.0005398221907918847,0.0005398221907918847,0.0005398221907918847,0.0005398221907918847,0.0005398221907918847
artificial.153,0.005338871591268061,0.005338871591268061,0.005338871591268061,0.005338871591268061,0.005338871591268061
artificial.154,0.001556841985591457,0.001556841985591457,0.001556841985591457,0.001556841985591457,0.001556841985591457
artificial.155,0.003470914143712331,0.003470914143712331,0.003470914143712331,0.003470914143712331,0.003470914143712331
artificial.156,0.0006809937999013052,0.0006809937999013052,0.0006809937999013052,0.0006809937999013052,0.0006809937999013052
artificial.157,0.05467597161327479,0.05467597161327479,0.05467597161327479,0.05467597161327479,0.05467597161327479
artificial.158,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0006636962138322484,0.0006636962138322484,0.0006636962138322484,0.0006636962138322484,0.0006636962138322484
artificial.160,0.006246835103137204,0.006246835103137204,0.006246835103137204,0.006246835103137204,0.006246835103137204
artificial.161,0.0015470067387003412,0.0015470067387003412,0.0015470067387003412,0.0015470067387003412,0.0015470067387003412
artificial.162,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0035127750513614547,0.0035127750513614547,0.0035127750513614547,0.0035127750513614547,0.0035127750513614547
artificial.165,0.016800349922056403,0.016800349922056403,0.016800349922056403,0.016800349922056403,0.016800349922056403
artificial.166,0.0018938472746171367,0.0018938472746171367,0.0018938472746171367,0.0018938472746171367,0.0018938472746171367
artificial.167,0.001961763489137304,0.001961763489137304,0.001961763489137304,0.001961763489137304,0.001961763489137304
artificial.168,0.021712990891440784,0.021712990891440784,0.021712990891440784,0.021712990891440784,0.021712990891440784
artificial.169,0.004801280864305684,0.004801280864305684,0.004801280864305684,0.004801280864305684,0.004801280864305684
artificial.170,0.001085926083352355,0.001085926083352355,0.001085926083352355,0.001085926083352355,0.001085926083352355
artificial.171,0.007098363402234952,0.007098363402234952,0.007098363402234952,0.007098363402234952,0.007098363402234952
artificial.172,0.008358852719351705,0.008358852719351705,0.008358852719351705,0.008358852719351705,0.008358852719351705
artificial.173,0.0005841228155902536,0.0005841228155902536,0.0005841228155902536,0.0005841228155902536,0.0005841228155902536
artificial.174,0.00034011031417699786,0.00034011031417699786,0.00034011031417699786,0.00034011031417699786,0.00034011031417699786
artificial.175,0.0006430270523726986,0.0006430270523726986,0.0006430270523726986,0.0006430270523726986,0.0006430270523726986
artificial.176,0.0057561742481607395,0.0057561742481607395,0.0057561742481607395,0.0057561742481607395,0.0057561742481607395
artificial.177,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0002932648160201924,0.0002932648160201924,0.0002932648160201924,0.0002932648160201924,0.0002932648160201924
artificial.180,0.02453724295658855,0.02453724295658855,0.02453724295658855,0.02453724295658855,0.02453724295658855
artificial.181,0.0017473118279569893,0.0017473118279569893,0.0017473118279569893,0.0017473118279569893,0.0017473118279569893
artificial.182,0.0016504317706809324,0.0016504317706809324,0.0016504317706809324,0.0016504317706809324,0.0016504317706809324
artificial.183,0.0012917984230877838,0.0012917984230877838,0.0012917984230877838,0.0012917984230877838,0.0012917984230877838
artificial.184,0.0034727404399695324,0.0034727404399695324,0.0034727404399695324,0.0034727404399695324,0.0034727404399695324
artificial.185,0.0003157686177506983,0.0003157686177506983,0.0003157686177506983,0.0003157686177506983,0.0003157686177506983
artificial.186,0.004950908042982709,0.004950908042982709,0.004950908042982709,0.004950908042982709,0.004950908042982709
artificial.187,0.002469071826478233,0.002469071826478233,0.002469071826478233,0.002469071826478233,0.002469071826478233
artificial.188,0.004316120397551415,0.004316120397551415,0.004316120397551415,0.004316120397551415,0.004316120397551415
artificial.189,0.00031079140311553367,0.00031079140311553367,0.00031079140311553367,0.00031079140311553367,0.00031079140311553367
artificial.190,0.0,0.0,0.0,0.0,0.0
artificial.191,0.00018476375111430555,0.00018476375111430555,0.00018476375111430555,0.00018476375111430555,0.00018476375111430555
artificial.192,0.00116128755172579,0.00116128755172579,0.00116128755172579,0.00116128755172579,0.00116128755172579
artificial.193,0.0,0.0,0.0,0.0,0.0
artificial.194,0.002682728576288689,0.002682728576288689,0.002682728576288689,0.002682728576288689,0.002682728576288689
artificial.195,0.0024408754213489673,0.0024408754213489673,0.0024408754213489673,0.0024408754213489673,0.0024408754213489673
artificial.196,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0051144774633829024,0.0051144774633829024,0.0051144774633829024,0.0051144774633829024,0.0051144774633829024
artificial.198,0.00041743970315398895,0.00041743970315398895,0.00041743970315398895,0.00041743970315398895,0.00041743970315398895
artificial.199,0.0005048822784066341,0.0005048822784066341,0.0005048822784066341,0.0005048822784066341,0.0005048822784066341
artificial.200,0.0029737230819570325,0.0029737230819570325,0.0029737230819570325,0.0029737230819570325,0.0029737230819570325
artificial.201,0.0009934009792095368,0.0009934009792095368,0.0009934009792095368,0.0009934009792095368,0.0009934009792095368
artificial.202,0.0017324780796610644,0.0017324780796610644,0.0017324780796610644,0.0017324780796610644,0.0017324780796610644
artificial.203,0.0,0.0,0.0,0.0,0.0
artificial.204,0.0017803136027279268,0.0017803136027279268,0.0017803136027279268,0.0017803136027279268,0.0017803136027279268
artificial.205,0.0008049195519494268,0.0008049195519494268,0.0008049195519494268,0.0008049195519494268,0.0008049195519494268
artificial.206,0.008972384146958922,0.008972384146958922,0.008972384146958922,0.008972384146958922,0.008972384146958922
artificial.207,0.00413343346103756,0.00413343346103756,0.00413343346103756,0.00413343346103756,0.00413343346103756
artificial.208,0.0002303595353329733,0.0002303595353329733,0.0002303595353329733,0.0002303595353329733,0.0002303595353329733
artificial.209,0.0,0.0,0.0,0.0,0.0
artificial.210,0.001564922480620155,0.001564922480620155,0.001564922480620155,0.001564922480620155,0.001564922480620155
artificial.211,0.002099069242839484,0.002099069242839484,0.002099069242839484,0.002099069242839484,0.002099069242839484
artificial.212,0.008217011493840324,0.008217011493840324,0.008217011493840324,0.008217011493840324,0.008217011493840324
artificial.213,0.0025447175045637056,0.0025447175045637056,0.0025447175045637056,0.0025447175045637056,0.0025447175045637056
artificial.214,0.0038405141120001008,0.0038405141120001008,0.0038405141120001008,0.0038405141120001008,0.0038405141120001008
artificial.215,0.0001539952149754936,0.0001539952149754936,0.0001539952149754936,0.0001539952149754936,0.0001539952149754936
artificial.216,0.01889641259039773,0.01889641259039773,0.01889641259039773,0.01889641259039773,0.01889641259039773
artificial.217,0.0015697538456835858,0.0015697538456835858,0.0015697538456835858,0.0015697538456835858,0.0015697538456835858
artificial.218,0.0006246076115334651,0.0006246076115334651,0.0006246076115334651,0.0006246076115334651,0.0006246076115334651
artificial.219,0.0025479919609863915,0.0025479919609863915,0.0025479919609863915,0.0025479919609863915,0.0025479919609863915
artificial.220,0.00012033570576377178,0.00012033570576377178,0.00012033570576377178,0.00012033570576377178,0.00012033570576377178
artificial.221,0.016314131341740055,0.016314131341740055,0.016314131341740055,0.016314131341740055,0.016314131341740055
artificial.222,0.0013367911920066187,0.0013367911920066187,0.0013367911920066187,0.0013367911920066187,0.0013367911920066187
artificial.223,0.0010874579019786812,0.0010874579019786812,0.0010874579019786812,0.0010874579019786812,0.0010874579019786812
artificial.224,0.00280943159254839,0.00280943159254839,0.00280943159254839,0.00280943159254839,0.00280943159254839
artificial.225,0.00046935888423117305,0.00046935888423117305,0.00046935888423117305,0.00046935888423117305,0.00046935888423117305
artificial.226,0.008647038375567758,0.008647038375567758,0.008647038375567758,0.008647038375567758,0.008647038375567758
artificial.227,0.001954350042337892,0.001954350042337892,0.001954350042337892,0.001954350042337892,0.001954350042337892
artificial.228,0.006615798732779533,0.006615798732779533,0.006615798732779533,0.006615798732779533,0.006615798732779533
artificial.229,0.0008752753303964758,0.0008752753303964758,0.0008752753303964758,0.0008752753303964758,0.0008752753303964758
artificial.230,0.0,0.0,0.0,0.0,0.0
artificial.231,0.0,0.0,0.0,0.0,0.0
artificial.232,0.0025671639724664922,0.0025671639724664922,0.0025671639724664922,0.0025671639724664922,0.0025671639724664922
artificial.233,0.012827288353437803,0.012827288353437803,0.012827288353437803,0.012827288353437803,0.012827288353437803
artificial.234,0.0018494263033379194,0.0018494263033379194,0.0018494263033379194,0.0018494263033379194,0.0018494263033379194
artificial.235,0.0014344429232875627,0.0014344429232875627,0.0014344429232875627,0.0014344429232875627,0.0014344429232875627
artificial.236,0.001635382727540958,0.001635382727540958,0.001635382727540958,0.001635382727540958,0.001635382727540958
artificial.237,0.004793617288124289,0.004793617288124289,0.004793617288124289,0.004793617288124289,0.004793617288124289
artificial.238,0.0008681497558328813,0.0008681497558328813,0.0008681497558328813,0.0008681497558328813,0.0008681497558328813
artificial.239,0.00012612726379518326,0.00012612726379518326,0.00012612726379518326,0.00012612726379518326,0.00012612726379518326
artificial.240,0.0023935043955001564,0.0023935043955001564,0.0023935043955001564,0.0023935043955001564,0.0023935043955001564
artificial.241,0.0013472622478386167,0.0013472622478386167,0.0013472622478386167,0.0013472622478386167,0.0013472622478386167
artificial.242,0.0,0.0,0.0,0.0,0.0
artificial.243,0.0005198769671693242,0.0005198769671693242,0.0005198769671693242,0.0005198769671693242,0.0005198769671693242
artificial.244,0.0007083333333333335,0.0007083333333333335,0.0007083333333333335,0.0007083333333333335,0.0007083333333333335
artificial.245,0.0,0.0,0.0,0.0,0.0
artificial.246,9.76638796465321e-05,9.76638796465321e-05,9.76638796465321e-05,9.76638796465321e-05,9.76638796465321e-05
artificial.247,0.00380906035014359,0.00380906035014359,0.00380906035014359,0.00380906035014359,0.00380906035014359
artificial.248,0.0,0.0,0.0,0.0,0.0
artificial.249,0.00020548798206650336,0.00020548798206650336,0.00020548798206650336,0.00020548798206650336,0.00020548798206650336
artificial.250,0.002988956727700412,0.002988956727700412,0.002988956727700412,0.002988956727700412,0.002988956727700412
artificial.251,0.0,0.0,0.0,0.0,0.0
artificial.252,0.00127557714304945,0.00127557714304945,0.00127557714304945,0.00127557714304945,0.00127557714304945
artificial.253,0.0003780458610320548,0.0003780458610320548,0.0003780458610320548,0.0003780458610320548,0.0003780458610320548
artificial.254,0.008470379847902465,0.008470379847902465,0.008470379847902465,0.008470379847902465,0.008470379847902465
artificial.255,0.0003930826029835327,0.0003930826029835327,0.0003930826029835327,0.0003930826029835327,0.0003930826029835327
artificial.256,0.0,0.0,0.0,0.0,0.0
artificial.257,0.008422134542130344,0.008422134542130344,0.008422134542130344,0.008422134542130344,0.008422134542130344
artificial.258,0.023144056502780806,0.023144056502780806,0.023144056502780806,0.023144056502780806,0.023144056502780806
artificial.259,0.0,0.0,0.0,0.0,0.0
artificial.260,0.007291423820187981,0.007291423820187981,0.007291423820187981,0.007291423820187981,0.007291423820187981
artificial.261,0.0021940481998224477,0.0021940481998224477,0.0021940481998224477,0.0021940481998224477,0.0021940481998224477
artificial.262,0.0007783543462470541,0.0007783543462470541,0.0007783543462470541,0.0007783543462470541,0.0007783543462470541
artificial.263,0.003911617440116209,0.003911617440116209,0.003911617440116209,0.003911617440116209,0.003911617440116209
artificial.264,0.002137205465310273,0.002137205465310273,0.002137205465310273,0.002137205465310273,0.002137205465310273
artificial.265,0.0016291762615485757,0.0016291762615485757,0.0016291762615485757,0.0016291762615485757,0.0016291762615485757
artificial.266,0.005414916546293927,0.005414916546293927,0.005414916546293927,0.005414916546293927,0.005414916546293927
artificial.267,0.002139062052283101,0.002139062052283101,0.002139062052283101,0.002139062052283101,0.002139062052283101
artificial.268,0.0014836517994748996,0.0014836517994748996,0.0014836517994748996,0.0014836517994748996,0.0014836517994748996
artificial.269,0.0023392042406138285,0.0023392042406138285,0.0023392042406138285,0.0023392042406138285,0.0023392042406138285
artificial.270,0.002133878001207691,0.002133878001207691,0.002133878001207691,0.002133878001207691,0.002133878001207691
artificial.271,0.011437368042068812,0.011437368042068812,0.011437368042068812,0.011437368042068812,0.011437368042068812
artificial.272,0.0005220314111208059,0.0005220314111208059,0.0005220314111208059,0.0005220314111208059,0.0005220314111208059
artificial.273,0.005960967489819918,0.005960967489819918,0.005960967489819918,0.005960967489819918,0.005960967489819918
artificial.274,0.0154589198488504,0.0154589198488504,0.0154589198488504,0.0154589198488504,0.0154589198488504
artificial.275,0.0055835252417495715,0.0055835252417495715,0.0055835252417495715,0.0055835252417495715,0.0055835252417495715
artificial.276,0.01182169219472834,0.01182169219472834,0.01182169219472834,0.01182169219472834,0.01182169219472834
artificial.277,0.0001932525944898664,0.0001932525944898664,0.0001932525944898664,0.0001932525944898664,0.0001932525944898664
