,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
ADGRG2,0.009730854732235072,0.009730854732235072,0.009730854732235072,0.009730854732235072,0.009730854732235072
ADH4,0.004109551185515714,0.004109551185515714,0.004109551185515714,0.004109551185515714,0.004109551185515714
ADM,0.007907160519410995,0.007907160519410995,0.007907160519410995,0.007907160519410995,0.007907160519410995
AFP,0.002027023124849563,0.002027023124849563,0.002027023124849563,0.002027023124849563,0.002027023124849563
AGER,0.0,0.0,0.0,0.0,0.0
AGR2,0.027258983172192896,0.027258983172192896,0.027258983172192896,0.027258983172192896,0.027258983172192896
AGR3,0.006775939577264561,0.006775939577264561,0.006775939577264561,0.006775939577264561,0.006775939577264561
AGRN,0.07767043046114556,0.07767043046114556,0.07767043046114556,0.07767043046114556,0.07767043046114556
AGRP,0.0,0.0,0.0,0.0,0.0
AGXT,0.012894665839238578,0.012894665839238578,0.012894665839238578,0.012894665839238578,0.012894665839238578
AHCY,0.0,0.0,0.0,0.0,0.0
AHSP,0.0,0.0,0.0,0.0,0.0
AIF1,0.001692074269338118,0.001692074269338118,0.001692074269338118,0.001692074269338118,0.001692074269338118
AIFM1,0.0,0.0,0.0,0.0,0.0
AK1,0.0,0.0,0.0,0.0,0.0
AKR1B1,0.0003779324290041769,0.0003779324290041769,0.0003779324290041769,0.0003779324290041769,0.0003779324290041769
AKR1C4,0.0017076866934952512,0.0017076866934952512,0.0017076866934952512,0.0017076866934952512,0.0017076866934952512
AKT1S1,0.0,0.0,0.0,0.0,0.0
AKT3,0.004387615918188252,0.004387615918188252,0.004387615918188252,0.004387615918188252,0.004387615918188252
ALCAM,0.02368180764779858,0.02368180764779858,0.02368180764779858,0.02368180764779858,0.02368180764779858
ALDH1A1,0.003153441405903161,0.003153441405903161,0.003153441405903161,0.003153441405903161,0.003153441405903161
ALDH3A1,0.007036433920770249,0.007036433920770249,0.007036433920770249,0.007036433920770249,0.007036433920770249
ALPP,0.0037881173212985734,0.0037881173212985734,0.0037881173212985734,0.0037881173212985734,0.0037881173212985734
AMBN,0.021087532032204433,0.021087532032204433,0.021087532032204433,0.021087532032204433,0.021087532032204433
AMBP,0.005231737065960255,0.005231737065960255,0.005231737065960255,0.005231737065960255,0.005231737065960255
AMFR,0.008260172462184972,0.008260172462184972,0.008260172462184972,0.008260172462184972,0.008260172462184972
AMIGO2,0.0005145267848239123,0.0005145267848239123,0.0005145267848239123,0.0005145267848239123,0.0005145267848239123
AMN,0.0019495269977351853,0.0019495269977351853,0.0019495269977351853,0.0019495269977351853,0.0019495269977351853
AMY2A,0.010943915851797074,0.010943915851797074,0.010943915851797074,0.010943915851797074,0.010943915851797074
AMY2B,0.019425251051712767,0.019425251051712767,0.019425251051712767,0.019425251051712767,0.019425251051712767
ANG,0.009517424034015743,0.009517424034015743,0.009517424034015743,0.009517424034015743,0.009517424034015743
ANGPT1,0.0,0.0,0.0,0.0,0.0
ANGPT2,0.0,0.0,0.0,0.0,0.0
ANGPTL1,0.021699574848550438,0.021699574848550438,0.021699574848550438,0.021699574848550438,0.021699574848550438
ANGPTL2,0.05396086344626547,0.05396086344626547,0.05396086344626547,0.05396086344626547,0.05396086344626547
ANGPTL3,0.003012662211016659,0.003012662211016659,0.003012662211016659,0.003012662211016659,0.003012662211016659
ANGPTL4,0.0020675437726455454,0.0020675437726455454,0.0020675437726455454,0.0020675437726455454,0.0020675437726455454
ANGPTL7,0.0,0.0,0.0,0.0,0.0
ANKRD54,0.0006190476190476191,0.0006190476190476191,0.0006190476190476191,0.0006190476190476191,0.0006190476190476191
ANPEP,0.0,0.0,0.0,0.0,0.0
ANXA10,0.0037094861966815063,0.0037094861966815063,0.0037094861966815063,0.0037094861966815063,0.0037094861966815063
ANXA11,0.00035535858178888,0.00035535858178888,0.00035535858178888,0.00035535858178888,0.00035535858178888
ANXA3,0.0026203147189100785,0.0026203147189100785,0.0026203147189100785,0.0026203147189100785,0.0026203147189100785
ANXA4,0.0003353773134208583,0.0003353773134208583,0.0003353773134208583,0.0003353773134208583,0.0003353773134208583
ANXA5,0.034769416209456595,0.034769416209456595,0.034769416209456595,0.034769416209456595,0.034769416209456595
AOC1,0.0033217949531310843,0.0033217949531310843,0.0033217949531310843,0.0033217949531310843,0.0033217949531310843
AOC3,0.006388099069865577,0.006388099069865577,0.006388099069865577,0.006388099069865577,0.006388099069865577
APBB1IP,0.07012346507542318,0.07012346507542318,0.07012346507542318,0.07012346507542318,0.07012346507542318
APEX1,0.00977597520771909,0.00977597520771909,0.00977597520771909,0.00977597520771909,0.00977597520771909
APLP1,0.00857159152260334,0.00857159152260334,0.00857159152260334,0.00857159152260334,0.00857159152260334
APOH,0.0,0.0,0.0,0.0,0.0
APOM,0.020942086426986913,0.020942086426986913,0.020942086426986913,0.020942086426986913,0.020942086426986913
APP,0.0012437534702942807,0.0012437534702942807,0.0012437534702942807,0.0012437534702942807,0.0012437534702942807
APRT,0.0,0.0,0.0,0.0,0.0
AREG,0.03874612224187939,0.03874612224187939,0.03874612224187939,0.03874612224187939,0.03874612224187939
ARG1,0.0,0.0,0.0,0.0,0.0
ARHGAP1,0.0,0.0,0.0,0.0,0.0
ARHGAP25,0.004543877033485034,0.004543877033485034,0.004543877033485034,0.004543877033485034,0.004543877033485034
ARHGEF12,0.0,0.0,0.0,0.0,0.0
ARNT,0.0027622157883852964,0.0027622157883852964,0.0027622157883852964,0.0027622157883852964,0.0027622157883852964
ARSA,0.0072629045305692315,0.0072629045305692315,0.0072629045305692315,0.0072629045305692315,0.0072629045305692315
ARSB,0.0,0.0,0.0,0.0,0.0
ART3,0.002356191931184224,0.002356191931184224,0.002356191931184224,0.002356191931184224,0.002356191931184224
ARTN,0.005788044043424962,0.005788044043424962,0.005788044043424962,0.005788044043424962,0.005788044043424962
ASAH2,0.0031115349431076454,0.0031115349431076454,0.0031115349431076454,0.0031115349431076454,0.0031115349431076454
ASGR1,0.0036947298152503793,0.0036947298152503793,0.0036947298152503793,0.0036947298152503793,0.0036947298152503793
ATF2,0.00689017225449772,0.00689017225449772,0.00689017225449772,0.00689017225449772,0.00689017225449772
ATG4A,0.00019511079251380742,0.00019511079251380742,0.00019511079251380742,0.00019511079251380742,0.00019511079251380742
ATOX1,0.001220260893537035,0.001220260893537035,0.001220260893537035,0.001220260893537035,0.001220260893537035
ATP5IF1,0.000960200532387306,0.000960200532387306,0.000960200532387306,0.000960200532387306,0.000960200532387306
ATP5PO,0.0008289106410399962,0.0008289106410399962,0.0008289106410399962,0.0008289106410399962,0.0008289106410399962
ATP6AP2,0.0011527377521613833,0.0011527377521613833,0.0011527377521613833,0.0011527377521613833,0.0011527377521613833
ATP6V1D,0.0,0.0,0.0,0.0,0.0
ATXN10,0.0002203629270106189,0.0002203629270106189,0.0002203629270106189,0.0002203629270106189,0.0002203629270106189
AXIN1,0.0,0.0,0.0,0.0,0.0
AXL,0.0061791511116257225,0.0061791511116257225,0.0061791511116257225,0.0061791511116257225,0.0061791511116257225
AZU1,0.0008735480862851579,0.0008735480862851579,0.0008735480862851579,0.0008735480862851579,0.0008735480862851579
B4GALT1,0.007234739224126978,0.007234739224126978,0.007234739224126978,0.007234739224126978,0.007234739224126978
B4GAT1,0.0,0.0,0.0,0.0,0.0
BACH1,0.0028342053235295072,0.0028342053235295072,0.0028342053235295072,0.0028342053235295072,0.0028342053235295072
BAG3,0.012910502839446874,0.012910502839446874,0.012910502839446874,0.012910502839446874,0.012910502839446874
BAG6,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.022409077695464935,0.022409077695464935,0.022409077695464935,0.022409077695464935,0.022409077695464935
BAMBI,0.0,0.0,0.0,0.0,0.0
BANK1,0.001174100856214238,0.001174100856214238,0.001174100856214238,0.001174100856214238,0.001174100856214238
BAX,0.0006973020434632561,0.0006973020434632561,0.0006973020434632561,0.0006973020434632561,0.0006973020434632561
BCAM,0.0025965594795143766,0.0025965594795143766,0.0025965594795143766,0.0025965594795143766,0.0025965594795143766
BCAN,0.006214334758261227,0.006214334758261227,0.006214334758261227,0.006214334758261227,0.006214334758261227
BCL2L11,0.004160085625676761,0.004160085625676761,0.004160085625676761,0.004160085625676761,0.004160085625676761
BCR,0.0,0.0,0.0,0.0,0.0
BGN,0.0,0.0,0.0,0.0,0.0
BID,0.0015230914189164535,0.0015230914189164535,0.0015230914189164535,0.0015230914189164535,0.0015230914189164535
BIN2,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0
BLMH,0.0060407856984679206,0.0060407856984679206,0.0060407856984679206,0.0060407856984679206,0.0060407856984679206
BLVRB,0.0,0.0,0.0,0.0,0.0
BMP4,0.0014787359868500339,0.0014787359868500339,0.0014787359868500339,0.0014787359868500339,0.0014787359868500339
BMP6,0.0005901875275209555,0.0005901875275209555,0.0005901875275209555,0.0005901875275209555,0.0005901875275209555
BOC,0.0025121430163147925,0.0025121430163147925,0.0025121430163147925,0.0025121430163147925,0.0025121430163147925
BPIFB1,0.0013777154082887189,0.0013777154082887189,0.0013777154082887189,0.0013777154082887189,0.0013777154082887189
BRK1,0.014265019777051873,0.014265019777051873,0.014265019777051873,0.014265019777051873,0.014265019777051873
BSG,0.015607621071841129,0.015607621071841129,0.015607621071841129,0.015607621071841129,0.015607621071841129
BST1,0.001,0.001,0.001,0.001,0.001
BST2,0.03484341533608314,0.03484341533608314,0.03484341533608314,0.03484341533608314,0.03484341533608314
BTC,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0007838446497933895,0.0007838446497933895,0.0007838446497933895,0.0007838446497933895,0.0007838446497933895
BTN3A2,0.03675482745910688,0.03675482745910688,0.03675482745910688,0.03675482745910688,0.03675482745910688
C19orf12,0.017616434545636717,0.017616434545636717,0.017616434545636717,0.017616434545636717,0.017616434545636717
C1QA,0.009879510746070993,0.009879510746070993,0.009879510746070993,0.009879510746070993,0.009879510746070993
C1QTNF1,0.009317591607504568,0.009317591607504568,0.009317591607504568,0.009317591607504568,0.009317591607504568
C2,0.006545009928294849,0.006545009928294849,0.006545009928294849,0.006545009928294849,0.006545009928294849
C2CD2L,0.0,0.0,0.0,0.0,0.0
C4BPB,0.020001462017880386,0.020001462017880386,0.020001462017880386,0.020001462017880386,0.020001462017880386
CA1,0.0008793790942751355,0.0008793790942751355,0.0008793790942751355,0.0008793790942751355,0.0008793790942751355
CA11,0.004458358644157805,0.004458358644157805,0.004458358644157805,0.004458358644157805,0.004458358644157805
CA12,0.003644705216559431,0.003644705216559431,0.003644705216559431,0.003644705216559431,0.003644705216559431
CA13,0.0,0.0,0.0,0.0,0.0
CA14,0.0017545469916781808,0.0017545469916781808,0.0017545469916781808,0.0017545469916781808,0.0017545469916781808
CA2,0.0,0.0,0.0,0.0,0.0
CA3,0.0016414217629781196,0.0016414217629781196,0.0016414217629781196,0.0016414217629781196,0.0016414217629781196
CA4,0.00044277823127369324,0.00044277823127369324,0.00044277823127369324,0.00044277823127369324,0.00044277823127369324
CA5A,0.10385310678926338,0.10385310678926338,0.10385310678926338,0.10385310678926338,0.10385310678926338
CA6,0.008402958290986124,0.008402958290986124,0.008402958290986124,0.008402958290986124,0.008402958290986124
CA9,0.002777172155781568,0.002777172155781568,0.002777172155781568,0.002777172155781568,0.002777172155781568
CALB1,0.00028173545746647803,0.00028173545746647803,0.00028173545746647803,0.00028173545746647803,0.00028173545746647803
CALB2,0.005647988529013104,0.005647988529013104,0.005647988529013104,0.005647988529013104,0.005647988529013104
CALCA,0.0048159702376118566,0.0048159702376118566,0.0048159702376118566,0.0048159702376118566,0.0048159702376118566
CALCOCO1,0.00010494037770819772,0.00010494037770819772,0.00010494037770819772,0.00010494037770819772,0.00010494037770819772
CAMKK1,0.004747776602133318,0.004747776602133318,0.004747776602133318,0.004747776602133318,0.004747776602133318
CANT1,0.01170362324106692,0.01170362324106692,0.01170362324106692,0.01170362324106692,0.01170362324106692
CAPG,0.03469525545159665,0.03469525545159665,0.03469525545159665,0.03469525545159665,0.03469525545159665
CARHSP1,0.0,0.0,0.0,0.0,0.0
CASC4,0.042153132738292104,0.042153132738292104,0.042153132738292104,0.042153132738292104,0.042153132738292104
CASP1,0.027857535905063728,0.027857535905063728,0.027857535905063728,0.027857535905063728,0.027857535905063728
CASP10,0.0017138861308095368,0.0017138861308095368,0.0017138861308095368,0.0017138861308095368,0.0017138861308095368
CASP2,0.001677085319431475,0.001677085319431475,0.001677085319431475,0.001677085319431475,0.001677085319431475
CASP3,0.0,0.0,0.0,0.0,0.0
CASP8,0.0,0.0,0.0,0.0,0.0
CBLIF,0.0,0.0,0.0,0.0,0.0
CBLN4,0.0,0.0,0.0,0.0,0.0
CC2D1A,0.0002223813461887569,0.0002223813461887569,0.0002223813461887569,0.0002223813461887569,0.0002223813461887569
CCDC80,0.006382595581487387,0.006382595581487387,0.006382595581487387,0.006382595581487387,0.006382595581487387
CCL11,0.0028867954540076806,0.0028867954540076806,0.0028867954540076806,0.0028867954540076806,0.0028867954540076806
CCL13,0.001119847878447052,0.001119847878447052,0.001119847878447052,0.001119847878447052,0.001119847878447052
CCL14,0.012652706146833347,0.012652706146833347,0.012652706146833347,0.012652706146833347,0.012652706146833347
CCL15,0.06810582051966549,0.06810582051966549,0.06810582051966549,0.06810582051966549,0.06810582051966549
CCL16,0.0012763063046720086,0.0012763063046720086,0.0012763063046720086,0.0012763063046720086,0.0012763063046720086
CCL17,0.0036983897288683145,0.0036983897288683145,0.0036983897288683145,0.0036983897288683145,0.0036983897288683145
CCL18,0.00720856941665011,0.00720856941665011,0.00720856941665011,0.00720856941665011,0.00720856941665011
CCL19,0.010633035498101885,0.010633035498101885,0.010633035498101885,0.010633035498101885,0.010633035498101885
CCL2,0.009650463924458716,0.009650463924458716,0.009650463924458716,0.009650463924458716,0.009650463924458716
CCL20,0.08829635513499927,0.08829635513499927,0.08829635513499927,0.08829635513499927,0.08829635513499927
CCL21,0.001174100856214238,0.001174100856214238,0.001174100856214238,0.001174100856214238,0.001174100856214238
CCL22,0.0005805999892282005,0.0005805999892282005,0.0005805999892282005,0.0005805999892282005,0.0005805999892282005
CCL23,0.0032052626271335356,0.0032052626271335356,0.0032052626271335356,0.0032052626271335356,0.0032052626271335356
CCL24,0.002919747753217907,0.002919747753217907,0.002919747753217907,0.002919747753217907,0.002919747753217907
CCL25,0.0002493882370547362,0.0002493882370547362,0.0002493882370547362,0.0002493882370547362,0.0002493882370547362
CCL26,0.006604664020477115,0.006604664020477115,0.006604664020477115,0.006604664020477115,0.006604664020477115
CCL27,0.022922351467804768,0.022922351467804768,0.022922351467804768,0.022922351467804768,0.022922351467804768
CCL28,0.003245754202003448,0.003245754202003448,0.003245754202003448,0.003245754202003448,0.003245754202003448
CCL3,0.054386209269128995,0.054386209269128995,0.054386209269128995,0.054386209269128995,0.054386209269128995
CCL4,0.0009778631298800243,0.0009778631298800243,0.0009778631298800243,0.0009778631298800243,0.0009778631298800243
CCL5,0.001501225490196078,0.001501225490196078,0.001501225490196078,0.001501225490196078,0.001501225490196078
CCL7,0.14835746410661105,0.14835746410661105,0.14835746410661105,0.14835746410661105,0.14835746410661105
CCL8,0.01024683556562726,0.01024683556562726,0.01024683556562726,0.01024683556562726,0.01024683556562726
CCN1,0.0010055413890934016,0.0010055413890934016,0.0010055413890934016,0.0010055413890934016,0.0010055413890934016
CCN2,0.0047295092234614115,0.0047295092234614115,0.0047295092234614115,0.0047295092234614115,0.0047295092234614115
CCN3,0.014042556402432222,0.014042556402432222,0.014042556402432222,0.014042556402432222,0.014042556402432222
CCS,0.0071294537026604906,0.0071294537026604906,0.0071294537026604906,0.0071294537026604906,0.0071294537026604906
CCT5,0.0,0.0,0.0,0.0,0.0
CD109,0.0027494011601490688,0.0027494011601490688,0.0027494011601490688,0.0027494011601490688,0.0027494011601490688
CD14,0.002077527504802103,0.002077527504802103,0.002077527504802103,0.002077527504802103,0.002077527504802103
CD160,0.0016400808921484588,0.0016400808921484588,0.0016400808921484588,0.0016400808921484588,0.0016400808921484588
CD163,0.0034860447163036963,0.0034860447163036963,0.0034860447163036963,0.0034860447163036963,0.0034860447163036963
CD164,0.002414605734322464,0.002414605734322464,0.002414605734322464,0.002414605734322464,0.002414605734322464
CD177,0.011650906688584381,0.011650906688584381,0.011650906688584381,0.011650906688584381,0.011650906688584381
CD1C,0.0158472087950888,0.0158472087950888,0.0158472087950888,0.0158472087950888,0.0158472087950888
CD200,0.005120171382121806,0.005120171382121806,0.005120171382121806,0.005120171382121806,0.005120171382121806
CD200R1,0.0006040129070432426,0.0006040129070432426,0.0006040129070432426,0.0006040129070432426,0.0006040129070432426
CD207,0.0022890577102810433,0.0022890577102810433,0.0022890577102810433,0.0022890577102810433,0.0022890577102810433
CD209,0.0,0.0,0.0,0.0,0.0
CD22,0.0011898640709719843,0.0011898640709719843,0.0011898640709719843,0.0011898640709719843,0.0011898640709719843
CD244,0.0,0.0,0.0,0.0,0.0
CD27,0.008673149396385225,0.008673149396385225,0.008673149396385225,0.008673149396385225,0.008673149396385225
CD274,0.0004296875,0.0004296875,0.0004296875,0.0004296875,0.0004296875
CD276,0.007495049968253528,0.007495049968253528,0.007495049968253528,0.007495049968253528,0.007495049968253528
CD28,0.0012045066857890466,0.0012045066857890466,0.0012045066857890466,0.0012045066857890466,0.0012045066857890466
CD2AP,0.0,0.0,0.0,0.0,0.0
CD300C,0.011126317233961736,0.011126317233961736,0.011126317233961736,0.011126317233961736,0.011126317233961736
CD300E,0.04126928049130713,0.04126928049130713,0.04126928049130713,0.04126928049130713,0.04126928049130713
CD300LF,0.0007140912116505639,0.0007140912116505639,0.0007140912116505639,0.0007140912116505639,0.0007140912116505639
CD300LG,0.008956961825613632,0.008956961825613632,0.008956961825613632,0.008956961825613632,0.008956961825613632
CD302,0.005925268968673117,0.005925268968673117,0.005925268968673117,0.005925268968673117,0.005925268968673117
CD33,0.0004554321745529768,0.0004554321745529768,0.0004554321745529768,0.0004554321745529768,0.0004554321745529768
CD34,0.0065615804684255406,0.0065615804684255406,0.0065615804684255406,0.0065615804684255406,0.0065615804684255406
CD38,0.02051214060083517,0.02051214060083517,0.02051214060083517,0.02051214060083517,0.02051214060083517
CD4,0.0023948721786329675,0.0023948721786329675,0.0023948721786329675,0.0023948721786329675,0.0023948721786329675
CD40,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0,0.0,0.0,0.0,0.0
CD46,0.0,0.0,0.0,0.0,0.0
CD48,0.01552010678758594,0.01552010678758594,0.01552010678758594,0.01552010678758594,0.01552010678758594
CD5,0.016068631944311434,0.016068631944311434,0.016068631944311434,0.016068631944311434,0.016068631944311434
CD55,0.005851287195723915,0.005851287195723915,0.005851287195723915,0.005851287195723915,0.005851287195723915
CD58,0.00021467751238079437,0.00021467751238079437,0.00021467751238079437,0.00021467751238079437,0.00021467751238079437
CD59,0.015238993324804185,0.015238993324804185,0.015238993324804185,0.015238993324804185,0.015238993324804185
CD6,0.0,0.0,0.0,0.0,0.0
CD63,0.0,0.0,0.0,0.0,0.0
CD69,0.0,0.0,0.0,0.0,0.0
CD70,0.003354889375162877,0.003354889375162877,0.003354889375162877,0.003354889375162877,0.003354889375162877
CD74,0.07045468934424738,0.07045468934424738,0.07045468934424738,0.07045468934424738,0.07045468934424738
CD79B,0.023740807188849872,0.023740807188849872,0.023740807188849872,0.023740807188849872,0.023740807188849872
CD83,0.002183123923869697,0.002183123923869697,0.002183123923869697,0.002183123923869697,0.002183123923869697
CD84,0.0,0.0,0.0,0.0,0.0
CD8A,0.0006244943134170945,0.0006244943134170945,0.0006244943134170945,0.0006244943134170945,0.0006244943134170945
CD93,0.00875278428609169,0.00875278428609169,0.00875278428609169,0.00875278428609169,0.00875278428609169
CD97,0.013209804422357394,0.013209804422357394,0.013209804422357394,0.013209804422357394,0.013209804422357394
CD99,0.0020767890311595063,0.0020767890311595063,0.0020767890311595063,0.0020767890311595063,0.0020767890311595063
CD99L2,0.0007845030050979577,0.0007845030050979577,0.0007845030050979577,0.0007845030050979577,0.0007845030050979577
CDC27,0.0,0.0,0.0,0.0,0.0
CDC37,0.0017262569607641922,0.0017262569607641922,0.0017262569607641922,0.0017262569607641922,0.0017262569607641922
CDCP1,0.052236299711646,0.052236299711646,0.052236299711646,0.052236299711646,0.052236299711646
CDH1,0.0,0.0,0.0,0.0,0.0
CDH15,0.0006903355132577989,0.0006903355132577989,0.0006903355132577989,0.0006903355132577989,0.0006903355132577989
CDH17,0.007247832619327546,0.007247832619327546,0.007247832619327546,0.007247832619327546,0.007247832619327546
CDH2,0.05887552888708818,0.05887552888708818,0.05887552888708818,0.05887552888708818,0.05887552888708818
CDH3,0.0017321758431334165,0.0017321758431334165,0.0017321758431334165,0.0017321758431334165,0.0017321758431334165
CDH5,0.001781386818593545,0.001781386818593545,0.001781386818593545,0.001781386818593545,0.001781386818593545
CDH6,0.006002967868390123,0.006002967868390123,0.006002967868390123,0.006002967868390123,0.006002967868390123
CDHR1,0.02215207620233076,0.02215207620233076,0.02215207620233076,0.02215207620233076,0.02215207620233076
CDHR2,0.005022532297108597,0.005022532297108597,0.005022532297108597,0.005022532297108597,0.005022532297108597
CDHR5,0.0,0.0,0.0,0.0,0.0
CDKN1A,0.0,0.0,0.0,0.0,0.0
CDKN2D,0.0,0.0,0.0,0.0,0.0
CDNF,0.0038134769183681277,0.0038134769183681277,0.0038134769183681277,0.0038134769183681277,0.0038134769183681277
CDON,0.0031431544040976395,0.0031431544040976395,0.0031431544040976395,0.0031431544040976395,0.0031431544040976395
CDSN,0.0,0.0,0.0,0.0,0.0
CEACAM1,0.0020494947871471663,0.0020494947871471663,0.0020494947871471663,0.0020494947871471663,0.0020494947871471663
CEACAM21,0.009150417409051542,0.009150417409051542,0.009150417409051542,0.009150417409051542,0.009150417409051542
CEACAM3,0.02318662225501757,0.02318662225501757,0.02318662225501757,0.02318662225501757,0.02318662225501757
CEACAM5,0.0419343633859671,0.0419343633859671,0.0419343633859671,0.0419343633859671,0.0419343633859671
CEACAM8,0.0006698392898336508,0.0006698392898336508,0.0006698392898336508,0.0006698392898336508,0.0006698392898336508
CEBPB,0.006981805218626748,0.006981805218626748,0.006981805218626748,0.006981805218626748,0.006981805218626748
CELA3A,0.0009368225456797771,0.0009368225456797771,0.0009368225456797771,0.0009368225456797771,0.0009368225456797771
CEP164,0.02837918334456681,0.02837918334456681,0.02837918334456681,0.02837918334456681,0.02837918334456681
CEP85,0.004189618481737909,0.004189618481737909,0.004189618481737909,0.004189618481737909,0.004189618481737909
CERT,0.0009327236623977556,0.0009327236623977556,0.0009327236623977556,0.0009327236623977556,0.0009327236623977556
CES1,0.00845659247527242,0.00845659247527242,0.00845659247527242,0.00845659247527242,0.00845659247527242
CES2,0.012968442343871036,0.012968442343871036,0.012968442343871036,0.012968442343871036,0.012968442343871036
CES3,0.00071301247771836,0.00071301247771836,0.00071301247771836,0.00071301247771836,0.00071301247771836
CFC1,0.002324310442806499,0.002324310442806499,0.002324310442806499,0.002324310442806499,0.002324310442806499
CGA,0.0,0.0,0.0,0.0,0.0
CGREF1,0.007604746730186813,0.007604746730186813,0.007604746730186813,0.007604746730186813,0.007604746730186813
CHAC2,0.00038540422651380717,0.00038540422651380717,0.00038540422651380717,0.00038540422651380717,0.00038540422651380717
CHGB,0.002087179265860764,0.002087179265860764,0.002087179265860764,0.002087179265860764,0.002087179265860764
CHI3L1,0.10297930335837306,0.10297930335837306,0.10297930335837306,0.10297930335837306,0.10297930335837306
CHIT1,0.0021265646185309652,0.0021265646185309652,0.0021265646185309652,0.0021265646185309652,0.0021265646185309652
CHL1,0.0036206107157657425,0.0036206107157657425,0.0036206107157657425,0.0036206107157657425,0.0036206107157657425
CHMP1A,0.0,0.0,0.0,0.0,0.0
CHRDL1,0.004159440162739686,0.004159440162739686,0.004159440162739686,0.004159440162739686,0.004159440162739686
CHRDL2,0.003954528642396431,0.003954528642396431,0.003954528642396431,0.003954528642396431,0.003954528642396431
CIAPIN1,0.00010984090330582262,0.00010984090330582262,0.00010984090330582262,0.00010984090330582262,0.00010984090330582262
CKAP4,0.012637297118420945,0.012637297118420945,0.012637297118420945,0.012637297118420945,0.012637297118420945
CKMT1A_CKMT1B,0.0008762777499340635,0.0008762777499340635,0.0008762777499340635,0.0008762777499340635,0.0008762777499340635
CLC,0.0022715855815767087,0.0022715855815767087,0.0022715855815767087,0.0022715855815767087,0.0022715855815767087
CLEC10A,0.0030591589132388398,0.0030591589132388398,0.0030591589132388398,0.0030591589132388398,0.0030591589132388398
CLEC11A,0.03890961760261508,0.03890961760261508,0.03890961760261508,0.03890961760261508,0.03890961760261508
CLEC14A,0.0015808705175043656,0.0015808705175043656,0.0015808705175043656,0.0015808705175043656,0.0015808705175043656
CLEC1A,0.001189864351294843,0.001189864351294843,0.001189864351294843,0.001189864351294843,0.001189864351294843
CLEC1B,0.000805369935603733,0.000805369935603733,0.000805369935603733,0.000805369935603733,0.000805369935603733
CLEC4A,0.0017616192975461074,0.0017616192975461074,0.0017616192975461074,0.0017616192975461074,0.0017616192975461074
