,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
CD56hiCD16negNK_pCREB_LPS,0.031769510358572006,0.029383661225438118,0.024676984176039696,0.03222700580954552,0.022999320179224014,0.025492466986179352,0.027355380356311798,0.0237259678542614,0.027092168107628822,0.021696142852306366,0.023428024724125862,0.024563349783420563
CD56loCD16posNK_pCREB_LPS,0.020816348493099213,0.025973232463002205,0.023451771587133408,0.02629132568836212,0.03260345757007599,0.030944325029850006,0.027991829439997673,0.027191786095499992,0.040726013481616974,0.02648809365928173,0.026466699317097664,0.026580769568681717
CD8Tcells_Th1_pCREB_LPS,0.026846282184123993,0.032128557562828064,0.028851237148046494,0.033451713621616364,0.029286518692970276,0.025960419327020645,0.029126280918717384,0.02869419753551483,0.02363160438835621,0.028826069086790085,0.027125515043735504,0.02815459482371807
CD8Tcm_CCR2pos_pCREB_LPS,0.020490432158112526,0.02074568346142769,0.02606319636106491,0.02834712527692318,0.021883033215999603,0.024503640830516815,0.024862997233867645,0.026305818930268288,0.02021726593375206,0.02705000340938568,0.023808740079402924,0.023111693561077118
CD8Tem_pCREB_LPS,0.062430333346128464,0.06265244632959366,0.057539962232112885,0.066283218562603,0.05522455275058746,0.051412444561719894,0.05793444812297821,0.05711106210947037,0.05720891058444977,0.050720419734716415,0.05054247006773949,0.05704108625650406
CD8Tem_CCR2pos_pCREB_LPS,0.018493527546525,0.016588998958468437,0.02273678593337536,0.017782796174287796,0.0254701916128397,0.024218851700425148,0.020818054676055908,0.029283611103892326,0.02296048402786255,0.0278644897043705,0.025796163827180862,0.03064538910984993
CD8Tnaive_pCREB_LPS,0.02600686252117157,0.025387849658727646,0.02369997650384903,0.03302226960659027,0.023078909143805504,0.016802659258246422,0.017358647659420967,0.020012201741337776,0.017313247546553612,0.02065996080636978,0.020526425912976265,0.022608492523431778
Granulocytes_pCREB_LPS,0.03063853271305561,0.043432675302028656,0.03796974569559097,0.04529798403382301,0.03983823582530022,0.048490773886442184,0.04099942371249199,0.050590816885232925,0.039264850318431854,0.03868282958865166,0.039259396493434906,0.03415651619434357
MDSCs_pCREB_LPS,0.03248770162463188,0.04345292970538139,0.04078233614563942,0.04956935718655586,0.030950210988521576,0.023920852690935135,0.02307928167283535,0.03058173693716526,0.02897072583436966,0.026537025347352028,0.02240198664367199,0.026271631941199303
NK_cells_CD11cpos_pCREB_LPS,0.023573890328407288,0.028862712904810905,0.03303546458482742,0.02988126315176487,0.029251236468553543,0.03206256404519081,0.030145354568958282,0.03412674739956856,0.031246544793248177,0.03251988813281059,0.0300546046346426,0.031073518097400665
NK_cells_CD11cneg_pCREB_LPS,0.022490093484520912,0.019674813374876976,0.017109712585806847,0.019530588760972023,0.014827643521130085,0.020872335880994797,0.015535963699221611,0.015781713649630547,0.013512544333934784,0.016177766025066376,0.015200743451714516,0.014635716564953327
NKT_pCREB_LPS,0.012576691806316376,0.01884760707616806,0.0204507764428854,0.018529176712036133,0.02021106518805027,0.0177418515086174,0.019143177196383476,0.017823975533246994,0.013028443790972233,0.01841953583061695,0.019189313054084778,0.019305642694234848
cMCs_pCREB_LPS,0.009336055256426334,0.008338931947946548,0.011738511733710766,0.008572578430175781,0.012465826235711575,0.012969252653419971,0.015328842215240002,0.0165573637932539,0.018246691673994064,0.019388359040021896,0.014877497218549252,0.016842413693666458
intMCs_pCREB_LPS,0.08393832296133041,0.08377064764499664,0.08249017596244812,0.09549901634454727,0.06617546081542969,0.05816902220249176,0.05924772098660469,0.06364646553993225,0.05963858589529991,0.06274072825908661,0.06368494778871536,0.06921854615211487
mDCs_pCREB_LPS,0.008621319197118282,0.006281254813075066,0.0072465091943740845,0.007887784391641617,0.007358815521001816,0.007730394601821899,0.008535182103514671,0.007089848630130291,0.009024636819958687,0.00687372824177146,0.0114052202552557,0.008394704200327396
ncMCs_pCREB_LPS,0.004543185234069824,0.006282970774918795,0.006387950386852026,0.005413945764303207,0.011061250232160091,0.009771356359124184,0.010964206419885159,0.007304177153855562,0.011839108541607857,0.009928089566528797,0.009666359052062035,0.007657903246581554
pDCs_pCREB_LPS,0.009764996357262135,0.013786503113806248,0.011256998404860497,0.014042655006051064,0.015868181362748146,0.016511060297489166,0.020614556968212128,0.02155368961393833,0.01786360703408718,0.019686156883835793,0.017832227051258087,0.020268617197871208
Granulocytes_pERK_LPS,0.013017361052334309,0.016180632635951042,0.02137313410639763,0.019000694155693054,0.014398694969713688,0.014377151615917683,0.01641019806265831,0.01862902194261551,0.01540344674140215,0.015057834796607494,0.021520376205444336,0.0180362518876791
MDSCs_pERK_LPS,0.030821213498711586,0.031483545899391174,0.03134040907025337,0.03242092952132225,0.025064045563340187,0.0254533514380455,0.02260551042854786,0.028314055874943733,0.018908139318227768,0.02016063779592514,0.019886313006281853,0.027038449421525
cMCs_pERK_LPS,0.019569700583815575,0.016698554158210754,0.01526300236582756,0.014676321297883987,0.01142254937440157,0.017528824508190155,0.010998507961630821,0.015706604346632957,0.009942810982465744,0.016018366441130638,0.007504071108996868,0.012463804334402084
intMCs_pERK_LPS,0.009137672372162342,0.009269896894693375,0.010894235223531723,0.009282958693802357,0.010672453790903091,0.011207177303731441,0.012446628883481026,0.011992975138127804,0.014340555295348167,0.01732371561229229,0.013319951482117176,0.013598225079476833
mDCs_pERK_LPS,0.015130623243749142,0.013194415718317032,0.014849942177534103,0.017467139288783073,0.010730602778494358,0.018368709832429886,0.015020538121461868,0.019664956256747246,0.012142937630414963,0.016696631908416748,0.01755310781300068,0.017162887379527092
ncMCs_pERK_LPS,0.008616127073764801,0.010678179562091827,0.010784256272017956,0.011555339209735394,0.00929221324622631,0.00926129799336195,0.008490457199513912,0.018277006223797798,0.008696727454662323,0.009954111650586128,0.012811027467250824,0.019166480749845505
MDSCs_pMK2_LPS,0.01342112384736538,0.011537733487784863,0.017958415672183037,0.015331488102674484,0.018873311579227448,0.020447561517357826,0.01392502523958683,0.022091399878263474,0.01817918010056019,0.024849098175764084,0.021693717688322067,0.020195918157696724
cMCs_pMK2_LPS,0.01699289306998253,0.017942307516932487,0.01675492897629738,0.017446622252464294,0.02489326521754265,0.020653970539569855,0.018245326355099678,0.016376055777072906,0.023525185883045197,0.019538315013051033,0.016141468659043312,0.013830907642841339
intMCs_pMK2_LPS,0.005852479487657547,0.007105978671461344,0.005918976850807667,0.0055041806772351265,0.004286192823201418,0.0031665668357163668,0.0034762942232191563,0.004141749814152718,0.0029581054113805294,0.0033482294529676437,0.0017419044161215425,0.0032565733417868614
mDCs_pMK2_LPS,0.010739431716501713,0.007079549599438906,0.008525176905095577,0.008590379729866982,0.01136633288115263,0.009887732565402985,0.011080732569098473,0.009625101462006569,0.00849040225148201,0.012277629226446152,0.012978289276361465,0.008355211466550827
ncMCs_pMK2_LPS,0.022085674107074738,0.021619156002998352,0.021601684391498566,0.015446200035512447,0.017646558582782745,0.02167811430990696,0.019352620467543602,0.021860258653759956,0.017363281920552254,0.014716965146362782,0.018208568915724754,0.018152326345443726
pDCs_pMK2_LPS,0.02024838887155056,0.025304114446043968,0.027921734377741814,0.025837112218141556,0.020546620711684227,0.0213780514895916,0.017123915255069733,0.020051470026373863,0.0195627398788929,0.018241552636027336,0.019354000687599182,0.018362851813435555
CD4Tcm_pNFkB_LPS,0.03834235295653343,0.05135870352387428,0.04544594883918762,0.0613727793097496,0.03527640923857689,0.03402796387672424,0.03351235017180443,0.037340544164180756,0.03314555063843727,0.03645886480808258,0.0320562906563282,0.03910945728421211
cMCs_pNFkB_LPS,0.003710618242621422,0.0037573992740362883,0.002825795905664563,0.004228777252137661,0.0034586763940751553,0.003109237877652049,0.0024532789830118418,0.004008925054222345,0.008234900422394276,0.0025033592246472836,0.002512372797355056,0.0035775613505393267
intMCs_pNFkB_LPS,0.004485453478991985,0.0058954572305083275,0.006224751006811857,0.0028796305414289236,0.008478247560560703,0.009941242635250092,0.006439436227083206,0.004438287578523159,0.008269255980849266,0.00909079983830452,0.008411850780248642,0.006475618574768305
mDCs_pNFkB_LPS,0.012401550076901913,0.010712407529354095,0.009641709737479687,0.012025849893689156,0.01456349529325962,0.016379201784729958,0.0149863101541996,0.014598199166357517,0.01910213567316532,0.016962505877017975,0.011803406290709972,0.013261917047202587
ncMCs_pNFkB_LPS,0.009925592690706253,0.012042892165482044,0.013937581330537796,0.008425083942711353,0.015966007485985756,0.0174194797873497,0.019613707438111305,0.01392523292452097,0.013433419167995453,0.011699745431542397,0.011543397791683674,0.012546763755381107
pDCs_pNFkB_LPS,0.002373756840825081,0.0017696076538413763,0.0018212618306279182,0.0008715278818272054,0.00942813977599144,0.013851030729711056,0.014846418052911758,0.013722462579607964,0.006619482766836882,0.008268025703728199,0.007932513952255249,0.01016155444085598
cMCs_pp38_LPS,0.01087542437016964,0.015618647448718548,0.015155586414039135,0.01141022052615881,0.021205510944128036,0.022983243688941002,0.021434471011161804,0.017064545303583145,0.018451735377311707,0.024540219455957413,0.018838532269001007,0.01802516169846058
mDCs_pp38_LPS,0.014593876898288727,0.011431423015892506,0.01162002794444561,0.011772563681006432,0.009950372390449047,0.009699095040559769,0.011486026458442211,0.014226576313376427,0.00660945288836956,0.009189722128212452,0.00987198855727911,0.008471161127090454
ncMCs_pp38_LPS,0.004261164925992489,0.003899697680026293,0.004337001126259565,0.003121329238638282,0.008713841438293457,0.006786808837205172,0.005781693384051323,0.00524495542049408,0.006334146950393915,0.006166981533169746,0.005362348165363073,0.005754310637712479
Bcells_pS6_LPS,0.01763519085943699,0.020153336226940155,0.01601826399564743,0.023180615156888962,0.017462894320487976,0.016047939658164978,0.016357392072677612,0.017791137099266052,0.017353542149066925,0.02183384634554386,0.020674793049693108,0.02250148542225361
Granulocytes_pS6_LPS,0.19607940316200256,0.19756384193897247,0.20752476155757904,0.1965857446193695,0.15159983932971954,0.14158155024051666,0.14824028313159943,0.15398186445236206,0.13793057203292847,0.149798184633255,0.14278806746006012,0.1411866396665573
MDSCs_pS6_LPS,0.01904432103037834,0.015720902010798454,0.021049391478300095,0.02443831041455269,0.020006095990538597,0.019976085051894188,0.014260951429605484,0.012977026402950287,0.01190172042697668,0.01354676578193903,0.010765684768557549,0.01703321747481823
cMCs_pS6_LPS,0.01379481516778469,0.009335166774690151,0.010754394344985485,0.007961717434227467,0.007481617387384176,0.014052060432732105,0.01262710802257061,0.011283454485237598,0.004659797064960003,0.009558682329952717,0.007577701937407255,0.008822789415717125
intMCs_pS6_LPS,0.01999245211482048,0.021307332441210747,0.023824162781238556,0.022823503240942955,0.010293940082192421,0.006486114114522934,0.004029362928122282,0.004489170853048563,0.004985114559531212,0.005925977602601051,0.012254957109689713,0.004999103955924511
mDCs_pS6_LPS,0.016897065564990044,0.018743567168712616,0.015800341963768005,0.012414360418915749,0.012256425805389881,0.015203050337731838,0.018619032576680183,0.018513496965169907,0.014349098317325115,0.014265824109315872,0.019937077537178993,0.011208721436560154
ncMCs_pS6_LPS,0.011953902430832386,0.01581505686044693,0.015075876377522945,0.015499519184231758,0.009911179542541504,0.01185152493417263,0.007778961677104235,0.005209463182836771,0.013775914907455444,0.011384681798517704,0.009255077689886093,0.009541464038193226
pDCs_pS6_LPS,0.020640064030885696,0.023311596363782883,0.024906501173973083,0.026805849745869637,0.032372478395700455,0.027482645586133003,0.028586456552147865,0.02854287065565586,0.02705882489681244,0.025209659710526466,0.026005687192082405,0.022680945694446564
Bcells_pSTAT1_LPS,0.01396042387932539,0.012465441599488258,0.010395965538918972,0.013936417177319527,0.01257099024951458,0.009934887290000916,0.014485210180282593,0.01531081460416317,0.011991733685135841,0.01658487506210804,0.014465345069766045,0.014337879605591297
CD4Tcm_pSTAT1_LPS,0.046430155634880066,0.04408637061715126,0.03710564970970154,0.034127045422792435,0.03528662025928497,0.03486991673707962,0.03808075562119484,0.03460797294974327,0.028650717809796333,0.033585332334041595,0.030061783269047737,0.03436475992202759
CD4Tcm_CCR2pos_pSTAT1_LPS,0.009480257518589497,0.011299495585262775,0.011990929022431374,0.008458280004560947,0.0077302660793066025,0.007228229194879532,0.0082568833604455,0.008914610370993614,0.011579655110836029,0.010170422494411469,0.014252717606723309,0.010192378424108028
CD4Teff_pSTAT1_LPS,0.005401551723480225,0.005621323361992836,0.0048292092978954315,0.006670226342976093,0.007572306785732508,0.007326824124902487,0.007849108427762985,0.005800312850624323,0.00879333820194006,0.010865356773138046,0.006826549768447876,0.005294309929013252
CD4Tem_pSTAT1_LPS,0.00431315740570426,0.0041418131440877914,0.004071695730090141,0.003226942615583539,0.0043276650831103325,0.003970448859035969,0.004927553236484528,0.004926549270749092,0.0035101640969514847,0.005856471136212349,0.007000480778515339,0.004125514533370733
CD4Tem_CCR2pos_pSTAT1_LPS,0.011124701239168644,0.015707971528172493,0.017988381907343864,0.01215418055653572,0.010341638699173927,0.008717312477529049,0.007373122964054346,0.01251392625272274,0.012262066826224327,0.013082546181976795,0.009866708889603615,0.00824839249253273
CD4Tnaive_pSTAT1_LPS,0.07731933891773224,0.06773660331964493,0.07597152888774872,0.06897891312837601,0.048040810972452164,0.041775260120630264,0.04502122104167938,0.04344775155186653,0.047062281519174576,0.03792429715394974,0.03896629437804222,0.04386013001203537
CD4Tregs_pSTAT1_LPS,0.009846674278378487,0.0147599708288908,0.012179618701338768,0.01601325534284115,0.011082032695412636,0.008883845061063766,0.010468767024576664,0.01001000963151455,0.009448086842894554,0.012937656603753567,0.010422030463814735,0.009232251904904842
CD4negCD8negTcells_pSTAT1_LPS,0.0370885506272316,0.04340347275137901,0.05087661370635033,0.04904324561357498,0.03531194478273392,0.031583644449710846,0.0317067950963974,0.04015588387846947,0.033176571130752563,0.029248375445604324,0.031715039163827896,0.033030200749635696
CD56hiCD16negNK_pSTAT1_LPS,0.007481086999177933,0.009960504248738289,0.007640708237886429,0.008001045323908329,0.00991378165781498,0.007180941291153431,0.011914748698472977,0.007130385842174292,0.012267900630831718,0.006132777314633131,0.00824824534356594,0.010413194075226784
CD56loCD16posNK_pSTAT1_LPS,0.16876350343227386,0.16871343553066254,0.18488086760044098,0.1752503365278244,0.1344042867422104,0.13128454983234406,0.12393113225698471,0.12898455560207367,0.11428270488977432,0.11230345070362091,0.10931822657585144,0.11810889840126038
CD8Tcells_Th1_pSTAT1_LPS,0.01483338326215744,0.015164035372436047,0.011919199489057064,0.012801340781152248,0.012314904481172562,0.009122769348323345,0.009040318429470062,0.0057215397246181965,0.012206324376165867,0.006195951718837023,0.007130099460482597,0.00993507169187069
CD8Tcm_pSTAT1_LPS,0.00998706929385662,0.016115348786115646,0.01583043299615383,0.012652408331632614,0.007028332911431789,0.007394794374704361,0.00687134824693203,0.007990865968167782,0.013507969677448273,0.009834503754973412,0.013655236922204494,0.009327029809355736
CD8Tcm_CCR2pos_pSTAT1_LPS,0.00641873711720109,0.006181387230753899,0.007562610320746899,0.008341892622411251,0.004500472452491522,0.006525916047394276,0.006795346736907959,0.008612120524048805,0.007192600518465042,0.005566537845879793,0.008403799496591091,0.007238155230879784
CD8Teff_pSTAT1_LPS,0.022706544026732445,0.01906985230743885,0.023048538714647293,0.020954294130206108,0.03156371787190437,0.02898375503718853,0.02132549323141575,0.024579960852861404,0.021174296736717224,0.026999805122613907,0.022709064185619354,0.022386949509382248
CD8Tem_pSTAT1_LPS,0.008060920983552933,0.006446123123168945,0.008612661622464657,0.006001930218189955,0.012307294644415379,0.010365910828113556,0.012435301207005978,0.010883459821343422,0.006579220294952393,0.00800339411944151,0.011517883278429508,0.00859538372606039
CD8Tem_CCR2pos_pSTAT1_LPS,0.006766368634998798,0.004527697805315256,0.006240172311663628,0.009810350835323334,0.002357345074415207,0.003257852280512452,0.002584465080872178,0.002146280137822032,0.005350499879568815,0.006124665029346943,0.005299106705933809,0.0033995870035141706
CD8Tnaive_pSTAT1_LPS,0.0443037748336792,0.04135970026254654,0.03942613676190376,0.0403478667140007,0.022533603012561798,0.019464269280433655,0.02092333324253559,0.01990484818816185,0.020221341401338577,0.023933634161949158,0.020387794822454453,0.024271685630083084
Granulocytes_pSTAT1_LPS,0.02608083188533783,0.02481696754693985,0.02524113655090332,0.0299669336527586,0.014937719330191612,0.011365980841219425,0.013365908525884151,0.014677580446004868,0.011455339379608631,0.01360764168202877,0.016984371468424797,0.013566077686846256
MDSCs_pSTAT1_LPS,0.009222744964063168,0.011364073492586613,0.006449366919696331,0.00833564717322588,0.015589156188070774,0.012734008021652699,0.010819570161402225,0.013181674294173717,0.013792015612125397,0.014120439067482948,0.015361097641289234,0.014041638001799583
NK_cells_CD11cpos_pSTAT1_LPS,0.013248204253613949,0.010656149126589298,0.010299375280737877,0.012122691608965397,0.007472686003893614,0.014411314390599728,0.013525478541851044,0.011002890765666962,0.008945755660533905,0.010048088617622852,0.01054465863853693,0.01759340986609459
NK_cells_CD11cneg_pSTAT1_LPS,0.04805545508861542,0.05806597322225571,0.05600418522953987,0.04635915160179138,0.01792680099606514,0.026471305638551712,0.0212663896381855,0.026847807690501213,0.02431497536599636,0.02808558940887451,0.024862593039870262,0.021158821880817413
NKT_pSTAT1_LPS,0.00977215077728033,0.011734390631318092,0.010856116190552711,0.01057690940797329,0.0032985913567245007,0.002453767228871584,0.007405319716781378,0.006283819209784269,0.0030621213372796774,0.0046682823449373245,0.005207603797316551,0.008136539719998837
cMCs_pSTAT1_LPS,0.010902086272835732,0.015500808134675026,0.01606260985136032,0.01799134723842144,0.012380696833133698,0.009647638536989689,0.01139555312693119,0.014327872544527054,0.010967489331960678,0.011162735521793365,0.012292470782995224,0.0126452362164855
intMCs_pSTAT1_LPS,0.012150485068559647,0.012029974721372128,0.012559453025460243,0.00992535799741745,0.0077089546248316765,0.010748965665698051,0.0117664635181427,0.010526133701205254,0.008591840043663979,0.010104935616254807,0.010724777355790138,0.00645154295489192
mDCs_pSTAT1_LPS,0.09840270131826401,0.0957927405834198,0.09329810738563538,0.092814140021801,0.05378551408648491,0.055386804044246674,0.06113210693001747,0.0622950904071331,0.04942292347550392,0.05617591366171837,0.05217510834336281,0.058234959840774536
ncMCs_pSTAT1_LPS,0.007822885178029537,0.008578594774007797,0.007757329382002354,0.0076589519158005714,0.0017164209857583046,0.0021418356336653233,0.004179989919066429,0.0037004488985985518,0.0033201323822140694,0.0041131749749183655,0.004347896669059992,0.002469944301992655
pDCs_pSTAT1_LPS,0.011375153437256813,0.011783688329160213,0.013737895525991917,0.010546931065618992,0.007638789247721434,0.009115503169596195,0.010560436174273491,0.010763109661638737,0.006198422983288765,0.008006487041711807,0.010457523167133331,0.007840377278625965
Bcells_pSTAT3_LPS,0.06895648688077927,0.05381451174616814,0.06694288551807404,0.04741884768009186,0.047929681837558746,0.04472139850258827,0.05052335560321808,0.046781014651060104,0.03825753182172775,0.039360981434583664,0.04366225749254227,0.04328419268131256
CD4Tcm_pSTAT3_LPS,0.03194962814450264,0.03595093637704849,0.03669890761375427,0.03239583224058151,0.03181338310241699,0.030736073851585388,0.038527101278305054,0.038393694907426834,0.030895277857780457,0.03746970742940903,0.034119099378585815,0.031149951741099358
CD4Tcm_CCR2pos_pSTAT3_LPS,0.06835602223873138,0.06734788417816162,0.08023782074451447,0.06258530914783478,0.06183755397796631,0.058456964790821075,0.053115878254175186,0.06172029674053192,0.06167030707001686,0.0689886063337326,0.061394885182380676,0.06297161430120468
CD4Teff_pSTAT3_LPS,0.012867703102529049,0.017938241362571716,0.021141204982995987,0.01939602755010128,0.010561318136751652,0.015455085784196854,0.017490703612565994,0.01340815331786871,0.014407861977815628,0.015476570464670658,0.011524571105837822,0.014496074989438057
CD4Tem_pSTAT3_LPS,0.006176427472382784,0.00658641941845417,0.007302459329366684,0.0063095795921981335,0.008880271576344967,0.005763843189924955,0.007355013862252235,0.009782079607248306,0.006975431926548481,0.005631042178720236,0.006661530584096909,0.005907841958105564
CD4Tem_CCR2pos_pSTAT3_LPS,0.01795530505478382,0.017900465056300163,0.019469179213047028,0.01426646113395691,0.013445910066366196,0.0115195969119668,0.011806700378656387,0.014200981706380844,0.012494567781686783,0.010585627518594265,0.015157370828092098,0.013033884577453136
CD4Tnaive_pSTAT3_LPS,0.31304749846458435,0.3149815797805786,0.31860989332199097,0.3190102279186249,0.26120227575302124,0.24080497026443481,0.2491951584815979,0.28005069494247437,0.25348085165023804,0.24008634686470032,0.24298185110092163,0.27382370829582214
CD4Tregs_pSTAT3_LPS,0.0388774648308754,0.036774806678295135,0.03827682137489319,0.04665104299783707,0.02805345319211483,0.02625984512269497,0.02974379062652588,0.019803423434495926,0.02349577471613884,0.01854471117258072,0.018344033509492874,0.01842237077653408
CD4negCD8negTcells_pSTAT3_LPS,0.025791754946112633,0.029283370822668076,0.02284303866326809,0.02229347452521324,0.026405692100524902,0.022116949781775475,0.029562467709183693,0.027379587292671204,0.02965117245912552,0.023161418735980988,0.0329352505505085,0.027048194780945778
CD56hiCD16negNK_pSTAT3_LPS,0.016495302319526672,0.02011548914015293,0.02044086903333664,0.021601151674985886,0.02143757976591587,0.02767920307815075,0.030730288475751877,0.02593829669058323,0.03213217854499817,0.023278310894966125,0.02708028256893158,0.02036035992205143
CD56loCD16posNK_pSTAT3_LPS,0.047374118119478226,0.04824494197964668,0.044406577944755554,0.05451704189181328,0.048115070909261703,0.04319657012820244,0.04353366419672966,0.04768172651529312,0.04019331559538841,0.05168252810835838,0.04517278075218201,0.039801303297281265
CD8Tcells_Th1_pSTAT3_LPS,0.014100998640060425,0.012608337216079235,0.017040373757481575,0.015515086241066456,0.010124691762030125,0.009931362234055996,0.011182285845279694,0.01057968009263277,0.00898703932762146,0.009925147518515587,0.00890616700053215,0.012683743610978127
CD8Tcm_pSTAT3_LPS,0.011495274491608143,0.011434458196163177,0.011269689537584782,0.007919623516499996,0.008657975122332573,0.012594171799719334,0.01074910070747137,0.011167038232088089,0.0074651893228292465,0.006804619915783405,0.00621591042727232,0.008119797334074974
CD8Tcm_CCR2pos_pSTAT3_LPS,0.013411606661975384,0.015187139622867107,0.013745801523327827,0.01415933482348919,0.010355307720601559,0.01157098263502121,0.014458429999649525,0.01450400985777378,0.01424862165004015,0.009282728657126427,0.014848867431282997,0.015126755461096764
CD8Teff_pSTAT3_LPS,0.005797775462269783,0.004048834554851055,0.006855245213955641,0.005668074358254671,0.011507710441946983,0.011242861859500408,0.010301746428012848,0.009232779033482075,0.009921806864440441,0.013053135946393013,0.009953008964657784,0.00832969881594181
