,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.22,0.025038542225956917,0.03113737143576145,0.02729867212474346,0.029928360134363174,0.015467602759599686,0.01849743351340294,0.02039431966841221,0.02589399740099907,0.015691282227635384,0.01714247837662697,0.02366037294268608,0.021420428529381752
artificial.23,0.03882526978850365,0.03818371891975403,0.042516350746154785,0.04934423416852951,0.04715098813176155,0.05493232607841492,0.05786263570189476,0.06538823246955872,0.05027169734239578,0.04835513234138489,0.05569235235452652,0.05959426239132881
artificial.24,0.030367601662874222,0.025709962472319603,0.030707083642482758,0.03700734302401543,0.030935687944293022,0.03116300143301487,0.029787592589855194,0.027436066418886185,0.03032175824046135,0.028695320710539818,0.02842390350997448,0.03393544256687164
artificial.25,0.025550169870257378,0.028193747624754906,0.0254044309258461,0.029428808018565178,0.04215101897716522,0.042126141488552094,0.04359503090381622,0.05375361815094948,0.037215203046798706,0.04312610626220703,0.044671859592199326,0.045149561017751694
artificial.26,0.047542739659547806,0.04462122917175293,0.044265106320381165,0.053869422525167465,0.032822947949171066,0.03509622439742088,0.03390325605869293,0.0424543172121048,0.03167237341403961,0.0368262343108654,0.039290741086006165,0.03429447486996651
artificial.27,0.02272500842809677,0.018983783200383186,0.020928487181663513,0.017873162403702736,0.02021137624979019,0.016031943261623383,0.016133174300193787,0.018211951479315758,0.02688412182033062,0.023368146270513535,0.01662934012711048,0.01725601591169834
artificial.28,0.010724634863436222,0.012413199990987778,0.009153620339930058,0.013024288229644299,0.005687827244400978,0.008091895841062069,0.009728891775012016,0.007431313395500183,0.006201735232025385,0.006236572749912739,0.007329674903303385,0.008321497589349747
artificial.29,0.02059309184551239,0.0190887488424778,0.019491007551550865,0.0163523331284523,0.01415018830448389,0.011832604184746742,0.014856337569653988,0.02072177454829216,0.013110664673149586,0.013212881982326508,0.013029766269028187,0.01503538154065609
artificial.30,0.012378791347146034,0.011794857680797577,0.01644008606672287,0.014898557215929031,0.0148494653403759,0.01097971759736538,0.014064691960811615,0.017590783536434174,0.010625549592077732,0.017167069017887115,0.01745271496474743,0.013907444663345814
artificial.31,0.013932092115283012,0.01354733482003212,0.01417441014200449,0.014458496123552322,0.02252950891852379,0.016548657789826393,0.01300027221441269,0.014263635501265526,0.014195604249835014,0.019790593534708023,0.01272542029619217,0.015138561837375164
artificial.32,0.030507924035191536,0.03354983031749725,0.030811857432127,0.03051196038722992,0.025324631482362747,0.029822390526533127,0.026545679196715355,0.02729494869709015,0.03761868551373482,0.03125792369246483,0.025458214804530144,0.0368615947663784
artificial.33,0.03708212822675705,0.037045177072286606,0.033152539283037186,0.028658008202910423,0.046741679310798645,0.04105181619524956,0.0491902157664299,0.050053440034389496,0.05019920691847801,0.04573507234454155,0.048591017723083496,0.048378776758909225
artificial.34,0.019700929522514343,0.018930569291114807,0.027409331873059273,0.02710128389298916,0.020206382498145103,0.023868253454566002,0.020624708384275436,0.02042211964726448,0.015322607010602951,0.024684753268957138,0.020960690453648567,0.018588034436106682
artificial.35,0.023819610476493835,0.019720910117030144,0.02072601392865181,0.0240239929407835,0.018736712634563446,0.0194106325507164,0.019534170627593994,0.018477752804756165,0.015622513368725777,0.01661190763115883,0.01497658807784319,0.01333307009190321
artificial.36,0.010972563177347183,0.009802612476050854,0.010417728684842587,0.011221630498766899,0.010923006571829319,0.009671535342931747,0.011480908840894699,0.011388820596039295,0.015074264258146286,0.01127086952328682,0.010536909103393555,0.00826626643538475
artificial.37,0.03368477523326874,0.03150682896375656,0.029475271701812744,0.02748848870396614,0.01746785081923008,0.020546667277812958,0.019681954756379128,0.01936604641377926,0.019236603751778603,0.017165759578347206,0.01358601450920105,0.014923994429409504
artificial.38,0.013309030793607235,0.015094498172402382,0.015201454982161522,0.018901130184531212,0.013392615132033825,0.017710618674755096,0.012367939576506615,0.01199420914053917,0.014723742380738258,0.013532495126128197,0.012744121253490448,0.012388882227241993
artificial.39,0.013083275407552719,0.014979671686887741,0.012371598742902279,0.01143220067024231,0.012367810122668743,0.01594485528767109,0.011526959016919136,0.012672577053308487,0.010286700911819935,0.01085751410573721,0.010401692241430283,0.011820401065051556
artificial.40,0.027142813429236412,0.028995709493756294,0.02348938025534153,0.02346937358379364,0.03361257165670395,0.027812598273158073,0.02326350286602974,0.028191382065415382,0.02864312008023262,0.02791149914264679,0.028994180262088776,0.025815047323703766
artificial.41,0.039301201701164246,0.040761806070804596,0.0462428517639637,0.04745456203818321,0.03306335583329201,0.03637276589870453,0.04195995628833771,0.04037809744477272,0.030742468312382698,0.03930260241031647,0.04170997440814972,0.02935102954506874
artificial.42,0.041636161506175995,0.05539478361606598,0.060713447630405426,0.051716398447752,0.04506886005401611,0.0434032678604126,0.06255076080560684,0.062403734773397446,0.0403672456741333,0.06267447769641876,0.06018025428056717,0.05180421471595764
artificial.43,0.027306852862238884,0.021133089438080788,0.021515633910894394,0.01654292270541191,0.02397836185991764,0.01896177977323532,0.02031334862112999,0.02070055529475212,0.02204311452805996,0.020205996930599213,0.01760212704539299,0.015491804108023643
artificial.44,0.01848309487104416,0.014635213650763035,0.016985192894935608,0.011393324472010136,0.019685063511133194,0.01699158363044262,0.019816391170024872,0.01631256751716137,0.01555946096777916,0.022903697565197945,0.025269124656915665,0.020020129159092903
artificial.45,0.004166353493928909,0.006765719037503004,0.007444195915013552,0.007779029663652182,0.01102612353861332,0.011940845288336277,0.013070493936538696,0.014767169952392578,0.012829954735934734,0.016650956124067307,0.016803117468953133,0.01568419486284256
artificial.46,0.01123841479420662,0.010111012496054173,0.00891494657844305,0.009679368697106838,0.021167373284697533,0.018682017922401428,0.018934277817606926,0.020552828907966614,0.016703451052308083,0.02469545602798462,0.017692970111966133,0.017552325502038002
artificial.47,0.012719417922198772,0.013569002039730549,0.015535243786871433,0.013929779641330242,0.010007238015532494,0.008289691060781479,0.0066554490476846695,0.008364143781363964,0.00919255893677473,0.010753330774605274,0.01124559249728918,0.01049042958766222
artificial.48,0.012591366656124592,0.017306102439761162,0.017929531633853912,0.01729092188179493,0.021584458649158478,0.02133261039853096,0.022925538942217827,0.024790357798337936,0.01489586103707552,0.02095806412398815,0.01950710080564022,0.01831839047372341
artificial.49,0.025255918502807617,0.030976399779319763,0.03236972913146019,0.03719343990087509,0.036452461034059525,0.02295549213886261,0.027449121698737144,0.02512531355023384,0.029525885358452797,0.02425386756658554,0.02251357026398182,0.03397087752819061
artificial.50,0.04670010507106781,0.03516990691423416,0.036839988082647324,0.037206582725048065,0.035230886191129684,0.037596724927425385,0.046356700360774994,0.04001066833734512,0.039412662386894226,0.038995031267404556,0.040761347860097885,0.04756205528974533
artificial.51,0.013026061467826366,0.009022547863423824,0.008418413810431957,0.014708003960549831,0.012067785486578941,0.010987557470798492,0.014992543496191502,0.014121882617473602,0.010064645670354366,0.011854049749672413,0.014786560088396072,0.009518437087535858
artificial.52,0.009114379063248634,0.011294429190456867,0.013499139808118343,0.011638140305876732,0.01741374097764492,0.018674179911613464,0.0189908929169178,0.02677086554467678,0.018394174054265022,0.017649926245212555,0.016451872885227203,0.021593065932393074
artificial.53,0.004573922138661146,0.007416959851980209,0.005610719323158264,0.006274769082665443,0.010972858406603336,0.011915565468370914,0.011744406074285507,0.016027431935071945,0.010650434531271458,0.016751950606703758,0.011602823622524738,0.015556925907731056
artificial.54,0.01952669583261013,0.018348632380366325,0.0229411032050848,0.023757925257086754,0.027831343933939934,0.029664354398846626,0.02988961711525917,0.03541401028633118,0.0374288484454155,0.03623545914888382,0.028556261211633682,0.02795311249792576
artificial.55,0.013234598562121391,0.010607654228806496,0.01100234780460596,0.010024976916611195,0.01195531152188778,0.009286988526582718,0.007455817423760891,0.010889110155403614,0.01392150204628706,0.013103831559419632,0.009318193420767784,0.009127525612711906
artificial.56,0.006267196033149958,0.009994814172387123,0.00916748121380806,0.007468009367585182,0.004724288359284401,0.006346886977553368,0.004671120550483465,0.010651023127138615,0.005297488532960415,0.008434250950813293,0.009468361735343933,0.010463711805641651
artificial.57,0.023160278797149658,0.024973589926958084,0.019880620762705803,0.018935149535536766,0.01760793849825859,0.018837708979845047,0.019616907462477684,0.01798456721007824,0.02352510206401348,0.020117169246077538,0.018709402531385422,0.017152171581983566
artificial.58,0.005202293861657381,0.005053612403571606,0.006337503902614117,0.010983418673276901,0.011820404790341854,0.015612631104886532,0.02011862024664879,0.019616371020674706,0.010596951469779015,0.01399366743862629,0.017825499176979065,0.017426181584596634
artificial.59,0.010257869958877563,0.013645388185977936,0.010418032296001911,0.011308853514492512,0.006378138437867165,0.006947919260710478,0.00945673044770956,0.006389075890183449,0.009468285366892815,0.007748267147690058,0.008712779730558395,0.006456660572439432
artificial.60,0.011155534535646439,0.010701698251068592,0.012194755487143993,0.009313792921602726,0.007878512144088745,0.008537664078176022,0.007966023869812489,0.009658241644501686,0.010480073280632496,0.009345551952719688,0.008421845734119415,0.009501419961452484
artificial.61,0.02256576344370842,0.03226218745112419,0.037926457822322845,0.028888294473290443,0.024970363825559616,0.027780164033174515,0.01821500062942505,0.03100541979074478,0.023726435378193855,0.023560263216495514,0.03310348838567734,0.031019093468785286
artificial.62,0.02936560846865177,0.030004611238837242,0.041485514491796494,0.0299533661454916,0.02752726525068283,0.021706843748688698,0.024591438472270966,0.024494662880897522,0.028769977390766144,0.022653011605143547,0.022899923846125603,0.027978451922535896
artificial.63,0.06527604907751083,0.06639550626277924,0.059043556451797485,0.06605739891529083,0.07126354426145554,0.05556326359510422,0.0532534122467041,0.05643181875348091,0.08267580717802048,0.04809936136007309,0.0504256971180439,0.047155674546957016
artificial.64,0.020900731906294823,0.014836207963526249,0.01840779185295105,0.021475091576576233,0.012997212819755077,0.016995104029774666,0.011769535951316357,0.010854201391339302,0.013375530019402504,0.012153053656220436,0.01168797817081213,0.008490231819450855
artificial.65,0.02827502228319645,0.03397053852677345,0.03050502948462963,0.03595684841275215,0.04083181917667389,0.038671113550662994,0.03604379668831825,0.03831435367465019,0.04250037670135498,0.03728903457522392,0.03614070266485214,0.03208303451538086
artificial.66,0.00735048670321703,0.008457427844405174,0.010728179477155209,0.006449378561228514,0.01853085868060589,0.01961880549788475,0.01723811775445938,0.018182575702667236,0.020761404186487198,0.021371634677052498,0.017080090939998627,0.01691216416656971
artificial.67,0.057813070714473724,0.0768425241112709,0.06935512274503708,0.07579009234905243,0.06510891765356064,0.07127350568771362,0.07642003893852234,0.0752660259604454,0.0737684816122055,0.07953231036663055,0.07103262096643448,0.0751195177435875
artificial.68,0.02646227367222309,0.030449066311120987,0.03516898676753044,0.029185345396399498,0.036044664680957794,0.03786448761820793,0.027358364313840866,0.0309663824737072,0.0328984297811985,0.02934955805540085,0.029874442145228386,0.025604529306292534
artificial.69,0.01801273785531521,0.02048157900571823,0.016699649393558502,0.017740406095981598,0.020335819572210312,0.021209409460425377,0.019565120339393616,0.021894369274377823,0.0181339792907238,0.01573321595788002,0.012299695983529091,0.018636679276823997
artificial.70,0.00804466288536787,0.01082956325262785,0.01097109355032444,0.01141498051583767,0.008710440248250961,0.007525840308517218,0.008389054797589779,0.0077708386816084385,0.009851795621216297,0.0067969439551234245,0.00965709239244461,0.009619507007300854
artificial.71,0.02447817102074623,0.0355340875685215,0.031155798584222794,0.03637732192873955,0.024780461564660072,0.029807882383465767,0.023300040513277054,0.03148175776004791,0.027235815301537514,0.030589543282985687,0.02820555865764618,0.02888806164264679
artificial.72,0.02284419536590576,0.014570518396794796,0.015995187684893608,0.018871134147047997,0.008298424072563648,0.007916725240647793,0.014222241938114166,0.01087746862322092,0.019206304103136063,0.013112830929458141,0.012685521505773067,0.015022039413452148
artificial.73,0.01637302339076996,0.02090972103178501,0.023245584219694138,0.023755842819809914,0.032083310186862946,0.02809276431798935,0.02936362288892269,0.026636939495801926,0.026821665465831757,0.02919311821460724,0.02634129486978054,0.027773024514317513
artificial.74,0.011067318730056286,0.014941521920263767,0.01131237018853426,0.00997310969978571,0.01923263818025589,0.017835848033428192,0.009340986609458923,0.013589348644018173,0.012514656409621239,0.01003340445458889,0.010439898818731308,0.011334297247231007
artificial.75,0.018609710037708282,0.022036246955394745,0.024038899689912796,0.018583768978714943,0.0213199183344841,0.016050606966018677,0.02020043134689331,0.019405778497457504,0.014414832927286625,0.015695814043283463,0.013608848676085472,0.0158896055072546
artificial.76,0.011439063586294651,0.013789751566946507,0.015505054034292698,0.016106855124235153,0.012117926962673664,0.01882934384047985,0.010974450036883354,0.019297635182738304,0.01254186499863863,0.013531978242099285,0.015631958842277527,0.01732897013425827
artificial.77,0.013510387390851974,0.010846201330423355,0.014504866674542427,0.014013195410370827,0.007349154446274042,0.007860737852752209,0.007811835501343012,0.009058129973709583,0.004750989843159914,0.006460926961153746,0.009883877821266651,0.011605492793023586
artificial.78,0.01637602224946022,0.021331636235117912,0.021982166916131973,0.021493129432201385,0.02415597252547741,0.021545736119151115,0.02155311405658722,0.02454444393515587,0.020653871819376945,0.025006014853715897,0.01801302284002304,0.023095259442925453
artificial.79,0.036151282489299774,0.033176254481077194,0.03171567618846893,0.03725271299481392,0.02994144707918167,0.030997266992926598,0.025196507573127747,0.035415276885032654,0.03254322707653046,0.026827115565538406,0.03238965570926666,0.028234824538230896
artificial.80,0.010375168174505234,0.011480499058961868,0.012071090750396252,0.012530136853456497,0.010483277961611748,0.006053030490875244,0.012270404025912285,0.012719389982521534,0.01002751849591732,0.009110615588724613,0.009302404709160328,0.010325529612600803
artificial.81,0.02780819498002529,0.020651832222938538,0.02629021368920803,0.025285309180617332,0.037364207208156586,0.04077957570552826,0.046911124140024185,0.03303071856498718,0.04488547146320343,0.042768899351358414,0.04099559411406517,0.032619208097457886
artificial.82,0.009837079793214798,0.009905070997774601,0.013600504025816917,0.014280294999480247,0.016532983630895615,0.019025536254048347,0.012667447328567505,0.017030801624059677,0.014481151476502419,0.019413594156503677,0.013949112966656685,0.01682516559958458
artificial.83,0.008587300777435303,0.007429067045450211,0.007344986777752638,0.00929807499051094,0.01431735884398222,0.008934945799410343,0.008755483664572239,0.012841681018471718,0.013528031297028065,0.010703355073928833,0.011173706501722336,0.011052331887185574
artificial.84,0.018069909885525703,0.015265406109392643,0.0214158296585083,0.02192523702979088,0.022460032254457474,0.022494755685329437,0.02213272824883461,0.0185172650963068,0.015991173684597015,0.009406136348843575,0.015338446944952011,0.014349124394357204
artificial.85,0.015167511999607086,0.015131250955164433,0.009454024955630302,0.015867622569203377,0.006566543132066727,0.008785562589764595,0.004000664688646793,0.0043028672225773335,0.008601532317698002,0.006574211176484823,0.0047683133743703365,0.005094666965305805
artificial.86,0.022475168108940125,0.019734224304556847,0.017413603141903877,0.017191708087921143,0.022606823593378067,0.019581925123929977,0.020993085578083992,0.01836278848350048,0.021902356296777725,0.01770881563425064,0.019761821255087852,0.011793216690421104
artificial.87,0.026311762630939484,0.032196659594774246,0.03168244659900665,0.03427169471979141,0.028137851506471634,0.02643849141895771,0.029372289776802063,0.03104815073311329,0.024991676211357117,0.03351329639554024,0.03161906823515892,0.026694731786847115
artificial.88,0.04668673872947693,0.0471339225769043,0.04224954545497894,0.04848043620586395,0.039361003786325455,0.028887217864394188,0.041410647332668304,0.02259310707449913,0.0322621650993824,0.0223409291356802,0.02710825763642788,0.026228683069348335
artificial.89,0.013327663764357567,0.01730380207300186,0.014144309796392918,0.013399487361311913,0.015993084758520126,0.019939590245485306,0.023904215544462204,0.025276916101574898,0.023053815588355064,0.020134467631578445,0.017818324267864227,0.01698875240981579
artificial.90,0.07575896382331848,0.08619923889636993,0.07818397879600525,0.09153033047914505,0.040130630135536194,0.03806138411164284,0.03915609046816826,0.047123681753873825,0.03944393992424011,0.04170823469758034,0.040676187723875046,0.04695361107587814
artificial.91,0.008143594488501549,0.009978171437978745,0.008107813075184822,0.011575793847441673,0.016794154420495033,0.02245301753282547,0.01600784622132778,0.015145481564104557,0.021547025069594383,0.020300397649407387,0.01753823086619377,0.018582163378596306
artificial.92,0.012945828028023243,0.014391368255019188,0.013737818226218224,0.016405142843723297,0.016151187941432,0.014863483607769012,0.012267681770026684,0.019323008134961128,0.02026785910129547,0.015772683545947075,0.013773448765277863,0.011377171613276005
artificial.93,0.0049244374968111515,0.00706908106803894,0.005189382471144199,0.006309217773377895,0.017814263701438904,0.012021270580589771,0.013302870094776154,0.015273847617208958,0.01810271292924881,0.015688348561525345,0.0124909533187747,0.00967107992619276
artificial.94,0.01213919185101986,0.011657985858619213,0.017151381820440292,0.012654602527618408,0.0171092227101326,0.019465802237391472,0.02043355628848076,0.015334303490817547,0.018094096332788467,0.0157704446464777,0.015956953167915344,0.013544146902859211
artificial.95,0.019398158416152,0.020666087046265602,0.021590299904346466,0.022254204377532005,0.018682440742850304,0.017607275396585464,0.021254656836390495,0.01597493328154087,0.03231588751077652,0.022878844290971756,0.02468734048306942,0.023741161450743675
artificial.96,0.018438927829265594,0.01895635575056076,0.015268262475728989,0.015361710451543331,0.014249509200453758,0.014633766375482082,0.020758721977472305,0.021479135379195213,0.01677551679313183,0.018156642094254494,0.02066095918416977,0.020504634827375412
artificial.97,0.08135021477937698,0.07065632194280624,0.08099889010190964,0.07914106547832489,0.052358560264110565,0.06309790909290314,0.05019635334610939,0.059713028371334076,0.04478323087096214,0.039687689393758774,0.043785370886325836,0.044016025960445404
artificial.98,0.00968899391591549,0.008990351110696793,0.01020732894539833,0.008841585367918015,0.0076094456017017365,0.007180873770266771,0.007044841535389423,0.011063811369240284,0.007385315839201212,0.007807930000126362,0.007109689526259899,0.00716513441875577
artificial.99,0.030555758625268936,0.037720080465078354,0.0345429927110672,0.03148803114891052,0.035798247903585434,0.02833438850939274,0.02905227616429329,0.02959539368748665,0.034545913338661194,0.027898378670215607,0.028235480189323425,0.031401459127664566
artificial.100,0.005113659426569939,0.005345446988940239,0.00542751420289278,0.005996035411953926,0.007715770509094,0.009467319585382938,0.00890616700053215,0.0072670383378863335,0.009601837024092674,0.00959879532456398,0.00846491102129221,0.006537323817610741
artificial.101,0.019565977156162262,0.01663384586572647,0.022360872477293015,0.01930783875286579,0.01580602116882801,0.015826471149921417,0.02024904265999794,0.023105762898921967,0.013442265801131725,0.014112941920757294,0.019094137474894524,0.014380872249603271
artificial.102,0.033357828855514526,0.03338799998164177,0.03586877882480621,0.027398092672228813,0.025677653029561043,0.016259294003248215,0.01768321357667446,0.01964716799557209,0.019166573882102966,0.025443527847528458,0.024488892406225204,0.022605707868933678
artificial.103,0.020117241889238358,0.020524537190794945,0.023326164111495018,0.02450133115053177,0.014794653281569481,0.01658283919095993,0.01368990819901228,0.01457231491804123,0.017789775505661964,0.014914030209183693,0.01604515127837658,0.012776874005794525
artificial.104,0.02423570305109024,0.02841830439865589,0.029496002942323685,0.034347452223300934,0.04060932993888855,0.04338621720671654,0.035194505006074905,0.036157455295324326,0.03839804232120514,0.032213788479566574,0.03227255120873451,0.0328541025519371
artificial.105,0.009545433335006237,0.012158632278442383,0.009932425804436207,0.015441578812897205,0.011673424392938614,0.014584595337510109,0.011828679591417313,0.010750800371170044,0.012253636494278908,0.015165844932198524,0.01426895335316658,0.01738002710044384
artificial.106,0.02199270948767662,0.023946436122059822,0.0232893917709589,0.025308959186077118,0.018536992371082306,0.020295431837439537,0.024281304329633713,0.022644000127911568,0.026003997772932053,0.021021077409386635,0.022684812545776367,0.027097215875983238
artificial.107,0.017470592632889748,0.016000576317310333,0.017297714948654175,0.015975266695022583,0.023737797513604164,0.01631416752934456,0.014450826682150364,0.015638165175914764,0.014788462780416012,0.01572795957326889,0.016849810257554054,0.017178798094391823
artificial.108,0.006425253115594387,0.00601981719955802,0.006615522317588329,0.006757814437150955,0.00627506896853447,0.008067131973803043,0.007968627847731113,0.010605353862047195,0.00830401573330164,0.009361734613776207,0.008512821979820728,0.011677836999297142
artificial.109,0.031082402914762497,0.03352604806423187,0.029119031503796577,0.02653571590781212,0.03872418776154518,0.042545147240161896,0.03978441655635834,0.04276258498430252,0.03890887647867203,0.034486208111047745,0.036376867443323135,0.03640935570001602
artificial.110,0.06009775772690773,0.0778985247015953,0.06882313638925552,0.06509286165237427,0.0604676716029644,0.05940563231706619,0.0602908618748188,0.0635647177696228,0.06068024784326553,0.04956655204296112,0.05910876393318176,0.05604306235909462
artificial.111,0.03732014819979668,0.04004490002989769,0.042905308306217194,0.04846566170454025,0.04207161068916321,0.024917149916291237,0.03540591150522232,0.03709525987505913,0.026063868775963783,0.03825356811285019,0.032437458634376526,0.035573843866586685
artificial.112,0.006816278211772442,0.012159421108663082,0.013761540874838829,0.011577597819268703,0.01580471359193325,0.015851711854338646,0.01850246638059616,0.016542823985219002,0.015264046378433704,0.01667475327849388,0.016146939247846603,0.014592108316719532
artificial.113,0.012850846163928509,0.01516803726553917,0.017650986090302467,0.018749577924609184,0.014681248925626278,0.014074311591684818,0.015413125976920128,0.011662960983812809,0.009531318210065365,0.01329854503273964,0.011113631539046764,0.010607259348034859
artificial.114,0.00692495284602046,0.012070324271917343,0.009314333088696003,0.00733919907361269,0.01670495793223381,0.011525353416800499,0.009885717183351517,0.012531635351479053,0.014604920521378517,0.011491979472339153,0.011595780961215496,0.014116747304797173
artificial.115,0.0043152389116585255,0.006195579655468464,0.00958823598921299,0.008411371149122715,0.010152501985430717,0.010543810203671455,0.012934443540871143,0.011912168003618717,0.012161951512098312,0.008958668448030949,0.00927139725536108,0.014662380330264568
artificial.116,0.02506406046450138,0.023150496184825897,0.028466733172535896,0.03304523229598999,0.024118494242429733,0.02110443264245987,0.020792311057448387,0.021185975521802902,0.021006926894187927,0.022296026349067688,0.025175880640745163,0.02057257853448391
artificial.117,0.008704356849193573,0.00925258919596672,0.009977552108466625,0.011777314357459545,0.0135445985943079,0.009007718414068222,0.009704090654850006,0.010097125545144081,0.006364332977682352,0.009607394225895405,0.012225954793393612,0.015040707774460316
