,0,1
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4144705500322905,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4172708062971043,1
slide1_P01endoIMC_mgd_UC755_3_6,0.25526691627555204,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2432976093272045,0
slide20_P01endoIMC_mgd_CN104_4_7,0.28078795178418986,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.46307761188619445,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.49057399605537044,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.48616034324802376,1
slide21_P01endoIMC_mgd_UC247_1_1,0.37283128493781226,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4156750218855443,0
slide21_P01endoIMC_mgd_UC247_3_3,0.454802914833086,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6527469680893284,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6406882399767901,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3520738365677366,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3340233053283175,1
slide22_P01endoIMC_mgd_CN010_3_3,0.18600499824767286,1
slide22_P01endoIMC_mgd_UC256_1_4,0.368625111418708,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4134769088957622,0
slide22_P01endoIMC_mgd_UC256_3_6,0.30617091046181544,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4064284240904411,0
slide23_P01endoIMC_mgd_UC764_1_1,0.35803976009864125,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2540360922602613,1
slide23_P01endoIMC_mgd_UC764_3_3,0.13257313220340872,1
slide23_P01endoIMC_mgd_UC764_4_6,0.25680463706490897,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6054075655631087,0
slide24_P01endoIMC_mgd_UC752_2_5,0.33923736350693845,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4489740211358635,1
slide25_P01endoIMC_mgd_CN144_2_2,0.44887250813633495,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3606178861856201,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5443104223416312,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3239572498517211,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6676616292119081,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5608146133047146,0
slide26_P01endoIMC_mgd_UC066_2_5,0.46985818823070385,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5699334593719071,0
slide26_P01endoIMC_mgd_UC095_1_1,0.09646031280082816,1
slide26_P01endoIMC_mgd_UC095_2_2,0.09646031280082816,1
slide26_P01endoIMC_mgd_UC095_3_3,0.09646031280082816,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.45433881477735805,1
slide27_P01endoIMC_mgd_UC063_1_4,0.49924084842110406,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4330961855092895,0
slide28_P01endoIMC_mgd_CN066_1_1,0.09890703173847287,1
slide28_P01endoIMC_mgd_CN066_2_2,0.09391636021329879,1
slide28_P01endoIMC_mgd_CN066_3_3,0.25683035448853453,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5764758655627824,0
slide28_P01endoIMC_mgd_UC742_2_5,0.49445315370671533,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6649035531187626,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.4686249394989146,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.37680370683632064,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4201853720872375,0
slide2_P01endoIMC_mgd_CN060_2_2,0.32381512867925,0
slide2_P01endoIMC_mgd_CN060_3_3,0.35894024252024187,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.47417938323428355,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.3703511786127939,1
slide30_P01endoIMC_mgd_UC202_1_4,0.4979443545882605,0
slide30_P01endoIMC_mgd_UC202_2_5,0.41481650256605745,0
slide30_P01endoIMC_mgd_UC202_3_6,0.46560173664152976,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.3204504049252785,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.4855534143522039,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.30423862418191666,1
slide31_P01endoIMC_mgd_UC080_1_4,0.539307071319099,0
slide31_P01endoIMC_mgd_UC080_2_5,0.4996746900232582,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4632329657931807,0
slide32_P01endoIMC_mgd_CN101_1_1,0.28697256845941665,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2692764010374973,1
slide32_P01endoIMC_mgd_CN101_3_3,0.42345961791751346,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4450575595782689,0
slide33_P01endoIMC_mgd_UC566_2_5,0.7609420269542364,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6407814978117953,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.41411432443223917,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.22812751832623412,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.49123014387682246,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.41216662644595264,0
slide35_P01endoIMC_mgd_UC249_2_5,0.24050271441519963,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4811025291896705,0
slide36_P01endoIMC_mgd_CN012_1_1,0.29627530552242903,1
slide36_P01endoIMC_mgd_CN012_2_2,0.20147769977952895,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1945877670883365,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.30321081453040877,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.29118253329567223,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.30808004303761904,0
slide37_P01endoIMC_mgd_UC756_1_4,0.4573916895051842,0
slide37_P01endoIMC_mgd_UC756_2_5,0.44440175199690685,0
slide3_P01endoIMC_mgd_UC55_1_1,0.48130916831567605,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4929414513683751,0
slide3_P01endoIMC_mgd_UC55_3_3,0.35623194414389653,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.48261032216603433,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.47428507043560364,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.40701622672046733,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3539382652061885,0
slide40_P01endoIMC_mgd_UC190_3_6,0.38350251897237364,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.463960286509053,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.49493781101343903,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.38377220704855286,1
slide41_P01endoIMC_mgd_UC070_1_4,0.44328638761900013,0
slide41_P01endoIMC_mgd_UC070_2_5,0.44266538218823465,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.38847973213606385,0
slide42_P01endoIMC_mgd_UC587_2_2,0.22500945355267524,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3478892463846521,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.3080474567461054,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3761575487299407,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5199599379750852,1
slide4_P01endoIMC_mgd_UC288_1_1,0.26016148306974546,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2605007876710279,0
slide4_P01endoIMC_mgd_UC288_3_3,0.24372457686195304,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9142423665630653,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9126544808188708,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6007455706732716,0
slide5_P01endoIMC_mgd_UC231_1_4,0.1918767352712289,1
slide5_P01endoIMC_mgd_UC231_2_5,0.13675702646408316,1
slide5_P01endoIMC_mgd_UC231_3_6,0.15600079287179922,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5032364540878047,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3904553040033364,0
slide6_P01endoIMC_mgd_UC726_3_3,0.35813516555887426,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.28588496737254065,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5085029915517687,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.34606167115005304,1
slide8_P01endoIMC_mgd_UC272_1_1,0.24145891183472448,0
slide8_P01endoIMC_mgd_UC272_2_2,0.23946894978601432,0
slide8_P01endoIMC_mgd_UC272_3_3,0.24797744547799594,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.541810022357138,0
