,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
artificial.24,3.2219216588933594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0015697118024579318,0.0007772119119344047,0.00029732602916230716,2.6810971386225677e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.00030101261482804993,7.142457022556707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.00013717783059221539,0.00011475222984247219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,3.270085067082805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.0006251281224736698,3.619394728751371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.0004495067004348041,0.00016192280744297728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0005075749428094297,0.00013547469836031184,1.4202981995509318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0005548891695897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0007851782650920641,0.0003028732271211334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.0006258235361696875,5.1541844246979854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.00023145838958849903,5.6860043700649986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0014850353126379056,0.0005282107658624579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.012771409068502687,0.0075737514909939895,0.0008036374042919265,1.2692480815615366e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.001511200959673934,0.0007550425774003405,9.986672124936464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,2.458985029385381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,2.4424237646013845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0014037201496580603,0.0002217433685409842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.0006560642494746194,0.00018949329167796541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.00014937386370763534,7.647540940065853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0001923123408342967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.0010331806300088325,0.00023334565951352586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.00013460232664405764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0004234249237132926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0038798188417978417,0.001875879838422667,1.7274570597588212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.00013419609869761687,0.00012641958773163326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.00024893247290668267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.000874386970511688,0.00043302848226580955,3.4312542206459885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.00010170014028191706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0002717883892616485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0002649852962167868,7.42735198860103e-05,6.325868638836273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.0004807595892613343,0.00041970899166532383,0.00011562040701391862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.00036486010744669873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.001092560629619276,0.0001988272864477649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0004810716240313938,4.6387989564376305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,1.0251642719646577e-05,4.350538141242054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.0003540565204797228,0.00016012094346524243,4.440052364537328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.00020271039714034783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.00013984824473795436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.0004245138659675727,5.6124893780960565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.0008025936575651816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0004047509497464802,0.00019095037336469968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.00045767639324503345,0.00018889889559533951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0009600701627513928,0.00042775472004501127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.00021146444827029433,8.627573908769064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.0008782366316959092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0014613369966112542,2.9215252043883988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.00014877753091383427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,5.600303861091978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.00858481543647634,0.0046477881199872015,0.00028869612234226904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.00018122922671939007,8.930609169067583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.003117083158234117,0.0007650029217368863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0014214426970956574,0.0005086604263205448,0.0,6.440461882245492e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0013254905368324625,7.484192162411062e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.0010626795177902963,0.0007897229932945643,0.0006260060443991721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,7.411556881901799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,8.842703928489317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0001751025151726773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0008675019212883217,0.000426744365844716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.00038944429177781943,0.00014519303190744246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0009035998737222795,0.0004314344111179542,8.304594328316882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.005285236991539561,0.0021079852710676633,0.00022168989743029272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0006428106259859802,7.283896948662453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0004416938006722553,3.519180818048857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.00296882342424693,0.0015897609684010787,0.00025030855067495553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.000510406402737803,0.0006032963728661944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,1.3899797306398248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0023807149835223707,0.0018476412537110284,0.0008829745971781794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.0004382122605305164,0.00020965082841287392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.00033359417063630293,3.894644752445991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.0002910829554102271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,1.9340797263157296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.002997946842094719,0.0019539595277072506,0.0005025450229705397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.124,2.1800062894616854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.002762629953349254,0.0012483981822124228,5.850178839888014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.001275102954397104,0.0006620144041727808,7.342457390661919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0001273586142878313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.00017968115191900852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0010054943762817673,0.00029833330382799815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.0012642872639049862,0.0005090057862010334,0.00014307675820003304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0004235837991207565,0.00023772673743839912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.002816243009129024,0.0007608352002154845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.0024574865652550984,0.0016068995872134044,0.0003374794861428254,5.5020372571952705e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,1.9209281908146744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.0016109445370776443,0.0007329189952586766,0.00011435593126960474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.0007412432094116727,0.00029187963593437383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0016588968086276277,0.0003523212701158411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,3.127588234745277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,7.111436679484337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.00024354109922256767,6.958816426857719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0003839027391718413,0.00014862872035497417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.000106283485209102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.147,0.0002983410399199865,9.96383205734105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0007025950125218191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0011631179695525751,0.0006289889233553137,6.458854932782816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.015912814973491198,0.01780672994416361,0.014157042935243587,0.0029805788107794755,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0005517141070054699,7.627034682415388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.0002456610922207124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.000728783729194717,0.00012343480921507864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.00022058919318351648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.0006638278343884001,0.00035599872643922215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0014180105961538777,0.0006169434644545933,1.682148409916878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0003988122895509678,0.00013223002030051206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0003909791511272605,8.137737628473775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.002015362116615009,0.0009189566439457829,9.241605623755659e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.00019736815096677636,7.470287495058078e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0003638715451877567,8.150852290229551e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.165,0.0006035570398264262,0.00021957118675338527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.00022287728458226375,0.00013892836732138514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.168,0.005037464386658939,0.004619525834115476,0.0017648537442620862,4.4713225734941756e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.169,0.0011124889330551813,0.0004657549923931924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.00024999206466671235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.00030664693373530294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.0021219519655311615,0.0016857660788884548,0.0002644036317646705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.00010551640975898622,0.00013169285057455302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.002080978847152481,0.000950327394247701,0.00019705447247733994,3.096714551724092e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.0001570265982200702,8.250412171942461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.000405517984462744,0.00012701427178089922,5.719734009130622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0023936591912352505,0.0007132020308258047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0010609674025693165,0.00035180934805948777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,9.647650613555422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,4.573833886114816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0008559184603986911,0.00021154589448439182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0008966615160562994,0.00025516319681564547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.0033051875484590375,0.0018423693185980444,4.03696847107469e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0017562283913690128,0.0008865287087332642,5.066832868297209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.0027115470698093574,0.002203020556115272,0.0005494800595176397,4.227815338131886e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,2.1528292411503846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.00018726896784528743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0011957024844859159,0.000604233628467761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.002261006779412078,0.0015437745815600195,0.0006633672064829115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0011843453024593783,0.0002658353284194704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.0009399953455509525,0.00022120578044382923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0005241970505426697,0.0001511869042321675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.0002921093738668048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0011273276519901932,0.00028172263294311793,6.172735368476855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0003919098726837462,0.0002280414108854248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.00039082692420129263,0.00018775773317810515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.00035227855056372436,8.389210462986506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.204,0.003893247611512981,0.0020479973094422034,0.0006710748025606985,1.925553796201422e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.0005607439211470258,0.00016411651573406612,1.7819605667641162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.00021558959708023475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.00047555966402885785,0.00029382222062028697,2.2023739270946277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,7.940192346482031e-05,0.00012273816667814882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.0003035460847364454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.210,0.00020212904826339963,0.0,0.0,5.965341514510615e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,3.9629743536514384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.0006850993067740962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,9.674698393744827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0003681892982456443,0.00022307494743802034,0.00021399933668382688,9.333010966953824e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.216,0.004110698707999554,0.00248672591924238,0.0007052072512913947,1.62212383196185e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.00023656611436546012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.218,0.00013079354718310016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,7.678823785275749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0021420477428311475,0.0005289580431309235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0020161995394438774,0.0006438830578821028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0004462687528526244,6.59487312420025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0001935761175367,3.9146821811733114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.00018886575441645948,5.18394163952889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,8.50169312067264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.0019368087436422185,0.0015988511989491866,0.0004546460019215814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.0002498465126147366,0.00016684825916160153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.00018731273563669758,6.891901469709697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.005194230655514358,0.0026459997391015274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.00022540789219112955,0.0,7.199305944477662e-05,2.789678253086955e-05,5.1013744371917994e-05,0.0,0.0,0.0,0.0,0.0
artificial.234,0.0005730404738751675,0.00016182702996518563,1.7730146315621973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0018856068370436971,0.0013681305415606032,0.0009328876750390242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.0004859946149129891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.238,0.000265696744630598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,0.00017908699560759277,2.7596294470353756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.0007259885508063,0.0003120558514335923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.242,0.0001736598980244627,3.331509827154658e-05,5.298821634936116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.0003801917158613818,0.00021322593597964561,2.9382521109992178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0022027827007889845,0.0013584005666737063,0.0005489271650312839,0.00013191578233491476,0.0,0.0,0.0,0.0,0.0,0.0
