,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
14_G2,,,,,-51.93136366794771,-48.06653154522316,,,,,,,-45.46950495404829,,
27_G2,,,-44.49532158313323,,,,-54.24140211652758,,,,,,,,-49.238966786001576
45_G1,-44.239673368257414,,,,,,,-44.34102911820721,,,,,,,-45.34526835557343
63_G3,-36.0782540082307,,,,,,-29.823877655887443,,,,,,-26.023379293079056,,
75_G3,-14.423633444008978,,,,,,,,,-27.24865223118412,-32.03186030506387,,,,
41_G3,,-38.159258542368796,,,,,,,-41.177216747675715,,,,-35.37612794858092,,
28_G3,,-42.598839328560594,,,,,,,-54.16042721106551,,,,,,-45.96838282875984
100_G2,,,,-55.46229593886967,,,-11.749188806830198,,,,-39.40112578612356,,,,
83_G1,,,,,-58.429576634649166,,,-61.626726800403574,,,,-68.8046751403106,,,
41_G2,,,,-48.063858477852776,,-35.658668853463205,,,,,,-40.179854406558775,,,
55_G3,,,-38.15573458487664,,,,-45.16379592764079,,,,-39.291606938342525,,,,
91_G1,,,,,-40.69989237694142,,,-43.713476705848294,,,,-56.72757015822549,,,
51_G3,,,-35.04119689993033,,,,,-35.05690115750481,,,,,-36.52778984683759,,
41_G1,,-48.443757084636964,,,,-45.74737128340789,,,,,-51.73956518037766,,,,
35_G2,,,,-38.85903243607021,,,-40.118058014979894,,,,,,-32.10822474747022,,
33_G1,,-45.58142141555509,,,,,-51.689993784356474,,,,-52.18578754477037,,,,
36_G1,,,177.02139929541073,,,,,-394.21151665709385,,,,46.33718506838879,,,
112_G3,,,,-19.41850559453245,,,,,,-12.967811757431505,-34.423348499611265,,,,
35_G3,,,-28.260261698157123,,,,,,-24.201311473173025,,-30.043865518431197,,,,
68_G1,-40.21684837156956,,,,,-43.734587917847776,,,,,,,-52.51114657930667,,
75_G2,,,,-7.46219097466679,,,,-15.159084722496587,,,,-9.675299005401556,,,
16_G2,,,-35.42569845885423,,,-37.77712649142478,,,,,,-42.76477617771382,,,
12_G1,,-69.3430904532801,,,,,-76.22210847378143,,,,,,,,-70.5802211677188
3_G1,,,-44.87335028250264,,,,,,,-43.02334353561789,-50.18488135966061,,,,
51_G1,,,,,-61.67453227058183,,-59.297919095613736,,,,-57.237157926008976,,,,
98_G2,,,,,-49.43808486745118,,,,-49.18944687534261,,,,-42.093209650238904,,
40_G3,,,,-24.360721809399575,,,,,-0.1378229850935,,,,,-19.605844625472724,
101_G1,-24.96748254076012,,,,,,,-33.272662665286454,,,,,-29.908762246085807,,
99_G2,,,,-38.616864640207424,,,,,-47.4734701944158,,,,,,-30.585691601506028
57_G2,,,,,-24.483031064251982,,,,-18.376582066587652,,,,-25.65618628903992,,
32_G2,,-40.27637772221616,,,,,,,-50.339058171804766,,,,,-51.69398165291579,
19_G3,,,-25.338512042977356,,,-39.794440511091686,,,,,,,-31.36702048833187,,
43_G3,,-35.96264928641944,,,,,,,,-34.680536705393806,,,-30.438823081738878,,
52_G1,,,154.7318994381923,,,,,,12.316181208992596,,,39.169704861815816,,,
12_G2,,-49.86993618894115,,,,,,,-55.13426880712648,,,,,,-54.14899536668649
17_G1,,-55.83902881618291,,,,,,,-61.90405896473109,,,,,,-50.359015235469485
8_G1,,,,,-32.57810074870627,-37.36485888020649,,,,,,-39.21371912330079,,,
52_G3,,-24.222870513385292,,,,,,,,-31.509031358624497,,,,-37.265590254204454,
18_G1,,,-27.356847513930617,,,-32.898567846260434,,,,,,,-25.948661217172575,,
4_G1,,,,,-59.63456936374608,,,,,-60.77200888252307,,,,-69.78675103712774,
8_G2,,,,,-24.702491886592814,,,,-23.72424847277247,,,-24.971592984424817,,,
98_G1,,-49.49607958468246,,,,,,,-56.383564897507945,,,,-50.42382774974235,,
68_G3,,,,-31.626553232809012,,-31.86601562381623,,,,,,,,-32.6413830801376,
93_G2,,,,,-17.894469542125808,-19.349861810460318,,,,,,,-21.186229306080598,,
107_G2,,,,,-22.446630008139834,,-83.77631610337457,,,,,,,-73.7132581751787,
93_G3,,-37.77475844590358,,,,-20.56213082808357,,,,,,,,-32.73805206874492,
104_G2,-34.72459824269218,,,,,-46.145063084389136,,,,,,,-43.35358350891841,,
18_G3,,,,-27.711208763937464,,,-8.776132450549746,,,,,,-26.262335335057532,,
112_G1,-2.302536081835882,,,,,,,-15.327968827798646,,,-76.91107512779533,,,,
50_G1,,,,-29.193232623864564,,,,,,-36.65454517707658,,,-27.670106265216507,,
74_G3,-24.09718683445249,,,,,,-23.37712001289726,,,,,,,-21.387920405332057,
91_G2,-40.726088620452025,,,,,-41.19290280150975,,,,,,,,,-38.45815427376303
1_G2,,,,-26.06939362129478,,,,,,-30.121020701663596,,,,-33.60642912131582,
45_G3,,,,,-44.05377248400625,,-53.24006102093739,,,,-55.504427657395645,,,,
28_G2,-34.269426687281936,,,,,,,,,-46.47870510116074,,-35.33938691523377,,,
52_G2,-51.29724193485238,,,,,-41.496396681226315,,,,,,,-42.25370699839831,,
16_G3,-20.937283715073725,,,,,,,-38.91015351957122,,,-46.052083226121376,,,,
91_G3,,,-44.83706051626014,,,,,,,-37.0227555118824,,,,-47.04468894283527,
7_G1,,,,,-30.51163463303204,,,-44.20031754924657,,,-36.20164319292262,,,,
5_G1,,-45.47183062952359,,,,,,,-36.9316680497863,,,-49.61658305688101,,,
34_G2,,,-49.00238749290534,,,,,,-49.26492935309994,,,,,-47.01562779953249,
5_G2,,,-53.196314911322446,,,-46.93367869322884,,,,,,,,,-48.90523865534299
26_G3,,,-23.16699322438493,,,,,,,-33.81298432243751,,,-30.10908771484923,,
100_G3,,,-77.46916727561126,,,,,-63.63220654846599,,,,-49.59645980681387,,,
6_G3,-59.240172919607204,,,,,,,-60.09296561539952,,,,-56.4356591747784,,,
57_G3,,-19.0431305347219,,,,,,,,-29.001735826314356,,,,-15.268421834023727,
21_G3,,,,,-49.228422954875704,,,,,-49.10066268569696,,,-44.24465002998906,,
57_G1,,,,,-38.33229969587486,,,,,-34.02774039577069,,,-46.24344944677871,,
3_G2,,,,-34.38934211913241,,,,-51.78728173323525,,,-47.03741711685407,,,,
45_G2,,,-51.16707797751855,,,,,-49.74825798525694,,,,,-52.54558199379737,,
61_G2,,,-39.12341243246793,,,-38.67906676854465,,,,,-43.45466100384651,,,,
83_G2,,,,-43.22765858600808,,,,-46.70523459845722,,,,,,,-46.76137906245868
2_G3,,,,-58.473204102480935,,,-10.943206003138336,,,,,-16.18680904008476,,,
105_G3,,-65.34117961328641,,,,,,,,-56.7803073679425,-59.43604915390624,,,,
16_G1,,,-49.012906463542194,,,-40.67600143990183,,,,,,-43.779310909901746,,,
98_G3,,,-50.12011864818994,,,,,-46.04737467738742,,,-56.716818420700065,,,,
65_G2,-20.66955992415741,,,,,,,-3.798466455019181,,,,-16.0143453678648,,,
65_G1,-44.17198403391062,,,,,,,-38.57639142976786,,,-44.58321009969848,,,,
18_G2,,,-23.39113640043869,,,,-29.78723197163346,,,,,,,,-31.279195139524873
50_G2,,-26.904768427018336,,,,,,-31.808059726517612,,,,,,,-38.566592473739135
34_G1,,-54.48943179334141,,,,,-59.04522676070633,,,,,,,,-63.77450265692992
73_G1,-39.05407042407631,,,,,-37.86876856954935,,,,,,-43.24545026721898,,,
101_G3,,-34.14903838790348,,,,-29.07581981998886,,,,,,-21.953044094477423,,,
3_G3,,,-40.7609328529853,,,-48.20904404174798,,,,,,,-47.82123866263103,,
43_G2,,,,,-19.414352735400826,-32.62637514704306,,,,,,,,-26.649318471409032,
104_G1,,,-48.4878113069301,,,,,-29.844355015615214,,,,,,,-48.06146498207192
56_G3,,,,,-31.838504798023486,,,,,-26.35847997190307,,,,,-19.318344774899053
93_G1,-19.207649949318483,,,,,,,-30.022547319245817,,,,-20.49826763837751,,,
87_G2,,,,,-27.563077380788236,,,,,-23.80730155363082,,,,,-23.012497563297973
4_G3,,-55.64357651819396,,,,,-84.61176543202856,,,,,,,,-38.55399694547882
61_G1,,-31.195198377573462,,,,,,,,-30.481863519758974,,,,,-39.4673750122183
32_G1,,,,-63.89112793433153,,,,,,-57.24030642513241,,-56.75458332101714,,,
36_G2,,,,-32.72906467431939,,,,,,-47.55506354186111,,-27.2002375672646,,,
56_G1,,-32.39172883182874,,,,,,,-43.783493503602635,,-36.670720096221416,,,,
33_G2,,,,,-35.640456108904246,,,,,-37.77806276800627,,,,-33.674953381955234,
8_G3,,-43.240677322476344,,,,,,,-42.653842977941444,,-46.632271000743714,,,,
5_G3,,,,-40.9325539038358,,,,,,-35.673854007480465,,-40.01821696764249,,,
21_G1,,,,-52.96008828243117,,,,,-57.691252337792434,,,,,-54.802961265312646,
87_G1,-41.81194966461279,,,,,,-47.184404456751935,,,,-46.80192620307262,,,,
54_G1,,,,,-53.54404022339229,,,,,-47.79930019628647,,,,-59.341000114521066,
99_G3,,,,-43.05970599486389,,,,,-40.56658592934119,,-30.072249277950938,,,,
43_G1,,,,-35.5598316171681,,,,,,-36.54624101700007,,-26.240431589224617,,,
28_G1,,,-47.14114317209524,,,-40.2626532159204,,,,,-44.077717567985935,,,,
100_G1,,-38.77582194338288,,,,,-41.75581182783123,,,,,,-48.265927620190325,,
25_G3,,,,,-69.57777581221076,-53.25539666512049,,,,,-66.35918843414665,,,,
107_G1,-0.08370932989057422,,,,,,16.00051559908985,,,,,,,-29.18014450383069,
19_G1,,-58.10011673363449,,,,,,-57.87353674086209,,,,,,,-58.41306481145753
55_G1,-55.297237339125985,,,,,,,,,-61.48240434157471,,,,-56.36336534432122,
33_G3,,,,,-41.4338683616856,,-41.21990771261961,,,,,,-43.9432252917982,,
51_G2,,,-39.90299131624994,,,-40.4758226750632,,,,,,-51.492543101187344,,,
86_G2,-20.621510773036192,,,,,,-38.92389395627682,,,,,,,-23.116332249536445,
56_G2,,,,,-30.095727812984652,,,,-19.243936902670775,,,,-22.152452736188003,,
2_G2,,,,-79.2351151786687,,,,,-102.5935606923977,,,,,-116.4354831437817,
14_G1,,,,,-48.45310144771455,-44.54257300337999,,,,,,,-38.97435945877077,,
