,0,EM
slide19_P01endoIMC_mgd_CNC32_1_4,0.812903209023629,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8886474347323102,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7468812240069577,1
slide19_P01endoIMC_mgd_UC275_1_1,0.39699122208401944,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6908011548873184,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6337305099373094,0
slide2_P01endoIMC_mgd_CN060_1_1,0.46295573759740244,0
slide2_P01endoIMC_mgd_CN060_2_2,0.21554219410370928,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4185889123016633,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5048201147296699,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6514691067439454,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.44436048729411715,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4224400485761961,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4107338465295506,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7103282899979698,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6445360716401579,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.27763876829782863,1
slide21_P01endoIMC_mgd_UC247_1_1,0.2861793696176387,0
slide21_P01endoIMC_mgd_UC247_2_2,0.40953866441072906,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4264789044901304,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8847805742452184,0
slide21_P01endoIMC_mgd_UC748_2_5,0.33663714217035257,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7995548460569926,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5357287559522669,1
slide22_P01endoIMC_mgd_CN010_2_2,0.40912899237234274,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3180547434754588,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6357682643267656,0
slide22_P01endoIMC_mgd_UC256_2_5,0.1932927055461776,0
slide22_P01endoIMC_mgd_UC256_3_6,0.41912295409420625,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3250747292099878,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3250747292099878,0
slide23_P01endoIMC_mgd_UC764_1_1,0.2637562126138145,1
slide23_P01endoIMC_mgd_UC764_2_2,0.15531397818625806,1
slide23_P01endoIMC_mgd_UC764_3_3,0.06814030770796191,1
slide23_P01endoIMC_mgd_UC764_4_6,0.20389344953784827,1
slide24_P01endoIMC_mgd_UC747_1_1,0.55082619691045,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6533663106739691,1
slide24_P01endoIMC_mgd_UC747_3_3,0.9003614695776485,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5096485397050022,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5113437729432038,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6691690442946189,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6230966945399286,1
slide25_P01endoIMC_mgd_CN144_2_2,0.44005943147862747,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5281488938775019,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6661780098160021,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5114425786428703,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6870164826608521,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5923018457837362,0
slide26_P01endoIMC_mgd_UC066_2_5,0.39811210552531257,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6941405838641377,0
slide26_P01endoIMC_mgd_UC095_1_1,0.09299769542286274,1
slide26_P01endoIMC_mgd_UC095_2_2,0.09299769542286274,1
slide26_P01endoIMC_mgd_UC095_3_3,0.09299769542286274,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7322251950594836,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6739880080192509,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.38441641269235405,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5490524093286583,0
slide27_P01endoIMC_mgd_UC063_3_6,0.484854221574727,0
slide28_P01endoIMC_mgd_CN066_1_1,0.2275543744177107,1
slide28_P01endoIMC_mgd_CN066_2_2,0.20764201177218025,1
slide28_P01endoIMC_mgd_CN066_3_3,0.12515817670455412,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5178385964097649,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4063138044840545,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8905580831642635,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8071458612413593,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.361645626201559,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5877185928806512,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4409023649232518,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6951205903222126,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5742123455460397,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6302913160991827,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5365053641847183,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8567650487836729,1
slide3_P01endoIMC_mgd_UC55_1_1,0.3895760326566934,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3747346768364241,0
slide3_P01endoIMC_mgd_UC55_3_3,0.39226919563958357,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5254030676028631,0
slide30_P01endoIMC_mgd_UC202_2_5,0.44800984125348464,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5459527271443776,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4542504657532612,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3855901177308042,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2594222492894498,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.8397005468026792,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6002933195427922,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.16695241504998914,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7809808028010559,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7745215912633776,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9180060609537275,0
slide32_P01endoIMC_mgd_CN101_1_1,0.7019710445174232,1
slide32_P01endoIMC_mgd_CN101_2_2,0.25195596027139733,1
slide32_P01endoIMC_mgd_CN101_3_3,0.17069173675948887,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4253382473566726,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3138781646057043,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5191500103085521,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.43079680187924335,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.28091612790105897,1
slide33_P01endoIMC_mgd_UC566_1_4,0.485139364336701,0
slide33_P01endoIMC_mgd_UC566_2_5,0.45607817708469456,0
slide33_P01endoIMC_mgd_UC566_3_6,0.8820958842981652,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5519510910337715,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.44088900315717044,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.7590191644367921,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.34326751627385277,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5380712652654438,1
slide35_P01endoIMC_mgd_UC249_1_4,0.04948241225218526,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3952706853034206,0
slide35_P01endoIMC_mgd_UC249_3_6,0.07069432767897582,0
slide36_P01endoIMC_mgd_CN012_1_1,0.13328502980304066,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5004844533259105,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6524202466589921,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.38909890142217646,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.22058519068060042,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.46054294123746814,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6104269594775362,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.44033426158258876,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.586685522389738,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6308477335606921,0
slide37_P01endoIMC_mgd_UC756_2_5,0.48139049969286174,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.05435845538424694,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9147422947237498,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6347924356044932,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.47629466023324085,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.44832326351463764,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.1855092640586104,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4009004515288347,0
slide4_P01endoIMC_mgd_UC288_2_2,0.28280208352345093,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4009004515288347,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5698248572068247,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.4208611778005849,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6161909892125651,1
slide40_P01endoIMC_mgd_UC190_1_4,0.537668573644142,0
slide40_P01endoIMC_mgd_UC190_3_6,0.38716731168876056,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5150652747168682,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.621179362644191,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.48133107942929954,1
slide41_P01endoIMC_mgd_UC070_1_4,0.394944752272947,0
slide41_P01endoIMC_mgd_UC070_2_5,0.34733752169245413,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4244340008866384,0
slide42_P01endoIMC_mgd_UC587_1_1,0.1497909039555243,0
slide42_P01endoIMC_mgd_UC587_2_2,0.21061215215746476,0
slide42_P01endoIMC_mgd_UC587_3_3,0.29337921731295674,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5019109247785323,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.618669583541526,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.30541642898859783,0
slide5_P01endoIMC_mgd_UC231_1_4,0.05720583494898804,1
slide5_P01endoIMC_mgd_UC231_2_5,0.23002904300346597,1
slide5_P01endoIMC_mgd_UC231_3_6,0.072961167551176,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.4640953544020064,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6073665206922967,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3785873094177017,1
slide6_P01endoIMC_mgd_UC726_1_1,0.18244525355710023,0
slide6_P01endoIMC_mgd_UC726_2_2,0.48921547357814715,0
slide6_P01endoIMC_mgd_UC726_3_3,0.28891372810839033,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.7573512350917082,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5485535286940133,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4002279847506357,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3804693198556923,0
slide8_P01endoIMC_mgd_UC272_2_2,0.11820530928049813,0
slide8_P01endoIMC_mgd_UC272_3_3,0.20212233851809286,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5297484669084808,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7423901751566262,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8708523227259757,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6889148780590795,1
slide9_P01endoIMC_mgd_UC657_2_5,0.704388289174209,1
slide9_P01endoIMC_mgd_UC657_3_6,0.6151857749105082,1
