,0,1
slide22_P01endoIMC_mgd_UC256_1_4,0.09311232516434903,0
slide22_P01endoIMC_mgd_UC256_2_5,0.08878029024551946,0
slide22_P01endoIMC_mgd_UC256_3_6,0.011053429082223393,0
slide23_P01endoIMC_mgd_UC137_1_4,0.14773973070515373,0
slide23_P01endoIMC_mgd_UC137_2_5,0.16857998244821065,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6908201683496297,1
slide24_P01endoIMC_mgd_UC747_2_2,0.46210031050429484,1
slide24_P01endoIMC_mgd_UC747_3_3,0.21978166910075156,1
slide24_P01endoIMC_mgd_UC752_1_4,0.294820626775965,0
slide24_P01endoIMC_mgd_UC752_2_5,0.12696372827121005,0
slide24_P01endoIMC_mgd_UC752_3_6,0.15939521856751016,0
slide25_P01endoIMC_mgd_UC195_1_4,0.6235294872493565,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2100121840072291,0
slide25_P01endoIMC_mgd_UC195_3_6,0.520266712072136,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2547218962048552,0
slide26_P01endoIMC_mgd_UC066_2_5,0.19595057050849357,0
slide26_P01endoIMC_mgd_UC066_3_6,0.2258497334812134,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.24627687422162073,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.127343945899039,1
slide27_P01endoIMC_mgd_UC063_1_4,0.14811843457232818,0
slide27_P01endoIMC_mgd_UC063_3_6,0.17090752508555632,0
slide28_P01endoIMC_mgd_UC742_1_4,0.25921370583604614,0
slide28_P01endoIMC_mgd_UC742_2_5,0.32682004263366743,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4807062536188084,0
slide29_P01endoIMC_mgd_UC040_1_4,0.03866789143103069,0
slide29_P01endoIMC_mgd_UC040_2_5,0.16230210462548017,0
slide29_P01endoIMC_mgd_UC040_3_6,0.16596559980551465,0
slide2_P01endoIMC_mgd_CN060_1_1,0.14941654050326883,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10083385963423974,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0865735744712848,0
slide30_P01endoIMC_mgd_UC202_1_4,0.19245335021508736,0
slide30_P01endoIMC_mgd_UC202_2_5,0.10710265599047458,0
slide30_P01endoIMC_mgd_UC202_3_6,0.1152008073878362,0
slide30_P01endoIMC_mgd_UC665_1_1,0.03322799492611136,1
slide30_P01endoIMC_mgd_UC665_2_2,0.09591612771428809,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2642053078223772,1
slide31_P01endoIMC_mgd_UC080_1_4,0.0795426918876006,0
slide31_P01endoIMC_mgd_UC080_2_5,0.1094086356086982,0
slide31_P01endoIMC_mgd_UC080_3_6,0.09408535948672804,0
slide32_P01endoIMC_mgd_UC113_2_5,0.12337927547063016,0
slide32_P01endoIMC_mgd_UC113_3_6,0.1992803233075296,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.20065370210035377,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.13324491769222613,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.09294712898015338,1
slide33_P01endoIMC_mgd_UC566_1_4,0.008158592442871416,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0640927892375993,0
slide33_P01endoIMC_mgd_UC566_3_6,0.02296368523323203,0
slide35_P01endoIMC_mgd_UC249_1_4,0.03930484285208602,0
slide35_P01endoIMC_mgd_UC249_2_5,0.003956563036212381,0
slide35_P01endoIMC_mgd_UC249_3_6,0.044028744333150224,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.09757779451254542,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.09285074305951542,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.17827571064977746,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3868265287369522,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.3757087203500159,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.1065295326867361,1
slide37_P01endoIMC_mgd_UC756_1_4,0.2173164275114708,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9058194024066335,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.1590781774112297,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.4584310383299538,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5750484545168718,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.32220947653985177,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.3802276839791274,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.3171076249923452,1
slide3_P01endoIMC_mgd_UC55_1_1,0.10785732105482693,0
slide3_P01endoIMC_mgd_UC55_2_2,0.13539620251986062,0
slide3_P01endoIMC_mgd_UC55_3_3,0.037994587470080214,0
slide40_P01endoIMC_mgd_UC190_1_4,0.11793308789446935,0
slide40_P01endoIMC_mgd_UC190_3_6,0.10434274189729817,0
slide41_P01endoIMC_mgd_UC070_1_4,0.0875629380813843,0
slide41_P01endoIMC_mgd_UC070_2_5,0.1019521468891636,0
slide41_P01endoIMC_mgd_UC070_3_6,0.19533076994907922,0
slide42_P01endoIMC_mgd_UC587_1_1,0.04504403730361213,0
slide42_P01endoIMC_mgd_UC587_2_2,0.05543841881497905,0
slide42_P01endoIMC_mgd_UC587_3_3,0.05536003662786532,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0017100307531896029,0
slide4_P01endoIMC_mgd_UC288_2_2,0.061933061782981594,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0017100307531896029,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9182792085691192,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9395226626638817,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6846944065355851,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5913257047243704,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.21274812846022356,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.22238823687262088,1
slide6_P01endoIMC_mgd_UC726_1_1,0.05008847040268621,0
slide6_P01endoIMC_mgd_UC726_2_2,0.061151400694627614,0
slide6_P01endoIMC_mgd_UC726_3_3,0.04705399739789011,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0012407061847381383,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0012805133171856307,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0012930469890128624,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.29288476937788355,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.21424172506153732,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.16566218358708082,0
slide9_P01endoIMC_mgd_UC657_1_4,0.14596840854975449,1
slide9_P01endoIMC_mgd_UC657_2_5,0.14984442093333336,1
slide9_P01endoIMC_mgd_UC657_3_6,0.06551031165056032,1
